,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000958,3.5838354915526263,0.0,962.77,0.0,2337.358840098255,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,13984.912704652857,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,218.63982522619688,0.0,1813.21,0.0,200.63092102374614,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,6.684635511045811,0.0,8747.508557562134,1025.0,39.605015528880564,0.0
ACH-000550,9.463087245942042,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,36903.74706912179,0.0,653.74,0.0,11.810889221372516,0.0,13.17,0.0,41.1,0.0,3.7,0.0,5969.217880523691,0.0,20020.425202391918,0.0,13.784593560356813,0.0,3146.9130801368824,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,9057.497803875753,1025.0,13.17,0.0
ACH-000019,7.58,0.0,962.77,0.0,19712.821459689163,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,19.319322885677114,0.0,6436.64,0.0,653.74,0.0,198.2146776348546,0.0,16.256926617767938,0.0,41.1,0.0,50.60775070907633,0.0,270.39,0.0,3346.837139688803,0.0,27.49,0.0,3472.270302290124,0.0,8006.20577184404,0.0,52.030660814565714,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,4.164600978559636,0.0,1025.0,1025.0,114.0389452530798,0.0
ACH-000415,7.58,0.0,962.77,0.0,13153.563941506824,0.0,24.668019300157017,0.0,2.72,0.0,5000.0,0.0,178.36104182334367,0.0,101674.88097241792,0.0,6400.225868084937,0.0,39.24,0.0,13.17,0.0,530.6398347249934,0.0,38.37069043640535,0.0,9935.09990218173,0.0,48767.15332658798,0.0,358.96469278720707,0.0,1997.8,0.0,45467.30471054692,0.0,153.87021971356828,0.0,23.194268669030624,0.0,0.0,0.0,0.0,0.0,0.0,70.80912293068818,0.0,7043.4636619777875,1025.0,121.65504800291106,0.0
ACH-000661,7.58,0.0,962.77,0.0,18902.777126883964,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,315.16811959298195,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,79.40941398627919,0.0,21444.67077798867,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000915,219.65581763063938,0.0,962.77,0.0,15598.509096465119,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,17030.293815482124,0.0,653.74,0.0,39.24,0.0,4.538510324321168,0.0,332.47536807838793,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,12.765063636864102,0.0,1253.734648956243,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,94.85458154345702,0.0
ACH-000021,7.58,0.0,962.77,0.0,3758.3000281721056,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,36789.10516063855,0.0,3458.77871350716,0.0,39.24,0.0,13.17,0.0,256.39310583089446,0.0,3.7,0.0,3297.775508920049,0.0,17760.183680673315,0.0,229.77944257836128,0.0,1997.8,0.0,49593.64978184257,0.0,20.03,0.0,9.598277689822275,0.0,0.0,0.0,0.0,0.0,0.0,10.057214123974498,0.0,17220.161301916032,1025.0,13.17,0.0
ACH-000859,122.65193547873398,0.0,962.77,0.0,680.21,0.0,172.29796196004818,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3145.6829642832026,0.0,52.192104671196155,0.0,145.13013677414472,0.0,240.28183205289375,0.0,9.804443199318374,0.0,1505.0626959385584,0.0,6428.965564213217,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,41.797270249951914,0.0,1025.0,1025.0,13.17,0.0
ACH-000430,227.4884502290643,0.0,962.77,0.0,680.21,0.0,224.2962497439564,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,25383.69127463179,0.0,220.05151189795689,0.0,39.24,0.0,14.068896296607805,0.0,3.86076552915876,0.0,19.898811593393848,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,262.02610733310235,0.0,6.125898357472566,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,27025.204977668378,1025.0,13.17,0.0
ACH-000530,198.20658364690618,0.0,962.77,0.0,680.21,0.0,236.84591907463061,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,876.5178876473212,0.0,230.02646387487948,0.0,13.17,0.0,41.1,0.0,7.7588540762573945,0.0,248.25323030388034,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,23721.215799844107,0.0,20.03,0.0,22.345036499516254,0.0,0.0,-0.0,0.0,0.0,0.0,4.5851880673738155,0.0,10533.941067413698,1025.0,133.73928418752826,0.0
ACH-000647,7.58,0.0,962.77,0.0,680.21,0.0,153.30286962009345,0.0,2.72,0.0,5000.0,0.0,59.37783748612824,0.0,21403.10718640879,0.0,4038.9057438493946,0.0,225.87356942394743,0.0,13.17,0.0,449.53251807322033,0.0,22.499593839736505,0.0,2609.9320231313,0.0,3655.851191247601,0.0,84.05315970134718,0.0,5721.428485070132,0.0,2054.4,0.0,20.03,0.0,5.344933068354515,0.0,0.0,0.0,0.0,0.0,0.0,22.67429476895062,0.0,1025.0,1025.0,40.99109115304234,0.0
ACH-000502,182.98534669838878,0.0,962.77,0.0,18092.094264969146,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,309.7548140748436,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,44343.7265188566,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,14.002987570429395,0.0,0.0,-0.0,0.0,0.0,-0.0,6.216596562374532,0.0,1025.0,1025.0,13.17,0.0
ACH-000390,7.58,0.0,962.77,0.0,680.21,0.0,273.54085975287643,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,82219.91702444256,0.0,6660.3354725518675,0.0,39.24,0.0,119.94613201405807,0.0,597.2018060240375,0.0,35.156885930681824,0.0,7699.345365486956,0.0,38622.09959663303,0.0,357.0020735067268,0.0,1997.8,0.0,57904.01079813272,0.0,160.6378148720996,0.0,36.616254497157655,0.0,0.0,0.0,0.0,0.0,0.0,60.30116140254822,0.0,41924.208820608255,1025.0,115.08798618420015,0.0
ACH-000881,212.20099566568146,0.0,2109.081166750907,0.0,8292.127154102925,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,69.66525874103823,0.0,5.005143974911907,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,24365.606259322423,0.0,2054.4,0.0,0.6812861432801464,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,11307.116500666583,1025.0,85.86731590812848,0.0
ACH-000147,40.57751072665306,0.0,962.77,0.0,9204.889350848973,0.0,393.6914932941172,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,190.15798020865378,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,8140.83832826134,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,8780.420546971494,1025.0,96.96660207753276,0.0
ACH-000985,217.97906947162556,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,34624.84643720782,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,191.32280322064318,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5874203762120133,0.0,1025.0,1025.0,13.17,0.0
ACH-000090,279.55621366440903,0.0,962.77,0.0,680.21,0.0,166.79259020597033,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1268.3027605606037,0.0,39.24,0.0,26.44457039541077,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,34323.54218046686,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,2559.166178242815,1025.0,0.5732634960265158,0.0
ACH-000865,7.58,0.0,1264.6350263046602,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,23042.646727108862,0.0,4356.248326063759,0.0,167.2338808701846,0.0,6.228624230841105,0.0,41.1,0.0,19.64799065792183,0.0,4329.96550007218,0.0,1813.21,0.0,194.98338912259203,0.0,448.7385749759783,0.0,22447.274687278197,0.0,255.90872852298997,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,100.87480536267213,0.0
ACH-000473,7.58,0.0,172.69906234744695,0.0,680.21,0.0,134.93513400756248,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,30388.528704549663,0.0,5643.8107922432955,0.0,39.24,0.0,7.96348476685978,0.0,392.3247362098049,0.0,15.056018618263167,0.0,3986.660607090497,0.0,16121.526600037896,0.0,218.080176487175,0.0,1997.8,0.0,26212.434156178337,0.0,0.1841739880477599,0.0,20.87904070530203,0.0,0.0,0.0,0.0,0.0,0.0,23.51061412562113,0.0,1025.0,1025.0,92.99742327378468,0.0
ACH-000007,70.35713832612309,0.0,136.36029766563516,0.0,12052.221823273272,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,34029.29184257971,0.0,1150.8220093955495,0.0,47.087774171659795,0.0,13.020517766219447,0.0,77.0766669967879,0.0,2.238612849936526,0.0,3482.840084837338,0.0,30932.935223148805,0.0,57.76908253306932,0.0,1997.8,0.0,2054.4,0.0,35.23782345456819,0.0,9.521622177607165,0.0,0.0,-0.0,0.0,0.0,-0.0,26.149345598896296,0.0,1025.0,1025.0,13.17,0.0
ACH-000012,7.58,0.0,962.77,0.0,10710.99437035571,0.0,195.62682716765192,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,2280.2061015104255,0.0,5079.083606338917,0.0,39.24,0.0,126.72784415694517,0.0,601.4805256965831,0.0,3.7,0.0,2229.082569375468,0.0,25581.644054468852,0.0,244.63793330965987,0.0,1997.8,0.0,35149.42406024543,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,25.25689017949511,0.0,1025.0,1025.0,192.46533551346155,0.0
ACH-000929,7.58,0.0,962.77,0.0,674.1868384398026,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,7519.00490295016,0.0,6315.084188569813,0.0,39.24,0.0,53.16273853554452,0.0,780.1479803182651,0.0,3.7,0.0,7852.052346361533,0.0,1813.21,0.0,259.2624485769696,0.0,1023.3452206209217,0.0,28537.925885527184,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,51.94077674272696,0.0,1025.0,1025.0,13.17,0.0
ACH-000601,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,77231.12211763118,0.0,580.8210023619089,0.0,237.36441150480394,0.0,31.382523281532183,0.0,132.31971891078234,0.0,3.7,0.0,4204.740406518876,0.0,24635.318896122953,0.0,64.61894431223556,0.0,29398.11769612918,0.0,30708.325442391208,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,44.45283950346801,0.0,1025.0,1025.0,13.17,0.0
ACH-000395,687.9885659886614,0.0,962.77,0.0,680.21,0.0,332.0852980836305,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,32449.299157831145,0.0,3180.6451452826327,0.0,39.24,0.0,13.17,0.0,178.13511867804502,0.0,3.7,0.0,526.3585629836826,0.0,1813.21,0.0,68.53187600641948,0.0,1997.8,0.0,34625.54262801498,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,17.35518268672709,0.0,1025.0,1025.0,203.57547293101072,0.0
ACH-000842,7.58,0.0,962.77,0.0,6682.538503639027,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1253.20072432778,0.0,3428.982866988579,0.0,78.62041267206978,0.0,111.98264969810936,0.0,520.7619013059611,0.0,3.7,0.0,10939.74934346446,0.0,73047.95032246243,0.0,246.20957387444668,0.0,1997.8,0.0,34684.210091071756,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,4.551866616346821,0.0,1025.0,1025.0,271.7610316441646,0.0
ACH-000383,7.58,0.0,962.77,0.0,11244.206024582054,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,4409.334006871686,0.0,39.24,0.0,14.139006835993388,0.0,315.9429134929189,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,206.74129983337633,0.0,1997.8,0.0,18272.422160528524,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,29.79754782707876,0.0,1025.0,1025.0,42.814804956393225,0.0
ACH-000097,58.836983274499744,0.0,962.77,0.0,12814.698684643554,0.0,214.09911473382323,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,210.51484845738028,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000805,7.58,0.0,962.77,0.0,12127.12575954262,0.0,41.31777120147458,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,20764.346413688563,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000649,175.2594817872429,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3006.354007662526,0.0,114.35563661107417,0.0,13.17,0.0,174.51409401872343,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000276,234.34495649812527,0.0,962.77,0.0,12768.505828183104,0.0,168.08551433703775,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,22803.789740394357,0.0,5330.064703657578,0.0,481.3637375694544,0.0,13.17,0.0,41.1,0.0,3.7,0.0,2063.272774842151,0.0,467.4019701510901,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,7.367147007717461,0.0,0.0,0.0,0.0,0.0,-0.0,65.73262829018836,0.0,1025.0,1025.0,93.31648674953915,0.0
ACH-000347,41.2215341671854,0.0,962.77,0.0,5131.416300291165,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,353.68250101653217,0.0,6436.64,0.0,525.544806744085,0.0,120.41270070932315,0.0,154.99557917781826,0.0,96.60490012763812,0.0,3.7,0.0,10024.373194020307,0.0,53748.042201542434,0.0,27.49,0.0,2603.2099673360967,0.0,15585.231749714601,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,28.539042842643074,0.0,1025.0,1025.0,175.2079134120679,0.0
ACH-000454,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,4333.892799326639,0.0,308.22227748561824,0.0,6.346588056658069,0.0,223.46166139607243,0.0,3.7,0.0,3556.8172127701914,0.0,53252.099647131276,0.0,27.49,0.0,1997.8,0.0,25602.799475978194,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,11.69794547390999,0.0,1025.0,1025.0,13.17,0.0
ACH-000680,28.2950024069313,0.0,962.77,0.0,11069.764383207936,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,2014.3760466879073,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,156.10268374683986,0.0,1408.1048251808184,0.0,2054.4,0.0,14.776535472431615,0.0,13.850188725669208,0.0,0.0,0.0,0.0,0.0,-0.0,7.574514136524289,0.0,1025.0,1025.0,13.17,0.0
ACH-000769,7.58,0.0,962.77,0.0,680.21,0.0,88.15787696261259,0.0,2.72,0.0,5000.0,0.0,23.97252218901756,0.0,6436.64,0.0,4610.467361474264,0.0,39.24,0.0,31.776567629729854,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,28775.13833957531,0.0,20.03,0.0,17.36233516389866,0.0,0.0,0.0,0.0,0.0,-0.0,2.6910564203424023,0.0,1025.0,1025.0,13.17,0.0
ACH-000617,38.52772652796196,0.0,962.77,0.0,680.21,0.0,249.79147301660404,0.0,2.72,0.0,5000.0,0.0,188.15963447471276,0.0,59256.96197803896,0.0,3539.8087963434905,0.0,39.24,0.0,13.17,0.0,928.1245987945719,0.0,3.7,0.0,7751.2000183805685,0.0,7172.670894333053,0.0,27.49,0.0,1997.8,0.0,12789.47108280176,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,263.45499578153976,0.0
ACH-000582,7.58,0.0,962.77,0.0,8997.812815094694,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,54752.23171763419,0.0,653.74,0.0,45.38026623442788,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,1916.9817354810061,0.0,20.03,0.0,6.751688274242861,0.0,0.0,-0.0,0.0,0.0,0.0,9.447477973112289,0.0,136367.57776475002,1025.0,34.47158754555208,0.0
ACH-000035,229.63431449962445,0.0,962.77,0.0,680.21,0.0,95.39149291450457,0.0,2.72,0.0,5000.0,0.0,35.33804622570651,0.0,33916.208750324935,0.0,653.74,0.0,14.524305806302527,0.0,13.17,0.0,111.6821624672345,0.0,3.7,0.0,819.372166157049,0.0,10360.45974044101,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,39.67273205847063,0.0,0.0,-0.0,0.0,0.0,-0.0,5.770367561102947,0.0,43729.87055843743,1025.0,13.17,0.0
ACH-000579,7.58,0.0,962.77,0.0,17739.001759766375,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,0.3356216412165212,0.0,9412.163930970864,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,10197.436391233878,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,23829.624981397817,1025.0,95.68431309617411,0.0
ACH-000916,22.916937456319385,0.0,962.77,0.0,16904.354921620637,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,48454.33609664911,0.0,11722.409328205742,0.0,39.24,0.0,13.17,0.0,716.6788587124275,0.0,3.7,0.0,16697.241306254837,0.0,15719.5430485933,0.0,687.3381437621558,0.0,1997.8,0.0,41642.49807333278,0.0,20.03,0.0,52.47968693932558,0.0,0.0,0.0,0.0,0.0,0.0,78.228979205254,0.0,37420.8161400428,1025.0,72.43755194083825,0.0
ACH-000681,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6920.379087255566,0.0,254.49048825602077,0.0,493.26378373816044,0.0,56.59836194639941,0.0,120.5896685402274,0.0,3.7,0.0,1427.9509225181275,0.0,1813.21,0.0,210.4100277231212,0.0,1997.8,0.0,48470.4092066489,0.0,175.97317357510892,0.0,10.733655756448737,0.0,0.0,0.0,0.0,0.0,-0.0,85.29595512218742,0.0,8966.086950163963,1025.0,87.1228519867563,0.0
ACH-000114,39.3413966609238,0.0,962.77,0.0,9015.75432439542,0.0,82.47440988034607,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,76105.02971911745,0.0,653.74,0.0,208.55331579710742,0.0,151.16588424633267,0.0,219.74988205389695,0.0,3.7,0.0,8538.101684059804,0.0,82633.95829541364,0.0,608.1055231721812,0.0,1997.8,0.0,29734.85278262681,0.0,159.58094344769134,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,59.045435093897936,0.0,2026.8419452296628,1025.0,164.1543242803661,0.0
ACH-000726,7.58,0.0,962.77,0.0,680.21,0.0,259.3699919614111,0.0,2.72,0.0,5000.0,0.0,601.9723331184102,0.0,27534.791712192895,0.0,653.74,0.0,172.23885208436425,0.0,13.17,0.0,52.08807210428208,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,61.868067518137856,0.0,1997.8,0.0,2468.5832805367186,0.0,20.03,0.0,10.69132435270168,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000481,85.40345577517364,0.0,962.77,0.0,680.21,0.0,80.05558544870202,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,52783.10702721522,0.0,27.49,0.0,13598.009617526352,0.0,2054.4,0.0,225.46469558687534,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000349,7.58,0.0,962.77,0.0,19809.14509095675,0.0,410.9865793436986,0.0,2.72,0.0,5000.0,0.0,536.9654412242265,0.0,6436.64,0.0,6265.929860791796,0.0,71.28185755219633,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,40073.48666338202,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,25739.260393587072,1025.0,60.70003520125143,0.0
ACH-000573,80.02967926415353,0.0,962.77,0.0,680.21,0.0,89.51950002854804,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,19182.732136238785,0.0,653.74,0.0,39.24,0.0,19.85801338725647,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,24.7582366059061,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,6039.431546637573,1025.0,13.17,0.0
ACH-000925,93.2919221707627,0.0,962.77,0.0,15296.015204220095,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,20603.482716798295,0.0,653.74,0.0,39.24,0.0,133.09952147222407,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000532,199.84540303738234,0.0,962.77,0.0,15132.197185999752,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,8512.359079317584,0.0,17.523399329736723,0.0,76.81122172330551,0.0,603.0398626804931,0.0,3.7,0.0,8764.684035482873,0.0,47703.719719894696,0.0,284.9778238217349,0.0,1749.5336995827768,0.0,14640.122985865488,0.0,458.02019787335433,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,29.24393746460855,0.0,3485.469611817067,1025.0,13.17,0.0
ACH-000670,7.58,0.0,962.77,0.0,680.21,0.0,693.1314834548162,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,9347.66480399942,0.0,653.74,0.0,39.24,0.0,27.292779588105137,0.0,486.5239509332836,0.0,50.27106060718155,0.0,10390.661698807051,0.0,1813.21,0.0,345.0658151307295,0.0,1997.8,0.0,34918.17541649479,0.0,333.54398341089984,0.0,5.892768328313967,0.0,0.0,0.0,0.0,0.0,0.0,11.798764921360323,0.0,1025.0,1025.0,396.5988266640925,0.0
ACH-000724,7.58,0.0,962.77,0.0,13989.451954530867,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,3947.5211146172574,0.0,653.74,0.0,262.4919302937849,0.0,68.49956626510527,0.0,297.0838411982401,0.0,4.181744137233948,0.0,2325.619563630283,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000138,7.58,0.0,962.77,0.0,21067.041484360554,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,26511.23156685275,0.0,653.74,0.0,39.24,0.0,13.17,0.0,72.11335835564466,0.0,13.822156242423885,0.0,270.39,0.0,38578.70701634016,0.0,454.20596443330004,0.0,1997.8,0.0,33868.45092763537,0.0,404.97971086678746,0.0,26.27914261448195,0.0,0.0,-0.0,0.0,0.0,-0.0,60.0683961827405,0.0,9996.394704402226,1025.0,159.95073417855352,0.0
ACH-000109,248.85607695895112,0.0,962.77,0.0,6729.379090623308,0.0,575.8877205971796,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,8970.681570275741,0.0,653.74,0.0,39.24,0.0,13.17,0.0,177.69164972341684,0.0,14.48269210926188,0.0,6753.512441383888,0.0,24849.176100133795,0.0,489.5811772552909,0.0,13207.53817342696,0.0,7061.394228856281,0.0,132.23806164835307,0.0,1.248114106595487,0.0,0.0,-0.0,0.0,0.0,0.0,108.96118232473033,0.0,19711.745824542013,1025.0,13.17,0.0
ACH-000587,125.31784320305378,0.0,962.77,0.0,1949.8992537662753,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,26701.679968160184,0.0,653.74,0.0,39.24,0.0,5.259505915878927,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,33875.08594635582,0.0,2054.4,0.0,20.162174913038147,0.0,34.983240575272056,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000350,159.43493520896314,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,228.42316129380947,0.0,13.17,0.0,41.1,0.0,2.4239719073949053,0.0,270.39,0.0,40721.46917174443,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,14456.430166389178,1025.0,13.17,0.0
