param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
630,8.175049247360901,1122.0357268017538,9338.536114287279,15.27800911225932,678.6654602762533,6.097620155113893,0.6950706423910641,752.5453476379936,106.70481114551133,38104.374111383906,15.888889682142295,0.002128891662327012,0.24636689529295805,0.007350582687765988,0.008893175175385466,245.45890706153307,0.25094887944952216,4807.87248495274,0.00045429122743300294,63.37349680527771,6.666758468133693,69.95516080114741,211.90186597121374,65.73683564853124,946.0503296634593,31.042701016817436,1212.9256749275646,28264.91663868065,20680.438532481945,0.049715837194666344,3.2532451375104577e-05,2.9889167955557334e-05,1776.8220270596282,7.794577638372958,0.009593834527323231,0.0006273455629236063,0.0015411852795688893,1362.8301243687374,580.7098044057851,6068.149661794663,0.32492079479278746,412.9822600134699,6752.101095550616,0.5351935098404653,0.49740294314479744,36385.65758914837,369.35514118720437,0.002289598188326425,247.56919046553313,1.913557078238575,193.8777334237553,8.605734268642623,0.4143029018071654,84.75729891784827,23.965121564861047,0.004735896072307939,11668.679291756558,7.214056533580368e-05,129.6233963340716,0.054245214871807994,3.345094541265346e-06,3029.6182158193365,0.006135924511888914,2386.2557623156918,0.006266475323344112,4585.801386256407,6.537091798077945,0.4576010543934422,0.007366368008841701,8.32654568850353e-06,1.664376803304256,0.013560844465357193,9284.994478767288,0.007983428790907646,6.15410836219969,60.9670737488514,0.7784514134686911,10595.120385945369,0.9274427775139161,896.5420252478218,0.00046039429386141446,6.796834497433248e-06,0.6824043080709746,65.21638133686946,1.8147688056203035,23761.23451126076,4.148388718957065e-05,5.765822612357137e-05,91.47255431081395,0.0019428657382211303,0.002351592911407285,0.0005484017816557617,5.658185087860534,116.09342610996842,2.7558579291602097e-05,1.2323391813966685e-05,95.1669821321692,0.0034017714598320297,3.7750732035892516e-06,3.361480549607944e-05,1.2352827529296633e-06,376.00214208890253,17.194712505421947,31556.104354562583,581.6832828683974,53.31933445993902,5338.908204646304,17381.171795529408,17884.23786994141,1.3539136492848025e-30,2.8067969055487392e-30,2.8877701819477933e-30,2.5348745923410264e-31,1.6529700197325157e-30,8128353902.89344
631,4.675272518765767,976.9837046237342,4256.44230108465,27.31758342101989,551.4907031414449,1.6511558895643987,0.46627656250323724,118.72293698185163,39.74498010431376,4910.845093817399,7.141026037368827,0.0017677236981589878,0.22482399316532195,0.006777635143672565,0.0037121910575982236,175.0512152986909,0.5712643374490698,1928.6763048072655,0.0001248368120524972,133.57538905714927,7.0121693424766685,63.99308323492151,212.76228724641064,43.70368697005409,2669.3343860973073,36.066685476607994,932.200240387126,22826.106276944844,28713.255211446685,0.08081643384811171,1.6497318607255326e-05,5.8985161251022516e-05,2684.6473032260333,4.315341847657782,0.0053358742924871595,0.0005229443374867589,0.004405676777296565,3878.8127034370204,1207.168087467229,16953.752621057498,0.12079927432789687,105.28822525370516,13855.335195685704,1.478499129252043,0.5051367444566429,7928.4643071690825,280.22911079081206,0.0004911900977614119,1952.129478504202,1.9760368149584737,127.8163205266419,6.289946795085016,0.1510035275570093,149.88280122411427,9.563404083287583,0.008171963144721845,11257.700190345957,4.622442750698871e-05,68.64817249739656,0.11019128189066295,1.7408159049947434e-05,4968.937892767952,0.012733105203617453,1778.4892572187114,0.0023955347531019835,5103.66663842534,9.593352121113174,0.1197852551575149,0.0038385912165767398,4.495723879627639e-06,4.5951710438691435,0.018703556498425523,3833.617310195321,0.020291706934696143,4.070292645005147,59.359287552701666,0.5144002218651731,5451.810884950452,3.47901579355238,549.9824738574883,0.00015167560308386403,4.364061787382985e-06,6.5568191932434425,57.328222245393206,1.232189731502298,32358.966387486875,2.206905191366052e-05,6.142124508023259e-05,42.63450140631876,0.0023777056847933825,0.0032237050993800874,0.0004994646005286377,1.710027589441822,81.11247597035458,8.872817100301553e-06,5.033424667478826e-06,144.45065449139693,0.0033056822801894,4.755460351555728e-06,4.160014215828813e-05,8.959118857967465e-06,1806.492511727594,28.621422572891078,16887.248560982785,744.4169549824195,449.1426916532086,16248.139151078421,5645.8204060310445,4669.318072608083,3.838762967576815e-30,7.691606330577309e-31,2.3078963189740946e-30,3.0292681621685724e-30,6.063199861753853e-31,23521822371.09242
632,8.458065274670837,324.87088345123317,14485.418457031072,14.037896048529792,604.6665882133626,0.8296366300040621,1.4870676922337955,1063.9689214203415,99.69768779766254,21964.799280958454,19.424388737309915,0.0030561044685601217,0.31357886098057586,0.00665481371649451,0.005672771581817876,116.97195805425807,1.6243084999502875,3608.9087563713038,0.0004633968608944171,34.74078755388705,3.5644442572899693,44.29814347570962,173.54263271325516,44.47423477912044,2618.0179161445476,66.41811267518723,1639.6744568410513,11291.051272173492,20235.339664393938,0.026308770116206456,3.80320011720502e-05,1.2583765441040005e-05,1264.534911634706,4.392407808424627,0.008803668184699916,0.0007690952731872988,0.004601621957847109,2137.585519933597,1100.5015582357846,4293.85441954991,0.03909129975015639,170.4000917614464,13780.424399723466,4.719329670769235,0.6413814242077154,23264.46087939399,171.37841708163077,0.002802937307754054,170.92308212601554,2.3247979383587034,181.92160446620838,7.626704129051188,0.6089107378206702,18.156385266430014,12.278820713204126,0.059734243738147626,2126.5294845441795,0.0001408981697143151,103.52785752558898,0.11587349312270978,2.415137810584566e-06,13994.64136339227,0.019623260141268473,1121.5027543330152,0.005645765422675224,14364.116397808664,12.942635032549498,0.09540412634433212,0.0014919108248480058,7.411268165667198e-07,1.3964371561460822,0.015431338284535459,11961.800311634146,0.03323034457745065,11.511423031265847,464.35941223062997,0.24168057975356927,9874.88292430591,3.434837991566035,151.00868335887347,0.0004695826133516227,4.788327073711693e-06,10.266472521777734,45.77141493512456,1.9966040544469106,15501.300603880993,3.7273799828380397e-06,7.340833097786802e-06,32.57326061421352,0.0010733381669990893,0.0011058231747819787,0.0006537531431569268,2.9961579608396556,50.5805697706894,2.5249858723775436e-05,1.3943924513133233e-05,81.12735230833177,0.0035253228963453625,4.664454343914635e-06,2.1422153208819023e-05,3.6298662262349617e-06,226.79413361350652,4.381647710747506,10532.75613367781,4211.8239691412855,114.22339844449823,16726.44133993851,9822.93796551014,13354.183154508642,7.893226638279201e-31,3.227573071814536e-30,5.864748219407829e-31,2.2112917200169007e-30,6.364953630190703e-31,34565496368.07558
633,7.418744545137692,1802.5102180443098,10104.06542378607,14.991292192317953,84.8080131223272,4.270625300444419,0.43522990855499677,1100.1748423130973,36.73816699930413,21651.279519685184,1.5864015677285466,0.002850586730655027,0.06923017599346286,0.008030779890017284,0.01095989036626347,409.0631281658897,2.8988933777305945,3826.8410554078205,0.00021392131322245646,436.94388806470056,1.9903223567029527,63.365542446681246,185.06849597504848,30.337947661193823,2703.913804625076,46.708026339330125,2781.082657002335,10430.18942577065,27389.694720404565,0.0537506641163434,2.6378433936636987e-05,1.744202172921503e-05,770.2401441794578,3.1672186730184135,0.006982232471344525,0.0005018391943805585,0.005391701076553089,476.0066920359378,1252.272584254314,6574.046405174741,0.3577342710074508,461.78962217213007,11125.472624927299,3.3856621307416783,0.08457597812979901,16487.688983701762,941.0673498910876,0.0014237319582846703,2082.162747058605,2.311312455999412,294.3827836731458,3.5639139468627032,0.5515431881400166,27.22044666081522,14.25320513126932,0.046862456412592526,6038.631615003115,0.00015304458957646279,77.65645294435707,0.061127417969986525,2.043421762770575e-05,14841.388202742413,0.032269078604563094,2620.8952151248095,0.007650766672856625,4301.438501842897,20.688525910527044,0.3225859959454643,0.004624942113056507,9.454292650722635e-06,2.7781779886501923,0.019790364101132923,21017.418157937704,0.0027241693974092837,7.065897143258824,588.6000973735263,0.8679311506465728,4533.2777146555645,3.6495104355853307,845.5140564646422,0.00026389055638532455,1.4934946096772744e-06,5.952983250244379,7.046043783594722,2.2355913467726207,14502.004260212834,1.2159498941255971e-05,6.306083362660193e-05,149.5853587762188,0.0023845511366916866,0.0025306386339834595,0.0007841168093200723,4.305778505950442,28.41270459735049,9.552420860112139e-06,7.693711647499541e-06,37.120621884739485,0.0033258220582894175,2.0044589955995863e-06,6.815041459299534e-06,7.727031398888081e-06,1434.7532257375146,11.740058987386774,7203.976472053713,3102.3951475707804,535.6590370960774,4795.32094652461,15235.609952902098,13541.301929440939,3.154448585844413e-30,4.896324077760474e-31,3.872699447999942e-30,2.7233261587544806e-30,1.220388180089996e-30,35393230657.50771
634,7.331903396889404,668.8279336122545,27370.73021505522,20.47065267955076,337.0208781547712,4.761488267606428,0.7214947750498084,84.31626883109996,59.00009687919822,11324.043365563477,5.024127013991095,0.0005609715663205773,0.0883334409845108,0.006227264841729786,0.012969694072303506,114.95121080255393,0.6670785040016045,3343.315172418489,0.0002414958498972998,304.73083253407793,0.8468851985971553,71.86090307011766,234.70304270415426,61.11046204092579,2374.068863250934,22.980079354605415,1415.0795120460693,8246.715174312512,23588.28945960553,0.07249400691709507,1.011025242574876e-05,4.6886561501755666e-05,2893.921193710777,9.269423670152337,0.015883525076364046,0.00011110936300483833,0.006166288397619965,988.276635446811,758.3405107711592,11921.999562248871,0.16346082404594853,417.06502084375745,13850.381667989195,4.6233305002796605,0.5598209526336297,16360.532783165045,101.36053403753469,0.0010594616871629334,523.3424616740293,2.4692594694843564,97.85456528025057,5.863060261147846,0.3845706015706354,147.8028430071888,23.43936866901169,0.01698002656423951,12558.237989774478,4.6432932675109296e-05,150.92998813862985,0.07130240446642412,1.447240694701915e-06,2518.622101426914,0.030274742139636598,1653.846951695221,0.01020615566085679,10592.834379697002,15.342697532533697,0.4132622262509943,0.008996420328333142,5.933814423943033e-06,0.7619773170332044,0.02177209517879051,25761.484261865786,0.033890893168804476,2.272441932595765,907.6659358543707,0.41026701091697476,5836.029264568662,3.789981474433012,1413.1747763289197,3.301729908411458e-05,2.600229124226581e-06,5.336910534139939,57.34865415155811,0.40263385160798953,25134.467140895875,5.0526755410507697e-05,5.973940950547532e-05,56.03121560145171,0.001595676620327928,0.0016993903833060762,0.000955119384740669,3.8857328951548364,117.64851153861783,3.477064172960859e-05,8.524117905207536e-06,146.43651115726215,0.0039964916851959915,1.1928348808143452e-06,3.1083615460503986e-05,1.1879702881255748e-05,2102.6016966287657,34.405326813771055,25190.9181689419,646.001914456576,55.54500880261171,6905.547595798851,12806.018830615716,18602.67475846806,1.7283424248923193e-30,2.6005587731043837e-30,2.251040543757197e-30,1.1350197730373964e-30,1.4262212988933747e-30,16493846832.882124
635,9.413611455258703,2164.2925272460266,16111.579100108444,27.455207707623597,354.6365296017917,6.238764510257255,0.27458600849497317,594.7954793671986,91.55965827876263,20410.31608711288,14.827899427456618,0.0019171635749795964,0.08903409740685604,0.007068670072397174,0.022270904398269273,452.5274774741709,2.868313805255957,3529.712879728546,6.762912975220351e-05,308.0047412277388,4.073596271792736,26.04427067854651,150.4658154325365,52.98129467073606,1884.4751595372668,19.04832230061782,2102.5156912507946,3393.3504045981317,6435.354098908517,0.07751455176414575,2.96340846743882e-05,3.7954987101195497e-05,1841.6191846708757,5.599850390471876,0.0015721481943619022,6.82471538310979e-05,0.006624013587352284,1535.5127044302833,1070.4273921952056,12154.94672112971,0.06812546727840144,68.4248762496221,2958.452197464375,3.8199869303021288,0.2957252432368567,36275.054458198276,163.28724544886336,0.001513684294836323,174.07298338033428,2.0491709720719147,49.85944758989668,10.14598281865615,0.5890881693149786,172.51571944082647,7.404446961848475,0.0428474884736759,9846.524346062237,5.53862115979639e-05,133.64585541035802,0.113772803043298,7.199655283370696e-06,10647.762755713838,0.026475112182828685,1444.8322879441316,0.002316761067371238,12815.491439501693,15.079661754016186,0.16147021770442327,0.001063814686091862,8.459090107862523e-06,2.570299582290108,0.015564126867777216,5760.742992424617,0.005270734445195007,5.705874734199451,258.4466907467726,0.08217714417579906,4980.246775480986,3.512152176109027,533.52099734794,0.0005072152314534086,6.421968452701049e-06,4.113580743494836,53.73131528787955,1.1456989056036282,16336.42774401897,2.5098619272045643e-05,5.567254128585946e-05,90.57732686143247,0.0005347606372070331,0.002393833110966759,0.0009890512548662756,2.463317050012724,97.92357905221694,3.074933855435991e-05,3.077951331330377e-06,36.989251095943175,0.002897520365432719,3.6760009533862305e-06,4.492099875493137e-06,3.820519336420009e-06,367.58939033983705,37.270441122121476,20267.5421738645,2559.3103116102184,141.4739311205353,10035.010580229315,19318.33335410802,17466.939397181115,2.0562811903762206e-30,3.552523200739517e-30,1.8313406824128912e-30,2.5468104219306186e-30,1.6838398213415606e-30,28025922927.86447
636,8.704303480999348,501.9554880343303,28739.81287967428,8.233982781990132,804.8023458097937,7.868867364646983,0.5573698510627896,1195.4711493224847,91.13792885111116,29974.570217854867,3.9235269188547863,0.00186649377644392,0.16446116274633485,0.007249036570974431,0.016982221188341216,252.77512042910953,1.3865758358079177,4791.245243192514,0.0003496122912885053,249.8907506252344,5.9177157459062295,31.409101035368767,210.2361619457305,49.407366190041095,996.6905532939519,14.224881335440823,1705.3593597980425,30752.76992337559,11215.771077622481,0.09228978027786422,3.207796970869225e-05,5.2976068782263064e-05,864.1778344584433,5.416640253061631,0.0157090557763777,0.0003777795672176009,0.005766394109478669,3357.1934249491756,501.2074117833402,18700.01510622603,0.24445470428024035,238.60040141030214,16782.744721300274,1.882561605164968,0.7196191432656617,4633.8555891412725,903.8154188435773,0.0019856943220944233,1589.0210159725266,3.0830827593450962,317.91143667568696,12.47951165678039,0.6228433587505209,104.18378547891042,7.52203353369251,0.030032395866657107,17060.615856954795,4.628021881604965e-05,96.87459995795552,0.07483260628618044,1.683108735966001e-05,11169.293437360817,0.030562151484839754,1730.5117626465012,0.00675435916802508,9749.06628982097,10.60085066503661,0.3415147787350465,0.004481508980992332,7.72826337796553e-06,4.896923337075675,0.007995333522945423,18701.28365271684,0.03273780743372506,8.785220653006911,425.79355553750236,0.618857580526066,9620.408516754931,2.657117224960385,1779.8103773122227,0.0002191802525461477,6.465549247812358e-06,8.067170862730102,30.498866038057383,4.50501404924882,6673.062434804479,5.164934113959727e-05,4.5812404563139656e-05,117.74325900055535,0.0011995228277830558,0.003116902057474121,0.0012259663377363933,3.9050863317556903,106.82389356217189,2.7201977103860444e-05,1.1051067743924487e-05,96.84330153370455,0.0010394125561148362,1.5663238630649687e-06,3.489635569690644e-05,4.111047281004421e-06,2214.1402474412857,21.45280849474785,7567.9868387265915,3716.8382846422596,541.5269937618459,13452.656111103182,18292.938527470138,15239.444906200994,3.145433447784998e-30,2.1414470642384964e-30,3.116118425178501e-30,1.8520990464856806e-30,1.9346606157128788e-30,25026178170.98596
637,9.327313973818413,465.3217339953227,16407.76679963801,2.0775882078131493,552.0865397950591,3.897680877286884,0.1990689098091349,483.32740675317456,37.78906623861545,35953.15508174677,11.469859131029931,0.0005429293888468214,0.14216620896790502,0.005343075720646157,0.02997094336057594,524.8555305755722,1.4285898918996287,3253.7553800083124,0.0005312670137118049,95.4249481975501,6.767575575990624,82.53063913429689,223.73904956149164,74.02553593410524,696.7592343566939,54.33776733500164,695.7326857679094,12504.757392759013,24507.313363528985,0.08477621621877149,2.789809286967327e-05,4.703036378070831e-05,1230.480609298469,4.594914648023533,0.0010649852021282831,0.0006372036345543813,0.0022737638746232443,438.7873887430837,514.5358569391016,8851.551568763287,0.3773805876987697,228.95066693447296,8450.483737120425,0.5021020574489939,0.6267003864520551,4855.195621134229,383.7706131818171,0.001022316168323684,2206.9515599635192,2.026439496224094,29.626165158161314,10.075250508983599,0.7120751963497907,120.41901097514015,15.184696195767172,0.023308045107607762,18131.26567429661,1.6101294919076923e-05,42.199408105393445,0.11733906054029423,1.667469680472993e-05,2583.4828377605777,0.024188513359664692,3438.7487240196297,0.007742741585424441,9540.420330990628,14.35765842087708,0.30831214702888343,0.010585028360244667,3.5009650180298486e-06,4.2157362232865925,0.0177284267922502,5660.794998651715,0.010774877272549627,12.829581908002986,341.588127399824,0.3872754090400817,8192.674808242598,3.0354871111339046,222.99118028081682,0.00024970271792330634,3.7597461643632873e-06,8.786852119102367,17.49426590064858,2.1146906138366446,18227.593431934052,4.4364188264795474e-05,4.553913367321223e-05,21.447271400035422,0.0009701397207874671,0.0008885514887427341,0.00026507144826518894,2.16803336176564,77.29083479105202,3.843600750156089e-05,1.3240333373333916e-05,55.353143496562055,0.0011810403006961747,3.530498514881493e-06,3.2439345946496803e-05,7.34029335423236e-06,2067.8436447233707,16.562187800774137,14685.508637606274,2826.684723625315,482.2800053719553,7519.719874266448,6006.921156995222,19375.65769611937,2.9042868357612222e-30,2.549042600051186e-30,1.3179779668799865e-30,3.705669300724321e-30,2.232587712867457e-30,12626985915.78793
638,4.848771239210921,1291.9017970621983,3001.532590265857,12.344706694682893,317.97732071625785,4.047840206871104,0.9715578784619446,461.644172037669,10.53357924701814,37245.23895298783,4.186952415556865,0.001469398303369076,0.24173998954846418,0.0071310843145247355,0.021732347665890914,171.56852103023814,2.0617454435206444,2181.3187137489413,0.00041688998421647914,204.4929425975182,1.100579924045999,53.624076015525795,24.830669012088208,49.42381058930513,1156.3201509149862,82.19057971441161,1700.5615219941558,3734.627223695732,20071.269261561538,0.08046232706940902,5.939584163227346e-06,4.686822760146062e-05,3757.847545604401,6.613273359855827,0.008372512314658912,0.000538259168337163,0.003796440367480632,1926.9512107431485,143.12857358253757,11737.861246410528,0.4078471082925043,62.1727205272503,2388.6532975801383,1.5842073787077884,0.2673002351224295,19678.540282289683,839.3643225595854,0.0003146256589589458,1832.8730473203154,2.3520594498064713,175.07541216024043,3.5162220772379484,0.11377949796122744,36.847040781227406,10.277263082116807,0.03540203784006574,11000.154529548297,9.334700061113442e-05,137.23674916834963,0.023350015839705463,2.0615307770467116e-05,4179.0085011645015,0.01834810629170522,2848.10308672376,0.008016975582471268,11970.230747809612,19.956349272400786,0.038752418234134924,0.006350809036885296,4.079177021349717e-06,4.997919404635239,0.025585309101928473,9264.189756982401,0.027478754786065818,4.10124659271128,712.32353641252,0.2976518585131679,16353.911722818577,0.45716966850616464,1292.602791232653,0.00023944853265554593,5.345009902854153e-06,1.5785533241118472,58.534785145581736,3.404342727593413,13437.161028380257,2.0665584829736054e-05,2.1456276020767914e-05,125.8402727429695,0.00024732352084834593,0.0024351337626025084,0.0011936640813598224,2.028027788324861,25.027066939739534,4.516007380933611e-05,9.74782338813337e-06,104.6772841435241,0.002778684501351331,1.7414581682982158e-06,3.842360556704947e-05,6.494961592826896e-06,761.2593280133568,23.641870778987283,35030.2679410346,3761.490386668434,516.593214343389,6264.389969745039,6481.018963652457,16830.053562283243,3.2489707705134204e-30,3.4795119406992575e-30,3.8074805124850666e-30,1.620523115405e-30,2.4996166256918354e-30,23662018081.5558
639,4.193255559986726,1803.8183273970612,31290.99338991793,26.00933517176617,569.0959334580617,2.4294291675046327,1.396589435182949,1059.766973254725,68.2343414301578,20027.771156346633,5.649240293294139,0.0013961657634937012,0.024729214794128426,0.0038077899316423906,0.0059386144567436456,326.3583662051208,0.8890868602729811,4433.223871039583,9.7570501895208e-05,224.02964522758953,1.464251629978556,57.51099188286267,87.07356939063145,12.262398005541307,2008.888133892058,52.39086819839354,829.8362694316851,38328.28372294847,24335.464585370504,0.06129747367910196,5.3788703056024653e-05,4.6981423462718493e-05,2492.977870072185,9.114053163764476,0.010656808902807745,0.00015310747727117734,0.0011276435733923685,691.3216763882498,519.1924495013876,1564.5273188868105,0.3002365633822219,265.9948154298982,9897.76702920163,3.330752022306704,0.3627895791547605,36630.453398184254,455.0091863156528,0.00322943638032687,1988.0348147260404,1.488844206391973,33.70905524318346,12.419837903520769,0.20921463556556966,20.508666462371213,24.12320273910048,0.04295673179890693,6470.721449878233,5.3080915264046085e-05,117.58949924931473,0.022594587497612586,1.6930752383625067e-05,8408.292252385309,0.029656702296756286,2525.643399619145,0.011011749729236823,13405.927110461304,10.495312360669121,0.25699120167217154,0.01135701620759036,2.0020676762874295e-06,2.431252551433219,0.016106769141837837,11987.350868089892,0.00567513064182957,3.6865418786104076,436.57244384479367,0.76401686900021,13101.16539946421,1.7801140631635226,394.2688549538033,0.0003365029042968815,1.6416335607378367e-06,1.3706341703354816,6.243124753544466,3.5542799735453143,29270.256902731042,3.0213639617405193e-05,2.0489264985963178e-05,52.035383666374855,0.0008000656170610933,0.0011629268751358775,0.0009379816438225954,6.275053603803028,35.22034743370937,1.8529236549563345e-05,9.199033517556897e-06,70.15605139762117,0.0007286022574638104,1.2305670388629781e-06,2.8549278794587257e-05,8.001407826917436e-06,1511.1323789463784,31.581695090805127,9550.981179013785,2309.6863174889954,353.2307408831914,5284.597246759918,14554.582418927661,7105.051413233875,2.5713864600059443e-30,1.829732975787211e-30,1.1500922121996896e-30,1.0258213911201525e-30,2.0946139735183047e-30,11518747786.638428
640,8.389205330148249,2012.7814361933615,25505.91296031084,5.186618238148562,921.5669952927383,4.600673242713799,1.1118722605786173,1200.0243244155024,63.4857724349963,35461.09597401018,8.896921388442452,0.0031576013109940117,0.30517703798024454,0.001915369372433985,0.0172274907266734,537.4414502321132,1.1945515042261126,3546.590992164664,8.649657688931713e-05,162.62047923123316,5.173543626787678,45.956982254813596,165.32924852959968,44.36087350712797,2999.305941464283,16.184318846977362,2068.0376452936725,19386.694380679666,28275.329026756604,0.08273933913439502,2.041207224183041e-05,5.200966607383935e-05,2912.8640987760323,3.1620545986301565,0.002377990640983144,0.00017596982405852245,0.004747599304267828,2455.6528589027857,246.61135817879352,20020.02540861839,0.30955326623947754,545.7731228902151,7860.885959856498,1.681625410493442,0.6935478240414582,28390.101275458583,261.19846863815314,0.0013652533149424583,831.3872073016734,2.3237567613867873,87.25417487662845,1.9497165694562941,0.6636666715122126,12.816698930337376,17.360709204917608,0.022231951773352833,12951.276796768085,2.0003635768115415e-05,33.61585694636495,0.06751052260901991,9.653077039815276e-06,8281.567395448941,0.0023588776414628044,3539.940061997369,0.006158783454724953,7282.81747236384,23.899064698294033,0.0605910436435127,0.005794167037190291,5.8825572356922065e-06,1.7291900755108174,0.00817243918550672,6547.104546989963,0.027266027911279144,9.924850145859404,415.85755634529835,0.1357062543362032,5171.475705517188,2.2919894664873923,528.9783644703465,0.0003945944275993765,9.688919906493947e-07,4.5620466534505075,59.7611782872896,1.8821466185047089,25433.504663327523,1.8587499043587294e-05,4.22095849631653e-05,119.93885998383689,0.001373053739689965,0.0006704273217242161,0.00016487614988347033,1.2666887334466905,99.48367791273208,4.630931056919658e-05,4.539689186496337e-06,45.58504213099027,0.0017923253437697746,2.3546687764295536e-06,3.117068527669587e-05,6.092326209602028e-06,1595.207974260166,5.873775834459015,29801.937478553198,3737.594533645705,674.8227380771393,13526.961937497603,12048.143770413604,12148.99364895711,5.940688109503576e-31,1.485819908300282e-30,3.589334557395024e-30,3.565649372313249e-30,3.829609223623465e-30,27676292883.458073
641,3.283600496939695,2641.927637915533,19219.447844956318,4.225512308164785,121.74835469455746,5.383330703936669,1.1234225656653454,430.91995871886934,108.67373190799972,9111.927052775894,5.02971309482029,0.0015357059023487203,0.1720508201337965,0.004014478556829668,0.023120332732686343,148.3782951709861,1.6540042276795062,2645.8561980392137,0.0004992049355011747,385.7996063889259,6.741558471899974,85.13315036741538,38.12728553441081,40.90205479334224,2823.2793419730756,77.2554718358739,2942.805419278236,4043.938181041789,13851.346682054964,0.016357001772495425,1.0074350324570873e-05,3.61086564420936e-05,4775.546382089232,7.281294887286025,0.00908595055034615,0.0006804910649382942,0.004763314437988147,661.4001979712538,853.0551810492044,3004.0481640949142,0.2109610332179946,229.4997993264481,24201.10787342882,1.3029081142010466,0.675300678287929,12857.858280712424,512.9544000986733,0.0031146112229382523,1052.0005682356395,2.237986161057001,294.0735125345473,3.604183745113354,0.2977775874457304,110.50550692226818,11.313482839900056,0.030152296206744995,20656.310952169384,0.00013947983953037756,64.21224962532834,0.03956294365548747,1.7129854544081183e-05,10626.90893255231,0.02656521236225113,3582.650528114808,0.003108565694309733,11973.974779732524,8.657702598537407,0.14645246602200868,0.008880261071388099,3.2316726480913205e-06,0.39925962577708707,0.012238858994595338,12292.654831701937,0.0032017257475540147,5.617469976010093,373.9027139821334,0.4870432717992632,11465.368847773405,1.124521977182711,1282.8102064873958,0.00048145931447916043,5.716845096409702e-06,2.2475522645782138,38.7836670363475,1.1871061643452843,14299.632325088785,4.777062063592319e-05,1.087878959513493e-05,193.45123750233668,0.0009419023581527585,0.0021446799065285302,0.0007838892843590104,3.930057666403127,84.02392631664466,6.764776337512311e-06,3.713069925635911e-06,112.82820068650558,0.0032470392001606855,3.428111922010295e-06,4.4808168751606915e-05,1.310259334184992e-06,2234.8060259473127,17.905054051071836,36089.063637113824,2377.709532803209,555.4750715886881,19699.596657721013,17639.7206225655,2924.8216665801447,3.193022645345315e-30,1.9869011858273175e-30,1.3341458238739848e-30,2.9205372306072924e-30,1.877326851904683e-30,24548822810.88639
