param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
166,4.142365614595352,882.041886846941,5661.1337241408855,8.725152877646302,212.0459974410118,2.229175456745203,0.4365887981100313,328.05416678032105,20.013587319017685,8927.634422351863,4.296214137230417,0.0009507036198008476,0.09617711854636724,0.0024355741605630514,0.005857312724793285,114.09539719981326,0.9170955036109512,1375.5605712051774,0.0001864812042727622,98.83897977607695,1.45720862199594,23.337318268258386,72.81140150632575,20.468311924906043,601.308660563844,16.772372711833665,983.8976734166054,9040.846342426163,9294.476629183762,0.021807054754610065,1.3191731506815251e-05,1.2959289053137976e-05,1798.5812695357565,1.6049382371840026,0.003098568549820963,0.0002740786053077408,0.0014228786299917903,1044.6736622097042,290.4945579958935,6936.033197794851,0.12919479232424788,192.76906915914125,7904.773924900436,1.985559485718326,0.17222097483079804,12288.165146919711,347.08136543635555,0.001187668389312996,408.82260845352096,1.002384018610765,103.39578124439281,5.2582778786867825,0.17724639445483892,57.76946370798646,8.51266832592789,0.02210323845398674,8773.184678095473,5.480640880165926e-05,37.29967366302333,0.0252972451143397,5.5453113651455725e-06,5746.892259474329,0.006793281087239958,1137.174979292524,0.004170964128764138,5466.42297444063,8.3612252493362,0.16589899237793354,0.0022988284389479346,2.6409619837775915e-06,1.4873022059881738,0.008810339728584306,6901.532578911232,0.007108355454513875,4.4943415277615015,250.97869349176665,0.29698150913246785,5841.457186380505,1.7834600107873564,488.2584006788764,0.00017277792065566817,2.243099138906656e-06,2.3631496311759563,15.439126690794652,1.7558353732698702,7036.62364607478,1.684688125793559e-05,1.2444081737964512e-05,66.35342383996765,0.0005304052386986175,0.0009688754340621646,0.00042405235077159586,1.4132825730222018,34.760272726966484,1.62327309126149e-05,4.577303234703348e-06,54.82534703911617,0.0013996895972133072,1.7682329070211808e-06,1.3404820297528277e-05,4.5752287678756505e-06,680.0943866431711,9.571270799643399,13389.226570998571,1725.7423820960153,188.64024155527525,3905.16051505251,5868.220075884036,6420.34275803777,9.780300693195335e-31,1.2898990479705267e-30,1.109209452201909e-30,9.177967753414968e-31,1.1912676903690227e-30,9907896379.303205
167,3.993510851620715,525.348184928945,10706.945200557746,6.38125076709405,379.78606661776246,2.7025524372155636,0.35829136467355904,453.59378547652767,31.29823259058771,11013.340612227776,8.63306657717402,0.001344650400304497,0.10128904945199214,0.002978903146266775,0.007648096347454745,128.18179256323998,0.5203585927081216,1184.556436427047,0.000160133973361463,108.69560657513534,2.1843987404591494,17.038413855957675,58.47394727540903,24.63907809481772,605.145390611122,29.160621021368677,1040.9046494121515,11280.8761043049,10664.503773173881,0.034945056618494216,9.877016881618923e-06,1.898156547557194e-05,1045.8176233274755,2.3760938410428274,0.004755707227386578,0.0002533056052795173,0.0024876229101076022,1455.2073543408064,431.15572498930504,6482.363223698608,0.09781963559697332,96.51806199902197,6792.975074907479,2.2606820631947686,0.14920543410245607,9486.067064440165,220.03695765742597,0.0009922817055577054,571.4413211634375,0.6701486690405164,55.30199906958681,3.383267371065807,0.2193603577810521,62.9720307727093,5.87373788510018,0.01727802503518784,8028.167140036814,4.8066050619156365e-05,36.302217619794874,0.02376131139819357,8.205131411535355e-06,6236.888067670707,0.009028768716383797,1091.8046990500347,0.0019343949176517398,2732.2704425964384,4.982393146614407,0.16028607446342927,0.0025766465151491193,2.001709353381236e-06,0.9026411215784093,0.004580796329789644,7684.32142113558,0.010520991106393646,4.137177545303759,244.24442101262764,0.2277706633791632,7079.739794505445,1.180367645816794,387.4146520566708,0.00018059705719347487,2.1966641163812253e-06,2.8303872954670295,14.966050488681596,0.9678012135645724,5715.3996678185895,1.8589110277401466e-05,1.834624243506302e-05,36.08872503090685,0.0004968678012421143,0.0007502971663664908,0.00033043808518104387,1.8989839764866205,32.28502419077978,1.6261427174532345e-05,4.697511416045848e-06,52.31990441139993,0.0014688231188908494,2.108677188529483e-06,1.7503445927839517e-05,2.927467286889918e-06,517.4613094750007,7.681004215966956,11698.424675920965,1468.6253090249302,130.95603039607036,6754.464986385975,6596.1105476795765,5951.974721690787,1.0296770662246944e-30,7.947144069799964e-31,1.0879935591099058e-30,7.993077462845703e-31,1.1708156542407778e-30,9249706086.025576
168,2.635720760131222,811.8544443872092,9135.716361711498,6.732376111461621,380.6444007456804,1.3968892356033857,0.5895096671824089,204.17443261807253,24.485812522810793,14954.62394691423,7.716881647354132,0.0011303199758662115,0.10326561827121519,0.0020238961132574523,0.010733020929735632,118.56278075401971,1.0001674730907377,1797.510902574798,0.0001892525820994987,151.39999374150034,2.2980140791726553,26.531934320209352,60.557979496500195,26.511652987852447,968.591029535338,23.771831042857954,1055.2071523111435,7039.238439532718,10202.979262151006,0.032079818273827165,1.217093139098079e-05,1.0750118737202674e-05,1526.3221884925447,1.9664142025784415,0.006001706150659561,0.000135538059578146,0.0015618511715609692,813.9936506967477,432.5925676897267,6387.955780405706,0.17583301701823087,207.10707105406897,7203.336745084357,1.5390323095635345,0.14654328319760765,12857.981063758476,217.73192812887444,0.0012292119780933546,805.5780478148519,0.9554423312108492,96.52471266454222,5.281659846722778,0.25933585029749145,54.01617783382591,7.064317965705634,0.016905979535535638,6984.911452698552,5.791964717527101e-05,46.259501357716886,0.04174793810903646,3.990652070560158e-06,5879.883591788058,0.0088786125855334,1215.6376630837824,0.001960059067915143,5462.741016097237,8.296789100888756,0.13098966571576326,0.0027680915650170417,2.259082422979059e-06,1.2321279056653127,0.005182710580281347,8056.785804935366,0.009829422160334654,3.6358099778702027,291.8507977782635,0.2205831876676805,4052.375275899921,1.7897312575064954,457.37098965497927,0.000158868683926214,2.551597123168172e-06,3.474436811352534,18.63161762389667,1.389856332414984,11258.04932814885,1.8265863297271572e-05,1.2885594306344415e-05,60.86404614478664,0.0008633959496221993,0.0011142986617712987,0.00028743256173707104,1.7402673914574864,35.48244106573642,1.0225492360677422e-05,4.5741189336600326e-06,39.031260230833986,0.0009694660259767863,1.3926590439017883e-06,1.6290572157565353e-05,4.387659487775205e-06,826.3425244240793,13.639539368580872,14354.31081694895,1281.0626781900762,132.2637842965759,6666.962530457453,5972.633035027619,4918.821625956673,1.4796109605199059e-30,9.489043355863636e-31,1.4230283155550847e-30,1.1604870400488684e-30,6.972016533965705e-31,13836125900.6679
169,3.931566804392507,943.6272698904775,9359.85157684263,5.875284674315707,218.95992288552526,1.4372322092211074,0.32838231020097863,289.8027223956082,32.28912458689907,7748.981241168535,6.855739510380508,0.0008320479948482298,0.07131803612109981,0.0029278065474056857,0.012143134284505615,200.08695907794848,0.5361309679102095,1579.5861008951858,0.00011170360438030792,134.6400958492209,2.6817132462477233,23.702262270861617,87.59464537673979,24.008257792650728,736.7604051051724,17.227156078429218,1075.5547304415977,10368.506291663103,5519.786312611794,0.01798718694627312,2.0909043019096514e-05,1.3385191749359768e-05,1781.312771006191,2.912947173405878,0.003677474431944136,0.0001982744189357827,0.0023918416402304685,1194.2344796278826,239.0985458949049,4771.472133672883,0.1771034637863706,175.80046109493298,6646.023967917764,1.5595310390182948,0.20924529264394115,12260.618562516487,183.65483273795246,0.0013027023084319818,796.686021052289,0.7481054363559402,114.85214907940241,4.469838831874944,0.24439240451655486,34.22109741905237,9.752031029364378,0.016462833659464778,9418.963080246422,3.646753904692041e-05,35.64078457688035,0.04661720583785551,6.180745640895698e-06,3059.777788454516,0.0119270276346087,812.3677426749183,0.003917092089887725,5535.5186064655845,4.9602201752359845,0.14400304453899843,0.004468656298155256,3.5195365497799258e-06,1.479855002764283,0.00824141212033208,8952.1704741391,0.00786717832342967,4.358992723564715,220.01824646307455,0.20578325719624502,5561.112700287211,1.789858290282529,387.64910828444545,0.00011471142361970983,1.1908263725696642e-06,2.1169318927703085,24.753286749718697,1.274998943690025,6791.999025044268,1.9863920371015602e-05,1.089038526248641e-05,54.791099163309354,0.0008317187736335959,0.0010931135172064785,0.0003074817000249505,2.1234704566736853,38.28326838271745,1.4261003422776244e-05,3.296040721649086e-06,49.261626700638786,0.0012006597998893823,1.8682206081940349e-06,1.7105806180549248e-05,4.359476151945058e-06,810.9479536450569,8.6717879642238,6996.3641645244115,1363.1890924645045,123.09067534986019,6309.124059244634,6403.423630401128,5678.796921827752,8.067932604511189e-31,1.3964345288069802e-30,1.16326769333731e-30,1.0957432917284248e-30,1.1396597996183786e-30,7357392390.11359
170,3.8767665877596316,563.0906944607495,9120.334982180259,5.58938253543962,217.49566849356705,1.790974034560255,0.2802568572464445,431.4189019339877,38.63533278838073,6920.459676823047,4.327779744397307,0.0012386011331505134,0.054593689125549766,0.002125573180461148,0.006146938897843937,172.7943348548043,1.1284586122224656,1004.4222327261976,0.00020055473924019762,163.7720568203679,2.827603699560987,31.45428839151725,83.95437540695833,22.1973457632406,1115.6909309859445,17.546610925678692,1026.48482432531,11775.063562867872,5438.529003316994,0.02174084156269397,1.2023930471074816e-05,1.5466418285251915e-05,1006.6729527030958,2.113831633498904,0.003662567368603177,0.00023446832493335886,0.0014178918694397072,1006.397860231371,305.3538033345603,5787.34811401247,0.0893961208351982,211.40734561854944,5621.169146369931,1.6219560839306222,0.22242458796538664,12763.614983768995,261.83528501266613,0.0007612824532761823,655.62024153377,0.8585023897255507,84.08639435778284,5.38138023486574,0.2993250440780941,49.59745441966404,4.962089116427186,0.01799774814302476,10295.77387174945,5.723546893470706e-05,32.66527732337421,0.026155656316966674,4.539086242221817e-06,5763.732643325603,0.00940665145721491,900.0051629630201,0.002624550060625967,3468.207708527901,9.56288904955022,0.1260083221611568,0.002618744486901718,3.0711564389993994e-06,1.6029242551958416,0.008435534920573797,10339.970230127888,0.007067174378411275,2.405966224350434,165.1516118244866,0.2724784476960768,7906.41339597161,1.2253641638510642,590.312488787259,0.00016693597576982976,2.622640829446732e-06,2.8169246639688392,13.444515461409273,1.6174057806073336,11048.438746946324,1.6957125851680298e-05,2.1898558698183762e-05,49.97045688831593,0.0007724799433375394,0.000739374804218328,0.0003874351453629662,1.4681764715608288,25.692864688779235,8.080881397352558e-06,4.549153331577966e-06,51.235435283150984,0.0009844038336416204,1.5058133447234654e-06,7.901544991641972e-06,3.1938509009994813e-06,554.1775839795682,10.936341906408286,13995.603256188284,1295.2679643788333,217.64106733567206,6272.84516585675,3968.46630072811,4777.377532549275,7.609546260541632e-31,1.0339555031571585e-30,1.4060714013414528e-30,1.067445292281178e-30,1.0467941526824386e-30,8411029548.293762
171,2.7940468215524237,1136.025553699919,7298.152395533842,8.83099597667176,181.76224267737433,1.6090775308304632,0.38253364952826907,433.8623196468575,24.547940688337174,12710.148878957692,4.885998557843434,0.0011055489010874458,0.09384204361417002,0.002381762734408951,0.007359523434263644,119.46112212161238,1.0582698075834978,1415.0920687515315,0.00011554159520980708,119.31069023088448,1.372894863798244,25.613803675097685,62.01046599327041,14.845892611526516,832.6924876263186,27.71099753715959,1150.886554451672,12388.751306883083,8237.903186288728,0.031270184764067746,1.2779234162651672e-05,1.8849363846709413e-05,811.7710181884618,1.7160172232173998,0.0047594210018431235,0.00016625205370998327,0.0022579065391681503,1388.8614890203598,236.06891150483276,5525.23455522197,0.1507202344860753,177.8340917110446,8255.4965866908,1.6862439949836634,0.2686942169368271,8906.996654010221,168.12225858333397,0.0010234292822983659,500.00092663580745,0.6185651545840023,72.76209943783097,4.910873894206206,0.2856668847100303,64.15511871927461,6.304513575151435,0.016536394657822487,9414.84085399808,3.707710583548364e-05,38.12210582639978,0.02740133442381638,6.54161755557656e-06,5192.557336653395,0.008155287693339766,651.8289668078953,0.003583784897863263,4568.526258142754,5.7913097648344,0.11610913282976779,0.0044074265864181075,2.9080805415188816e-06,1.5582834946370463,0.00801427843854706,11184.5839093102,0.008938394901307567,3.2427479283154668,228.48416491894108,0.2895049611789653,4198.037535760973,1.0907267561154081,383.8783246585275,0.00015680453187124903,2.126334961328126e-06,2.5976814831825954,14.977009126338375,1.606473662363499,5676.533819432585,1.7310799245916054e-05,1.3301940925882963e-05,72.6518210964408,0.0006290976656995125,0.0010023963478229985,0.0002862679604528376,1.4842205419010532,40.39138133140383,1.3053436019878e-05,4.85539256948209e-06,41.697388224349666,0.001209575876313481,2.031367252618558e-06,1.2042784186840768e-05,4.463617761764761e-06,600.760314623062,8.981728895544961,12938.092625293353,804.783512833859,143.39833767622358,3632.357249115762,5467.104554204827,5950.29583886915,6.753132882187558e-31,8.012196237836148e-31,9.187844654964212e-31,9.118552793571678e-31,7.476105974121024e-31,8107062133.75447
172,4.145080265113801,981.6301634724942,7252.491165289144,6.13231637755609,189.97632779809842,1.9914369581565055,0.41233559128435343,434.5663223787985,37.163370112532974,10648.955171455487,4.721029207389903,0.0011394464903490174,0.11747016649750759,0.0014707251271123176,0.011169317627261175,121.69755727304539,0.9420537862820737,1016.651238484864,0.00015983488084963385,102.0330841158736,2.1243552650760154,28.119837205342346,71.87169647209527,23.60121547175737,581.5256241950906,28.940207523880286,635.6029847200795,12173.209134603505,5844.537910051609,0.02548167631848913,1.4043426374118033e-05,2.2680944910255265e-05,1442.7325754589936,1.7468049627275855,0.00501546225863852,0.0001665181818792297,0.0016473280501152576,1139.1616057631538,430.8349536842958,8080.908349710275,0.1839290855304516,114.0553267357965,4395.278847023978,2.4292284204252717,0.17864916481483906,10670.808101166873,370.5473885908981,0.000715977972232561,563.9308280912904,1.1159016281294427,99.68616261161536,5.241618237037892,0.23861988582647228,40.18833966948643,9.175870861570225,0.02053030610646086,10185.011278838323,4.2326203251732245e-05,41.90799706948696,0.029687660234554256,5.094414727814475e-06,6392.6448231111235,0.012959154805945063,1051.5287444900982,0.004095199692182285,3728.601318530777,9.377467741824468,0.1494654331088891,0.0038053075029669914,3.08701262922196e-06,1.603341992506994,0.009197959263015294,7599.084472939922,0.012932390023802228,2.950245491761646,194.15878742217768,0.2743862323542206,7066.008750076586,1.8441594977731979,401.2149511270984,9.345424855218665e-05,1.9285207949751692e-06,3.7136713649185564,24.652899796585377,1.713087171711556,8803.95276901553,1.87130501557991e-05,1.3350617164275642e-05,73.43657178602064,0.0007084818231276878,0.000826607692132461,0.0004294601341227433,2.2308115622296327,27.99660405191829,8.718171426764447e-06,4.73989632048891e-06,53.59634255368189,0.0012693306479105782,1.154664731260525e-06,1.4193289466327723e-05,2.413797853276326e-06,565.5564359227048,6.6181317053751085,10546.784137320048,1112.0095672953353,132.38447875219606,4620.947092844382,6031.542164234012,4537.839814585295,7.858934311607749e-31,1.1206645541881488e-30,1.2943560588220692e-30,1.3584511301720481e-30,1.0600809275942862e-30,12592270174.364332
173,4.11054150025099,963.5150383323372,8782.112463634543,4.958983683845873,235.2657525169326,1.9410129395725928,0.41128303886314554,446.4776393425998,24.2970811616643,11168.44463413572,9.04565143880581,0.0011102067438108648,0.06826962563555695,0.0029483198107283304,0.007698382832839609,105.27727977516335,0.7726795090809493,1075.344219380883,0.00018482028076171854,100.29565703431345,2.564768868543203,16.79310124874076,87.61063744121867,13.404913634661467,1163.372912267962,16.8185570597563,1113.66191537015,13444.894876963093,8819.73077286687,0.016650056174308144,1.6816856546773775e-05,1.8195695733944707e-05,1368.5074539353125,2.815333623845217,0.005908425572511355,0.0003007474639825419,0.0020027519734128574,862.0739368129276,255.28487192968197,7044.292407608737,0.19007611597046034,145.23648878850383,4587.481260365339,1.719958124153215,0.1945391871606191,13863.727326481292,309.704865269664,0.00066621780080635,545.7968241323596,0.5678272051138645,99.89790993266215,4.442763461112484,0.14291612417898555,41.35185119562994,9.734559330989923,0.021419744395984923,8073.498847640895,4.260667478907435e-05,57.67006983815494,0.040211332697296945,8.354227840033373e-06,3101.3907210734105,0.007380268848447774,657.2703107682427,0.0038918077676080762,4818.896397758191,5.556320226986148,0.1848115216085549,0.004404124700058549,2.0833488700135704e-06,1.6158275575643601,0.008172439569828095,5125.6068132617365,0.011674514871038816,3.0640205843161623,330.3393907418571,0.29629670647117906,7773.296590125112,1.6873501258730423,360.23136372443145,0.00012669384583457967,2.2256739235399688e-06,2.490037179222371,21.014624992832985,1.1740306824716913,6673.003525946998,1.482934295688228e-05,1.9568665500130508e-05,56.200349324064376,0.0007473678829517987,0.0008604454575825099,0.0004905979880923231,2.04203604522463,36.999828567463105,1.1941926582930422e-05,4.129624361059846e-06,26.02671398839721,0.001295602381070456,1.2304043683501408e-06,1.6324798110519776e-05,4.245838589566927e-06,680.5767664309095,13.108418085319643,12048.329905592247,933.4162111838856,227.26398130780535,7482.526940300351,3504.0721198239944,4353.830977755974,1.1647839569863035e-30,1.0126620444377196e-30,1.1979635054555356e-30,1.1553369442823213e-30,1.3233245565829245e-30,7257524334.506216
174,3.1222171093199282,1085.9518540887443,7693.607940379063,7.518515443725081,177.32405350837584,1.7752347514794509,0.43490797101125755,305.73687219740765,36.47793828558594,11753.900846749606,8.485426736930718,0.0012948580740782163,0.0704558758918536,0.0013695448711317337,0.01120903946474299,140.19917395970825,0.7198113425484765,990.3412914717567,0.00017045166288514238,106.21071030547814,1.5465099100152189,26.17643071632003,78.55440590001974,17.02444434393908,1018.4977648283726,24.293020861168127,801.5120048900353,9556.38448822226,5980.799605645583,0.022558289189747116,1.98711431124252e-05,1.1577808864058086e-05,1772.952515227651,1.7847431707260417,0.0038831224046836734,0.00023555628411159115,0.0024840594621390257,912.130057471537,257.2346079093047,6618.151977599329,0.11655964078984297,169.7289963996139,8278.47919496502,1.307998512223088,0.2699711185386026,6463.366999868439,353.92212193516934,0.00128880283444469,704.3784971811757,1.19396417489181,111.51193914634152,2.5471692587370023,0.13396849070041114,29.89074498979417,7.156734787539126,0.01874120437971592,7528.646958365607,4.899148913951631e-05,40.1955513972976,0.0222577271321661,4.891394626456532e-06,6378.754575251761,0.0083552571498861,889.5022375997902,0.002223181447711407,5763.538503833645,5.856443811051269,0.15071110075560973,0.0021121357075317565,1.761827071128822e-06,1.6937060620073543,0.0079891027731801,9436.035272081679,0.008084526276038683,5.354666947566723,263.75117731905937,0.3199932944852545,4395.010770646108,1.3055244689947199,423.98926042235905,0.00016976234616538998,2.2826678682550095e-06,2.8518387418586757,11.35805972535793,1.0077125661526094,5803.063178023455,1.852891390405326e-05,1.43486589694206e-05,39.164699174428726,0.0005982460093376248,0.000609716074735622,0.0005529280927644382,1.5703027943981502,46.648378645117205,1.4333044011651746e-05,4.223547436119179e-06,39.008949828661805,0.0013138524276763257,1.820687283594056e-06,7.970123764147517e-06,4.497163863224626e-06,598.5812529742968,9.178131925613007,9883.987538641526,1472.9054485980262,173.46261606732884,4890.962758030012,3597.7703317851815,5069.340268445535,7.912320642031281e-31,1.3796577117164836e-30,9.454259026644054e-31,1.4673894983847251e-30,1.2371066688058185e-30,12967929456.894365
175,4.398507139863577,679.6364926384017,9046.908582797168,4.848185472585309,194.41375015043732,2.022083994612566,0.5102277202567502,416.0818686134113,25.4417345429028,12896.067803533078,5.1726703451126514,0.000630738511786029,0.05781528135533801,0.0023208106931995836,0.008788174624788975,132.9111324679045,0.5061087812732736,1413.6106942285144,0.00018467675770471854,85.40691299579888,2.432751224206862,28.810397256111695,64.82064179152415,13.502766566702164,1153.356539469178,24.590739036839796,798.7383014534017,13693.32643887308,10408.282298322141,0.03041794731391714,1.9280759797650098e-05,1.1862215505947739e-05,1573.9231847060112,2.2184670298687843,0.005572211768173161,0.0001960137705527989,0.0012956943273821145,1173.9008955446868,425.5190562542054,6027.651882537874,0.1667876172596233,98.14466455176758,4991.680473395257,2.034048497138834,0.19458900792331954,11422.022821988374,367.1987985667546,0.0010596164731417898,584.3341895436479,0.8982652556750023,117.7568206166117,4.4435175607643425,0.267196582959088,40.11362873144751,8.82836927992546,0.01236917969630818,9104.931746380651,5.5771693327947075e-05,54.69081102355174,0.024213254112807444,7.769104450601468e-06,3237.8574601829305,0.009321644451020147,1172.4274430601422,0.0029965812601940815,3676.2084671277244,8.433050245101445,0.15217487240696811,0.003468755743373631,2.7011382850460216e-06,1.6814095540199443,0.0066969062823030775,5538.397579357406,0.010487872450749511,4.57036665673151,213.42021539545297,0.17011916414624775,7803.142776722327,1.8023954701417122,529.5487752020924,0.0001732046142793617,2.6089878392922716e-06,3.0351907406111636,14.531528444021394,1.486772390217042,11702.101839385596,1.67641672657329e-05,1.0878831816800476e-05,73.26432443146734,0.0008053216739733068,0.0008352725543111916,0.000555612062272668,2.1430317270767287,43.75145578607736,1.6850610072748422e-05,2.5956967534292957e-06,48.15100689678843,0.0010479393512327249,2.0446168908009988e-06,1.650914258334346e-05,4.28869530565709e-06,809.3403001470567,12.687834225556756,8982.592568411168,1196.4738044086707,134.9705963787015,6794.131341090059,6025.026982602743,5886.3196463192435,8.717316992554563e-31,1.1791967367096583e-30,1.0454597709842948e-30,1.496057338888014e-30,1.385890227281198e-30,11049857349.22131
176,4.047946511035,630.9470213948297,5964.2666358876795,8.250086278127931,329.53127453014434,1.4786311614870775,0.34449822003724984,341.0033341152308,20.779499773430864,10190.2398620618,6.474502886264419,0.001347316115398253,0.07549410958945459,0.0016225196930036829,0.005470868452821052,114.43300650041968,0.9731684142602766,1286.4192785483515,0.00011402110904575785,170.41438994166995,2.51360233752798,18.36349088460945,54.16050598126304,26.253610263543546,998.6855243677736,33.60174537455065,583.4360841813688,12984.014162221867,5543.302205210544,0.022638516885869306,1.8349580423408023e-05,1.9391294669575403e-05,808.8021383330786,1.9704877679395223,0.005275067035816483,0.00015512970836296586,0.001708341340705394,951.0931899997788,249.13090634557656,7583.03261999662,0.09187645278419573,156.98586892794359,7625.05853064804,1.2792387428261291,0.23532089484806545,8751.20555927741,340.3219216196032,0.0011596346091264965,765.0744178639901,0.8021056481517774,111.55018804534086,4.31377904543326,0.19644726088358738,32.07106421116816,4.9553147841467835,0.013843454853438698,6460.05978646492,5.729635499966361e-05,57.89800739945316,0.02492871747014226,8.307195277155633e-06,5360.771541580016,0.009469017894339243,1387.6646839517584,0.0035319507587497005,4494.53583383402,5.737477108845586,0.1087962449865406,0.004293016854632833,2.063912188428991e-06,0.9294083826290347,0.005935330844890638,8163.542712527976,0.009268573665408007,5.207408995830169,236.60646029553067,0.30543702768605413,6357.338540767758,1.4344683951128403,358.4730361909734,0.00011692098392100764,2.4590709958080654e-06,3.502238485453482,17.359975155249714,1.7659895594105663,11050.894648567775,1.0260948747701302e-05,1.8511418168396994e-05,68.21731015427451,0.0008336583729792138,0.0006194821186475377,0.00031848330519568735,1.7083637045058926,28.306403625375445,8.786402084747288e-06,4.417374661701806e-06,39.986896392862235,0.0008435742829637226,1.698317945439419e-06,8.476480375163565e-06,3.115341456086385e-06,816.1654563144483,13.449978357664737,8562.213700349708,1645.6795589976368,249.5342725688203,5862.009602516415,7425.74124010325,4359.065926636695,7.241451934185779e-31,1.3695359599029636e-30,1.0757755493329618e-30,9.553782325848514e-31,7.1269402624241745e-31,7205203990.175404
177,2.2416364008827627,643.4661488634902,11714.15278194586,6.236097219225066,349.0127090142804,1.420317219359033,0.3860913501946307,435.07907041144136,23.723065521062484,9024.495807442188,8.213900152650895,0.0007209889946487468,0.05773206257559799,0.0029580110646036345,0.008162464165105616,181.01901599744932,0.581765234404348,1054.183311129092,0.00014384780322325796,145.05673304716316,1.7309758592837696,33.833061166720846,80.1112961835782,21.51229642949841,842.6221502516975,27.3261939477933,1019.8323916593242,7705.548683687683,10452.956618197602,0.025680605441183425,2.0534903879413025e-05,2.252946075013115e-05,837.6394611932359,2.3294792523454975,0.004431796572597936,0.0002243822442613346,0.002460629939717964,909.7338545144762,388.8119351832789,8074.032710349717,0.19164706067245724,95.18505106511986,9054.864536806208,1.3756299581056084,0.2194827132755953,8074.487028303876,292.9981327904236,0.0006075418011425387,498.39968672294106,0.7364685278823122,117.94799376797826,4.1739491329928615,0.25136828705995395,53.751552925796645,6.815914990891995,0.010717944069400796,5328.74698418893,4.1750481399389385e-05,56.01164872025079,0.027704685413036043,7.141985896847963e-06,5787.9702083689945,0.012445309363832627,864.7655041627568,0.004039660740641759,4540.7427902356285,7.436111889736014,0.16441589915217547,0.002605437471848342,3.278913137466627e-06,1.6191250087932723,0.008903138117239116,10555.228993440302,0.011114366199044821,2.510205324025408,213.1460040088984,0.3034419038805535,6504.5434291291795,1.8308943928389585,442.2239740984008,0.00014243274725896627,2.452323852202098e-06,3.4625028430310376,16.386890743747824,0.8500512955761704,11468.31751855134,1.784651452293172e-05,1.6447284271100115e-05,57.43959411798128,0.0005205683955478184,0.0008424102574359287,0.00029939324522939355,1.4232188161404271,44.31477886195559,1.1237232985188972e-05,4.9921862733806675e-06,38.96010417546122,0.0007691870353834317,1.4228708060425964e-06,9.42302230367498e-06,3.933084558516035e-06,877.0894489939532,12.43947636440203,12930.034744158858,1648.0176588046515,232.55803599033246,5702.388551694548,6309.484539416677,5066.478141233302,7.256566465823278e-31,1.2546498294539893e-30,1.2680508034084525e-30,8.53102158690838e-31,1.4616179698544211e-30,7104261938.662443
