kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.924196182445249,608.8420219743433,7219.939795499942,1.524652786741857,516.7869137861593,1.753840713133484,1e-08,407.22944920294265,13.398616526657818,4668.443531551143,8.463755767412646,1e-08,0.11321840969223135,0.0015347257575414014,0.010594274718157149,188.2255037320658,1.1647363048140738,1519.803753849899,8.372282128290552e-05,175.33513783269004,1.586176018652646,13.119256198088232,68.37946299909737,20.481967416981007,1793.4642599194385,14.061745628239457,842.3850366308177,10312.748811579024,10531.214276286082,0.042544263274215934,2.152629512027881e-05,1.9266921943727075e-05,557.8011193006079,2.826620067056794,0.005398831611196785,0.00025855631791178724,0.0022014075002273425,1272.9696296905688,483.45886352979005,6016.634086652883,0.10091369224217576,77.98534310821516,2378.7753876821644,1.3954162308891964,0.291888570272612,19150.300550915792,238.04428296749703,0.0009641774726494854,380.5531808002447,0.9228585563455434,76.3841377826125,4.15986776384615,0.24130392773255546,27.996457031887427,1.4937616360811325,0.01712158479058424,2656.3715707368856,2.8321498990728913e-05,46.681775803332336,0.005464761469433827,6.133288261164715e-06,4777.6472056412495,0.01643940907843685,1517.5129703461294,0.0026692683171075813,3280.593042762804,8.776626703574012,0.1604625958237267,0.004110820217242854,3.198225890370782e-06,1.8647306211706176,0.008207032633426453,2275.675274718042,0.007246655306794261,3.4716018542447555,153.44165827483243,0.33286945472794915,2195.34672676513,1.2483948732673906,375.1144707672636,0.00011274683776349837,1.7448048466537705e-06,2.4688804637420265,23.215717134063222,0.6229811291102518,10416.13289007776,9.436074106157735e-06,3.174930064225618e-05,69.54725810354208,0.00035481117390082865,0.0007406401305628055,0.0003505111595342963,2.71159921098733,41.723288995293764,1.5454747572172414e-05,4.507069132748078e-06,51.3546908631626,0.0007090511101091483,2.2485694114061943e-06,1.5416951691427866e-05,2.252773267450008e-06,583.086809506393,6.114150681138804,12038.42146591029,1749.5487424476717,417.1490212998309,1759.423095942838,11899.36159185771,6306.18036907618,1e-08,1e-08,1e-08,1e-08,1e-08,4957435555.130987,222
1.321749365124155,1504.8840459264839,9715.112970055001,8.646667141501954,279.51358897783797,1.028708677053347,0.2305471741048029,63.472183765572474,29.586429561985373,2631.039186837372,3.256118182302693,0.0010346638197219406,0.06641297789950382,0.00015929800114077518,0.004983851897280077,71.40283577580735,0.27110310592267484,1019.9030405190482,0.00016634744402676136,15.619918226850155,1.4749665302021437,1.8284863662758135,75.342221470843,28.09855919015634,970.2368874831598,16.882662201513583,1003.1759808408301,6021.059189363307,9297.859331567302,0.022028050212816758,1.850804207678769e-05,1.3185971437896428e-05,1490.387651914316,2.0512385022079656,0.0013160019317324768,8.795829477167758e-05,0.0012619438499755923,1464.4824937461553,361.7943629145264,1e-08,0.10379915905579701,105.50718379288877,4758.474889393788,1.5192596593165546,0.44786755351676033,12958.43670638716,130.99396389990113,0.00017417961395416214,148.28212111095115,1e-08,119.83217629123651,1.8698648146236643,0.19189514225367382,27.84883918509275,3.3608217815917887,0.008270985600603601,7669.620185262497,1.1765012885921859e-05,46.85296028019508,0.016339272613839096,5.947437621531429e-06,3052.2678712617117,0.007578889647467265,646.9576784438386,0.0032043028308523947,7072.021152251285,11.698400472618934,0.05473651154494047,0.002721645515216918,3.474560955917461e-06,1.265327916288795,0.009985234771343186,7236.5139734483955,0.014427312521304837,2.9491761310131146,332.03450980904523,0.43478416203300585,6751.866020084963,1.2334015032495063,265.57693416789135,0.00028086333851628527,2.8417140315568407e-06,0.1287249077402927,23.346354587945836,1.4577416633330849,7291.820116491276,1.2451147334272087e-05,4.125212314304377e-05,60.411539867516844,0.0005846385964670686,0.0007083836315349948,0.0007646702258632653,2.3838138687094155,28.15595988726892,1.1529075229772223e-05,2.519799205352095e-06,38.69710305147648,0.0007114233720520983,1.0444059857308021e-06,1.1077145747369134e-05,4.815715217000326e-06,822.6349182012825,2.8124566434834333,11010.340479611681,1136.9307480786447,123.83542580073568,2878.780729278931,3143.6154669540974,6050.405670324833,1e-08,1e-08,1e-08,1e-08,1e-08,8645610915.782784,223
2.028191816981725,521.4902942152112,9329.581206839019,1e-08,360.2062820087886,1.1100358747454175,0.36557449785678914,369.8087359686604,42.53061972495549,19078.584828735613,9.700361458359556,0.0016850815824474984,0.05910943979775435,0.002744772047909872,0.00900162115162935,99.54657810790665,0.7840284259036724,1971.797838530904,7.374350604302015e-05,102.30387808522282,1.008301211574549,16.529638186026975,8.931618155542116,23.452262022395715,847.567528290289,17.00557664916072,1269.1681954364904,13596.002524601083,11771.85868706658,0.042483681695047876,4.575523151113352e-06,1.2333701025972644e-05,1226.3723780655716,2.8091589505543806,0.003202128646291589,0.0002377765331998442,0.002408687820210423,901.0686308660477,401.82232755881586,6049.8538610812275,0.08043002905762796,34.014014131384705,5187.786316828659,3.043517215566749,0.20020005150067377,10720.069187180185,459.4308557439756,0.000821283735118348,994.4336284900415,1.5449337813817456,69.65935773752821,4.216557287134056,0.35169093190039663,59.14580112197114,0.5513110420976852,0.016481665112150153,8512.64373815489,1.1834599766667175e-05,38.08713793266282,0.0602528276724516,8.439407217558563e-06,9517.965961544778,0.007889025820142458,1988.9883658741821,0.0026671168999366527,1160.8851709842766,1.570862620160668,0.14983080595242027,0.002520426226258645,4.01056733353926e-06,2.1541880557959203,0.004994131050812214,10718.682190243748,0.016803896069755533,1.0184032306880315,269.5774548251968,0.4524192509775683,2506.1490973854866,1.569714782169966,526.8651360086149,6.415545355036741e-05,1.7127109048414507e-06,2.970877597065678,29.45446971055011,1.0877040877740303,8058.425810303694,1.352262220230504e-05,1.5079397238779306e-05,86.79385811453118,0.0009714763492548647,0.0005015608290350191,0.0004453319968938178,0.20787885172064197,53.473571180750355,1.6141456893959397e-05,5.998286013051999e-06,41.21699652199054,0.0012837326959040825,2.105852131413097e-06,1.191699114593626e-05,3.0681011766356406e-06,129.7748027892844,15.259528664516411,11127.753037355753,843.8280888423751,134.0797006679993,1499.7861946465473,5990.771163619584,4885.059714623263,1e-08,1e-08,1e-08,1e-08,1e-08,17534126724.86322,224
1.9729182134251457,1607.5818904230296,3689.912575297173,14.199064195905462,150.74233868948082,2.8821193332938098,0.7323337454452905,246.59812646077418,15.234644246209177,5328.975016276679,5.275353021419102,0.0007392125901576432,0.09100897204654622,0.0008294155737465644,0.008893703585592152,267.7939236667875,0.7876043720132904,1364.320068880709,0.00018954724790503968,157.96706497270645,1.8503398605117813,18.036493310380486,64.1331107265023,20.58150540656284,1506.81357651536,13.802761667113456,729.1137602305155,2056.8746645847905,8446.310954375922,0.03210998401734809,6.304172646922758e-07,1.649405328120224e-05,1895.9426198009955,2.3983664226283743,0.0025549419000767547,0.00028459995332492965,0.00040967716466529973,384.7764334836358,110.599627444903,5503.508660954376,0.212866360152869,168.18740515484023,7054.805872028118,1.516999619182725,0.19382690859304605,7254.057556561641,74.82718261945733,0.0018580208088724828,833.9786159473081,1.0668301553453325,62.26019429524065,1.8649789551300067,0.2972119284594271,31.066479863837568,6.462642075230144,0.008147809880587432,9504.477719777953,1e-08,31.766598118636985,0.02866079309525506,1.199963383858696e-05,1254.4240273264636,0.004694121180091788,531.9174686379308,0.0016998620213987102,1734.0811756053147,9.988221048791184,0.07576040162522868,0.0037954720972739812,5.673247098120728e-06,0.7098722347088255,0.012480640205844223,7409.198256281999,0.008282214062351297,4.944581025157203,206.75577017384603,0.13752013184880976,6193.966840072213,1.3427440552894492,1e-08,0.00014935345190587938,1.5274150042797453e-06,4.329071262015029,26.048518732932774,0.8877140837056553,13884.202584379558,5.885155205536737e-06,9.279277796814563e-06,43.83047109265682,0.001174852295405391,0.001308500123189167,0.00042335658947810403,1.3700423414240595,13.831506496580458,6.337250180858932e-06,1.2740841169159471e-06,6.253794397308766,0.0010466773532705849,1.191847735805913e-06,1.290219912740272e-05,2.6751393417629013e-06,917.1517002186415,8.503588242955443,8698.470570231713,2574.5308834176244,106.78574439458944,6371.491508339732,2528.1230090690833,2536.583474130044,1e-08,1e-08,1e-08,1e-08,1e-08,8072939527.017813,225
0.9818892435679356,252.12938309694647,12236.364021935362,6.641699526303945,437.5660219142452,1.7970425261048142,0.3068269299155461,307.9049640909997,50.98049389539888,12694.409145590978,11.130515967127327,0.0014163430784768993,0.09010443408921659,0.002151751232876979,0.010777374120127477,92.67084143200067,1.6295567354927138,681.0596438629888,0.0001800544068720933,78.4332820767233,1.6747906618245976,35.58543202755364,107.75977153791298,17.778905480071018,1e-08,16.451875026832692,266.5386020434192,3634.5517405721303,12265.005827705503,0.019957004451612644,7.95428194802051e-06,6.478041030450314e-06,1428.337261072339,3.486777557944091,0.0046106999123245365,0.00015651729439351136,0.003103415747607253,1700.2868063115357,353.0600822161873,4806.042570253082,0.06881986975598316,124.16642965590867,4615.588409956392,0.7346980159951815,0.19512483292916627,15914.074355064215,333.05397290772964,0.0011373037331615806,491.736881585479,0.5831330234980027,10.473171815949103,7.967097899297755,0.36084417217208653,7.31765502990483,6.621247186303417,0.02657157657613926,3966.7570514675303,2.355023287646041e-05,41.42236137402618,0.015463105996566782,1.1638720927600677e-05,2284.6412377483307,0.013462720433656143,862.5349625775567,0.0029639687524720616,1869.4820672972592,11.75645135813002,0.026887766116026737,0.002279197431982551,2.8712204915287333e-06,1.9320799458228357,0.0030242333204816667,7905.524492370466,0.012647631994154326,2.3750090057996682,67.07763861856064,0.25296934017083106,861.1785703010985,0.9781265904542881,283.62981670243585,0.00012514391962061436,1.3079549260600449e-06,2.540983869303042,14.221968495869834,1.3291643786365896,6108.220313551745,1.428704429662938e-05,1.0020478782350957e-05,44.85671577480761,0.0002950655447810643,0.0007923188232824835,0.0003853416062270525,1.0067321306265036,45.9854765073695,1.0575009495615673e-05,9.079871536216767e-06,59.362467177631515,0.0008773631388780883,1.1880903562375566e-06,1.450264300254344e-05,2.207111406515014e-06,567.6108955719665,7.889786344299623,6836.782399728529,1320.6413079258487,145.3689358684634,7086.826666956316,2868.2331992417226,4978.7768428312875,1e-08,1e-08,1e-08,1e-08,1e-08,13805598512.92492,226
2.581766981710524,918.9945797829076,4878.359995900888,3.8043271360343827,441.40944346880303,2.892341654619983,0.4776666289786531,269.01668584063555,28.07113287203879,13101.523893286982,6.109271367753173,0.0007045969797294939,0.09389652224661592,0.0013765705763124935,0.007902686511223568,157.0591819904615,0.8316789215707158,1375.2111090594685,6.403615577054111e-06,79.20904875785793,1.8039039360939686,33.19720885342989,104.0306412782732,1e-08,468.78327484437074,32.97484563223628,1157.2534124924232,8494.970682659357,1e-08,0.019288275221092818,1.6723460419971563e-05,1.865783501792286e-05,1149.5060787690602,2.360545040653826,0.004556285987934245,3.094800847225893e-05,0.0020144512844022084,1366.4057566675444,403.45174495485173,8405.765014266955,0.15038014387330742,65.62774307385384,6651.388363275028,2.480266104039403,0.07199476450082622,9044.18431793692,2.7777408242806723,0.0003820599016282427,729.8550191469624,0.5873349727863746,48.191407645093534,3.323328314805677,0.08537804608339768,52.12932255242504,14.755139358244492,0.004661060588270435,10763.191134747147,5.726973738837525e-05,41.51761115782091,0.020160571223279227,6.852350575657235e-06,5872.1287791650275,0.002944995994476214,1673.9688428992688,0.00426031477738313,2862.3385905839414,7.385241835136581,0.15386589731151318,0.004551489316367566,2.9476057830122e-06,1.7260858345739962,0.008653936148824409,6165.299720383832,0.013166531149729996,4.2471764810772905,400.2298639404263,0.15473367275259042,527.2728678378228,1.6193627754288558,353.17057506227576,4.162534057906879e-05,1.1112934690532692e-06,2.7747235210341414,7.173242770153051,1.600121747813961,9742.931153809099,1.4015224936887003e-05,1.1997943043423315e-05,1e-08,0.0008770652665159779,0.0010273329005961675,0.0004202752047236955,2.4758196679696223,33.376467680023154,6.377544987489224e-06,4.632329026960427e-06,60.34196470905134,0.002133126642862623,1.7149033568190137e-06,1.4203336156487816e-05,9.239347074702052e-07,817.9619005366236,14.185099425725832,5897.038648326248,1780.3984336915698,81.67567788869495,2480.110133567918,5656.914317177467,2911.532751603125,1e-08,1e-08,1e-08,1e-08,1e-08,13236307167.669641,227
3.4383804951894508,631.6828211062091,1544.4255284892326,13.275278764941353,168.7395992887483,2.047122462474738,0.21017727396758334,387.51777591892744,31.744521554849094,13506.837777097271,9.27159540588499,0.0005594869889782333,0.11004091052405923,0.0019912277610070377,0.007103921460948434,114.7857422462115,1.3490621676499317,980.1697560842885,0.00020499497512964433,68.65957881635076,3.656941567968346,24.25438194556203,51.15828477770425,16.447438157486133,986.7925946186419,35.37358469030694,980.6485789961829,9617.927830759701,2663.276545468571,0.012232274737346853,1.2552810546870068e-05,1.3511993768079291e-05,1069.996800650085,2.2644542578609994,0.0038393804167226094,6.586035196422428e-05,0.0016903022213762293,222.6403898734918,496.0195969338804,7361.634188322709,0.048800930759434764,250.67499202755667,6524.365895652658,1.5028504302126466,0.16717726023228105,22784.851751554444,85.98011905882066,0.0013583638200583398,677.2628323636794,0.9237465446406486,32.48669701725397,4.992506963687847,0.2919340900265785,69.40958808396397,8.742389123684605,0.01446739420045773,8945.53521827888,4.1742912199166864e-05,9.629897460031994,0.02391014956914105,5.891221261729061e-06,4811.332265264297,0.010522522405128751,1271.3987055032112,0.002759726473423127,5538.9002920042985,6.62155955925504,0.14505712679731547,0.0035020145444562044,2.5625473332567345e-06,1.3833765553393316,0.0035870588400620635,8167.106358113812,0.011368658429063738,5.435509493513583,148.14957487769954,0.416672724407767,72.34392631889077,1.900867262141505,468.09224517104235,8.328996477617617e-05,2.2396259337448508e-06,3.669930173885328,18.134242295020222,1.6470950015090071,5730.342725428692,4.609786653453004e-06,9.538065659286907e-06,64.30229899465888,0.0006300835717049813,0.0005885296511318168,0.0006584934640317722,2.5498520779744327,20.015740692089338,5.555018163452272e-07,4.268953258866701e-06,21.783328803129997,0.0014682596858444155,5.698540441797785e-07,2.3127521350150724e-05,2.8378760701904746e-06,1139.2264553194111,6.756837142897328,7754.334458866475,1255.261195353811,283.87930904003366,3561.6253431742693,3180.144498797504,6149.275505803885,1e-08,1e-08,1e-08,1e-08,1e-08,7488971311.83001,228
2.369341736872915,519.8202470973429,6175.184106585293,8.031238270647457,389.234739930072,1.7540673031310583,0.43685760434400783,158.4799060235278,1e-08,11570.199444320368,1.7346478940501215,0.000270586423606281,0.12804957805051745,0.0021436518567419264,0.011844777600502667,147.51907165958622,0.91946201966652,587.5498690097508,0.00020409834058809063,126.65627416628438,3.596573047545249,16.124996725814587,114.15511461544098,26.88537220228017,1071.5117995881,13.80383656098176,990.5031553484214,9708.501919771164,7975.626020304233,0.03578328679979697,9.038638285766969e-06,1.2281122235386763e-05,1496.9844081567308,1.9411093974031246,0.00493809916044617,0.0002433461628259562,0.0010530339046483125,788.9232218561908,364.15837700508683,2120.9343595859996,0.1079404381458489,65.86405854660124,415.89235849030024,1.2500951847046609,0.10162384757560637,6922.812379845214,222.0851922518737,0.0005970481245706976,894.323022460071,1.17688784363344,131.8945836807146,6.775643874956592,0.03819988086929463,36.71387181039137,5.0814523212781735,0.028372526988635308,8852.31472812553,4.3843725432366786e-05,46.526941748921146,0.0328951989805964,9.716378877951128e-06,5717.839311964723,0.007984117784765642,1779.9007857695963,0.002967189512014406,5763.01248166834,3.727875900185463,0.17546644690616428,0.005155356826986151,3.9017411439567196e-07,2.3810750462622785,0.00557124523975501,8834.320503660949,0.013040859579449197,1.3511638929429157,154.86006093981356,0.440233717148419,2907.8703110063675,1.9011956005357236,553.6975723131799,0.00013258285644542493,5.606917656333664e-07,1.7414768943780776,15.801616703050792,0.8164920098337654,7649.02983185221,5.689718238532812e-06,1.5352693678101252e-05,38.41574989505396,0.0006669696256631178,0.0007861331929980752,0.0007876141220901416,1.743704516807465,32.38942516588869,1.5104569211173692e-05,6.510839772301103e-06,1.5750452405450144,0.0007788026085602674,1.8604471825467914e-06,2.0820694536648402e-05,3.870190411639327e-06,553.9030522164488,8.667708178310816,8391.68438676596,500.31765382517244,94.83814466393213,5328.746586327791,5229.6188716198,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,10620618398.481668,229
4.244306978357318,924.9223824125834,8384.711367214275,3.087693464456641,142.70685642864206,1.4150251471605986,0.08066607307743671,220.96439048838363,25.153920312932392,8978.55205539459,3.50868050645342,0.0005343393333736628,0.04700859194426287,0.003556320911782168,0.011720868100100234,161.44993813157566,0.8108450585849482,453.32229675660903,8.881693491628606e-05,197.33943589218123,2.3388122315424753,24.885136317734037,62.203008857339334,25.17646805031204,733.9491028350103,31.038551669578148,489.3839411540573,2859.2145653630428,7354.848030401396,0.029031769456536283,1.606954786122696e-05,2.169501738054251e-06,929.6349555769314,2.8241317396157033,0.003417957868397075,0.00032250569565769476,0.0021346036474123344,1784.4301678464396,284.138871641178,1895.4223401015859,0.1211889774666882,189.15730249623147,3880.8665776711878,0.9335231205665967,0.2357996393270226,6317.0826816889,31.880963765413718,0.0007476389675349595,762.6977430495447,1.1244954390885378,131.3743593842363,3.701021522745101,0.1929442930037077,49.00694684332064,4.160648865553493,0.010195380693935054,4930.6013210504225,2.8333282236399255e-05,36.35702987465652,0.03229864382904893,8.120368930798878e-07,3155.8951086253214,0.006590618758771329,550.8499803358544,0.0031679494783387395,5790.283626008911,3.91614993823577,0.09919052746641704,0.0037920132597660306,1.9843919172784217e-06,0.5135178155446936,0.006602435462789868,9041.313647567582,0.014999852988841336,5.099077918916428,139.19603105822983,0.16858945243483867,4164.874422139546,0.7312265309426753,148.63353394414662,0.00019321516105609847,1.808162394202578e-06,3.2180433506552126,10.453355567307732,0.3099350267015956,5266.165735019542,1.7404274650420328e-05,2.6656092843364524e-05,46.700362669661246,0.0008589887861427073,0.0006143970128782454,0.0003083723340698011,2.690075432536559,21.14797279267469,1.0844619932556065e-05,4.7128328676820984e-07,51.51058710539381,0.0009786161955367976,1.9252013278706313e-06,2.7724977532256724e-06,4.258013094055996e-06,512.931449731622,12.974643875392633,3347.675972108655,847.0921566821971,189.243794406188,2274.749053269372,5944.933781112552,5165.5667705731075,1e-08,1e-08,1e-08,1e-08,1e-08,11850594931.627146,230
4.034759295452525,581.1725816989135,7518.127512541307,9.453435633041833,419.89713783319513,2.266763691809685,0.6151307080298297,438.26011752145826,22.581561155315683,10725.52780384404,7.514913525195894,0.000524259119576209,0.021168177819169853,0.001950060683853339,0.011262500311254219,257.8807811107354,0.7152819923417078,1212.4768389345666,0.00017328128193862464,76.98308416282555,0.7989672154557542,33.79453910348154,89.29323372920061,8.971217493537607,909.3006050215823,21.198162166400717,516.5695068183225,12203.882664761328,14975.476799067626,0.015650513801104115,1.2222127733198043e-05,2.5259331603911037e-05,944.8136949382002,1.9200984011628557,0.0016024556649171366,7.951583881285475e-05,0.003774751048676947,795.5481996100245,223.52290433153436,1515.3358581608716,0.052222458793580416,154.33030621548443,10885.499026335994,1.9669239989945344,0.23765530876973293,8957.55749269857,232.74289349313716,0.000788282811345488,612.5769531285165,1.2405805335377742,89.99870335849778,5.822775016648525,0.18967248155651248,14.652006061159227,1e-08,0.018442782456858563,2572.7126070774307,2.953620310074777e-05,47.9868015144405,1e-08,5.2822701019056765e-06,5265.953861334983,0.00789818921923646,1528.683622650281,0.001940467524613435,1729.2645894844406,6.749522562270727,0.11162742690602609,0.0037113027546844665,3.477126632975327e-06,2.0965203024315198,1e-08,6411.365681671596,0.011820358727632381,6.918486224078099,71.00919188003054,0.293693305658495,5689.638035906103,2.510204142437876,128.73551595023952,8.958209903368902e-05,1.5135863475196388e-06,4.56068959555154,11.67201207942734,2.0173803117646076,8523.838512858742,1.674273903541256e-05,1.0160336428559987e-05,93.1431711025682,0.0003247268332077456,0.0006937487141337476,0.0004244753582614409,2.2501601546862817,36.28350626512144,8.091173494784224e-06,5.372155637781844e-06,40.49826073171992,0.0012501705564230937,1.2589250611192486e-06,4.4439019768996365e-06,4.192290605434883e-06,769.9854700753738,11.09682085008974,17201.300482271887,985.3984323844653,306.2459805281661,3610.41152513343,9739.554902391745,1922.2944109876994,1e-08,1e-08,1e-08,1e-08,1e-08,6984971820.079897,231
1.2063276867781187,1352.459933904775,5925.589033171908,10.495886101497426,336.99348035194066,0.241802748949056,0.7159610510330398,216.05789219654977,58.043373671330784,13764.448249759467,9.77407415654627,0.000575090525548458,0.09818905297585025,0.0006440722669300937,0.009543719289714786,117.33004990468501,0.5646293796367116,1556.7413062678688,0.00010352308852501497,103.57529587230401,1.8779878391030251,31.977795483274747,78.45355292832217,25.91562108645124,1429.7812029308384,12.175650950018566,684.4924587255481,16049.61954710112,4382.719775054478,0.03630713896149751,4.33007368488287e-06,1.5713414599775156e-05,1378.4076568268847,2.741672353019908,0.005316815278212875,0.00010280002952712385,0.00031387632360363736,572.4658460671142,531.0225966121619,8480.922800700255,0.1951233707608886,183.30712098972768,8990.648900570153,2.268419244249444,0.1300736129702865,3070.710287704863,152.9671918151304,0.0006746795353882806,505.5231979142676,0.2548879533122175,79.19773630417966,1.981680959427903,0.22633840610175665,60.66328371903585,7.090377237664819,0.01821949784485958,8616.863807979991,3.0195520782684265e-05,6.9684561733374375,0.02065728979386995,5.192059791664628e-06,3289.328231316657,0.009707726874447471,769.8332150344238,0.0029112119694583733,3687.2237522612286,6.947114595396865,0.08286427702293953,0.0009508427371306624,1.699561586804548e-06,1.8697369354593003,0.0026260083038776257,6392.721470433958,0.0058017506801918365,6.053102687886933,257.89680056098433,0.3027978121334299,6225.682678331464,1.241264363003232,1e-08,0.00018111993803989504,2.905545874484494e-06,4.3315967839504275,17.732157799430773,0.715132985313698,1e-08,1e-08,2.7115799893398586e-06,79.66989128348305,0.0012860810654962815,0.000567358236540201,0.0005518700483309751,1.9292711689175797,32.14896102826164,1.666826928952391e-05,5.2732243004796276e-06,30.64797594596679,1e-08,1.4463821544796598e-06,2.317772046524604e-05,1.5624919852475849e-06,497.45817505342944,15.298539896350707,2803.435779818286,931.2788017408709,26.294027542522347,4078.974333656876,4411.5705308408,3440.2105334374655,1e-08,1e-08,1e-08,1e-08,1e-08,8838462535.79354,232
0.5703373392931412,1122.6943148834537,6264.4974092151815,1.4574917350661756,427.05296085426795,0.9951168557472002,0.11408418729515922,202.52504822830934,18.987445541258037,13166.569243105287,3.221311864450142,0.0008314728796983118,0.11112856349090797,0.00299946941288372,0.01410158576199082,141.6282313553689,0.4338099853789001,1181.5314844569132,0.00015177012218180395,134.5574988565868,2.129111177052086,41.25413918258998,89.07940704764954,17.215486150205553,680.8543782097175,23.1763871595712,981.5610547454343,11932.27929145407,9753.173843034077,0.022830187996041452,1.5728938510572773e-05,1.96985134564954e-05,1984.757121869646,0.8664755312481643,0.006076479299768883,0.00018210630439861755,0.00328259202410753,1732.5131267886125,531.6057021408209,7156.228740456618,0.11424842500314787,160.8442580586575,2064.503914829541,1.8072393276046168,1e-08,5006.902797364142,304.998449860717,0.0012665132023399555,532.6156653139906,0.36800990590263766,51.15322569644668,4.369413099662557,0.07656048958059558,14.30135795643983,9.460430148824468,0.0076546378094085,6304.981115746617,4.4098686627599806e-05,46.333510737808986,0.02456228077628271,2.509135904864773e-06,4622.1859970659625,0.011060859041448306,1062.0323070421687,0.001543831629499098,784.3986040302448,9.136388218685688,0.1612325208366812,0.005119182315198546,1.762851010820471e-07,1e-08,0.009620756133393844,12549.819435171035,0.0074762681694463574,2.2181466146316446,310.2952942128958,0.15160151440752268,1e-08,1.422697746676188,253.02805968502648,2.0973212675847047e-05,1.8414690880135042e-06,2.316791322768783,22.61011150539347,1.6786304160966714,9528.193546067356,9.435428189019267e-06,3.29943546698573e-06,27.012558793858904,0.0004846519274912178,0.0009594065271636493,0.0005093617818618016,3.0980008226216484,11.972776373545244,7.61666583818991e-06,4.809843734261068e-06,21.91953788959572,0.0012999484814682051,1.347104635401795e-06,2.3452445917710477e-05,2.893436387995535e-06,357.14659205769834,11.35765273745665,8947.488812500778,374.18662170200366,446.09483558693097,4920.992045753086,6451.113216583786,10262.733154724861,1e-08,1e-08,1e-08,1e-08,1e-08,19845638873.193726,233
6.709918224323455,453.1776269528898,4598.931261385574,5.375029533885413,128.22400327273576,2.095756987543002,0.13691485242631193,418.76348841201684,33.84112075121102,10160.792938030749,3.8941086660526874,0.001054435740651148,0.07940337068545916,0.0025253929330963203,0.008637288210044843,129.30831509048258,0.6583826648860782,1262.218731556879,0.00021212777913389648,158.90568508833354,3.947030637916163,13.360062644505165,92.26103071379684,11.582545265683661,942.8526422912462,28.174021737950863,727.3739806289444,4997.896954660054,11956.315072269279,0.021131119871077467,1.3756433101011252e-05,1.3539634881341032e-05,977.551731847676,2.849086404764386,0.005359743035424134,0.00033920168470634915,0.0015576660142272679,1811.9715972548006,387.02572499504214,2402.633563362285,0.06361086483762583,106.47191728807412,9654.824112997792,0.945214376782982,0.042230985103820354,7553.501062642591,177.60240580486814,0.001192865151503567,327.58032558343103,0.12257137006425382,60.07284606952267,0.8457567838029478,0.3283175576940571,21.5101157810254,7.5345890877108745,0.015277055097701374,5661.19570686396,3.643208585878128e-05,12.825002496315765,0.03260109061090179,5.570239894337745e-06,3550.940700218093,0.009288641417016097,552.9211966757435,0.0027127679341667457,5122.8703338534815,4.008144262012896,0.17950792473206165,0.0030017144569062836,3.1519088879713088e-06,0.08650811436390982,0.0015104728149070267,7586.630342035502,0.008329314243187112,7.027389266056771,286.5455040561768,0.24840079251785133,1664.81711058301,1.62136714292908,677.2539157738933,0.00013624961107864774,1.6465679692527595e-06,2.8499390753040728,5.467110746600254,1.3020849738527873,7267.967661506964,1.1806584390875608e-05,1.688651908389187e-05,69.41085474340672,0.0002943594194262629,0.0005283546008487187,0.0002878536046641478,3.2488770785495995,43.39119379724991,7.682624941170186e-06,3.3438745590748006e-06,66.36345322481662,0.0014906124870000283,1.0663401546893343e-06,1.7305536227642596e-05,1.7783860573363948e-06,598.4422641765364,16.124309035978843,8675.235922245654,1617.0335899235272,185.71495132479345,4897.25922866929,6955.175038276426,3123.5964780450176,1e-08,1e-08,1e-08,1e-08,1e-08,15279315675.564281,234
