param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
230,6.844025818126373,2878.9897957249323,9095.519626246629,2.43943142731002,481.1622476954325,2.1133624972699536,1.39758849489006,688.0298287013335,38.50892054273431,31477.512012806776,13.488470329430271,0.0020052158211180415,0.07535048845985409,0.008003934830374497,0.022124313442465016,514.882630762502,2.3335441984590926,2648.6424626963712,3.92496027686205e-05,324.5015643004085,1.1928032301366756,92.91740254246623,72.03241170685244,31.085223297330955,1861.6333618929054,49.313978147336634,2162.7370212581604,31528.613575558476,23461.941325203785,0.08736217196185554,2.8573052374862723e-05,3.469847020444222e-05,4268.625316929074,3.088630427584826,0.004700524769246597,5.712684357616465e-05,0.005495129570676185,3280.9976182456676,422.36599292034,4098.737580394529,0.052414843752499524,293.2075019700775,5980.174107506011,5.773178184145784,0.7510874173369995,29291.44378752442,860.8706813205538,0.0034539253786601315,1744.1505676827696,1.909103393050685,271.22222417286514,8.559286366301562,0.3743863155087551,16.25175365163341,18.255670609999136,0.0571279434535637,20087.692307390822,7.026883164826805e-05,98.94618685020978,0.1045651651144256,1.782295088911281e-05,8932.494866444109,0.014055024756769749,1649.5889586713215,0.01023304603062256,3432.501492986365,23.775703071015258,0.12278924162886129,0.0118242930512563,4.712337860148682e-06,4.020488040264647,0.01994082963452938,24074.48458432073,0.030208306349205027,1.4275088845261723,297.07589995503866,0.24117609554213318,15697.393591741364,3.65617259325326,611.0162534116737,0.0004225774747869193,2.5108815656007076e-06,4.085778824414359,29.153035091774576,3.772342148491718,2409.229719106528,4.926480334473907e-05,4.495425496909165e-05,125.42688892068185,0.000709076057537271,0.002665192902042691,0.0013140624203866274,3.6010523385721376,43.49931733765459,1.945407142183405e-05,6.718592212880744e-06,51.27660429813373,0.003095949354623381,2.253735872407854e-06,3.9288861503025e-05,6.284738823114286e-06,1604.289415854597,36.33604239580972,18900.15345909274,1057.6699504823084,409.26093983141675,10562.666118209063,15923.436887922631,17378.739936792197,2.9223241363643655e-30,3.8929551514785486e-30,1.259480045913448e-30,1.1469833503432891e-30,1.3423255391705048e-30,27659023349.561745
231,3.3885269985433664,456.5287922470227,31096.67801644285,9.894149299854938,280.75082904162565,3.3182422174367137,0.3486109403101513,117.5435666556433,40.32094413603797,15154.690231175126,19.945344007162287,0.001768735961653757,0.2446410681049981,0.006047933793192368,0.026086895992099658,550.4668391626632,1.5962602305211049,793.3828363287116,5.411308685453803e-05,112.20747033484236,6.383132983780486,57.93183597497022,47.14695970395531,14.275070542781165,2885.2882218572254,50.82262991086409,714.798356221964,35730.62716643651,22411.197198719154,0.048795020662520394,2.831473450513839e-05,4.269564101305828e-05,1837.5779742863788,9.439204948690403,0.012800239417624402,0.0005333734907493649,0.005146862906356941,4622.964852200644,95.26142270729312,1865.8943489193662,0.4088133776417709,145.9659989885133,17282.76641964298,3.826172711344892,0.28466755526120774,10348.282022927995,790.699275364213,0.0007762196790126497,486.837384322873,1.531519571768968,57.52625889541155,9.613523405716032,0.7939780846707413,133.48929055113416,17.23321920257433,0.02733233075902825,27882.476590164188,0.00014128153019351107,128.43051756426507,0.035267044046519855,4.080805878893421e-06,3916.7814115143938,0.010675735910529838,527.9957009629795,0.01002843445626274,3655.230697028248,7.500540218283711,0.44757422925636114,0.011567541380497662,2.6392973000228434e-06,1.8132750672779019,0.021712577575762625,29746.945274498114,0.0252779452830205,6.8748932357389,647.6638750329,0.6892057069273201,3678.3542243082625,2.447079480880493,1552.2674667961248,0.00037928987115959064,1.4631769760707672e-06,8.198251592746649,45.97349977091853,1.5406167743338708,12612.68852286503,1.9291828805533758e-05,6.279997583523031e-05,48.07450396648912,0.002090111189047375,0.0018680622750308817,0.0013248797066251383,6.645044944594308,124.48618963171917,4.006000768755904e-05,6.6813234221488876e-06,46.50880065460794,0.001535002135945288,3.967923398031317e-06,1.8077329613977934e-05,5.943430429760336e-06,337.64205697771393,29.99935373580863,6566.539243507109,1801.4809898187464,436.1505490657346,11209.528457644408,17996.19804543224,13600.402569694483,3.2089179196641074e-30,1.3879222203025246e-30,7.459650129565453e-31,3.0374874966303264e-30,8.259211675723586e-31,33781232639.57846
232,11.4346725441987,1029.1188859496851,24643.92498378921,13.078929366173885,355.1511720505364,3.8829180003667174,1.1049308306958965,1210.3083435145684,39.74223963709606,28943.896937185145,9.124923094327476,0.0011199713860994762,0.21269593216486068,0.006240708697049487,0.023903806642046277,563.9197479139999,0.4914336959833386,2824.0860379124088,0.00018367099883684866,391.003507290062,0.9169391811870409,21.91323697108977,191.22251207834447,30.17618457800045,2253.820589698651,92.27055433133134,1577.5728750664732,22239.553014653007,29657.774999151323,0.07287051643891666,1.4027310115490617e-05,5.029833746373717e-05,2643.2075429863767,7.558219303845393,0.01000323359276321,0.00022160108258698563,0.0060135501295197746,298.8154217259098,1174.277171043019,18458.002356411438,0.4976671960508002,54.04058039973304,11592.623134987594,1.5827954782991793,0.32553476957465427,14808.756706345113,622.7134959723468,0.0016465057171900143,2229.638141277637,1.0371962674947202,150.1759234790033,10.416388914357828,0.25740751318389654,129.53954308460231,19.94662888415954,0.04615011467806304,19609.833004871387,0.00013195595799224858,153.66636308006645,0.014503121119755932,1.2093795468234642e-05,14086.958391938559,0.0021890490725213294,2177.3141088808534,0.007627881263847966,3750.1655500144047,11.955984372351358,0.40130524697909786,0.0015051812137197383,1.8440306081725882e-06,4.44579909500765,0.021940597884061334,18849.69649711798,0.01703868649015408,2.326298558543931,767.2433354983671,0.25097028762796275,20099.327466098828,4.107210180131793,247.9722075725814,0.00034493598781505435,6.553155096672163e-06,9.434702813357427,42.586224060890714,1.1096094142285788,22939.4269987727,3.7098441695857206e-05,3.883253205412814e-05,63.822627803600305,0.002255442339203852,0.0017803092629323724,0.0005088399204455386,2.0399698936213317,42.113284738139164,2.295759529636462e-05,4.139221443934054e-06,80.38417952759227,0.0010282933723631544,1.8611225842946506e-06,8.24519632923649e-06,5.025126719176763e-06,1090.0175540616422,16.845636433114585,29178.665444001163,2454.4992400085084,504.2322720732176,1871.3768838201738,9436.03715567548,2933.70869448837,1.982882516400136e-30,2.5569981629206754e-30,3.237772684197669e-30,2.313321673166807e-30,1.6731335251947154e-30,12417341320.951956
233,11.598039973316128,779.952845210304,3247.9470769247046,4.996570231644042,1033.5768276830227,7.587736232155703,0.5992493799878362,80.91693074946312,90.37095316177373,13756.339539085702,2.0183435984882117,0.0018425689131855777,0.14945548853870175,0.0032292553293134935,0.02195203854019152,442.91051770608294,1.7672451754842013,375.03849666484376,4.576621283936785e-05,419.67161807763625,1.8034038777838393,42.00006755644404,38.80422191826649,21.19868233895968,1662.2712049002523,26.179221487899866,2174.526393713088,16095.050372421521,24339.23534833796,0.05992480929697709,1.7073639281915308e-05,5.053411628986894e-05,4531.8450814222415,1.6523920462924595,0.0110725645798819,0.0005257121005231555,0.005025789413993168,425.6580146602607,116.59480951360848,7536.819776207847,0.07051187629061041,228.81373063218774,21587.270860310986,2.8266535376416893,0.3394651655195129,11604.70263844968,457.7530096532791,0.002822623998848601,1938.7252823615333,1.4686638135741052,143.4037363569513,3.5530137698702027,0.7817012367084417,61.88935771212035,10.529481852027958,0.029418994359318846,3888.96092574328,5.898424080393542e-05,144.3521359574213,0.016773077448917637,6.588408745036584e-06,4554.237901680015,0.009900718884420326,3634.488869887915,0.008139832602673489,14315.977675208975,23.638390720948316,0.3240997310503426,0.007071340144891111,5.268264113185858e-06,3.7999039681386804,0.019250711224473534,19109.4371094583,0.01819452015136038,10.017407812053369,195.15279260140989,0.5030605369423069,12019.638340056756,2.9315399338559343,970.1754617097931,0.0004013168739323595,5.470359068365259e-06,3.952587975210253,26.140895468468912,0.38666008579723715,5527.106470523967,1.665520699704998e-05,4.931833755979261e-05,165.99475455655124,0.0007339952964559199,0.0029286595773915327,0.0006187575342286866,5.480154241642576,64.62266258055165,3.389812428840508e-05,5.884705578129662e-06,18.89222766822109,0.0012748548556458519,4.210203560548995e-06,4.3569597040365696e-05,8.235255031726387e-06,1927.1490027615037,2.8932945900298397,30475.323779022412,4026.086100242567,318.14726904306525,10510.462700185235,2231.9953294695842,4524.418555927762,4.617893586899875e-31,2.9926312546070373e-30,3.249490165445206e-30,6.57500696437222e-31,3.7059850863140896e-30,33982249801.338535
234,7.281427315515393,3076.085609391804,28260.474030206937,7.5075542779070625,991.3571609417297,3.975083351172617,0.34309858110890085,306.10299552997674,81.374581967967,39493.9070527255,11.633799255828006,0.002252900674550379,0.11172295481304235,0.0068751360414349445,0.005543317218941084,362.58070855821745,1.8435900926226434,315.2997821187984,0.0005174639262431925,460.64650552931613,3.805748259556774,71.60485803137401,208.70632270299697,13.133994204998238,455.5586572585344,65.48646314978645,1876.12884059833,27669.512928958167,18177.95060103077,0.07107786262741955,1.179891800579895e-05,1.630194753264528e-05,1377.9926158637231,4.276202873467376,0.012424388594934797,0.0006769153465513522,0.0031938493280811446,2908.916541660211,445.0694325710539,11309.948478302209,0.48363705380290434,177.6349230768088,19645.355094697272,0.7307286665962299,0.3042982355612636,25191.179692141704,790.0008986729955,0.0021519749491204446,2021.5198114398404,2.6723413181915165,211.66561976416122,5.630769701347924,0.32278288853671183,111.72400712922453,18.604792344680458,0.02732926567369845,12271.8660884485,3.633437360567112e-05,9.691618923346006,0.06278480479466961,1.9251544841394897e-05,13341.741787486837,0.03480116734359437,2619.4978172830474,0.003156086353407943,10797.524486492415,22.893345120667057,0.33171734860062563,0.006189962140111419,6.26938917205306e-06,0.46465811754726377,0.008311068304468004,6437.588651592131,0.0169408971790326,12.955993270732728,222.4708543406661,0.11201372656019341,17304.111288693322,4.556027220631653,1004.7432959741702,0.0002177383284061493,3.300175877302707e-06,7.238442344718506,56.23212409363015,1.1908979969455487,29758.10914523275,3.665537260048319e-05,4.7693714915081994e-05,29.4871554660354,0.0022975389971298128,0.0018604285711740763,0.0005997473224911612,2.9507654332582627,43.56874701371099,9.9893005530164e-06,1.4096917023886911e-06,45.564173716566785,0.0022390315430313177,4.043017910838392e-06,3.5400582814797386e-05,7.847908356281863e-06,421.4183488056856,17.842333236185066,27059.73897670113,3613.9215482676645,259.64140730176507,18658.275283794806,16163.40374960514,17219.95495317553,2.7495437168882442e-30,1.801601785694277e-30,3.753131917072029e-30,3.630419515619885e-30,3.356782723655972e-30,35917267324.18032
235,11.135617323942485,2393.3392009827003,7950.010080410736,15.705301712383676,663.0341421873934,6.552312932632229,0.8701092719229073,665.0196341615208,115.11935840143877,19438.238895159855,4.469473611636476,0.002733724095965612,0.13069393548156102,0.002375862312740382,0.021192734225012295,570.5029368165756,1.0715440046336924,2041.0612989237545,0.00027339550678585835,333.9375468508335,3.2961355746940613,44.442487877639536,175.00643070494309,75.335300611721,1153.822879372982,56.47899259259689,2579.983549914239,10339.794969704739,25188.908644330902,0.03778565787462518,9.461971017435766e-06,5.288133257369147e-06,452.6315586814876,7.64913507622882,0.01115188957793889,0.0006483431836070659,0.005593868852323438,1947.2427159039976,1229.6128114655899,19695.165274615054,0.19920878251400456,443.9425592143889,20374.39250826144,3.7263172475392934,0.13820947461699046,13915.123067178223,989.5105743439461,0.002556173919505789,1817.3754985405958,2.946782083149105,83.35476466576043,14.051084717105102,0.4386065058187305,132.95919398926398,9.90096068749352,0.023467360268582222,11269.41782318915,6.189778780386019e-05,18.69733772294769,0.04472564674367391,1.5316316469655197e-05,15510.341767180547,0.003554643908545367,296.42615981983244,0.0069201907058112685,11121.523197545168,17.26070060291409,0.4873640672221781,0.003335850581620668,5.013389758699724e-06,4.937407547288906,0.01713830676383911,18468.686372238186,0.03527014989893587,5.475187944683284,195.5823835198681,0.15941163657390925,18226.15544914153,4.502623399010813,504.91561553976123,0.0002572862981737924,4.324453394556529e-06,2.0518651403713393,57.33176503561189,2.2577838886495454,28566.93766749965,4.185388066966437e-05,2.1426040795196134e-05,150.3822495349767,0.0018831944927111908,0.0011819752713003167,0.000448162656612788,5.6409736036266285,90.18963955459772,3.507143560667467e-05,5.282881213337467e-06,108.56695251072358,0.003104368614275114,2.2046780587404987e-06,1.4917857293002988e-05,5.90202901044409e-06,1858.2813902815556,9.320351514028596,34684.997787662425,1436.6692485396381,601.5568687978094,4171.429236800588,15114.513041504955,11776.154797596952,2.7304712027571304e-30,3.9030122357499e-30,4.47092045012852e-31,8.092261488938015e-31,5.465680086334026e-31,21986385975.53831
236,9.84679203547264,357.64047841146,25191.833972252974,12.967798617735607,979.112579205015,3.5050297352395674,1.6281460723420065,715.1084737068637,114.5155105832666,26169.527470785994,9.385480693470427,0.003063752832276531,0.168579358872198,0.0028301402823229884,0.016615750629002772,524.4311618302742,2.256102980120073,1118.0249976298232,0.00046507963885128,220.40271902837597,1.0654380248366642,19.32567903791089,30.285329751734302,53.23560142801683,976.3418070817253,14.121232360748607,1295.38770591789,34626.106374497256,19792.67230371327,0.0495531342485643,4.259261568094718e-05,8.232938524129813e-06,4308.076628889988,2.1629652931590786,0.0013240262082801272,0.0003233791539865716,0.0008539030777142431,1016.7928096974831,990.968305477651,9828.684746675362,0.0353114421409238,375.63664098699877,17787.216531278802,6.501929877754822,0.16346267836097697,32080.08024132607,726.9137023299631,0.002058682939086429,709.4231641709682,1.5794289296471804,81.96494775340604,10.647701515812157,0.5776923494742888,42.3119641004474,8.213564533974102,0.05734087591038442,14232.668486438319,9.220424101044073e-05,148.41101243962083,0.0325349555491433,1.4881943183569434e-05,13461.414467571602,0.012669114236443535,1336.2517941800716,0.010116602742993999,2410.1288061861555,5.7293706797004775,0.2238852459596609,0.009764338038052874,4.773173140862516e-06,1.6945938570982655,0.012198390654010224,14691.646429388635,0.028007402085791874,12.628126094176855,338.94311761464445,0.6308241067674429,15754.729455819872,4.063869332852938,1078.4378703707923,3.997063729413778e-05,4.795819440984536e-06,6.77266833700866,42.471405945685724,1.6180383934620337,5053.806336565533,1.2960974853092115e-05,1.6760151733419115e-05,46.133025456458505,0.0007258823546905344,0.0004233332271767812,0.00046996949288630944,6.746597625411137,70.01605068978716,1.7882394431630443e-05,1.0951278487299599e-05,73.78449523663474,0.0003822544020023339,3.3849857827155824e-06,1.6404945893100975e-05,7.558529208516281e-06,553.2340433977985,19.668816758949426,9595.56194851723,1630.9637672762337,500.3555988325125,5518.489237482183,9071.325788816142,2621.348420332189,2.8268584249952943e-30,2.27103695237143e-30,3.301714121212011e-30,2.2565329393202086e-30,3.9783015948774886e-30,11542445431.321226
237,9.159355911587756,1468.9115893595092,13179.34351195556,20.71318598821039,992.8347729823316,6.4134995014568705,0.6145276068472373,661.6006690862291,30.75754533536221,25733.196442742417,10.663791859601224,0.0010380636321235513,0.026722728429168615,0.007477131978684922,0.004435550131895589,221.25163425907286,0.7260435543000526,2607.691833942117,0.00013440291432667862,355.27338360859244,2.0768387444509244,22.785646445333455,64.64982965684361,26.087972262860845,2133.4647611327787,23.93405857134021,2287.6876766901846,18426.462675638704,7504.8566534188085,0.027488989652487056,3.1630525712785974e-05,2.5715818042928027e-05,2633.5196582462477,7.781329363983064,0.0016916893331741167,0.0003469340129385154,0.003290397034640877,1381.4896440165346,625.5114195546138,13204.299921076165,0.3127799397666973,389.42436849716523,3297.2243877871865,3.535300685454367,0.6089362821877481,18116.448798680653,677.9556580320057,0.0021463036056163167,1147.792865656875,0.4384235818643701,216.52898199499768,8.161014036414802,0.05426343111275218,44.823640815839724,3.2945040924581206,0.03773637991264358,2162.973957709156,0.00013568132694886446,146.79396635571072,0.1238969530727152,6.290236679093282e-06,8995.942947408239,0.031428975425233936,2683.303514998796,0.0038368335813529935,13070.226715757297,16.38341805620344,0.37343024877950515,0.011694708903348538,9.737210535149512e-06,2.87172935837801,0.005593143604164858,19686.104621734732,0.025072480328487266,8.623956045579106,427.0151831583765,0.5274946453216725,12322.001720935643,4.930376567464987,1519.1687269252955,0.0002261497806790689,4.231626667916371e-06,6.311377664285766,36.15872623048833,0.5800047961827003,23933.058463623038,4.039557459479867e-05,3.263795037079151e-05,185.90200954487207,0.002450498455941741,0.002750884779521259,0.0013910984594168003,3.512048225981203,118.8124759517729,4.3573665931495844e-05,9.602877316349663e-06,29.91799487835957,0.0008704230070540702,2.9710859488534286e-06,3.5499437461569234e-05,6.73152137167091e-06,1998.4036528965798,29.955548192963683,9963.004404959487,889.9614634258593,512.7476697698172,7257.133450098904,18713.69176535441,17534.520244979747,1.9421426941792842e-30,2.4268968417141414e-30,3.426639789323391e-30,3.517634485798497e-30,2.3386537465558083e-30,38946743246.67491
238,6.654970054548126,317.26067755837255,18739.248583496235,21.893329055640894,1021.3682673519137,1.3418749064037725,0.7855319833845461,749.6807336678229,102.75361714028506,29316.52854508363,6.770071420299128,0.003260874164599689,0.222562081182996,0.007249745258744971,0.027470473520442424,109.47541209249427,2.900378961327662,2422.4783762191305,0.0005390363476108606,112.25065882498012,6.127391076421198,33.57957841804339,25.415609162673693,75.97314545559814,1114.7707336659616,12.749980443127122,2778.0146943157984,18495.052816191128,18304.77721883499,0.09424161599844942,2.9147758138227534e-05,7.724939121963803e-06,3438.7570602580295,6.87880551797434,0.0039229063529445775,0.00046135423362907553,0.0029749328914973516,507.1588892610256,465.2709840934514,20353.754854024322,0.17611872576082754,153.19463289134308,23161.734103037477,3.0138687852169457,0.7440880023324759,32881.13837683978,503.56046886687966,0.0014751310283700738,441.47077843652494,0.7747438517690676,92.53710941310757,7.290054109115006,0.3290850780622167,142.0879812450549,9.34698907447486,0.029102792262548784,5006.577509773718,5.042958115500467e-05,122.99216508669942,0.0919815619451063,1.0057626861921194e-05,10314.28966406898,0.017226572658084457,3423.1161277819515,0.0048442528899487825,11447.18639975729,7.293882841821351,0.23473302398831186,0.0067273284253083175,1.567518131249475e-06,3.286777840738726,0.016065357982690185,6466.7235896199445,0.0375923446516933,2.148659392169182,840.5214230893436,0.45422085747030144,5935.735515948395,0.8748938178531018,1287.0257898576842,0.000403373766492617,4.912462530915093e-06,4.853211950165008,14.982427901993375,3.981351248606349,28805.165842535233,2.321346461151047e-05,5.3792140336695345e-05,134.83524515227404,0.0013846769259601576,0.0021181680627717393,0.0002439666000245933,1.2172162821666417,96.09700582201343,4.50926983934152e-05,7.992325117228723e-06,16.606846986527803,0.0005355915889570912,2.9438478997463752e-06,3.205165571805846e-05,2.625288378795412e-06,229.93672310697687,28.511618700595555,7844.2729761057335,2252.8781786397185,531.5328736035289,3599.280922514329,9551.621841118575,3339.783642605447,1.5531553281712432e-30,3.6716248579452726e-30,2.8229995754490956e-30,3.3659928440436955e-31,7.5428803426109755e-31,13518271313.792728
239,10.897094672132711,2395.485411078246,20370.85276158009,5.689835018644512,966.9195399033883,6.823407345337311,0.47406053596404407,540.4639585061608,53.651094169733746,24506.957519453026,10.032566145134382,0.0009743058885937073,0.22339830871530716,0.005609571117539061,0.015519729046470108,309.1670727402073,0.3313299120199855,2430.859601749303,0.0004454546026731464,291.2310006345283,7.034980581353408,70.77989535779875,192.5012471174208,37.60902263644365,723.0494909580756,84.79303310924665,2174.867468176444,36202.63969087735,19473.732877341816,0.04670785429545742,1.072485875003404e-05,2.681745148621702e-05,3013.8989605801557,8.827263777334453,0.013473212815426941,0.00043703053254442494,0.0035125379429905845,434.7391936409312,513.9617446613609,21850.47549248997,0.38769217237070513,312.71106251939807,21354.61150986579,0.6022622763911589,0.7566948932750545,26610.996658601787,74.98201306469389,0.0025221932701633373,323.5561546373035,2.1267372773445548,113.71149477253088,3.7841521555072553,0.521061107778077,82.0534317462517,3.374854646557251,0.05267381533588106,8798.119852275686,0.00010221788177674892,97.854954471031,0.014601157502231676,2.282244000257104e-05,8235.664442967221,0.008925764717986747,1791.5258361766707,0.007032150436820637,1011.6148157202232,9.38091574929701,0.2826548051363165,0.008591408912023915,3.4767495386843755e-06,2.3646460069244064,0.007211772151608552,10319.094351221447,0.026607625216095235,5.4530350849194935,302.5676406822941,0.2972031390706448,13934.340399395684,3.058981868238585,795.5943376274595,0.00034337537945514486,4.709047086544962e-06,0.7957678981733665,25.408602002664495,1.4459432850151996,27511.896689713943,1.7318952203159758e-05,2.2749793444148164e-05,116.05518999804315,0.001432308864790907,0.002744819647917708,0.0006358646821796225,2.204378384474319,81.74847238931048,3.4580225285539814e-05,1.4737012823996291e-05,94.26837505612528,0.002215665958966917,1.101037411460936e-06,4.662134650305967e-05,8.907153009491404e-06,534.3214621889425,18.849692969166007,23111.644845678424,1265.3149825867724,530.4345511470426,13443.829180433686,5632.7628952235555,19807.931950352126,3.807506953645154e-30,1.2457041611211762e-30,1.9067955797872247e-30,3.605454780928244e-30,1.773609412226967e-30,38305769384.04891
240,3.0246153494508703,2327.5906033234314,19835.293148425502,10.713499102983635,761.9060175742292,0.7088419742329125,0.46080967917894944,376.3366190182429,19.955855324948264,3769.7678749506395,9.53573209611592,0.0010033496464838846,0.06075798613811566,0.0016882297357125777,0.027223298972443244,90.27697946146507,2.235059945062796,560.8880538753988,5.512469591488503e-05,225.19254241111523,3.1957027295134584,55.34702237311382,175.4026213705904,26.965192541822343,786.1591292739616,76.99086876608212,695.0509085091061,32085.115898764172,18609.167948915372,0.03190978475199818,2.0284295158723303e-05,2.5253851388615055e-05,2984.5242648798067,9.259697009939716,0.005788530523478618,0.0007601829384500649,0.0018551272669437807,781.3678104133455,736.4999518371513,21749.626154277274,0.26473462151937094,458.2050880743552,12395.158807235137,6.153137170041223,0.6496622362446254,26143.034556453476,639.4474336973348,0.0019101340091802824,2210.599234997725,1.879160047701397,124.92708785022329,12.881096946590006,0.5450261529719778,102.395601245615,19.263838051777867,0.02462067285382331,12888.800903953685,3.914251792385129e-05,133.41426235368803,0.08704725776145882,1.911041422397703e-05,6149.716485884472,0.03485028673004054,1508.4717071960506,0.004413986790144473,14908.722105381787,18.458284362031623,0.4688010914387089,0.007786214041609948,2.8652444718193195e-06,2.2984509508162128,0.023185754973890107,15953.939095066695,0.027370618444178475,3.148138340764132,407.547821327375,0.737358283491453,20669.974552457414,1.9059657382772166,401.9223348544419,4.4255487024211476e-05,1.2880143249342499e-06,9.000787252093435,32.71220747347098,1.6660398680945216,25869.95964260718,4.354319974687495e-05,2.5408007446483556e-05,185.86258765882891,0.0012357095170588937,0.00102550051834597,0.0013517835530314332,1.3918299908674103,128.70865877205668,2.957647185114835e-05,1.3662271598500725e-05,33.78727799541555,0.001811717276558216,5.181295766148976e-06,3.999171411259633e-05,1.1121436125612557e-05,800.5589145808287,24.505945517228305,16819.0757257793,1728.9557754460134,389.48469667171173,14657.24276490045,10972.2093274177,5571.8357748397475,3.278097376095779e-30,3.91670754797531e-30,1.6107948342736476e-30,3.434698071094348e-30,3.489485394154334e-30,12269546521.429628
241,8.742603222190477,2958.715637537646,24014.21065323367,2.5090647650713516,651.8893039849984,6.591921053773854,1.0605890317166766,109.47897165717218,20.248324418052928,32528.27494886503,12.606012627656618,0.0036080260726346525,0.1466618939291722,0.006696126045868234,0.00311457883857583,507.16698052136525,2.614014202055709,1993.6526058402765,0.00019323098630175757,432.13463405121655,6.016146160883129,60.064616384584674,114.68664435599976,70.10320403966644,2450.822542238006,41.88341074527134,1688.047698605349,6123.084017663191,24973.329535337245,0.08141256640784271,2.2487949330698962e-05,2.173250313379494e-05,1447.0124750512311,2.1251096591922054,0.015254818701211934,0.0006223714908596035,0.003412992543894259,769.24171467644,253.50761868268083,16189.08849495671,0.12947889896943668,219.18835945761762,23531.74729451738,4.34879092863001,0.6464165500235971,5922.279483064193,372.2370553072546,0.0031430265357985394,1894.6002619997066,2.3792387643870048,202.3533812093248,4.555861366626156,0.48911041417037276,19.243288206734995,6.919018135261625,0.03465721668992248,1814.7756887053197,4.460985516062307e-05,31.687902150761545,0.04899783182502767,1.984167637623208e-05,16238.04835152447,0.007603479077448874,1059.5867731843375,0.00959221126553946,3473.4632655486203,20.664168058124854,0.07131802750724958,0.00807024382491861,3.041156121405556e-06,4.101545203960747,0.014680299408203486,7044.55085535676,0.016546157510467625,7.843763284960483,928.4847017527323,0.4451448984669599,4469.803951417798,3.0317354813822868,481.95711211822373,0.00046483661206621937,5.978627457715096e-06,1.9482550348942702,41.022002982276106,3.548758630642009,9776.745484135505,3.5085241137971245e-05,3.13642999108467e-05,105.35910950688852,0.0014413852147251243,0.0019916048721855487,0.0010860800348708169,3.289761571782114,95.60423811403899,2.403819727674075e-05,1.014893340608281e-05,45.38550158140475,0.0024182630841695714,2.9473265842269807e-06,1.6322185958579705e-05,1.5283972021765302e-06,1330.3789099739697,2.7368531295150613,16827.61771882806,1951.5475031150086,464.90372110354616,19764.292552640007,17337.522478720774,19532.82146020362,3.8160140662575436e-30,5.279227815927234e-31,1.3073026904477186e-30,1.36370342758735e-30,5.163270455291364e-31,34249396618.124134
