param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
232,3.1542009995632676,769.3000789358331,8151.756142435148,6.885908637468654,254.22631622480762,2.0684950082635147,0.4194088343228773,320.94358227561736,28.370290047695832,10202.731602809265,5.969528156741222,0.0009173295725905259,0.08234173537699001,0.002063661305764463,0.008312205442745333,155.61489502506288,0.7250352581176615,1246.3984301932753,0.00013436587996972112,121.79151987231273,1.8210282580499482,23.36597950210456,62.486935235055306,18.851713376316205,818.2069169381871,24.25163030322831,796.8195161128415,9933.618522921126,7951.219857120765,0.024503311856505134,1.3796552199831818e-05,1.587579799111951e-05,1213.3136566745661,2.429013962830261,0.0040533524300338354,0.0001958891392927406,0.0018780320986097213,1104.9913855814364,340.8148342938183,5739.54799784944,0.13402689208767163,134.77486590246923,6099.977808593328,1.7343156283239787,0.1948112225730545,9144.28192060962,252.67857354594682,0.0008667168154951052,602.8642309792908,0.7865360615665292,81.94386530961215,3.6952171082467755,0.19587537018446968,44.70679128029759,7.007934466190821,0.016146161715428944,7178.882954412525,4.1080790017575995e-05,40.51090215002078,0.030361716168831737,5.725216262982617e-06,4405.585900996496,0.008333373658395794,954.3127799772159,0.0028470115122652484,3758.1519286035495,6.762089116994543,0.12868080325469397,0.002886260272865085,2.3559334951968736e-06,1.383201754219247,0.006889583817934296,7726.619083417039,0.009344211838791312,3.4657004704128895,240.3610963526559,0.2117876392334898,5697.145984831779,1.3365527729431135,430.20626064157193,0.00013288865111137603,1.84478530727845e-06,2.7616240097445424,16.904673134283502,1.2017676101481725,8343.853337745828,1.3735022926685806e-05,1.5955672262996355e-05,50.09011285076039,0.0006470461180364177,0.0008352026538287158,0.00036605662650048703,1.6516293750085551,31.647980745564254,1.1569753274381556e-05,3.6169400502865375e-06,36.80608022897225,0.001029393668740882,1.4388816037816384e-06,1.1375938444126155e-05,3.1197715526896804e-06,610.0869648993825,9.471608630957268,10057.50335441527,1189.483789739904,180.5455702571441,4778.080287134367,4975.001602147743,4805.734639031126,9.974909099507337e-31,1.012436142653808e-30,1.0301578920965742e-30,1.0060928181586279e-30,9.894276028780846e-31,9781975234.386684
233,3.1584537389879124,762.8138518435698,7594.781479462802,6.67551071714121,271.88692059365326,2.1649378955672276,0.4062450632250802,291.5435518480812,29.68824386008427,9807.372965779374,5.784531484151121,0.0009361400478987991,0.0806954762095789,0.001985267916509113,0.008261397511204987,152.46481347679327,0.7582468585364142,1182.6454465798467,0.00013077597760407242,122.53780085154482,1.844104481897865,23.888874774485213,58.519221015015184,18.618013318030062,802.8078535878797,22.531157511748503,812.3592585030074,9773.666390647164,7812.76898367102,0.0241663124959848,1.3875853467021287e-05,1.5881935725641037e-05,1262.4781894211505,2.27527496755428,0.004081188982714386,0.00020380568007711075,0.0018523189625229966,1108.2933197467114,313.28151567622723,5455.250546555252,0.1229072932875651,139.3245161624887,6360.155939855715,1.7666954254243232,0.19517385510241272,9060.874798842182,248.38436406081553,0.0008973332279065351,595.2912613186177,0.7977679151470085,81.76757345437143,3.516551469564875,0.20952365124129912,42.945738835680594,6.76278968630676,0.015710621440464808,6769.641205051094,3.918120880822943e-05,40.26843655508208,0.030420807095495633,5.581901433997778e-06,4157.432542202464,0.008534121888419831,992.2455832796219,0.002860338499498167,4033.198466465758,7.066202552100877,0.1266710088717867,0.0030311571085336734,2.4450722721527746e-06,1.3663879763134514,0.006819561371557724,7733.3805850716135,0.009374300207114777,3.6659134732026595,225.4685806327986,0.21834998858072038,5486.817569487192,1.3059480236749799,449.00647233657236,0.00013435634401982654,1.8165982360653815e-06,2.618914988561029,16.476572516956967,1.1829479768366264,7890.5802319311,1.3202849832939077e-05,1.6228636088858097e-05,52.74983170591658,0.0006074401950188525,0.0008650962175701923,0.0003689179739069055,1.741183380258632,32.23393915289055,1.1854554346555306e-05,3.66237804997036e-06,35.20533735517274,0.001035812094654908,1.5000322831634974e-06,1.2295494272161903e-05,3.2033367976512903e-06,631.8789581671249,9.108404811549983,10091.257634882488,1230.394939752346,175.70145271794647,5002.970775052441,4787.467814925875,4847.14359415431,9.578941991785963e-31,1.0237764326596117e-30,1.0304629185925419e-30,9.629889070183656e-31,1.0423462784373825e-30,10343347455.145956
234,3.046084774562623,822.5861968159137,8245.901228722849,6.740876016123295,270.787868951499,2.0708942332686204,0.39957701068283485,297.40553829633586,29.454052609959774,10477.366786769364,6.0348385838025065,0.0009468217000994067,0.07971323247449823,0.0020801765572691,0.007834249845064497,150.3736882862774,0.7602342500301769,1181.090343534521,0.0001430550926831561,123.60444871536633,1.8962290023122714,24.65953916145164,62.94206935290341,18.408075404701542,771.3950190143491,23.554393643899203,804.5914491838295,10074.96986037288,7652.3799838998475,0.0244566459477614,1.3738543262373178e-05,1.4990812602437117e-05,1180.377903016135,2.3435773446426427,0.004116379322153858,0.00020774176457689233,0.0018046303634611598,1172.936875052742,321.8322836415322,5553.471674673264,0.13366166298788515,137.99224244199948,6309.604481830214,1.7121348414796478,0.19425839851302337,9414.554518970039,257.0333567273605,0.0008798750621675799,597.4465474724022,0.8291017422513348,83.54454946687657,3.5706390842890574,0.19757720535238424,44.24302177288776,6.9730041181789835,0.015656222154045486,6987.86286325485,3.8591593217671434e-05,36.76298817514742,0.03161857269624219,5.911544976823613e-06,4386.1866116107685,0.009182324038785633,965.8235939737175,0.0027306028828506194,3941.6069866325006,7.046807714252286,0.12686930875722263,0.0030082133001552817,2.4711333054312223e-06,1.2795657033774208,0.006534783365386151,7403.510244263668,0.009341666212279578,3.742409983555582,226.17971747807448,0.20817035732632883,5624.381627197731,1.3482362641561259,449.90633341901014,0.0001295774739458109,1.7601045783932767e-06,2.704451515005371,17.25989973831037,1.2038836938887412,8521.35553965368,1.3723489064520514e-05,1.6186344324773565e-05,49.19630055498886,0.0006481419675443317,0.0008372882993131029,0.0003684231049029445,1.6753389731832309,31.68586896988073,1.1232165919157887e-05,3.5458856252685307e-06,35.899654680875706,0.0010609112973106567,1.4956801487900788e-06,1.2082840568512187e-05,3.1932534873698768e-06,592.6821601911321,9.497554389005453,10002.343998758568,1219.6655768120472,174.1784429837285,5215.07256294323,5150.126700783372,5177.630573384252,1.0174484396142336e-30,9.927718560085494e-31,1.043573592761875e-30,1.0403791746923272e-30,1.0332559312189807e-30,10393719339.867552
235,3.1464160700200905,804.813115708121,7717.184389394819,6.954277695369988,262.24104751090994,2.1379840191986803,0.41329601914212005,306.74876507976023,30.33248805997396,9955.282726794638,5.848338678144187,0.0009593383732918032,0.08020708022523428,0.0019630526062364164,0.00824163149411143,155.78626692665372,0.7401365423428453,1226.0149290513484,0.00013670156557347312,120.30599328310106,1.8829628943253691,23.952455239989348,62.064802323112794,20.027284015924167,789.5720559074872,23.319913457966017,822.9140162199897,9623.847043655805,7834.887463122265,0.023589991728799768,1.3677708451882455e-05,1.4704103786382309e-05,1156.289138987899,2.4313806591272265,0.0040832539509177744,0.00020699798128754904,0.0018671070621874674,1147.9028262552788,342.25531763180265,5771.75350873601,0.12625749846544393,144.92469519224758,6328.582598627759,1.790115242634356,0.18993481806939466,9121.019076669401,262.2269419353027,0.0008903970671109444,592.1323145651837,0.8362459145454689,80.20439387383884,3.789834586286546,0.2005922963419479,44.795810764164976,6.746428182976022,0.01555569001334087,6961.767384603653,3.925705352378303e-05,36.99742275977197,0.031148461280311512,5.809104111273565e-06,4442.639055526604,0.008368922476349435,905.3499825730876,0.0028285890913893725,3950.0412387932397,6.900180142679035,0.13092106460705352,0.0029339157929183794,2.4384374476867864e-06,1.3959991805960923,0.006764571795122162,7716.700724610644,0.009818808664035792,3.5476715591949297,225.47976363448544,0.20940420768224144,5648.384046612573,1.3468460694345672,436.89494618230486,0.00013060697665087334,1.7867683105884556e-06,2.569435854447762,17.28852531203815,1.2316565964664326,8490.34726626507,1.3858815306321421e-05,1.5502550903240027e-05,52.34341094027559,0.0006373558566356564,0.0008196269753163891,0.0003644770913784916,1.7453697890467883,32.89949220427841,1.1885097688808676e-05,3.6467115109503724e-06,37.53972701773947,0.00108343753218113,1.4478249526402288e-06,1.1549639459690873e-05,3.142598850430608e-06,630.0862139692341,9.275712325127094,10200.842799551847,1162.987897898492,183.07909944172076,4837.954665846873,5122.82224425505,5035.918950286651,1.0169519487701857e-30,1.0474752391528544e-30,9.575116024416042e-31,9.66938585463267e-31,9.601011354628376e-31,10031074174.601315
236,3.1128656974313516,751.8203235649968,8166.0191700713485,6.88301571004899,270.4691211094639,2.0586579169173476,0.43302904061334746,308.0526650298295,30.31676884692948,10130.509921461731,5.976310925988753,0.0009679295975386272,0.08119330394524452,0.0019748782549684077,0.008122484619548643,154.58693818097856,0.7709726807523322,1201.9866824779826,0.00014169143821771585,117.35048347946883,1.824893942233843,23.298620851145618,58.29745937766419,19.451990259396,784.9519137081592,22.217267001136946,789.4737434556403,10256.062134193262,7694.414009176028,0.023896319685200722,1.4540156979631007e-05,1.478076220919957e-05,1256.653105894914,2.2885660806473154,0.003827417507644117,0.00019853860019901552,0.0017437174769436722,1123.6815906016488,336.04298446005316,5514.9117934055175,0.12199096452557324,143.14657287648697,6261.2338906555115,1.8623692857066334,0.19059220305574606,9593.88462850436,255.39108685430378,0.0008774465082555833,563.2903807815934,0.8006513245177996,80.16821451294581,3.7012385791417772,0.20421294370060053,42.436105097218,6.7025023148526595,0.016437476769730643,7038.905973297759,4.004598341677973e-05,40.37409619684093,0.030831116303184046,5.797796616207205e-06,4389.301900425673,0.008606188053139166,932.4184594040526,0.0029117972777541294,3723.2684324150046,6.5999994907096635,0.12406225084720388,0.0031012605457524877,2.432184189698643e-06,1.3115830781847801,0.0066359771535329645,7618.377780066625,0.009629746657471407,3.7338750284833337,229.21169385536535,0.22167589738251756,5584.048512818169,1.3354245350139495,451.82473186362057,0.00012494987055813314,1.7990387917970578e-06,2.6923266043284793,16.90168421826864,1.2150029042107577,7878.259403047103,1.3106682519985254e-05,1.5381089664171545e-05,49.62962161505701,0.0006072290009792457,0.0007998781982947607,0.0003650447614021198,1.7741511127884804,32.37433846240081,1.1437636934410698e-05,3.7942697891931958e-06,36.634278923620336,0.0010125761463378384,1.4785504235500564e-06,1.1588350972455327e-05,3.1857204428883606e-06,596.1135528757522,9.545100944201224,9547.720977707433,1168.0457234656035,180.44465368389396,4873.02098967414,4965.507528470769,4797.603355703885,1.0194610764601949e-30,1.0049920730458593e-30,1.0318223993458364e-30,1.0046145082616688e-30,1.0494351526285568e-30,9759200166.7836
237,3.0949705348413317,780.7486508976126,7853.313069200113,7.084641666994684,270.8263337728734,2.134370463212528,0.4066427821464995,306.6597634492288,28.136402767460222,10119.151462953929,6.009587597615016,0.000915197370740994,0.07750052816863232,0.0020958475626197343,0.007805412733592203,146.6946457172203,0.7311425623659061,1240.765311232779,0.00013308334570628178,120.86140236695383,1.8512224689031669,23.388689843973758,59.192027311701956,18.745290071604632,815.07384457552,22.47271200090473,815.3050442820936,9834.3571236198,7374.540712882647,0.023321951476667917,1.4254794637602682e-05,1.5235872088736541e-05,1213.061464119426,2.4348219072528923,0.0038369884207365957,0.00019915177430506614,0.0018071436688382706,1133.175285971224,326.52950362015184,5602.784950326428,0.12921395398757754,143.50549149738652,5884.034095174143,1.785142748002304,0.20218865877441122,9230.386921108511,254.11662347892837,0.0008797274271938215,574.7019095186869,0.7709489630834534,83.6711512773301,3.6365057622177823,0.19058717503214148,42.50148842758694,6.574450582724307,0.01592713750883707,6724.7107506451275,4.1177767876129166e-05,40.33200166386295,0.03320942861967068,5.574139494503381e-06,4273.057879900785,0.009094539995196566,967.4845676920322,0.0027483239218003,4000.7693938705074,6.877342946224979,0.1279551683809268,0.0031515114698649465,2.561406750438813e-06,1.3422259705990465,0.00646403103985445,7748.392247295951,0.009553345519662209,3.6296394907103138,231.50436349809107,0.21898605108456418,5494.688616227531,1.3579812312800408,463.2977255898013,0.00012979643873513769,1.7843518688156007e-06,2.680318402689344,16.73735414314287,1.1879810772339623,8369.719299687966,1.3820853052943967e-05,1.5794416485842828e-05,53.26805231196175,0.000652123769329277,0.0008604684291811884,0.00038902335672132626,1.6899501442953837,33.644594612077896,1.2106425589327828e-05,3.7591685523621187e-06,35.49235732699222,0.001025284027485217,1.4677758881923749e-06,1.208541392757101e-05,3.1641919849133377e-06,633.7338411230221,9.812882524388263,9557.286146414817,1148.7561396828319,180.76724092734128,4918.280934256542,5216.515150717162,5185.819257170901,9.96430381245302e-31,1.0090493781017648e-30,1.0350744326109581e-30,1.0374431834398339e-30,1.006752256259548e-30,10472581887.691221
238,3.02977699824538,750.7691668443766,7998.047105983077,7.11536285160716,271.5691104517006,2.002347219785749,0.41109432464683576,308.9526413208767,30.010586223969323,10212.431854189479,5.908227256020485,0.000973061009999103,0.08259856846254147,0.002089928289275266,0.00840505200910358,143.78491548939192,0.787744309469482,1235.9438815396727,0.00014361666047748908,114.53509651544393,1.9566654184973136,23.669674739771292,58.1706920480442,20.043888230907637,788.5554603684473,22.18157091947188,828.0691126774271,9836.142644738944,7655.681502204593,0.02505963889265805,1.4190163862645922e-05,1.4767538097778107e-05,1234.02319966386,2.4113276357059985,0.0038950708955369697,0.00020213033243097914,0.0017989315863818358,1110.4149298156838,322.35816530021043,5788.897745406347,0.12565642397218663,137.35601901494925,6401.141967126689,1.7715689652024729,0.20570689402897238,9614.737570444719,249.57681220542352,0.000862255633119475,556.315112327554,0.7797039669349408,80.44342634027771,3.613833154586486,0.19774126234955614,45.03344903558556,6.732007334637124,0.015702390147786988,6798.734716127443,3.8958516080860435e-05,39.71239921812995,0.032378615263332924,5.672211238945251e-06,4307.376746810684,0.008724826653321565,986.7431817390858,0.002774548805389143,3958.5188205651107,6.640726473977572,0.12434463744985447,0.00302220188281755,2.348735392623002e-06,1.3530304072827224,0.00673664106494622,7404.268677571058,0.009879259448075828,3.4610762127485306,242.2686529185163,0.21707860644843324,5328.44295628818,1.2524099343060173,457.2546396089937,0.00013440988852456972,1.8020752150904882e-06,2.6423598031471527,16.186098123163003,1.276524064249435,8496.548761615202,1.3373572729569478e-05,1.634509698654255e-05,51.93869527063063,0.0006243785739456295,0.0008439977083007246,0.0003591615114927037,1.6302116619484648,33.05327126266828,1.2145968656590492e-05,3.7172430665437315e-06,35.14584490568104,0.001016567781045867,1.46706683421562e-06,1.1995662148851045e-05,3.0572995704956264e-06,587.6975591411974,9.775294518555185,9502.13186794942,1184.2352414757006,181.25625258269505,4823.0606462368805,4978.010473324356,4816.305478950364,9.863043609238227e-31,1.0414518216988928e-30,1.0193606238688334e-30,9.546352829590978e-31,9.655084504156856e-31,9810634364.359049
239,3.1402069089253595,804.8689853042591,8040.520611571292,6.693557610009158,270.1517150070089,2.1450410801008446,0.4029861790314449,303.5063633642874,28.73236181648196,10087.23032272862,5.993155690127307,0.0009135376453538679,0.08262033692528735,0.0020472316925835565,0.00809395326406684,148.9832380840308,0.7208674770748059,1236.162059474109,0.00014118056426006286,119.19426731810519,1.9802915579907872,24.63806394264746,62.520222940834444,19.045203128948692,778.3582724630356,24.05697736982801,812.3681372668153,10297.102049095856,7686.111459029216,0.023822252080072225,1.371058362460406e-05,1.526454953075232e-05,1222.963401513515,2.462049406267119,0.0041436820478936535,0.00020149714402179137,0.0018129263845476915,1108.529718691605,323.6256708134069,5827.859996947358,0.13116405020139615,141.50851019891766,6354.099410733014,1.7087906370362143,0.20603507341223953,9451.51483365249,238.42016668930313,0.0008895124914772679,553.2455887873838,0.8148987164261122,80.99463256233255,3.522568405317967,0.20273873359930233,43.47064488990243,6.576542247942125,0.0163159850341404,6897.435183456065,4.0306655970061395e-05,39.05803373543636,0.030364268227042218,6.004501612765342e-06,4253.266502959781,0.00850874212916664,944.2700376401547,0.0028315035986727914,3686.862671393352,6.695055584584875,0.12559212508608825,0.003070727152630464,2.3984360197371805e-06,1.32902570557708,0.006506166767121238,7504.5526148571935,0.009593308021498352,3.547094881575682,228.26477667807876,0.21299116108056917,5536.660607222364,1.3092655597446234,444.46182085252434,0.00013284802575089583,1.7967799559037102e-06,2.5367374500476876,16.457509639434438,1.2105229680543639,8462.88270747827,1.3220128279574318e-05,1.5537010496006398e-05,51.449817644393505,0.0006256185164802712,0.0008603105432156355,0.00036936330283769177,1.6559092150879027,32.679753884420144,1.187231062648072e-05,3.892819063989745e-06,37.167510080826126,0.0010603030503604086,1.4190952595999352e-06,1.2374936639127268e-05,3.2208274751677125e-06,595.6212253649185,9.52377772173702,9899.568215030358,1158.5272471657509,181.22766133144682,5079.331426284306,4875.995732510582,5245.000133310754,1.0449890699044134e-30,9.783008702260114e-31,9.955102341404926e-31,1.0397292990590845e-30,9.920431656516226e-31,10455896218.886354
240,2.9352725265571333,803.1015649119115,8026.579059736791,6.824332357601478,264.8148550606625,1.9858682672657455,0.4026412360929123,299.2338421458717,27.855215916395476,9547.405068490778,5.980222232343334,0.0009142937050830725,0.07838652535343665,0.0019451523296280734,0.008398617624044554,143.28514676693337,0.7704248938079838,1187.4834350532642,0.00013101959525873668,117.47517094530522,1.880348452006382,24.23631931256995,62.07511585790108,18.768125647120456,780.0011265398301,23.853873409148804,773.8459284119831,10189.915715459892,7663.6053243844635,0.023437032491956777,1.3959432445401685e-05,1.522384629011633e-05,1222.1987268952837,2.4733063983539862,0.003943636350134999,0.00020990936538187473,0.0017697810907585365,1117.5530668107601,329.4187289049671,5825.234712587535,0.1279632504649487,145.2959737213007,6120.869213394692,1.853289602521708,0.2032488264673204,9439.332963056884,253.11418716291473,0.0008735795202389788,602.36861500629,0.8084538488607983,81.28659403292644,3.759377761784248,0.20336258556942927,44.00018708004458,6.990160228649456,0.015585712753655084,7003.922753690223,3.8664694117382794e-05,39.98370460730236,0.032250166709980835,5.907871100433688e-06,4198.965635505564,0.009183602702178833,936.901644441294,0.0027633482275529675,4048.628638933748,6.931355338948125,0.1304378379358648,0.003049766524257783,2.3825174751394233e-06,1.327302532687914,0.006921997431066347,7651.237462157291,0.009613170067435757,3.4870943949024316,230.99759407899833,0.22444916801469816,5712.000924857622,1.2792505366789624,434.2138512565283,0.00012506141267809058,1.7077244998871772e-06,2.7503284300544957,16.647635242166544,1.2162524664075398,8420.140219267869,1.390279123150595e-05,1.5606208447813226e-05,53.267026091436186,0.0006205006921901046,0.0008155536642871015,0.0003879999210630405,1.6347571616670244,33.90220952993925,1.1742054187871165e-05,3.864841673357797e-06,35.59308152242034,0.0010497875608500868,1.5253115088330845e-06,1.2202355732454889e-05,3.278469130888962e-06,602.5518511097231,9.671019851559596,9735.761653813937,1170.59662653542,177.55849051653345,5110.918700546615,5014.990845983572,4874.409693186304,1.0312076142348742e-30,1.0478317520425318e-30,9.878048179080758e-31,1.0352842037554718e-30,1.0367104134351287e-30,9778127877.700708
241,3.084121734672895,819.5308515168531,8135.363578909575,6.610756606582809,261.9509279132603,2.1390150877490335,0.41825453987325945,292.2870716431391,27.86282939754931,10296.039220891089,6.060146995386616,0.0009820979803035052,0.08062275406418797,0.0020755166145273634,0.007771025544369275,154.13752139769903,0.7802897347836725,1224.7807979933025,0.00013461474313547432,122.86223491815866,1.9537695191087037,24.359126521757442,60.49457296418793,19.891083406746876,823.3352217344496,22.939964978130874,799.6953686621074,9514.078695062979,7829.275562507193,0.024725676331886704,1.4016797411148352e-05,1.513217944665752e-05,1182.1746104616511,2.287580632398019,0.0041900603598410725,0.00020632189277793256,0.001810335043999787,1117.2374033661804,316.84559515300947,5680.484208440143,0.12444230784618851,139.073950944611,6410.774056555691,1.8063193194119558,0.20316433558791588,8912.951402416275,246.15823445561742,0.0009056738653763429,594.1426099949131,0.8214717710094396,83.30213563783005,3.542657343512173,0.20190700125776845,41.83558718506421,6.668803011775065,0.015846981513832906,6715.646541737726,3.8807018451800346e-05,37.33558983376586,0.031259673717349924,5.926907131063819e-06,4461.582528515875,0.008474320725190733,925.2163858416241,0.002898146451991821,3750.9488850079324,6.988778343100393,0.12009065976368077,0.003057160315442326,2.387096762525478e-06,1.3742402243570735,0.0067005855718960915,7419.310530202937,0.00933139044947884,3.609329710910083,244.5584906488013,0.2168423433886637,5290.2821981004,1.3085562887216975,436.2972962519665,0.00013600987371093016,1.8298293496929012e-06,2.5667387024956603,16.863953728427504,1.2652629230833792,8001.205755460035,1.3682615801051948e-05,1.5761261140536326e-05,51.17137999351266,0.0006258547897166541,0.0008407030474664175,0.00038108319455854196,1.6841636345670263,33.04044365884165,1.159788323069611e-05,3.7733833458091394e-06,35.89500353323022,0.0010655770072704458,1.4671573904465434e-06,1.1586196586858267e-05,3.0287455779614205e-06,616.3439906723382,9.104332367181028,9735.984016807588,1176.3910778588668,179.521779406505,5243.864123592534,5180.691061350826,5237.838526900539,1.0452105248994027e-30,9.596157676478105e-31,9.799043874973692e-31,9.813725971625912e-31,9.59313910391552e-31,10350301753.233707
242,3.1401420914413354,793.9787813028801,8252.507586565154,7.073049569451797,257.8053388625334,2.0113819897305443,0.4319767238995772,312.10792518299417,28.52302979459093,9639.698530671409,6.244076256106735,0.0009678018443481294,0.08163758611739938,0.002110491580696172,0.008049536857477228,155.60732089867503,0.7634716210461824,1270.0945575527137,0.0001427410042759545,121.95502466603243,1.863064832313567,24.992653893924253,61.10806180476583,18.27406065119092,817.5812099768146,23.126818194934298,802.8077589184053,9816.355737283502,7276.054001692252,0.023182359674063093,1.4572399687777799e-05,1.5018790578719175e-05,1226.5274315334539,2.372453331155231,0.003905714586261297,0.00019693378121808596,0.0018014805133747122,1204.432535452959,342.5206798983649,5505.154236985635,0.12248142921474138,142.55665111058906,6087.974587637331,1.7907881422136345,0.19611817519117355,9410.750943999159,245.52502668603907,0.0009054208558384253,572.257677521068,0.7915440926932269,86.00443193816261,3.574179929524902,0.1920980918851483,42.281703868868604,7.011672882328017,0.015914939207762224,7082.216867831898,3.822331686492336e-05,37.380159529961176,0.03141657127108317,5.697776889574455e-06,4223.638666268344,0.00876276071303296,971.7657940846609,0.0028404258517085185,3916.649192968533,6.866585983053729,0.12149942228824798,0.003044329022310009,2.361552253412192e-06,1.3694465295520668,0.0066568392974773755,7719.940766628295,0.009754463764206243,3.5596884768858446,224.1738830292987,0.22554942657989535,5404.416462069494,1.2896850088994212,439.61275979749894,0.00013013507222730037,1.7757305909338058e-06,2.752313164684321,17.078794637063094,1.2430838132034345,8410.695525241861,1.397441096667615e-05,1.5137306319621255e-05,51.72192090674139,0.000595008153456592,0.0008193707177376375,0.00038299912382014725,1.740067049009132,33.548696132435744,1.1611814181904416e-05,3.5638051376059165e-06,35.406604124960324,0.0010348040231980017,1.4534082190415938e-06,1.1844643160542965e-05,3.2087801061610075e-06,595.4702997977769,9.271406275360604,9527.904959005878,1221.0318542101797,173.79107502738051,4843.275810027563,4972.45719748141,4882.716338798178,9.884315755459999e-31,1.0328204164518344e-30,9.849756254815403e-31,9.694505601819334e-31,9.750727610872188e-31,9557348777.207441
243,3.141851984750263,801.0283447914155,7921.0536621755355,6.969353731762194,253.09093363743804,2.0629202806218667,0.4062280393139619,316.05886037093074,29.621154087096706,9791.130024112696,6.222352607911533,0.0009028960720917113,0.07893903489724846,0.0019351588508735656,0.007931939638451237,145.19480567180716,0.7833400484797314,1220.5821050627494,0.00013522680799480646,113.52998458314543,1.821761982298462,23.46851628904073,58.70332527169219,18.83300969693512,779.3455680041706,22.401776340057484,811.4587004565952,10328.60603456536,7237.819460583744,0.02440803429214983,1.4437583058942631e-05,1.554619852966249e-05,1234.154548142656,2.3648137215665512,0.004181891772742448,0.00019453316986087172,0.0018174676427357044,1178.7107273610852,341.47662091330034,5559.799546530559,0.1341125627089971,143.3217320288224,6256.5073505870205,1.8477338762565219,0.20173299557605245,9291.477469361113,256.95077377801334,0.0008325620463410403,601.0196007867381,0.8292870547367504,83.70687839274524,3.471915568425967,0.19623422751454114,42.701013390269225,6.705454396497144,0.016084256891724998,7317.256659460977,4.0553057713375945e-05,38.22678846946601,0.03318980137240862,5.929268605374311e-06,4352.37190697241,0.008672835241761826,967.1596235900389,0.002778185330900887,3744.341719119454,6.907234666899458,0.12756612907573248,0.002969303744785381,2.5451617953493107e-06,1.3879357626219508,0.006741980129300514,7330.697491263918,0.008977719148090646,3.6534457506470988,240.41497041164376,0.21726580752193958,5222.065803929896,1.2564747128461025,435.9051114245949,0.00013278970487094928,1.7696984280880556e-06,2.5598730304781703,16.722610630466765,1.286202416998834,8151.0724477364865,1.3054508304718772e-05,1.593912741435509e-05,53.407064227453525,0.0005994189241652705,0.0008070195393863392,0.0003758779180545437,1.6656151728415431,33.58569266069956,1.1854739308003082e-05,3.5866036338051692e-06,38.07183322973007,0.0010759857431792848,1.4708365275686206e-06,1.1533612306785485e-05,3.209944062764852e-06,639.6555245347452,9.131108044153098,9721.896919518067,1242.0257799990911,175.18755678211315,4779.412885350773,4811.419155726102,5099.061445449481,1.0207260497999618e-30,9.636115394814714e-31,9.737806105522765e-31,1.0074256916325419e-30,1.0193996485146392e-30,9676866668.370296
