param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
201,3.5651736153831144,906.1579582805502,6978.329249232194,6.68715715472172,231.79577235520614,2.4648156486555433,0.39807354003103407,266.00877530019227,31.785456796335627,10932.021261787104,5.585578560618043,0.0008931793152717986,0.08002316264132033,0.0018722949013057044,0.007636174258073402,167.9602217506193,0.8350859521030681,1348.2487483759144,0.0001486655916721729,120.9134248667236,1.827808490312871,26.45054883486866,53.26089142877957,16.90463043813087,706.3433527261632,25.456121898325243,839.1350944224221,9874.098255717898,7650.351823196354,0.027168844903776485,1.2466879382484751e-05,1.4997386036351381e-05,1345.5937398404649,2.535917002000833,0.003981477396146311,0.00018403394714980564,0.002148258436345509,1140.1683690016353,378.90762313613754,6219.070405294505,0.14710114288261672,118.37486710213963,6181.350132956364,1.6619417350013104,0.18396014255910276,8632.864507732114,244.02041991921354,0.0008569986975787836,613.9093004089098,0.7576040030296852,77.00150867030668,3.495313954320751,0.21701106281526994,36.41940947075649,7.595439455077637,0.015130425636542868,7364.579813853436,4.4279815318068045e-05,39.39668707256968,0.03393872134542502,6.696089024665796e-06,3605.0939604794125,0.008413071682724886,1113.3476856308625,0.003193094625163011,4100.278905537885,6.2567435804626825,0.11931609757169766,0.0034552311872729324,2.6580535304482683e-06,1.2570161461734393,0.005890579982421642,8565.060787162362,0.009829833886595807,4.271738410678592,228.8945628995067,0.20860424541620148,5141.493237396532,1.3130295320618404,426.3470559366711,0.00011268225514310424,1.677571758572437e-06,2.4301534136149203,18.909540793879042,1.1404494050609553,8202.991327769867,1.4580054299694272e-05,1.403118768269664e-05,52.64060984114437,0.0007115484374370432,0.0008736118938900706,0.00037680771863635404,1.9281586217525157,38.13528699325711,1.3158591232129342e-05,3.6472396532465596e-06,38.8146833298598,0.0010880214054683594,1.3884833476267393e-06,1.1716818424630102e-05,3.5941771084492745e-06,580.2582045665152,11.073265628333173,11765.108409532559,1125.5194633725855,155.46569974523854,5921.486306234802,4480.286126072776,5581.016983049658,8.476749421710072e-31,9.197072027723898e-31,9.287236140443203e-31,9.423195117528748e-31,1.170411378803495e-30,8976135600.436344
202,2.7089428795674535,853.2537692830639,9389.179204178743,6.75441084546033,289.25478471254667,1.7570033740175972,0.46895738248468377,336.1651323059354,33.58447052416171,10659.995040600803,7.141650023324553,0.0009167279060890402,0.08947656954748578,0.0022097408214514632,0.007575720032701791,174.46099548589774,0.8426307120515926,1427.234610909168,0.000132380821273443,134.73162363257518,1.8027669342387147,28.605423945170635,51.200528160048535,20.25304345662464,702.2137201241637,25.337669978086655,772.3818833663707,11398.899671968089,8753.731087849614,0.023142360924805625,1.605063845204635e-05,1.667948623302715e-05,1197.5868606793638,2.26368060283469,0.003650885017570244,0.00017215846297552473,0.0018619178186474441,1196.3639084361168,326.73397732416373,6571.284117042463,0.10730918950355132,161.46076643078962,6908.313005781345,1.9896611547620546,0.20208304939762853,8362.98662747543,287.43060880423184,0.0009636320461790332,655.8918404771586,0.7385903878240538,85.51984354139407,3.568783229839683,0.2135759052508034,48.47595060942469,6.153618723428624,0.014174928158052621,5987.7237743017295,3.546052032604566e-05,35.565918443358576,0.027259574284399353,5.512669162754339e-06,4615.418696256139,0.00983610961817915,911.16586559926,0.0024193935619079556,4302.5493308187815,6.661553343382991,0.11569043143997834,0.0030278192732353893,2.9010385723276277e-06,1.2997570397396943,0.007916687063531175,7085.139492901819,0.008205831270318546,3.207476019963158,260.27341997384974,0.22360941696545028,5725.475393518293,1.5446076691662096,456.26128539724857,0.00011478757003230113,1.941316387099635e-06,2.419391030422592,17.477617777306808,1.4217908786967204,8257.674469524092,1.2805711249462894e-05,1.6500999895219473e-05,45.04996557500289,0.0005884784424350809,0.0008491668642219032,0.0003455927408112648,1.4326602826366703,33.84668633295288,1.1373305458330655e-05,3.6230268229178466e-06,43.997110856800425,0.0009267800603933985,1.3081006687775471e-06,1.3624626130316083e-05,2.7842631756239568e-06,719.423948634292,10.311316282596872,10095.34183031391,1113.1421640406927,170.82982898642987,5680.916711507955,4272.091671795207,5575.672446178132,1.1368675846309273e-30,1.092187866590673e-30,8.533183770713981e-31,1.105640137467047e-30,1.098493429672259e-30,8381344212.120712
203,3.5047217798287926,692.2170317232074,9413.823830146855,5.946235221096324,238.44009409368687,2.2597580445797885,0.3649495763889503,275.75335989325714,24.201715517285958,11352.396517667428,5.133585642220314,0.0010002948893149766,0.08500389685246888,0.0020517840720281457,0.007893345177732016,140.53276810474722,0.891713211586542,1390.4095625477103,0.0001605186008729836,130.0866514227265,2.160876215094319,28.603430144581885,60.77991598209857,22.26796356819324,681.8491359680238,20.16367698553295,809.4966677197506,9887.924997498047,7544.547001749147,0.024624256175058316,1.4636461008048312e-05,1.7749122222282173e-05,1161.803317891771,2.2403205069934917,0.004373686633510448,0.00021529275030554687,0.0020704512206715705,1098.212963327163,274.10234440811007,6557.964497289824,0.10874231181279399,152.65666917173613,5831.704373537167,1.769645528688236,0.2247005676215292,9141.278887368208,221.56739007614092,0.0009667747516255323,484.26867240308036,0.7500572162278867,85.02672675972113,3.5977250118464323,0.21215007819429782,42.52712786291761,6.699117412995574,0.015186554393536602,8168.594162191509,3.341908041856756e-05,45.46573264444428,0.030580396604761414,5.531947432934471e-06,4694.839569096663,0.008537387870078803,1005.4051765971569,0.003261060830528438,4425.755029439351,6.9720936051413505,0.13701322252932474,0.0029414504803479844,2.7276341723113365e-06,1.2002834619229774,0.005678434109996204,7891.755155952114,0.008584656908810582,3.9619182445793744,202.82307175953497,0.18150926316028035,5913.569018465588,1.322047732074326,529.7177308286382,0.00012105422536438138,1.554993220257897e-06,2.2392028960001733,16.636941266708924,1.0791714105600076,9154.257245303803,1.1606329682208723e-05,1.8500906201875586e-05,52.82029765233098,0.0006771525624890495,0.0007350344509551001,0.0003230746783898137,1.6274993801818307,33.080346393434546,1.2114468299655352e-05,3.5402888994267486e-06,34.25245895219725,0.001264774897450122,1.3719647748498096e-06,1.0430088436511286e-05,3.0498272644693573e-06,581.0229813929147,9.435109428855307,10439.73887713318,1254.8402148744472,192.81901356344557,4453.922629459151,4250.898000655627,5616.484632835498,9.129559678561272e-31,9.490771680928794e-31,1.0004158952833506e-30,1.095979001726123e-30,8.93314291024201e-31,11642141638.275692
204,2.8727046013947612,937.0097450888449,7447.59777504755,7.60789025196701,251.60434333647268,2.3713709132265093,0.41419043831268026,352.6736776032299,32.07256963140076,10471.622746438845,5.605477623699655,0.0008719724556726713,0.09718460707192934,0.0023570109537643714,0.007187625219865811,135.31539139512552,0.6569914520411476,1124.8749190598546,0.00012874626767919901,134.57465858147407,1.6496436348583619,27.878338734909857,72.33422906327813,17.88978627912002,803.4971186479993,23.73341132459557,726.0934515494384,10894.606475484296,7939.136659256097,0.020899714221066394,1.649841457443216e-05,1.4539714734664329e-05,1077.6550595409012,2.816298008886162,0.0034929771952728656,0.00017189964565784792,0.0016751937065579898,1102.46067819946,325.50533398239105,6030.167017873797,0.12383081483319015,146.41754767334405,5121.395481007763,1.7442891578556556,0.23242490398808946,10347.529514634622,276.2400521690157,0.0008230855856936124,583.1028077744246,0.9178225365236661,95.37470901022503,3.959794114212426,0.2001463716117456,37.58901457497461,6.0168800221115095,0.013168363660438998,6803.5314041650845,3.3507916640670787e-05,38.32367507808649,0.03336209213386406,6.016425947753362e-06,4427.744147663286,0.008017298178471891,971.4937648243757,0.0033392982218948346,3855.912639789532,7.8701455436534635,0.12164774938658907,0.003195966711201497,2.464418541753135e-06,1.4550098433857,0.007764644121815434,7611.72660152445,0.010454947264148504,4.164952337826794,261.62008906453246,0.18278717231055056,4558.713715073092,1.504210779202328,493.13521653565215,0.000155188941945252,1.664821073728695e-06,2.9851983691481516,18.82465351888366,1.4231311106719489,8903.15982484559,1.1934624562465495e-05,1.711159493764388e-05,54.01484056442055,0.0005944328152330132,0.0007587940057722465,0.0004318855023839474,1.4962928447103307,31.91689708984543,1.2315636383241668e-05,4.413633745535571e-06,39.61243844894612,0.0010018293266474989,1.2576967826053027e-06,1.1207928844850167e-05,2.972575360058076e-06,697.2024231489988,9.277006915072288,8546.50727449095,1371.266832888119,148.67172191422364,4172.183891801964,5037.047613049631,4293.570531650133,8.982706952086327e-31,1.1946043467780155e-30,1.1429338344307015e-30,1.1134804811749662e-30,1.079290786172307e-30,8508656646.404618
205,3.4422962468965053,789.7903741590966,6902.908883999689,6.529772232291314,263.50357244220567,1.7437777462998856,0.38239138886908125,292.6906311442651,28.99797556126828,8332.258621216968,6.306413502042819,0.0008505452866521182,0.08544880580215426,0.0018512537763463392,0.007975503674352452,158.23766321882172,0.8087796966383104,1047.244175137964,0.00014104524479851294,133.66669622616354,1.727141388402926,24.784339595544647,60.64548909427785,21.869044138372697,798.3531412763333,27.244329123601684,856.9731160140612,10277.42935513338,7137.412082539484,0.025144219468255454,1.251668970631702e-05,1.5183724992396223e-05,1134.5245319465025,2.5466792676703696,0.004464995424841845,0.0002359399465976703,0.00166488191436787,1342.9806303297191,375.07309861875615,6391.543837470571,0.1414196671013622,131.3411986329438,7081.497358703167,1.8851703072607335,0.21766351874090678,8413.583809381664,222.76263242211894,0.0008142505171883646,588.0015080550289,0.7918349824675182,95.60014309017008,3.033946559851154,0.17253688214936957,41.630817328169876,6.138569142012958,0.015523108569794879,7729.978164754109,4.766394480915005e-05,35.02669792238587,0.029508178502606727,6.3789678609871205e-06,3984.2724917297874,0.009549531162533051,993.8680725006591,0.003211024608132865,3272.304883577869,8.133353897878324,0.14836148902200466,0.0025330419960606404,2.480227762594615e-06,1.3139006929081891,0.006189196945014875,9117.801708879959,0.00844409647732559,3.3478919298377487,194.86918271212807,0.2269997535616034,6284.808470153926,1.3797784993281592,480.3706803232302,0.00011235225508521944,1.9389098852028584e-06,2.615582309796559,16.8173659809911,1.2993204122238193,9754.019184612443,1.495350711580134e-05,1.7128884273774903e-05,50.774738573036345,0.0005261903478030152,0.0008597297728093724,0.0004012198562745243,1.8446962079575238,34.11600496292319,1.0944227746767186e-05,3.392343050090995e-06,31.795698551985026,0.0011565004602611128,1.7482536223302753e-06,1.2104930531084642e-05,3.413327648271565e-06,668.681864327777,8.52364977388946,8882.982914026476,1082.501331518195,208.04141553782316,4195.230111019883,5158.809417184104,4858.158974308724,1.0750951232599325e-30,9.141804604153454e-31,1.1857626338990127e-30,9.547789558512957e-31,1.1728398199260767e-30,10493734642.215227
206,2.9756132569277804,865.4033831140731,8226.822288345737,6.118296729231232,282.73632432843425,2.175294023785609,0.4298241723291724,337.8199565570196,31.00804505442053,9666.546510007332,5.757682046169479,0.0008688569321945037,0.08479066328241727,0.0018960172784859592,0.0071339669278511365,166.92803965505115,0.6852414120665405,1108.2974056252935,0.0001568148155349521,128.7120718414322,2.117089352778613,23.179352692531726,64.43137785748479,22.445133732365914,752.4021639723477,19.834108949684868,715.8949087121242,11496.178561873665,7108.501001744536,0.024221679639758936,1.461665558337305e-05,1.8254210269266468e-05,1142.0895231235043,2.417843930470042,0.004750428804427729,0.00018233911323862698,0.001915655458072771,993.7207402339578,304.96048148661026,4774.4395234988215,0.12216183562359124,128.1726278630804,6902.9057396634125,1.7958085464366063,0.1934211821068669,10067.334458865584,295.159937231314,0.0008221362415990536,494.0978211993099,0.7014896072452128,94.68075447057544,4.139398191722663,0.2015267965070011,38.782399082038786,7.040962945249834,0.01703905748377493,6733.831326979871,3.4370879767258614e-05,36.723214035925665,0.03444343807182913,6.818629832691118e-06,3855.951138498359,0.010225866356973841,949.7228858589339,0.0030142372754628486,4450.588783997466,7.0773560068938846,0.10698364676802871,0.0028016643944631533,2.751666324125715e-06,1.38832085537314,0.006372679222610841,8011.161340741902,0.008768323056228874,3.3181335957816853,264.9390440231252,0.21266537920550904,5107.8638308279515,1.278374099285957,524.5627015040567,0.0001178505500961347,1.5952138467549406e-06,2.5617053328582506,14.286753493349597,1.0673975174332553,6857.968687974475,1.197362606035864e-05,1.687664421720148e-05,46.354239985999314,0.0006044946312359737,0.0009107679958429012,0.0003151856810905863,1.5378801742540935,38.71130274175449,1.2205744192536402e-05,3.98945898410729e-06,37.527619361051755,0.0012587435371265636,1.3027760939628696e-06,1.0124832942504906e-05,3.578997866033209e-06,513.4237313285385,9.924735586663177,8196.757380704676,1143.617413528564,189.74253185284468,5170.098340059637,5193.080887021435,4455.134691563187,9.414019907695405e-31,1.0936773415803013e-30,8.418756265094418e-31,1.0516038771789934e-30,1.0229240576832707e-30,9594509788.854458
207,2.8873745261993724,884.1303075225982,7728.786866435065,5.969297319779531,307.19501205329067,1.83276162406037,0.4649277583333868,256.5644420405555,27.944741942984795,10212.106342377323,5.11617667969025,0.0010352460258132882,0.07542504626475023,0.0020738411513502608,0.009136928672130154,156.46118492055632,0.7532948251532273,1186.15242059611,0.0001164324526661761,137.8367087197339,1.995712251933136,25.66400250492309,60.48715816943522,18.526894132465582,682.9033775158579,20.681359092169597,790.504860375937,9118.168250082534,6448.682131220442,0.02470156970745306,1.4249818687602247e-05,1.5212686236643619e-05,1356.2697848521084,2.4854580955574574,0.0033437474064267857,0.00022365275952542597,0.0018387134386399732,1186.484876667527,380.3192847520847,4855.995799554333,0.13479868718062418,132.08765809127817,5190.848123247715,1.7787348030780115,0.18465298126971452,7721.735766332508,253.51995756689072,0.0008251957826475695,571.6868367045043,0.6726207068745106,80.90390569917274,3.641050287361624,0.2008415507960516,47.90421403937994,8.210082832872109,0.013328082557725307,6898.7286329462595,4.5669029747230164e-05,41.02236149373423,0.03784939465694291,6.262937705945332e-06,4692.26322583284,0.007535771204616693,886.6128112628032,0.0029327113013949964,3966.2752090366253,7.59032029366667,0.14970931090086384,0.0027365763066021943,2.4166077478119926e-06,1.5425740412657782,0.007619573469114088,8667.22757721117,0.009982231450485872,4.311015417569178,224.7435513473547,0.1900865264317313,4824.204322469866,1.2910131513474619,505.5597841695969,0.00013091838149799684,1.8717876855770403e-06,2.5658570773474705,18.293816406913063,1.1029617412297212,8386.907201941081,1.2166391158833948e-05,1.588137711197527e-05,50.74847448428404,0.0006562138054032478,0.0008508189331645382,0.0004442821950356048,1.9662264184501834,30.39953030375147,1.0182072014539362e-05,3.179750631535686e-06,33.247669885796476,0.0009696590797466472,1.703999257975059e-06,1.3834811540127181e-05,2.900371579107257e-06,683.59386319705,10.884900128261648,9552.340640562721,1371.9722288539708,211.66353264782376,5940.957838954071,5526.829186073094,4848.048413474211,9.16568678631681e-31,1.1973856917224864e-30,9.345973269194628e-31,9.940736554746878e-31,9.301789967663943e-31,10152435818.198187
208,2.6388952878661187,887.0401085493644,8087.201864727712,6.831083947048079,250.3199655184425,2.175515503626147,0.46226771526266747,356.26734031780796,33.00062262788588,9956.914722367317,6.903130364309814,0.0009645022801284632,0.08666735769520893,0.0021721510173374325,0.00796645154729905,150.7213690757002,0.8187238217817466,1173.3380420328901,0.00015168661102041026,113.6541959975223,1.9912243386287416,27.485126083890115,51.18398167422588,17.599848116439126,834.3931352488463,20.148687668041426,726.067788119033,10958.114757745649,6396.865534185674,0.025262622137309326,1.2011177730184701e-05,1.3487915808914528e-05,1181.5145302013136,2.8015131739703687,0.004144244513977166,0.00019051092151080168,0.0017911584550488367,1208.5844448274443,347.82849346013097,5179.498836650471,0.11592635228810468,143.1074920177748,6557.743993434611,2.0276153358085414,0.20698624832766938,10067.711194260559,252.69809893549282,0.0009068245736303818,614.2065258856072,0.7387504626368365,97.005743228981,3.4750464863433037,0.21101046325631306,45.405022938274165,7.863114984618812,0.013824814679574101,8160.737178549075,3.5166172973720174e-05,34.21225327170017,0.03643894200840505,5.305895065012804e-06,4516.187018185002,0.008779084450943279,1115.9268470092777,0.0031362728944227185,3700.356170680155,7.717477493605023,0.11451530574744531,0.00318771891522525,2.705750281102949e-06,1.4621518648916714,0.007175099786170376,8703.062570060083,0.009760771196644934,4.225419235932833,206.53824815727617,0.20913588041388306,6128.754311631615,1.230173220735412,446.09510668938094,0.00014629064808950097,1.8245318344588489e-06,2.399656352412782,14.987261289598596,1.1702936162548034,7734.946749449981,1.1926539003101613e-05,1.8002134103078554e-05,47.972510560509534,0.0007012990190249517,0.0009926810656860122,0.00035623458832205614,2.009553139157198,29.181121463234362,1.2420501402044383e-05,4.440002062897611e-06,41.46132472995322,0.0009726103724512023,1.363702299471713e-06,1.0968783091529671e-05,3.7259474694093294e-06,567.8403089510956,9.742836291540648,9452.784315840305,1149.3005483110542,173.99334007424434,4799.249064380153,5266.533857990323,4946.697920640693,9.950375742013184e-31,1.0188644589005375e-30,9.63932125409267e-31,1.110005180244957e-30,1.0179435300322733e-30,10200440817.171627
209,2.749035188604902,663.042513313088,8972.736287962447,7.93730927364317,238.7437374556373,2.007917968610107,0.39838251321329177,331.7686240130619,26.067409971462638,11910.027119571956,5.1874561979572595,0.0011177681481792227,0.06971453869785785,0.001909007837251349,0.007522316579538688,138.35135285370924,0.9021282452576808,1241.7305964891418,0.00012017008070829448,140.83331315085658,1.7523903494120745,20.72440736018764,51.20573350160598,19.16082610197345,939.5543269434704,19.393655217049112,878.2858550771365,9186.043035871595,6934.645275537292,0.026084211152456797,1.57272601305668e-05,1.598990614101902e-05,1098.067327995123,1.9721253116050812,0.004425710781609432,0.00021169158823672118,0.0017986458535813167,1057.510190162634,364.9686431711278,4777.865156511664,0.13683083288460607,153.09019817076563,5610.141301890126,1.808888918074868,0.2017424011162909,9724.265891231214,290.94223037358614,0.0009003401024399492,494.2176585522271,0.7707378946117098,87.7568871173334,3.4588554721471105,0.2229822833952064,39.45958429031727,6.076372197805293,0.014505115933279222,8139.6797386949875,4.3103773737396816e-05,39.527088581161756,0.029907587049003197,6.693257854974917e-06,4949.860922135169,0.00857307645872469,1052.7561380481673,0.003271258953547892,3669.648489600424,6.505348337963745,0.12918278841792447,0.0029590339252551535,2.7146037270619417e-06,1.3804784044389606,0.006085571303314116,7374.6662844419125,0.010157665143877422,3.0705332018431086,223.3991489965227,0.1821140472791373,6204.718825394659,1.13919386746652,386.01549547851926,0.00014694935123387012,1.5330899538331713e-06,2.8840507333533383,16.242697962233045,1.4069326873218118,7374.102317222477,1.1667864514109828e-05,1.448990717333425e-05,60.16594838683892,0.0007074281899463419,0.0007823937586131862,0.00033902287737693377,1.5055230231882697,29.53645233873751,1.0538786906027101e-05,4.299898230440126e-06,30.852277040220464,0.001225407615401947,1.2473279177936725e-06,1.3410772033354975e-05,3.126632464623651e-06,529.9098525662405,10.756183233852276,9115.96085635874,1374.7795736269188,196.32152175807616,5966.579200440043,5691.766966156654,4608.429239652718,9.833789067987667e-31,1.0887644438838415e-30,9.49223817300654e-31,1.0337179935045036e-30,9.204706102345669e-31,10764153157.317633
210,2.895523028595659,670.0487453680224,9434.179553511194,7.9079313221092695,244.67630283875062,1.8321938476116064,0.455504416838144,279.75948611542145,30.49912833465128,11178.76684712032,5.655325824437583,0.0008805003934735682,0.06950108106929921,0.0019107280921016644,0.008556001635093652,132.67836659781244,0.8906461595054462,1361.791686764886,0.0001244092879038397,121.29134802828433,1.8560371492441974,23.462060731473606,63.150670265004734,16.674081781781283,732.5621752381816,20.517792180524822,716.8034379734594,10617.703539095795,9097.326882630305,0.025622526590340883,1.696046047150697e-05,1.609150153456371e-05,1134.027924224811,2.721501113271572,0.0034404599736141293,0.0001750489390611088,0.0021490480221904844,1243.212104791798,385.0564994078192,4904.244652333208,0.14272371408697282,129.63970029533095,5880.079088245764,2.081704673399933,0.19387301139607765,9993.361925499883,289.6669716388359,0.0010039614369243448,481.8812120074844,0.7157505176681118,96.53830458385387,3.7631799958864143,0.20188133251784102,37.462315082351864,5.779681403371336,0.01869011604312255,7099.905048275275,4.4643116690930545e-05,35.28041972053957,0.029172232994467737,5.941708825306783e-06,4929.897783973137,0.008217527293398079,905.2447676809006,0.002898645061052196,3281.767906338408,6.630491212045343,0.1296629657752444,0.0025136605140902513,2.604133813357812e-06,1.141705493933364,0.007330086047396226,8623.708082881516,0.010735788179354526,3.8888723010084,242.14351531777766,0.20530497622273716,5409.966914871826,1.1248300538510616,489.48654916179123,0.00011035233914458948,1.7433206678647815e-06,2.710390837698785,17.897381481907892,1.1893744292928115,8154.6918621660925,1.4157511259109933e-05,1.851492595490296e-05,55.281823475847084,0.0005763613394128687,0.0009540932151792792,0.00031836431759350614,1.5770679854098335,28.19754429539555,1.1568071017296702e-05,3.958099955155053e-06,37.72876037326193,0.0011986439092309669,1.5308761205776824e-06,1.0840005654138605e-05,3.2548674631404844e-06,678.3528871056232,9.71950836384637,9784.672242223198,1222.5294785335009,183.06897538613381,4736.021406575993,5732.748310273594,4547.418860424334,8.45371777959705e-31,1.1052138124810708e-30,1.1421817160329439e-30,1.0690033000889845e-30,1.0052798857346078e-30,11909086636.227028
211,2.927221835819724,770.9975987732761,8337.592911526817,6.858803145487489,268.5681691728389,2.4704992580921186,0.38013188529654823,271.6687602741361,28.571564569871992,10171.14673701508,6.634722810481004,0.00111136612609121,0.0881706781690179,0.0024025480896877533,0.00750933564485735,135.579028511587,0.7121342447231517,1391.2123434788655,0.0001235359228927781,106.82182281565424,1.8701759132280742,22.889366352958866,65.07881820064601,22.15080312002104,709.9929610359834,23.881014231261723,691.7317969326854,9044.875602691049,7185.229603618295,0.02499153881456052,1.4722403286331005e-05,1.6464514101151858e-05,1371.6548137767065,2.12868292120627,0.004434686702693202,0.00021665944437940178,0.0015698604973068161,1113.2770761290697,276.66464169216937,4817.189226242891,0.11998572714932595,130.069105701256,7131.623909108592,2.0782898934334963,0.20590796368628922,10212.35740161702,299.96345370383557,0.0008568352079199375,590.3362499844858,0.8608869137195291,96.59688592566512,4.074573301661164,0.17139093035196093,47.840506719220926,6.350368503770191,0.014643397161964044,7289.610863460701,4.332801708895823e-05,34.420271114568855,0.030072338447070836,6.268611119580452e-06,3796.317787369028,0.01001781469495521,949.5210242753856,0.002934949990214074,3339.085327294826,8.070222778249486,0.14576189501951894,0.002718116876357844,2.6265888367345196e-06,1.5063515934704814,0.005865405489563714,7994.757234142986,0.010776016210287523,3.668862608621744,273.0887275409096,0.1846367709316501,6401.963559817531,1.5491406027501664,398.9494224531839,0.00012986664111045663,1.8778764348072058e-06,3.0878717438442957,14.893498598661497,1.185204711602861,9221.183224538161,1.3279522585423981e-05,1.6671305863859925e-05,53.17983702252079,0.0007402813580606423,0.0007382802482737628,0.00044054838754151626,1.7579187268212564,37.62484324290191,1.0168313888731247e-05,3.964324599881274e-06,41.888414055743084,0.0011891679435494192,1.2303567558459583e-06,1.1789875650478122e-05,2.766981737968362e-06,546.9620618038798,10.431517464449614,11639.498150940613,1268.3445168362705,154.1442712462159,4613.993751734456,4861.26972861051,4396.4888438231155,1.1442549708708558e-30,9.046519005142832e-31,8.808353949857064e-31,1.099417713122882e-30,8.79838528797376e-31,9837837972.877884
212,3.0875061961277956,677.2593317018479,8234.751391444843,6.985002795803478,279.31059926976985,1.900468629259917,0.3981722067159878,329.01332904252956,24.46053887368114,8749.156875453249,5.680052169182116,0.0008191184995362448,0.0688430845771847,0.0024027008454913434,0.00813362050688518,153.3236028119427,0.6978792418910844,1036.828465993178,0.00015187804491367107,129.6477123644103,2.2608700508796127,20.269805401517182,53.72131557201553,20.9040278115125,766.3513479548931,19.79015842389344,754.0040352972777,8559.757477484172,8656.056817865801,0.027601524218528975,1.5149406860479367e-05,1.5010672505757696e-05,1349.4194953583217,2.5132027745428016,0.004506144170075184,0.00020515387203916838,0.0021562021662634495,1090.02766472244,345.99664060801393,6280.683234500193,0.14861909763290973,166.44688658733148,5996.1863295165,1.9506686112457472,0.18512857211105116,9921.525875787003,225.2207446377445,0.0008604307933799668,674.3540703840207,0.9079245166461574,83.76931100313509,3.211579362775444,0.19589525069336963,38.63876616692283,5.889036519165779,0.018418389281425862,7145.3503552208485,3.447114594955401e-05,42.30991613020801,0.02727890298133953,5.597557601555974e-06,3918.891559863495,0.007819855491927612,976.4906727454752,0.0030722146696136785,3916.322233649682,7.73588667220097,0.1462135674205201,0.0033991922123700106,2.8890745341350634e-06,1.5731330073233947,0.007605777910503796,7195.8344446919,0.008443170400686137,3.959655007792597,266.4030304946873,0.24632652796609775,5849.225408580152,1.478903825198347,489.4971668692849,0.00014112640687125011,1.5052281469797578e-06,2.665782822919396,14.12391770221321,1.075330915134491,8449.63697335871,1.1485021217776421e-05,1.845725675053281e-05,51.12106756920535,0.0006779723939115648,0.0007401957667971985,0.0004267561103726886,1.704575465820846,33.53443614128167,1.2424886045022414e-05,3.826108256663518e-06,38.16195470847604,0.0011727047338542169,1.659688068859686e-06,1.1158011834390873e-05,3.701681116530233e-06,592.3037011360924,8.911926831036109,9314.165718150769,1148.0987803402227,168.06879631704297,5713.5419909554585,5195.446580949634,5940.683200218483,8.64117044304433e-31,1.0584593971515624e-30,8.685422423554364e-31,1.0015783643828603e-30,9.73669508262242e-31,10829508022.077215
