param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
209,12.793960034548538,522.1767470802864,128588.60621322952,118.4486909341307,1259.4842606544464,15.04390038301356,2.9704849234686486,4192.211042892503,109.39680617458083,195557.56646034692,7.781866770674535,0.01828858515320589,0.11548285551526535,0.012832653690448396,0.04106731571399131,779.2258802677252,14.97992316242926,11400.705636250126,0.0003334903003558405,2318.2852655261518,9.29323855664788,36.08525500657304,32.37013642828887,177.4667656391917,14751.696788697012,8.97114976399024,11599.298569424207,51877.15972446811,33549.74521900627,0.3367654886132174,0.00021257501710402095,0.0001725162568545348,4942.845073189192,0.4149999086946452,0.05918235479938592,0.0024144741417888743,0.015433231215310726,5000.71352839422,5002.19390344727,8141.845106566487,1.6476048619487929,1943.480327745749,27609.415380112758,17.34927431525532,2.0543115516454624,109694.64871835292,4507.1749889628445,0.009538304664573607,802.3698766825332,5.566548175009848,1038.2724490658213,24.24009091636778,3.074081510184639,167.74738161408004,19.914250944224353,0.07361380782432848,123571.66578263184,0.0005426589619847271,402.4038650750279,0.1915228044389467,0.0001051100751093171,75925.2510816272,0.07015784186788429,14298.431692893471,0.051171680336219404,24386.42009325943,45.06608911557284,1.367354442557072,0.024672709478655394,3.718930278605201e-05,14.420756823337989,0.028567129548499853,54773.43374895315,0.12648187169187614,4.017647391190933,1602.1627885835317,0.08053248150578873,89851.83790897307,3.1043208798829247,712.4249130812509,0.002062271519406479,3.249121579013908e-06,36.4447603556339,127.39224821786155,20.38920121473675,30285.657896150187,2.3410628335884704e-05,7.278631302186797e-05,954.6800099566449,0.010319579243898694,0.004796714957271994,0.0015524174645540768,5.372502670743585,144.15515679403634,4.8031269387019956e-05,6.592428099258323e-05,16.467982597449538,0.018664950710733208,1.2883417090466345e-06,0.0001952351874511776,2.699795727975049e-05,978.0042509904458,152.70596958732614,50781.50659370058,20904.324983246453,2665.184615655325,98181.60467848781,83229.32084043248,24285.89999383198,8.213843247187449e-30,1.3947774514952648e-29,6.355495877676497e-30,1.0952747192040504e-29,4.7910600204898484e-30,132758696786.78212
210,20.764230237681993,903.3794638873998,153695.31479785906,116.85026329839982,1582.2697499083843,5.482910708686036,6.078435770693565,1362.4411309163393,350.52257348079945,155770.3598183192,33.23822781144484,0.005379062317630051,0.10386881999778022,0.012926251192986007,0.09730917987305006,470.56385534461367,14.355193314909963,17933.12041170766,0.0005641417100407332,1255.0247086298348,14.932566711150203,185.03848616245025,682.2832866913941,42.16526785419055,3489.441989095602,70.13442000400948,2813.187057010491,129772.50619534857,151219.28538674887,0.31164565130172905,0.00027967232656335656,0.0001780439698578526,6899.428422595388,41.187856026639636,0.005575754018914208,0.00042078091164305406,0.03449829466190955,15104.585883444654,6095.155899598163,15018.03858376591,1.9682311710048401,667.5600569777791,42296.48493773543,32.1929315481691,1.626145210959316,124335.9193101527,4437.789320531207,0.015176247272656396,131.15503513449045,2.5747349840331712,1516.0613903124133,40.798111594365366,1.9259979556298046,59.07777970796279,3.7715745379767704,0.3013158592553496,66998.47012661381,0.0006264132126838122,171.34647297663003,0.15151285883535812,6.421897563146448e-05,74839.0748825384,0.05081273500897722,6272.472132456274,0.030898097185430833,3282.1901766851784,51.87499912810345,1.3934804560439795,0.0004403470620922903,3.117873520860461e-05,1.4293398290107504,0.0962800453969674,122732.66250950797,0.1579370204857894,48.542733832138865,2622.0267197899934,1.342329842664381,46610.10895916253,2.3227988390782146,6342.190879393823,7.106136163970867e-05,1.4687583610642884e-05,26.996083305702072,217.42207426562487,8.552054175613423,72756.82540967329,0.00015887004441611776,0.0002917839258190382,688.9392136631342,0.0031883510580547197,0.014138726298618056,0.0004284040072466722,9.265199024344122,71.3063873449306,0.00010403368216837051,4.732734756002718e-05,390.61118939975114,0.01720876178861216,1.6715941651431182e-05,5.5362125818359504e-05,3.3975106971779985e-05,9054.65481206504,96.30143234200476,87165.485179144,12620.535718390927,1944.1256153273725,31228.07380324831,85459.07851806786,20966.380723996703,7.050008280803164e-31,1.4842769706356444e-29,1.685415973142881e-29,1.2872588645750667e-29,9.40545560110571e-30,195053486525.62515
211,22.48893352164588,6395.91480598234,94031.03250443646,59.76815296129658,2882.2044772676472,40.21252781528484,1.977484849998556,922.2320930973149,245.64558136985335,100946.66564577504,86.52632746117101,0.017940256951417204,1.1196646258324743,0.03968573015255641,0.04036103485882942,628.3862331077108,4.642522315164204,19533.871597463727,0.0005166227137570621,467.7509959244597,15.701844006091129,153.87870565871629,787.1920630078765,340.1486970302356,2261.4715618214573,253.1242743100128,1449.0618603829207,44196.36801914478,47183.810705959084,0.27731418004677,0.00015790166971537333,0.00019833924450358056,19828.491458668985,8.933157121995693,0.059670726505625625,0.0026847706782792712,0.0029852279671026757,8034.939096658925,197.6534593421236,10281.43199148819,0.731077972624689,690.9236147456111,110391.90087286294,32.00713647454067,2.2809560242040097,136251.26407888974,4998.0115492496025,0.0071712429036438685,6032.095055974063,10.471474351012557,1519.248747864598,57.74073827674604,0.26704289233169104,623.7457519503384,34.822140864223556,0.08113756376686171,77320.19107102086,0.0005548598388855911,124.54656927904158,0.20048677823380862,8.200543227899095e-05,13162.017794578458,0.14876473590279024,8681.503002619842,0.032873415376647584,6400.778944177596,130.20948479839245,2.2694085608347354,0.011564631863651762,3.240049261687366e-05,21.269402608371188,0.016588107773080247,88512.01860314338,0.16012579107791652,36.57220647819215,4305.727584839493,0.21779158205387025,100583.7445955266,25.40915006781587,1416.1481216573243,0.0011328167913280266,2.2008640566555684e-05,47.534476244619164,53.9835373908096,8.325183626755662,130783.65089873545,0.00011109947885238669,0.00019147423268365144,574.5720416344268,0.012107090254481312,0.0023965389628951843,0.007076328176690678,19.105123454774738,584.2371528069813,2.7874169309604603e-05,4.766602482081294e-05,616.9341647602029,0.016693183110393403,3.649562158005582e-07,0.00010704368880101418,7.429688197642252e-06,1905.7994536020044,135.0412002248267,188084.876667087,15113.290302409798,370.35875826002,24588.660037552007,38042.72114303548,12754.415729830394,1.696696364238248e-29,3.930378405254417e-30,2.6345439908132128e-30,1.452740920945863e-29,2.5803054077481457e-30,82358729706.12848
212,31.209859852953244,1295.7009112323626,88435.51888906716,66.63456120803471,3466.6903329961133,9.197679510187296,2.9590423381380644,4042.2979483594504,21.968410536196572,23577.489996251723,34.58356575049967,0.0020393292702220477,0.06806782904045904,0.03969404145696082,0.07432780667007098,1593.852389358882,3.866920570164911,252.1669906288201,0.0020586918073483757,1709.6868954635954,36.959156859222574,11.35077570982107,169.24066998648144,272.3127859263846,5327.880159182138,30.544528790929416,4837.237738674613,17801.53184311611,127210.18231751658,0.4193211131626901,0.00018113454599971834,0.00011923704497236178,18618.68799745051,29.854532778533358,0.06355866234454527,0.002058762946858389,0.03488754513715223,6769.959757852759,3969.944491263304,89908.81053166963,2.28899363029968,2670.2056020470814,48613.774383238655,25.063378530052688,1.1503682189512827,120427.3851507747,931.3286968809167,0.007366875439810009,10603.428284076039,13.030747564793197,821.3120577614868,10.786022601918468,1.6003006854528832,123.08741371848261,9.721486974610752,0.28653145317576156,69471.10796360708,7.29655318916434e-05,553.8149821754082,0.04849849403015533,4.549402041193181e-05,19831.14532530014,0.029175773810788626,10148.897058015176,0.04034186179670785,37807.71425812131,112.01856121020732,2.293983645561936,0.0486213217366774,4.668210078907596e-05,24.902918625731967,0.11128018903968374,45043.3559225547,0.03319777134642297,52.393956560351775,3941.964886460942,3.574275180700863,70509.76427592922,21.587630852837332,6342.7685792060975,0.001745450410222109,1.7331859970349968e-06,24.569001774296204,12.111340434055112,2.347050246181163,88804.52077774446,1.3462290803562575e-05,0.00028864619683580795,462.55626728812734,0.008716916159642868,0.002500760584374845,0.006325902914368559,16.20276511761604,361.6818209597347,0.00015065220890417397,4.0145799237555955e-05,414.1808993657188,0.015797434837431713,2.3724482655683824e-05,7.266455298935793e-05,5.8285831658485875e-05,4372.796829995571,52.361655306828176,61565.65293756685,8570.82909396575,1127.9795087045643,84414.08014425836,56224.97988166872,96772.6268482511,1.724913728745746e-30,1.2298904472291839e-29,1.9656847317935204e-30,9.204059189376537e-30,7.685563699541082e-30,136314595564.83748
213,45.06330455537878,3767.975161587878,31082.008073598958,58.26109325211668,1263.3104810633756,28.1811897995019,4.28614213057377,5063.746601365805,567.202302335981,75856.58645286303,110.56066715267332,0.014605756377224033,0.24563097923404464,0.033620807154245806,0.0785038562579738,2115.4661476861324,10.592527434152032,21979.01711144826,0.0020872273092340686,1947.1467419033295,12.259167052995812,469.0846567948982,805.5248288520078,295.76633267037334,13799.29936172076,58.19987774941579,5402.3561599047725,165429.26482214523,139986.47408824242,0.3617041241019199,0.00013734329721898597,7.79222930477237e-05,12734.401093088234,18.823689181754244,0.07105052088798766,0.0022847543234060393,0.014326537169533731,11593.8223203397,6125.292579107669,68301.85695565776,0.59112179613528,1413.743225959646,57253.47560585611,11.174191866193464,2.903617526185196,50025.5261806911,2469.088112374002,0.007707375981216055,5393.612281854735,9.11980941439623,1128.746887772549,10.508305638922678,1.1604171557982823,675.9556862222422,124.57430569157556,0.01486632856888752,10671.184724025385,0.0007434601049022552,115.8548446941766,0.6209021354886253,9.479774034753284e-05,10495.887623583229,0.018334529603251177,18550.172989513227,0.014374401590251511,41782.10930462449,32.48299353760663,1.5041820671197177,0.0505937940475848,3.2099025375471e-05,1.3132031435670897,0.07965250306869531,101265.20623106038,0.03818498133150906,54.915307631203824,2925.6697947160233,0.05218116145697608,104004.2481759174,11.621106675970474,2099.310175165041,0.00023182348861257898,1.3310147500732067e-05,16.465383416173772,100.10255838610863,19.684209834099956,105946.8805579469,3.650950216899258e-05,0.0002239820382257502,741.5534596093146,0.00641260800604394,0.0166095703315636,0.0021281184890918187,2.0553610724422877,20.177289727028466,7.476123156196747e-05,3.703864974478548e-05,59.1130433800077,0.012017943188242213,2.6492880631695553e-05,0.0001881794752177068,4.255176320699082e-05,8149.7015932845015,139.6161895538837,97409.5727119545,9598.428581314254,1091.696579821946,10186.931888569437,56325.71386553628,47383.67889688015,2.4221127620031647e-30,5.4019814837460005e-30,1.5754698058100278e-29,5.14930077634767e-30,8.543096903767382e-30,32680877343.587536
214,10.384088526110764,11884.191213233102,10958.393484004584,39.69499927400025,5081.0225220116345,19.851652354728202,5.015453905462017,3927.128275799295,114.52973624717936,74109.56399890404,48.74723038555404,0.004368349936592948,0.383099736313325,0.024475755256073962,0.01800053577074217,391.34129699133723,8.649994033619304,11177.725104593403,0.0016793559521228742,69.36539279748825,26.814830642414506,409.8276903470304,638.801216749255,321.3529995791673,6442.685747331256,37.52685005409102,6058.022955283581,88565.43804198981,131439.65160718272,0.16078950705972572,8.997491280742871e-05,0.0002735955963966365,6118.69383585099,30.365667789164753,0.02633103371684269,0.003825340544840746,0.0069760914422514475,16811.379765427864,3615.7995053924296,108838.22878131905,2.5448225195643936,2239.6830715874917,12958.504360084013,16.83797248537898,3.3682141612546235,118414.48774632774,4396.3598500020535,0.013933696979675949,3625.091475076106,3.1650681177264066,535.0248578361047,50.441451308898394,1.9294492548075297,40.41252226858614,101.9561723099973,0.014878899275867856,57920.12114012224,0.0003690484158962268,389.29588756911085,0.0895481640865599,8.561932874983174e-05,72568.54749827879,0.122264765071721,18053.642713059166,0.014523985715740317,12602.907993669547,9.497125926913007,1.8055398414356751,0.009884960541711878,4.57907953935661e-05,16.062703288994687,0.10749794370476844,66725.08505419387,0.1384227466017496,32.04302425639461,2516.012746052322,3.359801359499471,26262.36397890663,23.004754222551682,6424.392413798814,0.0019575953147598136,8.498393011175306e-06,4.915789851994734,25.108219582606385,16.0678956571159,24918.464266869327,0.0002697822373775132,0.00030372183323660186,32.36230661971472,0.009028267109184073,0.004380503661338481,0.0025554046144439777,8.186686540029354,536.8061413470145,0.00020741216322612272,3.1758010224607307e-06,199.54745513427608,0.009541626382640545,1.5376713809248434e-05,2.1222951583753477e-05,5.2484637341579036e-05,11489.98288261606,77.23236276950405,168602.38953179322,16116.503267554059,2098.3854522671068,81950.25245649107,47434.70430497961,54884.67758159864,5.529583899207758e-30,1.4258085956435982e-29,3.223290924874143e-30,4.901073216372672e-30,9.624423036558613e-30,77369840924.68782
215,14.58535523559104,3044.3685550170476,136765.69549801506,81.91643422018699,1962.9567387482116,35.20050559260452,6.819436056186667,692.2322162807936,328.5163643366799,61408.3071112282,65.68831384551194,0.013497257741494231,0.01784178528768647,0.02069430039033007,0.04772358929748032,1594.824101265098,1.6877371330952378,20286.958054303534,0.0014927774295866159,502.76446867295243,29.269899650850647,19.370602623869768,722.1110586679588,192.1487590137663,675.257197714047,116.23051881005077,1269.5724846634307,144998.46991122043,107247.69315591348,0.043772717655264935,3.164730334195008e-05,0.00027121910447119483,4908.856850370113,14.41497055507046,0.054942571011416495,0.0002535470864213107,0.03449946028543148,590.4744421954981,5572.848936718677,40310.42160552141,0.38954194565507977,1068.9135308711263,119278.69803200944,18.979561201174977,0.2428300251909672,174400.61961992132,728.51325372965,0.0009938265277386533,550.7981957054211,13.277911111352216,255.97549125686015,13.106965673688254,3.777020248628179,535.3967707219132,39.40461014915812,0.18564640009820352,34542.854997046226,0.00039444149390677473,259.61271321593654,0.39534336145382487,8.687669264468034e-05,29901.635737518132,0.025559317887094143,6782.526794362441,0.04249053180898873,60961.32486591966,107.22227769739266,2.4365899543393548,0.04967829567251518,4.727019798307126e-05,16.823040805464018,0.030898339684447843,93203.8979368914,0.037609788352768264,6.308131520470134,1412.3117728429709,1.5813597977646199,77631.95941736294,9.481394506550055,50.53915052935785,0.0024029302422331096,2.0901246086911115e-05,11.317298787343073,84.8884067590484,3.132981172948017,148530.62646519148,6.267592797531946e-05,0.00029729138359116516,272.5381937632388,0.009948928171643114,0.00021560604755351887,0.0036148579677696083,12.532752587527566,217.21704427060817,0.0002301848094858042,5.35400892087397e-05,189.10664013785745,0.01596488578961777,3.87329859917113e-06,0.00021856281738920756,2.7038240375588996e-05,2370.040932542823,52.4559406915748,30917.50626971429,22151.412071891034,1089.0062298902167,14499.375995550203,81336.85229251724,21522.59738727107,1.9282994833167612e-30,1.3384478487405074e-29,1.9774341503794105e-31,1.665679084382058e-29,1.1276055821978619e-29,49740275105.15907
216,28.684550279009507,4148.864929890611,84803.16661289662,79.26375750871793,4000.2703044687405,19.444763583457817,6.502034255819297,438.01182234262745,532.6498740491203,37471.481246804906,101.44269062639823,0.00931291193610732,0.17369591499074308,0.014528396643110878,0.14935375652443042,2488.6789681235723,10.88853047049743,9458.627403850618,0.0016161036119340744,552.3383317826681,24.65150837153362,126.66380384359894,1008.5921118133012,269.40052606807996,6225.247759072454,305.07395084618753,5222.636546573279,31205.682999808618,35991.17108186583,0.13073721305910774,6.490822101760006e-05,0.00020918131390926847,17915.55536870035,21.641027987467076,0.07922351692283451,0.0035829980761366872,0.0032517051676208275,10713.749088283012,5961.108189937902,24710.14652245265,0.9726720907994589,2670.765846733444,95213.88401903275,29.812241943022194,3.466353167741901,32085.480194541164,3500.129161363694,0.013993386477633225,2631.3212115766664,0.734768412627001,297.676375828067,53.72437395578977,2.7802196428550587,779.6052316023855,43.72023964006658,0.19676994554185895,4120.925474479224,0.0007444562891981631,428.9281212535535,0.47487511966464657,3.267337364194978e-05,7194.90620563879,0.011403875630149836,15471.04862032703,0.008627700845591028,63811.79894291714,36.432781024093416,1.3560471715622868,0.01587846044159445,2.559979879191758e-06,14.563742027037028,0.04925866864372327,66787.8978028507,0.1134008522638859,22.707112003135098,2632.414983217893,2.8584487900339015,10045.225233316003,9.144754463922222,826.3129721520702,2.4670584637264184e-05,1.897513537245002e-06,31.56006221851317,28.92256546824619,21.54699237089281,124495.44801605662,3.049980814353972e-06,0.0001814826183110622,13.031713552140676,0.0013860875222130695,0.016484487937705305,0.0034195195468764107,1.0019392709018198,549.5449210629031,0.00021287194064516663,4.0773826105567577e-05,518.7010992793165,0.0165502216813389,2.16188515918062e-05,0.00011700545260902232,5.265209242063009e-05,6500.67545399062,49.91871122251352,1289.0957922833431,8572.604102093115,300.47239370489126,6561.82275886403,47055.11709250077,94381.52308039722,2.1550128396816853e-30,5.511312499935876e-30,1.6610059293327768e-29,8.066501444688048e-30,1.51881344381822e-29,108695698985.14937
217,36.5372576677544,2562.875933742883,56199.55826072172,86.18182554627023,151.26261008063864,7.9187970557084775,3.205114354420564,4133.497586118289,295.2509625366535,143743.1734213465,88.17844069924953,0.0006286999670761823,1.4647800067432037,0.03315111549335203,0.04437201945295695,1447.7245515365044,4.666786424504732,22490.513732804695,0.0010531517267264997,938.2486798914799,34.66102578069221,290.01562108015645,170.27032971561104,239.49558721491357,12767.083689174897,156.84741258024528,8440.444790371033,124173.78625971406,77667.0542027361,0.47758256173752306,0.00014427934564724794,0.00019843348440466889,19217.352203883504,6.548609491063642,0.003713303643263222,0.0039116906841237115,0.02667859746832613,9159.331477579675,132.01753183363883,18735.3876296338,0.03129196339521403,1122.264467115942,68161.70092223499,5.824006402700143,2.524585205755887,176746.66626791662,4952.371679138522,0.014521024838628565,5129.558766954527,8.809566125321222,832.5053696814492,11.423095244547698,3.4191125423912037,591.3496756770528,87.6489546247712,0.07024058757134152,21893.972473478498,0.0006951817530302023,140.09129941550896,0.04820566484994465,7.167631192171339e-05,60214.036888797775,0.021319086999973643,3963.8260341719442,0.044200345592137584,71963.51972330325,65.17157835172088,1.981312401050673,0.019330317378579816,3.4354021767050195e-05,14.963174541714128,0.11270534560895139,118798.5854960759,0.05381118701969864,10.913873968567074,3765.92135879615,0.15281395872392894,74374.62896210508,12.407835921696657,695.3950739702859,0.0018060703260888004,1.7139508315991956e-05,45.775997292076724,70.34385666216778,0.11888680805013947,21729.806413864586,7.328772208975433e-05,0.00020638394736821673,372.97829831373434,0.001498414122514067,0.016373413752255834,0.000824008299424577,12.057559925540023,566.4856338194205,0.0001516082497550748,2.3855182546040998e-05,712.2889499178356,0.01064973112794564,3.113348612175968e-07,2.040910963386221e-06,5.948111015580725e-05,3480.6254504650574,155.1941474916068,9033.990551749668,3547.3856328916577,3034.2669661710684,99410.60885484309,5429.312416154438,16971.788093551466,1.447209222149779e-29,1.0613583977855791e-29,8.149022619985097e-30,3.929627382145385e-30,1.891143540449113e-29,34867576217.12028
218,16.13202109020046,5118.001848717635,22348.99406235558,74.3751183453542,1776.5937325344667,25.32723988222618,3.0515615347680742,726.0307176579697,504.54538077165535,102073.41300130046,39.21375868755589,0.000353511722597296,0.9725354120426398,0.031478532380000826,0.10584220938709168,2348.9850493055224,2.3659015022687924,24099.988284996773,0.000584455576268255,633.925855355829,19.514852075991453,3.702983391312813,539.7123181482384,75.53513749346888,12039.307904374728,350.36185833322213,9854.794210310996,83695.30435914698,47355.28996038407,0.39573300691788343,0.0001443645513870576,0.00015329949064614152,2798.7132211828343,10.399910659152225,0.029039463108820045,0.002812414956921065,0.030781944419350404,23034.772526398923,2813.344699065243,50548.33260364278,1.9626121978091973,910.6454233347467,66408.33509968284,24.26612711784972,0.9383468005258129,52113.6084796016,1789.0008029804653,0.010081661651647382,3136.1980592158193,3.3749666506106837,250.19683463507974,58.62855151307742,3.5450262740825966,790.9351631166121,112.78931925884389,0.0440649360373477,14101.06616465899,0.0003983314690469483,403.46525374162945,0.4650333792596348,2.571981432272464e-05,79517.84405134934,0.05453961948972754,10986.846853616968,0.04841497211058109,40607.09638792051,102.86927238657906,1.874134087265709,0.047590880842298365,3.960220744595486e-05,10.558711970669647,0.04878368622982549,123010.37130195268,0.10929924219125786,43.82596804499202,1926.3855527286162,0.883670099596408,50136.733765951896,25.212781089720806,2622.0518199667154,0.0007174299384192399,4.706685419844504e-06,25.667802463068508,96.96322934807682,17.06006685739016,22487.572961148235,6.728243440198343e-05,2.0286069306461556e-05,44.92004085567909,0.010133724935934514,0.015113971668190876,0.005703014185071536,29.253918980397867,57.41625853064488,0.00020842623535057177,3.467920547646667e-05,564.6091046161652,0.013074419378166178,1.0333957161215564e-05,6.292634029249873e-05,7.60516169129871e-06,5093.669526846233,94.6151847337911,193288.72645953717,944.7945532821633,2092.7552141698798,52618.23348735494,2533.8949834679725,33141.79751750134,8.48740208893291e-30,9.910681746697206e-30,4.7074489155096584e-30,7.302993869536898e-31,5.912170101553087e-30,167354187565.50082
219,48.82362918825785,2869.9426917769656,102772.88514067013,127.8592146770045,902.2390445155281,5.443553413264796,0.2031208430018404,1067.8202685310869,470.7334285082323,162728.0622091773,65.6420347565762,0.006295630024627129,1.3109958719580719,0.007920513754946774,0.023089908142966593,272.6318333160283,12.826566332740942,17745.785644664753,0.0017139380016483797,1718.4311527906195,5.5335598279261955,186.20966932032985,990.5292086701725,350.2839135602256,8259.865091090818,57.406407120110295,15637.565204525052,78435.80387337458,48681.831533450444,0.05840726856747971,4.287845331592839e-06,0.00018623655998766306,14844.278574325564,11.14654119914805,0.01315935949839449,0.002127338889560699,0.015900187500323387,7085.16174807172,1444.4285556145153,95593.92440969127,2.5187030763718035,1007.2836341059824,85683.35728969617,30.99862379728711,0.11571558912188633,168216.18182822366,2502.005601938089,0.009717875685918241,6232.592290733345,3.9318071993323462,1291.5966316905883,53.069744926155835,0.3922114725831487,492.835136524063,131.31873488675362,0.2753875377423754,88384.38506927257,0.0001597545018797251,269.3161157396626,0.09667369849819253,9.407979019892304e-05,66545.7427681959,0.1593519220242841,1247.689372270754,0.05402889508494063,74807.9721618408,92.10052210066875,2.205109697539771,0.02647847506568104,1.5377894564349278e-05,4.19373193437724,0.00454246963765958,6792.030979467554,0.13029797223516315,24.35279247694911,262.947584928211,0.49659062854490027,72873.58877735483,24.40967138386104,3668.745891660552,0.002038919169768498,3.446713408784336e-05,37.72031889442299,241.71543836191657,15.29815384646739,160152.55457320026,8.14202602028428e-05,0.0002475957896273279,426.53733586595774,0.0019596867967379937,0.012343599382494646,0.006190519938035815,29.20117611165092,595.6596739667979,0.00017296744090567308,3.923692354946144e-05,689.1149368697938,0.004484685353582328,2.340724777066047e-06,0.00010219901083368237,3.686222419603847e-05,8373.709761492028,155.8337319895588,5738.705507464537,19100.481158765517,2127.9943865513665,95306.5331186651,34952.76794129734,61793.60133199277,1.5342640705364498e-29,1.0352088644028617e-29,3.160356088722563e-30,1.0435054517985872e-30,2.2724431937164816e-30,99233464178.38162
220,38.6867889949806,8974.037781480754,113325.05561625888,5.72936652402921,717.4293251769236,31.688269960930675,6.4570849477155665,4302.593170359464,431.22641859477244,192513.5909599576,114.45620500072016,0.012120060545001234,0.5213628574801427,0.000666299569179362,0.10284923175863485,1289.522249915526,2.2463478405208575,5387.04617013764,0.0025665250997793827,161.7944829583188,29.944079749605702,434.9058081683773,837.9780135337709,24.32892571510333,13590.586945593284,302.219942043216,4455.8682676328635,124728.97014209718,21054.87677127414,0.3386048914906003,0.0002565196286681601,0.00016104613492870314,23043.86160523141,20.744387274921397,0.06880543375900047,0.0031123414652470737,0.003301787236290208,21178.605958519795,5973.874395677981,39257.750676882875,2.032525528245949,638.9439008717573,4023.3768514856324,7.515038920742919,1.9119948060106926,11134.795291066723,810.5308382681275,0.016558788270095413,5703.624678398341,13.226097022019589,344.2002174096477,6.573948153322869,3.1243867434827783,306.3035642799231,63.27045560972444,0.31351899011385137,44871.73417730215,0.0003776724905335288,490.77916221589686,0.057913432964165,8.204093300340855e-05,38694.88455865932,0.0309884647344813,8198.7052858718,0.025872905967020535,49662.55925325932,127.84648992373543,1.9141323122246339,0.0231164337016216,4.7322535823191784e-05,21.208289729718697,0.0040590253880739904,18175.62702645007,0.04139762644508621,6.177227331553109,2268.085614447257,1.4858695123562171,106445.45061788008,12.32541068220917,1918.5552783066405,0.0025435065248821066,1.823443687787097e-05,4.010062885522546,27.779593111636675,16.767390365915286,81254.44770615021,0.00016879596410144886,0.0002686113311822681,698.5524755955371,0.010724964169252362,0.012398773902420767,0.005037094601941204,4.625935414176517,312.74187132241707,0.00010080631093703744,4.020479585688867e-05,288.2161122126652,0.013173386493618438,1.1582857201654295e-05,0.0001318588265422835,2.5051729285634643e-05,11094.759099757921,71.6215890261308,143833.57769270433,14629.87979006796,1370.191405691807,80811.19907764136,92774.825148515,76108.31211160196,1.8974331515394562e-29,8.75431850270129e-30,1.8279114130123378e-29,1.753064827054536e-29,1.5259626940838263e-29,167122538683.189
221,44.140821652879794,8062.384750780714,87901.85079833676,58.00933040363283,3445.3835360574344,13.581480768508579,6.114963315618254,3098.877741644167,205.07725850916484,29842.097712270544,31.19531582011415,0.012039855408818174,0.6031936840407718,0.0014305653757289262,0.05388786512209677,1096.4665781013966,3.557399836238241,7144.861180911083,0.0019335224004636878,1762.6858590797292,36.44206530592407,57.981247596840205,381.1499612991539,30.312431402367398,9865.183821545437,8.707463027592363,3313.340348831365,116308.89121171669,54699.88535184688,0.2607563222157567,0.0001820828837728333,0.00025851755704811905,9544.311404982107,13.249024535015504,0.04330464127837705,0.00028946855970907626,0.0016128635142546857,10523.674092599073,1443.4201087174254,1078.4769558172106,1.741240407949101,2302.854717088055,18391.08795605438,20.22673216286902,3.877058462330549,50112.118684033085,3657.4384764487004,0.0028603173347712878,10739.666869969205,0.047095969637536726,489.21403538507957,70.69798004801503,2.686054049626498,186.8751712394641,108.64691943065266,0.28387555553321253,68885.9719862752,0.0001258743408834026,201.06472863082,0.5980245144895856,1.8670084582069266e-05,26783.751766005724,0.025842920326050928,2046.8391935316736,0.02930031977284068,30822.035898325317,6.622631345877169,0.36832972378672413,0.0024118668650371985,1.3189895684798387e-06,4.8380410177459465,0.09943716659440947,2636.6556231535787,0.05762989473028516,40.743079261937105,3468.6444823392203,2.94554571437859,108136.79984815525,7.213393050903628,23.639895395989708,0.00010643416654528978,3.5320319429967137e-06,51.88593842008733,190.75513997104184,19.836778792185395,161362.05296388204,0.0002280574480977508,0.00012927460038914256,897.2203334987955,0.005413471747836464,0.001937934514361683,0.00409748722858282,30.959379468333378,507.15971220669536,9.359398529903442e-05,6.345800058974859e-05,341.6931763008383,0.014529701750134287,9.8431885266922e-06,4.642762433166483e-05,1.9919801195519675e-05,10768.351385404927,189.05114244894813,52247.833743596224,3985.310103072128,259.8537785952343,75443.5007348263,52918.025482332494,55720.99504349445,9.518674095373253e-31,1.6670869802557113e-30,1.8296728643389074e-29,1.1555779948054244e-29,4.4231732906163965e-30,41888528657.35714
