param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
217,3.0936483987344916,737.7858941028027,7752.177591011691,7.112304550682013,236.77811110125012,1.9656918378536696,0.40592788855904843,317.59040752266304,29.08426758408281,10452.571037524847,6.350004217217699,0.0008592033489672361,0.0877963637008919,0.002143546559744996,0.007811631765100067,149.23707704819623,0.7288434107608108,1341.8996529454996,0.00013455791126054068,116.19472420948784,2.058048093595141,24.67282890985796,56.87301750924029,19.646321408755156,851.7888391308603,22.489879546222443,806.75114631934,10174.442930714968,7639.593820121877,0.026286005375478694,1.428296024542821e-05,1.5891516597173866e-05,1283.3191598457752,2.206991478383384,0.0036790698913230927,0.00022006354721649488,0.0019089722245772837,1141.639535670619,299.2882060462549,5231.171173489319,0.11660183697028913,138.8537269580473,6222.059338968756,1.6821483866287095,0.20315536082063052,10105.106854238438,274.544226594627,0.0009303586108959672,572.4474523153543,0.8139178576585764,82.92708487733445,3.398488949708591,0.2144412683482412,45.36521220743591,7.071827316983457,0.015028235287764036,6615.229401660081,4.2815232086413424e-05,36.41302678866516,0.029264312582296118,5.883160879633621e-06,4455.985998935864,0.008154369253588265,900.2045553509278,0.0029670846468147134,4204.976265294768,6.820388309585847,0.132536482306705,0.002919902558646697,2.5457609738473705e-06,1.3607289429829106,0.007148051154152645,8087.713736804554,0.009064982650906207,3.3754437700341344,247.7442235291498,0.19863123405477442,5681.828985283302,1.2999314442267622,413.7128715212467,0.0001363111992927158,1.772258452784612e-06,2.8549569118859024,15.846974704901127,1.127817098641628,7649.476616400618,1.2967585857318223e-05,1.633104255854753e-05,50.09012725659076,0.0005794958289235796,0.0009144661603086683,0.0003467976870758333,1.6509383724932059,34.76909697434852,1.199070095459402e-05,3.5992314119238376e-06,40.16223875519461,0.0010650404892626377,1.338639568049929e-06,1.074115704271183e-05,3.440412537376146e-06,592.1040712963163,10.162360263077577,9018.109957433011,1115.1950778267144,189.8604494370437,5494.3598933477815,4595.017343695257,4705.471656397622,1.0471013609712707e-30,1.0101778371086677e-30,9.865935178945942e-31,9.46216529972683e-31,1.0895831139185756e-30,9419785418.345648
218,2.8983829769397174,762.236859796341,7428.248747008188,6.999321706654107,252.33151897162168,2.132279807485418,0.4044584835862973,284.98306906849734,31.08708498346082,10053.81734929474,5.881442666866564,0.0008565699686372946,0.08308588911045589,0.0021275409797129265,0.008399863247723367,157.8615794191916,0.7068253732274525,1357.3013233014046,0.00013007278063414599,113.2825440703907,1.9131086323061381,21.9329950563762,60.40834754208841,18.077321889889657,844.8244775538252,24.341692424241366,820.2855905292919,9787.089036929636,7349.529090529991,0.025502756047061086,1.4283775611359405e-05,1.5459612350680784e-05,1126.2029973318931,2.2438460350158107,0.003921425484294928,0.00020954416226718725,0.001948238702577516,1274.4188758507075,324.94683922550473,5535.601268934381,0.13508337031396364,136.82866433813155,6205.280718657253,1.8586280106971267,0.18797604593804607,8912.446014158868,244.27273495675087,0.0008878766665229416,553.3722302317303,0.7619121210584755,77.35475439842182,3.850215803952894,0.2156461844409818,47.275121178149405,7.312404968984153,0.014777750584089453,6540.656135546977,3.997455951241099e-05,38.93335171044622,0.033253094538369714,5.443385782992581e-06,4640.711426328701,0.008472269086026102,967.410496206861,0.0030074160010581923,3904.9147979705313,7.181131793173006,0.13151085250971972,0.003190338572653573,2.5959828463727737e-06,1.318580975795882,0.0065363606337782345,8128.01790719572,0.009595968824796727,3.6903920387080573,230.14101007395806,0.2056250727234106,5449.88740445887,1.4224668046863238,432.1497781814997,0.00012589358792745685,1.6532840710032967e-06,2.6625339948619002,16.101705544000733,1.2899336541377049,7656.727970920078,1.2910118989492664e-05,1.4550201620157527e-05,46.950813788092624,0.0006621303821620528,0.0009024140829491951,0.00039348673861312484,1.815496832348305,29.89761969885784,1.253441373541217e-05,3.7028105787221693e-06,38.7490344939346,0.0010882432476379538,1.4345498292939287e-06,1.1323792730071758e-05,2.9439919779071644e-06,607.5398997784329,9.582657270179821,10781.313171861602,1090.2899000314083,180.85076759971176,5046.585966386172,4567.309999841798,4860.208588684223,9.89831598937157e-31,1.0034514999683942e-30,9.536597982345421e-31,9.15600951071327e-31,9.651882306368715e-31,10687599881.009577
219,3.2112213319450515,740.7243319787269,8197.855360197802,7.511131240928273,243.9644884642634,1.942005295820716,0.37720067792346257,288.2537824739817,30.763525631657725,10634.244614441888,6.13434483020647,0.000913432344733274,0.08632474518620165,0.0019021053947841796,0.00760797519754035,137.9921706537419,0.8069274290214445,1296.4955564082752,0.00014088122489615675,123.6605851941686,1.7793163619897243,23.679470519811773,64.72238477196338,20.70649678048063,808.657560680295,21.538290977225937,875.6231120050245,9736.758888740427,7362.2232682626845,0.022274758550884975,1.2943328663460218e-05,1.5774799617106823e-05,1241.471565304551,2.25099082487223,0.003769462770319564,0.0002029884104264182,0.00180582954545764,1121.791021512648,311.84716321162216,5966.659563729104,0.14040481412795988,137.7534319053204,6389.730691767428,1.923053816241982,0.18010397692939603,10023.475424193528,251.0957473869674,0.0008843954611092655,583.0027970405105,0.7672407387495919,87.32030269560373,3.797021482546946,0.18547570787160908,44.42248934472788,7.4897199510694135,0.016991363997534696,7251.501292528924,3.769152633377727e-05,37.64962790181495,0.029728121516729114,6.097548231568642e-06,4516.576485820056,0.009475257627026643,874.2128169595287,0.0030611377520090017,4232.195905854936,7.0780815512025725,0.13467808323004565,0.0029883059814897707,2.3641712398502323e-06,1.257672075927055,0.006112999709451288,7015.880679229354,0.009796913609905866,3.5040458610234366,214.2229433964422,0.20192096295258277,5667.4649643766015,1.4147815443431682,442.1659893938809,0.00013853941789252153,1.9380730534721854e-06,2.7778690803294066,17.486894147003987,1.2730732425499272,8974.096216011487,1.3045409188543949e-05,1.6725414254806968e-05,50.60265393173165,0.0005839099214998852,0.0008759033433731546,0.00039815186543574945,1.8149921159009659,35.04827439202677,1.2195095128283954e-05,3.746425105736473e-06,39.940477864782714,0.001006044835919448,1.358059567244651e-06,1.1699607759173995e-05,3.2239638679046743e-06,638.9278446075791,10.168480688895302,8986.576129258034,1264.0285278350768,181.18798456030018,5455.086441326939,4877.538449199018,5134.388529492754,1.0554319684723875e-30,1.0076754894165417e-30,9.388550821887326e-31,9.185981382947232e-31,9.303583080738418e-31,10035726929.936666
220,3.1142180765069916,799.136725181634,8298.83306809817,6.342424560038556,242.19597440360693,2.19315090871704,0.4370472243800533,319.2085470847796,30.385468120524138,10919.273597702946,6.601466076561915,0.0009691685219617342,0.07876844839693917,0.0018326870772170272,0.00837122231347976,147.72317942502895,0.7056813190480464,1178.2301068912693,0.00014903995310793668,108.76454050677816,2.012909854063212,26.05933787720936,63.262564722811206,17.587310293924435,859.6692530678783,23.881004230078624,768.6212274414629,10179.755695139685,7097.850495418891,0.024956075516656462,1.535702993940823e-05,1.5533742917978023e-05,1319.9364746912097,2.3428362418652764,0.004301961088602876,0.00021241427239470883,0.0016852706912563657,1256.6565163494718,355.19114254237303,5427.557422745291,0.13575239739948275,134.22864976910773,5608.29547226302,1.6983305159879705,0.19729325173215975,8520.304261158533,234.90938601213517,0.0009498587394267506,577.9409060133813,0.8561813112154986,78.25430830057078,3.352085628261463,0.21162092577495484,42.63749822277438,6.838540245069134,0.01735625827860145,6835.112288778011,3.9776865938119895e-05,39.768891504458345,0.029357209884824542,5.982343856491948e-06,4250.061096255113,0.008246899184062023,940.7297156542755,0.0027917024494451726,3991.5699450072666,7.420148228935267,0.13189361064329794,0.002956133336857623,2.669861586824802e-06,1.4204908108107055,0.006108373448689704,7124.8146126933025,0.008946192597560633,3.3301170079574463,233.4108671238972,0.21138774652972459,5988.726800171102,1.2991426859541548,425.41775385939366,0.00014336800502279528,1.782736238065751e-06,2.455282898426053,15.439661178101785,1.2871329221618688,8219.090408671294,1.3881540326329655e-05,1.6926519915619793e-05,53.20566962292381,0.0006677881738684437,0.0008764313292097681,0.0003871143024109206,1.5798223484610192,32.340926998300645,1.1504557999397489e-05,3.7556870416927148e-06,36.104125475719286,0.001089190301374339,1.4465010258531511e-06,1.1983433746816112e-05,3.110944777852963e-06,664.9665942560567,9.362622861494074,10308.058159738797,1221.2476534934735,173.93628139417996,5316.3751107908265,5430.859570799187,5271.371407766526,1.0901849905779384e-30,9.923858229923567e-31,1.0835321926327596e-30,1.076369839909525e-30,1.0546375783812272e-30,10685383145.293676
221,3.166409776582582,790.4127727347436,8055.548811467337,6.842711295728544,268.30079938810945,2.019880198741709,0.43377333316381106,307.68973915448964,28.22136132544655,9362.608590548043,5.804711156173341,0.0009684010086968246,0.07955151850756718,0.0018400006256050615,0.007902692489206668,145.87575672824303,0.7182272711601746,1195.0513031666133,0.00014298251100922188,124.0840752065046,2.075091534027982,22.452404283223352,58.891004414345964,17.644568721553757,824.0194624071333,21.072272373469783,757.6879459218313,10099.180777145613,7419.812300017674,0.024211113131251263,1.4644716591127591e-05,1.6466483799503532e-05,1190.7541761242308,2.271110282631727,0.004057934366300258,0.0001854011345426706,0.0016691087417632026,1154.6954458621922,311.83751300208064,5062.205521108299,0.13296497998037418,150.15124131184743,5745.7855306799465,1.819973513520278,0.21609768863474213,8893.293001761082,262.1525213057292,0.0008187728931557061,626.1326973202795,0.7300664686089717,79.6420003386132,3.965712727732202,0.20742635454188038,41.49464278698052,7.272764779240696,0.017072589048164718,7064.913607524164,3.736731426682682e-05,36.996504580199236,0.03452573698076159,5.375924254373868e-06,4136.078964267997,0.008197659524651206,881.8601836701596,0.0028245006676826862,3811.2778554863667,6.2601113047452355,0.11710124137594952,0.0027580035106702125,2.229636263813204e-06,1.263837713088478,0.007021082933917794,6976.1163217526655,0.009101525308423782,3.6608907106405466,244.8994687305189,0.2253559398505128,6004.911960269429,1.2502238569464463,407.28459230044007,0.0001200467384358401,1.6420433678755667e-06,2.9134252480391134,16.99923578919657,1.3165050602123005,8985.67036329074,1.4448635866964122e-05,1.55931540707095e-05,55.106797449749244,0.0006169604951946074,0.0007763276030082458,0.0003781228442926586,1.8318170284051043,34.2013848058057,1.1435540529177364e-05,3.978205747270321e-06,36.6158677157975,0.001102169394738127,1.4298534787243272e-06,1.1165910280685788e-05,3.061835418138944e-06,661.8430754584205,10.486350645444482,9431.639557354989,1119.3857426131303,163.31104094349507,5265.009576409821,5049.454789304617,5076.277464531047,9.177212192300222e-31,9.245654256483798e-31,1.0837007525683166e-30,1.0191940664885574e-30,9.509394573264725e-31,9486971566.099112
222,2.8843461824127017,723.1913530213645,7293.613859783767,7.242075190978805,248.496121034398,2.0435766453939532,0.41782316954678955,296.8793806436946,28.914322492730143,10731.550774032821,5.791491818272227,0.0009954804499481835,0.07790986587318305,0.0018990096229711427,0.007503682075319936,154.91696872693907,0.7437196854800646,1309.6537894405558,0.0001280154076725648,120.86456973616951,1.7319834825866327,22.984921411328063,62.34906862532599,17.567973757024642,787.8291671392562,23.476933036317618,837.3470450611692,10323.251873239904,7114.713689270347,0.022070254547919596,1.3929364316548187e-05,1.4707969759099939e-05,1170.6147122027005,2.2997594472516067,0.003949512210479973,0.00020262738506925156,0.0016577780791187987,1120.539432708884,314.73600781292384,5305.285466195391,0.1356346218536331,134.94630334624983,5749.397074937228,1.918364905188093,0.19349299064310177,8743.520464448942,263.1258294746512,0.000901094324018919,627.584963471432,0.8645660623479408,85.9354669506463,3.402168594202886,0.2002669200130916,40.71829437278186,6.955875602785938,0.017128988947225667,6414.236248289146,4.2837937879254534e-05,39.06519300903854,0.02973351641265255,6.134605389912961e-06,4319.486322650398,0.008703185888761957,953.2625763072929,0.0026242313513734684,3601.4748317002363,7.061346514453349,0.13464619232948866,0.003135424864811611,2.6098348466594177e-06,1.434289763228444,0.006113587742652549,8080.490041138087,0.00994157466237767,3.5132568966362814,230.04901096329516,0.22815634482338787,6002.959482579903,1.4269784264301018,447.79921491062817,0.000138836855336263,1.7665773243734736e-06,2.857931618453854,17.253268097447467,1.3490010525424851,9004.684866823787,1.3123710924610957e-05,1.7317633102336026e-05,53.314454017603424,0.000593726199521742,0.0007586772971899623,0.00038778642646005725,1.608111407846238,30.790401078690053,1.1768255823617717e-05,3.394631259628576e-06,36.280870772500826,0.0011254004862734125,1.3440138506547935e-06,1.2132842938979316e-05,2.9682734011234423e-06,660.3960956379096,9.394111487191909,10460.421930718932,1246.2569854348299,190.5719378471442,5038.820808752696,5009.471504942799,4581.183689985372,1.0110008712900623e-30,1.0087409428820487e-30,1.0248571857600572e-30,9.341041310305279e-31,1.0121756918508524e-30,9957698036.32194
223,3.089061794225977,812.6288010859789,7766.033992623558,6.956809012009451,254.9903367197799,2.194878184484016,0.4382489339691656,295.29492197909354,27.704712999259566,10375.503676701881,6.404557293533474,0.0008555841511675473,0.08044421668733126,0.0019453574579802806,0.008580618519079255,139.53762661216902,0.7964219268359233,1283.845711867418,0.0001465918943964229,129.58020922613113,1.9001322662727629,25.127019613458813,63.51343751114987,20.44325754832915,809.4285903792536,21.474726535905056,875.7521002131504,9098.223164495885,8294.48066045565,0.022892402667922265,1.424417004769109e-05,1.6794944821006733e-05,1256.3085847703671,2.409276547894257,0.0038949403422416104,0.00019394769013054107,0.001665934202923806,1184.3913913503106,325.11397743021786,5292.630979599571,0.12575243242138845,153.51027162042223,6565.586793156498,1.7743546397397336,0.21594605155377664,9235.122019372184,243.93631691481153,0.0008563223260841468,619.812394909397,0.7710468032655975,78.49811851657869,3.9547346143828523,0.20985390375998958,46.09928776100802,7.205874862354239,0.016423533300028544,6531.902378176262,4.190840709553332e-05,36.92523720227434,0.029619474403487913,6.2734392670628644e-06,3904.532231438902,0.008007392110855764,918.8749714458025,0.002996718921070139,4240.704715823865,6.354323095192974,0.123072996034984,0.00315832016891577,2.5188806128836948e-06,1.2778838158608405,0.006492554629763544,7822.602616557218,0.008618151725012412,3.7938373698911505,224.0686933637468,0.23158885056325967,5686.663998726853,1.3419983310878048,472.9030311440219,0.00012096995517243401,1.696937382763752e-06,2.683129590385555,17.65953387465515,1.3282673799929081,8042.890977981323,1.4318173718993106e-05,1.5028063179485414e-05,47.35122157691607,0.0005947352063475261,0.000901979426515378,0.00037783124802245584,1.6916643628842893,33.94730836535628,1.0567805801019962e-05,3.456518145251787e-06,34.061489279493536,0.0009882573626593392,1.463618297802294e-06,1.135957478390133e-05,3.3467337410648988e-06,657.6017291439706,10.368150782578496,9304.30146424527,1196.0569417539668,162.55463448866095,4774.4577558099245,5132.573853683695,4948.647210076132,1.0409516744539597e-30,1.0693070453785049e-30,9.204567026051814e-31,1.0882806575925749e-30,9.17186090018111e-31,10965003924.878649
224,3.1130782182303838,720.1254619813708,7814.851537660119,6.63202593638939,274.94031816990645,1.9804352890423353,0.44059764662889705,296.42823490186,31.730102673406265,9597.537514322225,6.301528289258571,0.0009970820062766802,0.07717369631187981,0.0018563422726900786,0.008246495295712185,154.71436716594152,0.8020326208756043,1191.8433923584585,0.0001473596955664876,127.90245232715854,2.0099050947102075,21.944043324365325,56.28507178968175,21.001749569230956,842.5143348385176,23.764151118704742,863.8541194007294,9065.755781054364,7997.440522635062,0.02471438793038634,1.520854047215342e-05,1.628703844687913e-05,1212.0190276704268,2.17742905932265,0.004341642761120266,0.0002120249361816206,0.0017783768872232128,1272.4408372966616,317.66284927959543,5447.878700796425,0.14018116616904255,146.166153628848,6601.625093452574,1.930642530688807,0.19926624332454898,8890.130615775317,267.71900698344444,0.0008752729589958709,585.6944558211363,0.812991708786597,75.15101195144828,3.3226088123232125,0.20535285608074486,46.35504694612447,6.834917985756493,0.014937977028828884,6956.385198982095,4.201968022307974e-05,35.891349968186745,0.03220840362547144,5.966816373670035e-06,4220.797635316133,0.008958926495411464,1022.7892004841814,0.0026592128911308134,3617.983710301396,6.279224488137845,0.1309664483429618,0.0032538413992596995,2.5397797219270405e-06,1.4679762157956608,0.006975761582400204,7375.878952428572,0.009013700155980124,3.730910946856274,241.87951396737893,0.2189728435927007,5522.943171400441,1.2852210101213695,437.2005185788138,0.00013494798599728692,1.8616837990351964e-06,2.831244038902298,16.163257933796736,1.3303218137532928,7918.805753291089,1.3058481582889058e-05,1.6794832378981258e-05,56.020658793104246,0.0006761521093419123,0.000775867667567209,0.00035963306654782654,1.781533888207382,34.33522755509109,1.1662175695235475e-05,3.384132431246695e-06,36.87976295232548,0.0009699393682501772,1.4153334307346153e-06,1.2206999277093807e-05,2.953929229466555e-06,642.7436587007691,9.814718270022382,9742.743432225774,1166.3650431265053,191.81650008577267,5073.481086367941,5393.949563845251,4939.149423712448,1.0226131253429415e-30,1.0913343885312179e-30,9.327800539837632e-31,9.592581270909543e-31,1.0840961164208713e-30,9896553877.85801
225,2.902295312088582,863.1013195021461,7373.112545747374,7.098813002740243,274.4212491077004,2.2033159948333583,0.4102917802988921,280.74994187089595,30.91290310225981,10612.784497491572,5.783718859492725,0.0009146805478890135,0.08176429493652211,0.0018710727809134059,0.008664499833742683,161.6840982690415,0.728849790566025,1346.015702521322,0.00014549183260481835,123.66864954764601,2.0788112108078485,23.402776789343672,65.90084294040447,17.7224516636449,803.2795692433307,23.434369654598942,745.0967213067457,10383.100486542247,7588.534318592672,0.02380577951444924,1.448532098503968e-05,1.439605234044203e-05,1146.2058120297484,2.226861092666426,0.004374202218471839,0.00021239667723059471,0.001838417349064495,1200.5847909113068,338.8822654099464,5333.012758006688,0.11848001696022023,143.11976067044904,5880.558724084932,1.9257618116258897,0.18796864948985123,9430.896749695241,247.32261577245458,0.0009153494146176987,628.1838749445117,0.7930938449766624,75.69858380815397,3.7480183123102564,0.18675069516169363,40.59910027661957,7.102764228356856,0.014673755753726316,6582.413221424426,3.951803340365296e-05,38.42414114092063,0.03434781466781726,5.501538560590899e-06,4208.653191907106,0.009136427169028247,1012.5607300801147,0.0027320752511757035,3984.4332902260862,7.012690025300177,0.12087200007659776,0.002804527688448467,2.536110685263977e-06,1.2867585039131149,0.006478624089643844,7790.444169640677,0.008843431404467488,3.438702467124632,231.66057864834357,0.23366589366167642,5779.1732821810165,1.2606399464009952,433.1078553298605,0.000143783507756056,1.8298753949248396e-06,2.766308464106231,15.357564553757857,1.1521225888944466,7905.846188038951,1.4442819574401392e-05,1.711054621426497e-05,48.41267957057066,0.0006502621652136547,0.0008973604224690546,0.00040167664349817186,1.684391543944416,30.959358626416893,1.2663188819346637e-05,3.5686235665166407e-06,35.134109850796754,0.001005259099293076,1.4858124515373147e-06,1.0968729838802645e-05,3.2170075797543806e-06,669.8886108064856,9.60246887715135,10747.970015411041,1287.577537370473,187.6816845001655,5125.872828784154,5386.101601121617,5075.211801627033,9.486475235052602e-31,1.0857160815618595e-30,1.0049635225469622e-30,1.082388268751506e-30,9.841460290194566e-31,9731837329.829124
226,3.1870833613128924,808.7166669497265,7884.724869619688,7.451605129655998,260.9969109164844,1.8959883314229622,0.4301105186311056,281.8713160945357,28.927099821641,9448.148765060205,5.789043818351655,0.0010292815993327075,0.07557731749501334,0.0021180256465071607,0.008380281877418681,141.00262366294695,0.8190045338447115,1174.9534944376724,0.00013803033805753054,125.08103061636292,2.0042408085734253,23.380038376749162,65.01439052201975,20.871790493525136,802.6672390886354,23.876710471425255,781.9652882464057,9659.449665255774,7580.618289572729,0.022626737279863217,1.4777995761744024e-05,1.4486790631569478e-05,1101.196811487146,2.343458506398424,0.003703957744448823,0.00020430958200035612,0.0018353500475479742,1084.9432793765268,313.58569604242297,5080.500372919028,0.13087769037064198,136.06524365774592,6407.113809489391,1.8425014074214512,0.1931411987476675,8456.584441084447,242.55330273831268,0.0008458371210456727,560.2218234271639,0.8761628790386742,77.59181417492714,3.4775448167817897,0.21360068728622672,47.445609635781466,6.849647490853516,0.015992619882473608,6480.233488063409,4.2321441082076113e-05,39.47227850554651,0.031717063604762424,5.530412535636045e-06,4243.572220281519,0.00918285078052754,877.3613454690139,0.002816369769672055,3543.773050373012,7.205473334529762,0.11867201779832282,0.0032554830516622964,2.4399553288827007e-06,1.3351581932894792,0.006532274289911831,7708.667079085648,0.009161797223747959,3.520093654864078,220.51939191730918,0.21157402043226664,5820.379213267783,1.2427941790077623,477.5135493092664,0.00014063155721381882,1.8342513588170547e-06,2.433763673085396,16.970495006963954,1.3245017948054565,8017.373428636664,1.300163745491552e-05,1.5333025671695666e-05,50.68083402063047,0.0005737868160875328,0.0007960256075382863,0.00038515856598935453,1.6888042340738636,30.888833023803812,1.2606928752532559e-05,3.582051883973891e-06,34.269684405570715,0.0010039772239255442,1.4195961180012022e-06,1.1904455799905468e-05,2.9127367302035773e-06,659.4688809557282,10.28161764570222,9533.791933808388,1257.9550682303145,181.17325351155426,5352.469280136168,4809.831468135864,5127.952297821959,9.229690087010327e-31,9.108953919374682e-31,1.0760786871823963e-30,9.653227580680249e-31,9.941238721529396e-31,9533397006.032389
227,3.2509738988659658,771.264056700809,7489.693282821259,7.0941229650346935,245.6137730051507,1.9944266748286403,0.4285013773489149,334.21767425644305,30.437219172234794,9318.58027207584,5.870691188600117,0.0009963956405916756,0.078083466172401,0.0021112575986902637,0.008123173850498329,160.61194802204272,0.7361747695283573,1348.5112793804017,0.00013520172343214456,123.63283719854992,1.7980751167369249,24.351204917386067,58.87254896693369,17.410041990769507,797.0340667080775,21.760709173483182,872.582744146921,10517.598193472586,7971.571906880627,0.023795703151893798,1.3611500532433974e-05,1.495362736787872e-05,1147.208121769519,2.394105472920707,0.004266523505524296,0.00018991873919960088,0.0016561254865568701,1082.3615886023263,327.04455131397344,5074.284296806688,0.126218036862279,131.17399143259593,5698.8433736754205,1.870791346581095,0.2166810905009823,8761.989959770015,238.2303896819907,0.0008411071446872151,609.9698418035807,0.8075535140988485,83.98816295135344,3.6685952143148377,0.2176087243955788,40.018041548423994,6.443175655350111,0.015516228067839996,7065.936227533376,3.704753153887146e-05,41.67275750785612,0.032920460700821594,6.218009746782716e-06,4648.742247153347,0.008810708624967632,1017.2691017056128,0.0029392833635330635,3784.531810171265,7.05586876229491,0.13637238157194892,0.003175391011506641,2.548638881456774e-06,1.2749405802259213,0.007132642770033242,7523.6331142116,0.00967567306680156,3.7385106268195964,234.7370572791527,0.20413247259043368,5701.061816242572,1.2431792313262677,429.96863475083023,0.00012226184912675947,1.8185750367817054e-06,2.477802588282875,16.282432185990647,1.337846891286168,8153.843876769421,1.4578109883100782e-05,1.5849849902605924e-05,48.29347373403402,0.000655572334831265,0.0008144570767275234,0.0004079081297171368,1.620936056464679,34.433296334013676,1.163913073999868e-05,3.969186589517227e-06,34.6460547554815,0.0010918678220827906,1.3681276481312115e-06,1.2541880242675949e-05,3.0148906780749446e-06,609.292157274989,9.8777807070857,9833.798599086225,1258.7694029425497,184.1629980388883,4669.93276464698,5283.759955959687,4949.687664204836,1.0232082929701532e-30,9.504367017492695e-31,9.898629403627983e-31,1.0650943954273125e-30,1.0859226252612752e-30,10882964790.03734
228,3.149087583339482,725.4621608583137,7889.133432650534,6.54597368282247,269.9484146969073,1.9549881045957436,0.45253198668117584,289.5462391305352,26.563563256536916,10690.615497552759,5.743100401839864,0.0008579409762502711,0.08231438015975188,0.0021991941590921303,0.007806089757568141,147.08085640728905,0.7186392752720735,1259.3629846243184,0.0001329878585790333,120.59453466235124,1.9006639566401358,26.182945626764553,63.04980309079411,19.85262251149327,804.5753576789778,22.336869809705064,774.2544458775806,9942.49086593113,7178.0792985192,0.022331500050225345,1.3918538797664789e-05,1.4383597851798813e-05,1153.3059260008972,2.38650707815679,0.004250308034212221,0.00019135237153433348,0.0019296128777685356,1057.9872158663588,360.6135688850698,5603.252653744468,0.12799259273542715,145.69359890194093,6128.812685265283,1.7667050703653377,0.19304325344217033,10146.81279320101,268.3896161018248,0.0008753599270190318,615.6157354063474,0.7528554018805435,83.33875821913713,3.6020183365158887,0.19422277224150244,47.38956670157536,7.326627086511461,0.017099737444059643,7264.0351511644985,3.904041528742049e-05,40.667929719006786,0.029475209412594593,6.131562901235428e-06,3905.2785568727663,0.009321332051192373,990.26209373432,0.0025927406629887963,3626.7865009229477,6.789013673084451,0.12079246905166913,0.0032347415350266777,2.308007215023507e-06,1.3248784555004085,0.006404898871939759,7140.289223290009,0.00902115910580992,3.863772950003538,243.6449289879119,0.23514719751911806,5395.949422774241,1.2414842396853887,409.5235943673513,0.00013147435876879386,1.6225154775586257e-06,2.4203527344078535,17.109737680037718,1.1662915293679046,8320.694225854926,1.3750851691839328e-05,1.654699848595458e-05,50.290362971756686,0.0006491885565465737,0.0008164501738789012,0.00034605423938367997,1.6363777111608513,29.410299268069615,1.1569596096798247e-05,3.8970694823928195e-06,38.861863106806624,0.0010106042998548079,1.366010939108517e-06,1.1144996107561529e-05,3.4661744851890065e-06,595.7346103128442,9.464481795185863,9078.28719921513,1261.1396752563655,176.0639875716443,4628.879807777021,4996.899107814389,5226.307593697632,9.993981426567373e-31,1.094011708684997e-30,1.0754994436552104e-30,1.0073722436179894e-30,1.0886423807190428e-30,10639922159.092306
