kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.990422256683952,722.6986258257784,7446.491440383447,6.959938738560612,340.12021812712493,1.1391434024282037,0.5120782377983948,421.96936692522127,29.704667543084458,10378.825407555334,9.864444379372221,0.0009190981107047326,0.09699302448411759,0.002052239024555629,0.001030724270595742,148.21742725770784,0.9184262455673265,1291.574303355384,7.15314213562916e-05,84.06966775591073,2.3186803028012797,25.588323559448572,70.11881662322291,15.203137837948413,820.6922553780024,12.20490860484566,489.13729178357704,15351.946516070671,7936.132243211193,0.027733473053412522,1.793034051473291e-05,2.5618553994594053e-05,1031.4730271267972,1.744287617707691,0.004999316652800337,0.00028334822615116284,0.0014285531147615112,940.1719750124877,287.55136759351404,5522.557642380089,0.1134427394273852,202.22021419598966,6205.209778904953,1.0678896482059625,0.14813880581648878,13229.037432544612,178.08881196255945,0.0008746727401408886,862.6719397766975,0.6374195178004786,69.64286227534471,3.702474328813931,0.3175320697313181,61.453274650643124,7.2732161499161645,0.012640777362257159,6364.151893250069,2.8871827916976423e-05,31.943813080742586,0.020211067625637995,6.0751508696254485e-06,3830.1093413392346,0.01398171991119114,1204.9023975583718,0.001407695377613792,3548.6736170075483,9.636898294349475,0.10248509200827503,0.0009746752503450357,1.0680391942817656e-06,0.8423891708179321,0.003998670513496918,8117.557356850262,0.011021051278919227,4.129369018571582,242.54322249438655,0.19181974799891316,8737.695259157326,1.3157061734141042,367.73226665608416,0.00012326382264395166,1.3652431949703263e-06,2.705721805571447,15.46298156324693,1.2903821821287271,5953.175510950678,9.237644013919728e-06,1.3509402908537728e-05,36.424336711922344,0.0007778754835040652,0.0007581104297612886,0.00037350026096624777,2.4205655220148556,28.799708026778475,4.751173714843446e-06,5.0161097124886124e-06,36.61633925974224,0.0015249470844441414,1.4352487278713732e-06,1.1972666656074882e-05,2.78715517975705e-06,349.4058705500125,14.124882617139518,9041.044613873979,1329.65012018705,148.6319981435057,4927.927211274809,4223.766743693416,3735.596926493905,1e-08,1e-08,1e-08,1e-08,1e-08,15661586094.63741,212
3.3360684826081903,699.0197990852406,13014.972769580516,7.090905496673406,391.16632780547474,1.5518421689131756,0.5048468960435271,327.029887267561,28.557134128534813,6270.014643339268,4.441835102859534,0.0009102143646876236,0.06932742867360449,0.0014457784052684976,0.01054381401331039,143.7457692925851,0.7158252136344702,1452.216878287289,0.00016811989456249628,115.56779726421537,1.7843925233956908,32.30049597405063,71.41197732728637,24.52337930834454,831.8987057742497,23.537524170278257,1263.847892078394,12210.802340307571,6014.826858596315,0.023616396360992185,1.211037689589326e-05,1.3862092630334622e-05,1369.8188391687222,2.584850462466887,0.003943747262109949,0.00016605709544855208,0.001830027084310424,1449.9728672158024,260.37270589337504,6686.491921389349,0.1904495452135388,141.27843785918668,3884.0136301986136,2.176730507072717,0.17023936845965443,10249.213889013798,144.01017116032168,0.0006618866798026826,796.7259449278741,1.2388994458298688,93.7032497736466,3.0060397874243936,0.19813958945239313,59.33132105926961,6.066935803347208,0.014845733984549348,5489.389443940526,3.7304627940882364e-05,24.622341707870035,0.04887372174948927,5.210276244271963e-06,2673.5391506581623,0.015536477228810335,1037.121771398931,0.0032573996009882355,4187.8832044852825,5.76811814428185,0.08661003399580372,0.003262627435477503,2.4390752510802917e-06,2.5467339127996262,0.007189824016306516,8023.253055502929,0.01111408067906141,3.5406827719502223,317.8862144829003,0.2226356437276566,2443.493678582206,0.8379829579074428,601.571847489485,0.00015429909698256303,1.928575655080705e-06,3.5945786345225654,25.309697307719322,1.1664270647765798,11909.843690991653,1.2686268522248423e-05,1.689764585976659e-05,48.906420930068215,0.0009343240633148081,0.000660917480510851,0.0001983841404946,1.835064750266311,17.782401810826837,9.867925327535314e-06,4.878009401924683e-06,35.355183046547964,0.00020583232612553918,3.438853604482586e-07,1.0039559561842569e-05,3.4563997187508025e-06,632.7272328687391,10.580583996886732,11003.606786010829,1463.8005516715714,130.0543375539894,4478.210021923551,3740.945223463915,2876.1448098143806,1e-08,1e-08,1e-08,1e-08,1e-08,5388091389.79341,213
3.161368132977733,995.4875329458735,7253.245531966655,2.8264065254231765,173.33284540730406,1.791799047697401,0.47536968143562697,419.64810472241084,39.15258531416526,8336.198996746562,7.585559157883937,0.0006636219584362936,0.10129231640484612,0.0013090178532860087,0.005764096376865788,218.97024766129877,0.6100299469878943,1176.393708247661,8.367029984012319e-05,106.70857476066222,1.7685452982241205,32.63860590702917,86.13661234555117,12.318150967225693,667.3896948527357,8.866374618591493,1050.0133575233222,8934.065467795479,7903.401099756893,0.02628672713168439,2.6372638375563468e-05,1.5412905124528907e-05,907.7723666277739,2.189807869948371,0.005121968780059434,0.00032548119661096326,0.002184082174236557,1603.3180241925347,524.3890593761347,6059.29965718505,0.09140849296321155,142.4023761433572,7217.683662006892,1.447299938186428,0.17577865745161758,10481.120297173751,157.28849963061546,0.000960093772876218,725.4549111876356,0.6946453575080951,63.626266776785684,4.037245368098472,0.14999051957257967,59.122330535268986,5.944114937950398,0.013256675226113629,939.4252923823399,4.7056481974388024e-05,22.49239178956565,0.04473745418593961,6.370614197600376e-06,1812.6351734227608,0.010085897829361262,1120.0042959022248,0.004122427099273777,5260.184021459091,8.250112689588432,0.16013000009711442,0.003992290502275633,1.751357829527488e-06,1.3964989571729938,0.011349797752645472,8230.462519675,0.008230302216564268,3.7232116635150567,191.0023172607906,0.14035025363618384,5994.509714925684,1.5515639552333864,586.1525170117632,7.504143691883385e-05,2.1760445092176265e-06,3.5595766408618683,17.575217411926047,1.8587888957869754,10514.7678547701,1.599380092503725e-05,1.7357273100106443e-05,68.98756259117194,0.0004264912452534699,0.0009639826968522816,0.0005858051193693328,1.5685013718745777,11.220503958039131,1.5816549014128405e-05,4.0846332366616205e-06,25.60660335484792,0.0011323244485982617,1.1938754331415253e-06,1.2028966909395473e-05,3.4566614070220027e-06,569.9163448770845,12.10605693538295,10035.13631017478,1023.9257173452671,172.73297548431435,4835.511370858733,7418.331644468972,4487.065214793379,1e-08,1e-08,1e-08,1e-08,1e-08,10329008945.541203,214
1.0810126246202636,837.4259370628699,9306.846074287514,6.964284808040312,298.3794944290926,1.4130684982204866,0.23276951236982388,386.18817667784316,31.736477367776022,6450.72859007228,3.98925132384951,0.0006466712683090349,0.08466123236542007,0.002249290677333455,0.008509114756401096,123.58651130952022,0.7896432317778285,968.3553639606608,0.00013517090865978985,48.577062910125676,1.1302247080850851,28.823932451177978,68.22609777397462,15.284912352119955,1105.7106368753637,30.529578027042596,588.9904942852557,8959.566554059245,6005.339253779674,0.01310220566827721,5.855112382157381e-06,1.1216539398966322e-05,1501.5864464121285,3.117838733194896,0.003326823094625113,0.0001981527226581873,0.0019843743710188967,880.2826406042956,332.334373310028,4618.065219403198,0.12185417629607109,123.98248265217306,6776.466340267098,1.556670678159118,0.2527275503348452,8230.840031612708,253.24142786754265,0.0006839689685568815,565.8361390283343,0.8759168933109902,53.26463544629998,2.890988281633657,0.22514718585091345,40.36368957582312,6.608206120808856,0.019056977735849412,5080.581937637185,3.6499083155819325e-05,21.976298388531,0.016677511669636408,8.647981955813242e-06,4826.163368915649,0.0067796243001952946,935.0343730738348,0.002608590193246888,5953.930204723543,7.2169734823730245,0.12722763986487703,0.004740741251077433,2.6887701287545027e-06,1.250595480040861,0.005418271899745621,6074.635862896999,0.009885039629476358,3.1847185023103557,376.01799272150254,0.14755524538770967,5211.450341500608,0.8461048624955342,463.66052291463717,0.00012155389895746793,1.5825221506629504e-06,4.047532104039876,16.49636908783895,1.8283753523438337,10794.65790748449,1.7262952826600963e-05,1.9638425494607217e-05,34.54300010412108,0.0009958772407260006,0.0010789187256093665,0.00017670187698740856,1.7230509084328463,26.35537495890219,9.50427147500044e-06,4.699602385097861e-06,29.112510287033842,0.0012141130828891946,1.3164960841602542e-06,1.485550263335909e-05,2.0034056145844756e-06,634.4453379244927,5.657885739149323,10967.889614625343,1556.2511088618405,114.31230308361894,3109.637500296658,4706.653691387808,4248.632987394212,1e-08,1e-08,1e-08,1e-08,1e-08,9946184987.102707,215
4.498574940487239,924.9297627911288,6274.131236546858,6.037471737949693,317.2499781739807,0.8848877188418749,0.6601696428518449,384.1454219858616,18.60869456839297,6264.109208802569,9.060634567144037,0.0008035900309438745,0.0805878202600656,0.0018219761768159788,0.007290907121712449,115.67421745775117,0.43722694623242647,1342.231253376829,0.00013438490177582847,143.49653797836314,1.522803189571704,14.951530563086301,59.7880527551997,13.812696946340186,1074.1752032386826,19.225416540722353,694.8323191816103,12424.542243727115,3446.069956822962,0.02663474647825975,1.5369301000575198e-05,2.2141098459113333e-05,1309.0094728880574,2.0665251708588404,0.004312632166963266,0.00011156694652595204,0.001587945994177705,579.4531408592328,515.9628718650871,5736.676072593272,0.1560093056575897,143.35932254400083,7263.168118272595,1.7751140007972785,0.15133356816694385,12247.152663170797,267.0008268043295,0.0009301734612643351,680.4260643553132,0.6314556316613306,113.60994595904154,4.778837328880928,0.13609862649020804,51.888421342471794,2.6339066191158906,0.025078102891254353,5317.352005736156,4.443810100847899e-05,45.45960348470108,0.030575113327489516,5.035913381030334e-06,3579.168874401383,0.00995749080089788,826.1697352303546,0.0018331930265309399,4092.6204834761397,6.182830897840999,0.11605344400735354,0.0029256681158078644,1.734012685950821e-06,1.229031096427652,0.00809530111250114,10883.029053195874,0.009018646818673495,3.2467621716914055,306.8860949531268,0.22224013787193997,4493.723003021766,1.5472294391131787,304.4644290881075,0.00017005579322810276,2.1151983917195713e-06,3.354005833490267,20.006914292557784,0.7294765564195808,8406.332422468173,1.0565902337105339e-05,2.0633067049320073e-05,64.24521501221852,0.0006247127296032346,0.000560743657823492,0.0004949563813143935,3.1592012581342495,30.664260522417994,7.05986189223552e-06,3.391666249573998e-06,41.3979086200972,0.001052700132050234,1.281521648095809e-06,9.470180588399194e-06,2.3657336176243255e-06,865.7613575480174,5.348944552254501,13160.290465939404,1285.1862512350874,112.02500490779919,4775.308197407675,2453.037756614328,4160.473223685844,1e-08,1e-08,1e-08,1e-08,1e-08,9643644805.076279,216
2.2417557931175334,684.148462436268,12650.844139984389,5.4198340847158555,321.3955025508864,2.2446192420315794,0.3140275508634927,310.8291099196684,37.72408271752117,11239.923405101681,4.156845010976772,0.0008285866985467641,0.05196177883962619,0.0011792059231774754,0.007617177509035624,141.14819260523535,0.9840217734139245,1520.837403206681,0.00010170273379660795,84.22492918660946,1.5861771427286506,35.6327002302589,63.39850619941994,23.327235732912854,940.7094634287864,4.658869433574922,513.7537574656159,11823.632164979974,6261.895478619181,0.03594986394870148,1.563415307357197e-05,1.20613659731849e-05,1857.9844573187574,2.7263702801578447,0.006509496856535057,0.0002540540267160004,0.001202239028489876,1511.7041001938117,288.76436023493176,1816.541985360609,0.03320228935720678,141.82134189704183,8899.096956457037,1.8780823758675058,0.2057672253765531,9278.139647623615,204.0275345289515,0.0009829096700733285,596.8936051337877,0.7982397835345517,114.22272426567746,4.216241676022214,0.2667279638975876,60.46988269518618,7.755454023225642,0.01997215362024835,8613.940377932391,4.8009979759331554e-05,20.360163659998566,0.04540766121634312,5.374075197496257e-06,5089.190568290851,0.00889847098462463,1288.8242835029414,0.005591846089159015,1190.3496735453746,7.8039065011974245,0.18917115772120652,0.002529749209353699,2.5974279592484735e-06,1.2671347665804766,0.006810816379704217,5204.1454165332525,0.01039187416038266,3.9636741089086787,230.21226013215133,0.2259219680837147,6303.363901039433,1.7864713364776492,369.5788064405316,9.631035149133951e-05,1.8034660402813772e-06,2.047564597289955,13.692259556909939,1.4891229695359152,10788.431849455872,1.648878777746452e-05,1.3404629218819933e-05,29.371176622039993,0.0006184154113846615,0.0002512351761955978,0.00046644847427001725,2.4057336686909268,18.051694842381174,9.57603970099664e-06,3.884879022558686e-06,42.83416612883737,0.001454288467147946,1.1689071936351012e-06,1.3352892788506434e-05,2.94635435106316e-06,522.3994257452199,12.359698653802743,6588.6213627865445,904.2249741958151,243.64804223829898,5333.203087366437,3428.1729933491365,6123.078224444082,1e-08,1e-08,1e-08,1e-08,1e-08,8762278612.47881,217
1.8145953807071287,890.5961953666595,3767.6640050629535,7.356363780175012,227.8473272170701,1.6762153334064132,0.26232337499488156,79.34384683619781,35.79833388874286,8088.940486527453,10.859860751708942,0.0010532911616631324,0.13441632705444811,0.001675392469662447,0.006660918008222186,125.6954387779658,1.0762778027298354,1355.4976205871108,0.00014236471965819946,94.86793816998824,1.997310531744214,31.612769164977745,50.462149512531504,13.946538147594346,1065.009831407071,22.043056622243977,653.7575624772242,5882.354689912687,6982.641048739894,0.0304358946449504,1.60992696388765e-05,1.3229827510975169e-05,1680.9001189798707,3.033989814963552,0.0023793167859167065,0.00022611849083799927,0.001343816604215062,1247.7399989224957,282.3632379238714,5923.314863725895,0.1317053837311588,45.20184077622124,5768.259560150127,1.4575402449223582,0.15703986434932754,11881.031831698632,304.37292852459666,0.0011897074974804027,740.1108039131576,1.310894723677879,58.82078804308338,3.3383883310420046,0.24238175891714323,54.2784413870404,4.247247913365949,0.01429559193538703,5426.97266941355,1.5978844307334196e-05,48.31280200859956,0.02425602734085539,2.4932742317375033e-06,4965.87592433224,0.010740485642546692,1228.1022094608684,0.0007258691048888947,5845.333220036431,8.176917393957691,0.19404373404521444,0.0020654643639850035,2.8847971149215517e-06,0.8349563042234325,0.007669140265114551,4966.314317744704,0.00973077820281719,6.242807272777396,139.40120527249303,0.3097152148047198,4572.386203698617,1.8509783370080573,464.08924655929656,0.00014262374180458722,1.5752924879409858e-06,3.0659400568645463,18.58186000825645,0.936111176660893,4384.159862234766,2.1112545389271912e-05,2.1486842030563358e-05,56.330466765908504,0.0007299949001909865,0.0006023943074205962,0.00043606673920644945,1.5989889922784932,49.47877693594573,6.1751783395903126e-06,4.3917201350628716e-06,16.031662117912408,0.0004880503773467037,1.8245652358870147e-06,7.4631741515119974e-06,3.41979506666874e-06,687.8497178960379,4.1089551131775295,10521.026417704108,1933.587843086943,198.16935389241834,4802.890869464914,3794.178844123242,5130.934650519306,1e-08,1e-08,1e-08,1e-08,1e-08,12271736895.837404,218
4.888741349438462,935.6862369211486,12319.411940913102,6.685915958213166,161.1805816052416,2.75225267651977,0.2517006636657316,358.97712783749654,30.129431298612673,5780.349529615956,5.911090699370197,0.001257994663247822,0.0768635013060851,0.0013939607578763449,0.0062144877903737685,125.86506438112343,1.0534652401230833,1257.2633173387346,0.00019854488943737218,122.33436119367698,2.7003214465284238,31.173202835087434,62.28226902411218,10.865712822784154,1124.9249526577914,27.317382216970667,488.7478858536277,14257.328604431304,9571.571816998958,0.023382104808039938,1.313007179026419e-05,1.4651295125913529e-05,1372.615316556975,2.493805425660967,0.002147219449943736,7.151644783540375e-05,0.002163118435873696,735.5036919957761,261.84643529055825,3770.4431513088766,0.11321749076299849,80.00519796925565,3452.6498968871388,2.741194786522613,0.18756405769664125,6897.577798587077,319.13453700739,0.0008163498967614085,768.6617591568647,0.8757028021119786,105.21253025474826,3.023827967819544,0.22027535498751183,47.403420068027025,7.141869695462862,0.007642865448440754,7199.8635081120265,9.223079169426803e-07,29.29031153081048,0.03187293654079781,4.371670940855426e-06,4168.923270023633,0.006328038009007583,1226.6055416597592,0.003065668153536002,4803.846469111416,5.744988851867336,0.18516854167279995,0.003751122258688956,2.2306658416974674e-06,0.8457767390954958,0.008853596068236047,11488.691976041713,0.002395782510319749,4.371284696978791,306.1699704080071,0.23895442724215496,4774.26776487476,2.000999838136163,224.25667255767254,0.00017831009450487093,2.538094403318804e-06,3.07605688625975,12.842821754154217,1.1975514012544322,5808.871813494472,1.5337411364405337e-05,7.71523354217418e-06,51.181694062601736,0.0005063467551220544,0.0008706237975159273,0.00033660220857799415,1.070413384460469,37.861523527108,1.3464640246137826e-05,5.115203332513864e-06,50.88474480369782,0.0015650455196716318,9.961357717033555e-07,1.1521598231771341e-05,1.6323707207378207e-06,398.09415776859095,10.77961040269123,12459.270442160341,878.7643058442189,166.82958946751802,6891.464557999018,6965.956666984863,6625.067783934675,1e-08,1e-08,1e-08,1e-08,1e-08,12394264621.64127,219
3.57199821854629,838.1171898227892,9582.073445247877,3.1651308457525182,288.34672004822244,2.612299592238593,0.3701757931119459,407.18771126586364,31.604659084938348,13400.716398712686,7.373817453641228,0.0007867289504067746,0.11467638905417238,0.0021359912764734334,0.008434618357120604,110.66139325984496,0.8654032336223293,820.7049752737372,0.00010134212450523714,128.2928012489776,2.384538591488446,19.959377551800475,76.32758559468606,26.893854714431498,1025.814020683841,18.054085541310016,501.320653495429,4966.55670831123,10044.721033723486,0.014300740854910652,1.2777561396263672e-05,2.0532332870025657e-05,1355.9308916916432,0.5831108781481172,0.002412679061315804,0.00028427575108876455,0.0012002565987298116,1260.7956491691205,260.7442713769907,6889.330183657706,0.09085947197740958,131.76921281829047,10396.576553137984,1.5756263947177966,0.1333240783153413,14479.439637538237,215.32887292497938,0.0010683377160255116,655.4534157955594,0.4418956921786895,69.14057864448526,3.307670302109412,0.1723840082747506,41.7685438553115,6.479892712482781,0.01736568105816115,10217.21627688667,2.7490115133843116e-05,13.38000412745885,0.04556389194936933,8.035454574754247e-06,6484.573882573882,0.004070480796341119,1054.7118642469618,0.0031983937475514148,4069.416555438615,4.772126056753062,0.14891299809957217,0.004850252260905935,2.2480831267949795e-06,1.1422066993933058,0.008547333113862953,11285.660847143003,0.006823073473565461,3.0958348033017526,256.7485328145482,0.2476925171801831,8871.281250566837,1.4470688913023817,504.528422905412,0.00021551741022463863,5.458862726230004e-07,2.7481782856639914,8.873417851874898,1.1724344559774698,7816.62767751477,1.383874606471835e-05,2.0424782950144896e-05,51.539271162352456,0.0008765903332357493,0.0007457006694189909,0.0004584111072811144,1.0736957103063594,46.242089214254726,9.5103543359019e-06,3.212188694381041e-06,29.801848610776148,0.0010660653216202581,1.0913825146950345e-06,1.2612300448305338e-05,1.3854891836225459e-06,770.8218486763323,14.198606093609765,9678.116343387035,1377.4370676940496,180.11924076511087,5004.777174482141,4889.292609787794,4488.582121026655,1e-08,1e-08,1e-08,1e-08,1e-08,15170748385.26716,220
2.470537885020203,869.8280465844861,6388.347467911918,7.553083178043106,286.38860406591436,1.332635432890526,0.5530640715980123,465.2838683117346,21.270031361311908,10304.170285399787,6.056149896651462,0.0008904587046503567,0.07166412889593089,0.0021201376792174768,0.006782694876940854,163.82121396023143,1.3432604506867774,1073.7865359919715,0.00018604970625802912,87.09095558369272,1.8585929912107255,29.697959206549804,30.490634030632865,18.68074239036924,1101.6768052478972,22.71018469574804,780.450622458432,7985.949012713119,8627.457939627646,0.02378918940122831,2.0410018098196057e-05,1.5247627786730947e-05,994.3908381077579,3.026812225089393,0.005251586206838086,0.0002736113431631218,0.0032670960901609114,1562.2066482814064,304.98966687717217,7867.775392283866,0.16442719360715455,173.396637650434,7347.801184006807,0.9622308659426396,0.11143925223969382,5652.889944926789,179.53499413550466,0.0007011878961808327,744.577219911645,0.36041356459169943,74.48197815714025,2.491876718171684,0.17401826538865897,36.162446106094144,7.482139612512927,0.013946483131818406,6101.622995725821,5.9782231684208776e-05,35.51222926371532,0.03600877598819293,5.8677373710413885e-06,4189.713098043477,0.00909633551751259,897.4506584463032,0.00366713460323948,3579.4277331637804,7.590083584996542,0.12226717916725453,0.0038618345524030185,2.940815771790515e-06,1.2575583334022278,0.011047096518193147,6178.29217123487,0.009562458857597909,3.303648710380263,191.36996989791362,0.19945198510786832,5572.870964201626,1.557215816500261,569.5020489466846,0.00016328744008064423,2.166106676475553e-06,3.1208481606645395,26.8657569247053,1.3116638432165542,11170.236422802618,2.1203748645670583e-05,2.2247781537980734e-05,54.94831924250754,0.0007990397207622,0.0004906381350968292,0.00027617932880322335,1.0146330957877276,35.7042453898891,1.3603025763951465e-05,3.21378752998563e-06,24.001249499047276,0.0015608512132102633,2.350158407274695e-06,1.2804090265364818e-05,2.1301241849791055e-06,894.8655479232355,6.669075878837107,12258.832904394108,1251.5540316524384,216.49135795503614,3734.6304632550805,6521.33567077338,3570.736106046006,1e-08,1e-08,1e-08,1e-08,1e-08,7250336818.056045,221
3.5625177094671496,679.305213184606,7507.963877299965,3.6827916720451137,413.67214827169556,1.8843044278800907,0.03730460159059978,366.7376695217656,19.599169915994693,6797.066118930687,7.502253460447588,0.0003616229798694973,0.1004110458153388,0.0017248354545248408,0.009608564830894289,172.53530223923948,1.0000417828884443,1407.8822523099393,0.0001050336927697433,152.40108269961402,1.7117056111915876,17.51155371885294,65.34767779945842,19.929180450188603,1397.2785559516633,17.677047376943676,825.0310219784906,10143.649286947413,9354.728565771647,0.03508655796452956,1.8595777072167285e-05,1.772015316623625e-05,818.6806715803647,2.6399720402340763,0.004843298966718071,0.00023553379074707235,0.002048844500136405,1227.7817778143415,421.27531811787406,5833.98045199173,0.11174821534530546,103.19120586492909,3879.265232609299,1.5532497385335178,0.2539331421635672,15194.180330549476,242.8265697804982,0.0009269064835896912,458.7319084801469,0.8749151338073261,78.8304826695675,3.94392065830769,0.22478235663953328,34.27787421913246,3.640256981648679,0.016592950874350542,4413.8229424421315,3.291289939443735e-05,43.449065481999405,0.015958856881660297,5.967972956698829e-06,4574.588323384749,0.013363645447062112,1290.1077822076777,0.002721560990264549,3516.3558256576825,7.993976022144406,0.14627755749423602,0.003670492130345712,2.8949355342224698e-06,1.6548383727023706,0.007596219580055873,4425.405164830825,0.008111993184076557,3.522961112546853,185.26499496489947,0.2865216728367695,3505.2080360590776,1.2690369239604342,404.26868246035815,0.00012004810265809904,1.7548829079922623e-06,2.545328278245216,20.609430280437934,0.869788677466151,9525.679734046656,1.1061644463694641e-05,2.5369580385353706e-05,62.20835486212525,0.0004616867043404972,0.0007779840783376832,0.00035950669572057777,2.3029595265923977,37.953973397176256,1.3912848543303451e-05,4.188241479648847e-06,45.492814517897564,0.0008494306660654889,1.9371416468437165e-06,1.3970171014856722e-05,2.6156639604700045e-06,595.8520857038358,7.488490408683282,11155.052879546176,1525.7292454686028,321.08941277989857,3055.653857565703,9139.616955114627,5783.708221445708,1e-08,1e-08,1e-08,1e-08,1e-08,6974461333.078592,222
2.001049619074493,1216.9304275558902,9005.067782033,7.9560002849011715,271.30815338670277,1.4492252062320083,0.30352830446288176,160.48331025934348,29.311857737191225,5574.623512102424,4.3776709093816155,0.0009963982918331643,0.07232778673970229,0.0008995788006844652,0.006242311138368047,102.44170146548443,0.46386186355360487,1107.941824311429,0.0001546084664160568,56.5719509361101,1.6449799181212863,10.737091819765489,69.5253328825058,24.499135514093805,903.3421324898959,19.369597320908152,921.5055885044981,7568.635513617985,8614.71559894038,0.022776830127690058,1.6784825246072613e-05,1.4071582862737858e-05,1378.2325911485896,2.1747431013247795,0.002393601159039486,0.00013317497686300654,0.0014851663099853553,1342.6894962476931,348.27661774871586,1846.9901497494986,0.11347949543347821,119.70431027573326,5307.084933636273,1.6275557955899327,0.34752053211005624,11479.062023832297,178.59637833994069,0.00045290776837249736,319.36927266657074,0.2848721661532486,104.8993057747419,2.5699188887741986,0.1951370853522043,34.189303511055655,4.760493068955073,0.01128259136036216,7421.772111157498,2.297900773155311e-05,43.551776168117044,0.022483563568303454,5.856462572918858e-06,3539.360722757027,0.00804733378848036,767.7746070663032,0.0030425816985114366,5791.212691350771,9.747040283571362,0.08284190692696428,0.002836987309130151,3.0607365735504767e-06,1.2951967497732768,0.008663140862805912,7401.908384069037,0.012420387512782903,3.209505678607869,292.42070588542714,0.34767049721980353,6239.119612050977,1.2600409019497036,338.5461605007348,0.00022091800310977114,2.413028418934104e-06,1.1412349446441759,20.6878127527675,1.370644997999851,7651.092069894767,1.2870688400563252e-05,3.107127388582626e-05,56.7269239205101,0.0005995831578802412,0.0007586301789209969,0.0006080021355179592,2.1062883212256494,29.813575932361353,1.1557445137863335e-05,2.995879523211257e-06,37.89826183088589,0.000850854023231259,1.2146435914384812e-06,1.1366287448421481e-05,4.153429130200196e-06,739.5809509207695,5.50747398609006,10538.20428776701,1158.1584488471867,145.1012554804414,3727.268437567359,3886.1692801724585,5630.2434021949,1e-08,1e-08,1e-08,1e-08,1e-08,9187366549.469671,223
2.424915090189035,626.8941765291268,8773.74872410341,2.14627196952436,319.7237692052732,1.4980215248472504,0.3845446987140735,344.28524158119626,37.0783718349733,15443.150897241367,8.244216875015733,0.001386648949468499,0.06794566387865261,0.0024508632287459234,0.00865297269097761,119.32794686474399,0.7716170555422035,1679.0787031185425,9.90461036258121e-05,108.58232685113369,1.3649807269447294,19.557782911616187,29.67897089332527,21.711357213437427,829.7405169741734,19.44334598949643,1081.1009172618942,12113.601514760649,10099.115212239947,0.03505020901702873,8.425313890668012e-06,1.3560220615583586e-05,1219.823426839343,2.6294953703326285,0.0035252771877749534,0.00022306591991990652,0.002173212692126254,1004.6411785196287,372.2933965352895,5853.912316648737,0.09945801743457677,76.80840847883083,5564.671790097195,2.542110329340049,0.19892003090040425,10136.041512308111,375.65851344638537,0.0008411702410710089,827.060177094025,1.2481602688290474,74.79561464251692,3.9779343722804335,0.29101455914023794,52.967480673182685,3.074786625258611,0.016208999067290095,7927.586242892935,2.3020759860000306e-05,38.29228275959769,0.048831696603470955,7.351644330535137e-06,7418.779576926867,0.008233415492085476,1572.9930195245095,0.0027202701399619915,2244.531102590566,3.670517572096401,0.13989848357145218,0.002716255735755187,3.382340400123556e-06,1.8285128334775522,0.005668478630487328,9491.20931414625,0.013846337641853319,2.0510419384128187,254.94647289511803,0.35825155058654096,3691.6894584312918,1.4618288693019794,495.31908160516883,9.089327213022046e-05,1.7356265429048704e-06,2.8465265582394066,24.352681826330066,1.1486224526644182,8111.055486182216,1.3513573321383021e-05,1.5367638343267585e-05,72.55631486871872,0.0008316858095529187,0.0006345364974210114,0.0004163991981362907,0.8007273110323853,45.00414270845021,1.4324874136375641e-05,5.0829716078312e-06,39.41019791319433,0.0011942396175424494,1.851511278847858e-06,1.1870194687561757e-05,3.1048607059813844e-06,323.86488167357066,12.975717198709846,10608.651822413452,982.2968533054252,151.24782040079958,2899.8717167879286,5594.462698171749,4931.035828773958,1e-08,1e-08,1e-08,1e-08,1e-08,14520476034.917933,224
