param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
164,3.4640664769185103,662.2151231259836,10012.213375173389,8.464734287901974,306.3886742455184,1.7399580364639295,0.3483091624965612,346.3465557415746,23.87620874822031,8285.458310037531,5.949021971632239,0.0007249879907050869,0.09355636314844194,0.0021224715991032058,0.006591179634499559,157.6044172072411,0.600848027777435,1000.3750679169904,0.0001406854761192438,122.0735454284491,1.8034016517407612,26.491875061744196,59.26958439090292,20.64273343908628,766.7733386653964,26.535275730538014,860.2817149358724,8447.810129235419,8603.122016500953,0.028329144075768666,1.141956470602592e-05,1.6831877912049446e-05,1438.4074767733184,1.959000599032829,0.005003678523203736,0.0001988680335887652,0.002112753267181362,1445.8457672324198,424.5959076807404,6000.13085819203,0.14630882566569123,127.29835484221829,5659.08395417887,2.1852194762826116,0.19317945678727885,11165.276544940389,199.02150039067928,0.0007708985568948635,495.0786113233058,0.8423325176446467,66.98784724589318,3.445322752762264,0.25853986550721714,52.03694563302025,8.04629491839642,0.013286938810231384,6787.229056898618,4.499254374422351e-05,30.135358899031242,0.03168643675932372,7.219198600080343e-06,3471.2290562063954,0.01093964673649037,827.9805422712458,0.0024348885811545087,3378.3635697586838,8.617157593924965,0.1362100044357334,0.003514856584990058,2.3514491120031945e-06,1.6518521656928764,0.007201742036045484,8320.175919177482,0.010995957968490877,4.247483289518829,263.556312618406,0.18061875719793105,6724.066291502316,1.180020390098832,581.4950294053564,0.00012757389380966397,1.4742713073519771e-06,2.4924193591170845,17.92987314539295,1.2114780010815311,9902.279301949204,1.52728858783398e-05,1.3943875435550556e-05,54.02816119826409,0.000738456141419291,0.0010360533651295682,0.00036511294113483284,2.1292448539758406,25.462808728107042,1.308941260172836e-05,4.393694421785789e-06,36.512196293845214,0.0008215590243746379,1.6668152023548697e-06,1.1222429279034095e-05,2.6853945895473517e-06,524.3608533188338,11.244928112231149,8539.235575081324,1221.148548157333,227.3181942268119,5859.941928958291,5298.321606204485,5248.115358887299,8.580430266670505e-31,1.006178666738876e-30,8.461390470733625e-31,8.135935842380152e-31,8.27157456009132e-31,10912013062.22867
165,2.633327465753197,666.0715370730157,9762.04899149581,5.771221151424512,296.2338855435704,2.0603682894107256,0.44463104066990805,239.1778940129987,22.23106435015392,12017.981491366807,6.190776661686721,0.0007578465209190741,0.07726396811504618,0.0020863561289509343,0.0068385213515912415,157.8223112435605,0.7905561626968057,1350.6044371723997,0.00016430311419292048,116.62188537381407,2.357617074854733,24.610269105491817,61.52177949747603,21.339447553281573,880.8845998269253,17.90943191452194,1031.2490836126929,12556.181000929586,6971.632776499009,0.025470459894364163,1.6730164408331835e-05,1.936991622989608e-05,1307.0565029538036,1.839109317289643,0.004533359856185234,0.00016454538259662129,0.0020483577292373214,1253.9823482040917,363.84334629975365,4835.437104913532,0.13199663314119384,154.70847425666773,5692.42225185268,1.5494791462955093,0.1748223021821651,11340.162850469249,253.94904403914433,0.0009756142221762608,600.4903308979821,0.9732037588045175,85.72774639412252,2.9639292050889607,0.17486299054428855,33.923070818216885,8.304566954949935,0.017716154175938754,8263.952100540648,4.571991206556034e-05,46.583993869087074,0.0409907568782182,6.383938957608499e-06,3856.3462661556464,0.007201647984493795,1027.0560315323864,0.003299309724918869,4130.434575716675,6.344975405779216,0.14390548510143825,0.0030310723669900665,2.248078008412121e-06,1.6289743981749005,0.007182531050715415,7035.523274494447,0.00887968852484562,3.8615508820121125,231.53340477391242,0.18541117504481835,5980.07435832879,1.4754859455760494,344.64125469779634,0.00013809816729360068,1.9037594733696762e-06,2.5149772039475753,15.848615613766473,1.1629145690161284,8235.841113021756,1.620247690121106e-05,1.6087170910343932e-05,66.38740116125271,0.0006026459846434072,0.0009510749676415673,0.00039560561141987755,1.9837728931469307,40.07613934578507,1.20734715985654e-05,3.827551790443397e-06,46.594210764610466,0.0013406758549396863,1.908656756020316e-06,1.0056943770979405e-05,2.4367548038571988e-06,615.8250974497859,11.063342312662337,7941.661892231238,1151.357153982744,190.77972761543836,4410.222012635786,5786.492224873011,4455.311468974109,1.2154336080750267e-30,9.540835407675308e-31,1.0869749451569278e-30,1.0580509729992338e-30,9.265755648996512e-31,10022764772.526583
166,3.6791067145268865,832.315909468667,6341.9528642989635,7.941989678993183,224.31237375473674,2.13661329091156,0.42039963448854306,314.397576995466,22.706500230882032,9128.924078236418,4.82472715817445,0.0009291189209193091,0.08924019550491698,0.002243950311497082,0.006532380720099107,124.01768375495799,0.8436146746075905,1303.4493484291436,0.00016598649010603623,103.61744250353209,1.5828990300097217,23.169307327783034,67.32787726710593,19.61889405678631,659.7135161129714,18.643326619537135,902.0148258376533,9166.56982425297,8535.49742228012,0.02212572410524395,1.3295656682802329e-05,1.356114718153711e-05,1562.5425316735436,1.8355145079910418,0.003355457507116736,0.00024383468091908412,0.0015334642351024633,1065.1306094689498,298.0565338619998,6333.781144441644,0.12639791388036714,171.3698378952069,7147.225238321201,1.8815101955190567,0.17758074396915444,11017.754416653477,307.2179773702326,0.001056613404885508,458.8870152303964,0.9151676672382412,94.28592836181326,4.596626218117428,0.18181539585277431,51.854396884779064,7.785976441437149,0.019522985723000784,8017.382241125424,4.862315883674913e-05,37.059176763833314,0.027036706888210207,5.503136777185026e-06,5131.835992957495,0.007342182107872835,1051.3329868109308,0.003621506383551313,4815.352479105263,7.675734235731058,0.1487418197607146,0.0025014691903452995,2.5229511712060355e-06,1.4090817127370832,0.007913539457898314,7032.053057952693,0.007770306397182683,4.1031652192204024,240.14950631629443,0.2639359150474488,5605.605038710044,1.5839268376399471,465.3707352016228,0.00015519086023299482,2.038650836165162e-06,2.421821457395148,15.588612999983054,1.545655145436502,7304.187983807628,1.538247513966975e-05,1.3370845906949705e-05,59.90633456884093,0.0005521781058788118,0.0009045083533872865,0.0003986302664914472,1.482552284971064,33.270696783021734,1.433653938126549e-05,4.193913137180287e-06,47.566913344913985,0.0012567869126866294,1.6328129592411828e-06,1.2604300927964166e-05,4.003053399846953e-06,645.1062708773428,9.387240170849795,11915.476615989859,1509.2574556734621,181.14624615982146,4210.363774202676,5460.681709870756,5812.341387427134,9.67545305689672e-31,1.1661818551689202e-30,1.0510964818639852e-30,9.291813307559686e-31,1.1033612674042698e-30,9756721693.894657
167,3.5842976808784246,605.1294593239741,9555.746635432164,6.449104334733749,331.14989473808254,2.4381180138572973,0.3705301922690053,394.35665721120375,29.893951219235863,10457.35848224969,7.586968558384683,0.0011800327165016333,0.09249610226634578,0.002590009080852992,0.007672972135148099,132.9896340325867,0.5909237805864035,1181.794407201227,0.00014920533072560876,109.89535557247082,2.046063197769366,19.15738974825612,58.196021803106674,22.275351278853137,662.1572180200069,26.53368785053328,938.3238843948163,10593.296472588047,9408.099326298443,0.030493620677010162,1.118443844460036e-05,1.7396874010595052e-05,1083.0899939347305,2.3266813079872777,0.004410927372520066,0.00023060387782418488,0.0022116244381300727,1326.6089918416826,387.6468771470343,6044.828268632651,0.10641435251868762,110.0653502578386,6439.094893864149,2.05674211409636,0.16292161495141047,9233.033484120351,226.3004622618067,0.0009321671170782926,562.4626260948663,0.7035593061273442,63.6538886381676,3.4023887563403754,0.20863875095593165,55.16803190754101,6.105180745279192,0.01644969594548887,7542.863378423448,4.433006916358575e-05,36.42387399168473,0.026058435259772517,7.1972375451932874e-06,5443.925630793342,0.008766015767050604,1022.4356083180222,0.0021969838398581847,3073.9076357460394,5.5236780964590215,0.14516682281209187,0.002678417934264208,2.115796418922818e-06,1.036697575897633,0.005219645662358326,7530.629335923277,0.009943892796995337,3.8756792365473176,235.86029276804285,0.2198539302138055,6394.295807577315,1.199803392874081,401.1410245407103,0.00016017104873553633,2.0090752987412728e-06,2.7194159081897697,15.287299849714126,1.0437380037165123,6462.669942272147,1.649214100745263e-05,1.713006825864014e-05,40.63004948122375,0.0005308173380219006,0.0007652908105780417,0.0003390051804076187,1.7919067173314784,31.694153869204353,1.435481669270214e-05,4.2704765019122784e-06,45.97113911741474,0.001300819648032018,1.8496497785403168e-06,1.5214810175577785e-05,2.9535560873421937e-06,541.5215109579235,8.183285762169723,10838.565870509661,1345.4936583635708,144.4058408984202,6025.151545175068,5924.291948829761,5514.026976584594,1.0004404698723438e-30,8.507873299841823e-31,1.0375835899561554e-30,8.537129337874031e-31,1.0903348936241261e-30,9337505107.099367
168,2.7194898379912704,787.6119076558532,8554.994728843938,6.672744169454017,331.6965875518642,1.6065109900612333,0.5177984649438728,235.4957155444339,25.554963668374874,12967.652790803833,7.003429233853247,0.0010435207230901715,0.09375502456043552,0.0019817430629055157,0.009637831792170079,126.86306343409869,0.8965251290147159,1572.1992517937945,0.00016775164459875764,137.09476524458637,2.1184274288884297,25.204032013179493,59.523390017770886,23.468037441493713,893.6441326578922,23.10144315652799,947.4334785489438,7891.699559948532,9114.143714662332,0.028668684254406843,1.2645485532101608e-05,1.2154075626464471e-05,1389.1344400552516,2.065746892103807,0.005204532840573936,0.00015559501025438837,0.0016219790538865248,918.205186751467,388.5620354208413,5984.6979893660955,0.1561028754546886,180.50204217905318,6700.463711484497,1.5971067325527741,0.16122602960586085,11380.68332368617,224.8323357620831,0.0010830734752779211,711.5897104543826,0.8852694232635254,89.90958622018536,4.6115187331434315,0.23410006465101763,49.463842497236804,6.863488673541743,0.016212731581095007,6878.389756026462,5.0606052200864924e-05,42.76589778783814,0.037514532887909374,4.5129383957106234e-06,5216.5412415388555,0.008670377862170505,1101.3076807949017,0.002213329929410568,4813.007354868086,7.6346933657968385,0.12650726400973228,0.002800353704487777,2.2797232663282006e-06,1.246555312223753,0.00560301873882535,7767.860497297294,0.009503416575966995,3.5563466628280977,266.1818927387709,0.21527606106833802,4466.097483419334,1.5879211393964447,445.69783033409453,0.00014633174637761938,2.2351403215255747e-06,3.1296259075383834,17.62198414814342,1.3125546486458513,9992.911418236346,1.6286257546262203e-05,1.3652055450502443e-05,56.41002323683333,0.0007642675740670624,0.0009971317630358733,0.000311613970090996,1.690816461635999,33.7306624634075,1.0510390518954542e-05,4.191884982361928e-06,37.507294977792725,0.00098276759192983,1.3936012987312928e-06,1.4442302881895473e-05,3.883586196829131e-06,738.255084787029,11.978414305526893,12530.16104341056,1226.0306904164486,145.2387795365883,5969.419211706747,5527.184733079129,4855.987927917019,1.2870137502388322e-30,9.489944537426992e-31,1.2509749579073925e-30,1.0837563608926638e-30,7.886792069325848e-31,12258701727.502323
169,3.544844087720766,871.5410611302425,8697.751619712075,6.12684285410262,228.71601242247297,1.6322063609500592,0.35148042526646944,290.03434934120276,30.52507319842495,8378.212667451959,6.454947934303893,0.0008535444151802571,0.07340687223713126,0.002557464477886083,0.010535965528900501,178.78769393580103,0.6009695703305027,1433.3979165701646,0.00011835891109761151,126.41999951011915,2.3628142829947034,23.401748584825704,76.74366643995428,21.87356727101139,745.9858580208329,18.93298864072261,960.3933206197254,10012.187084228499,6131.310051417358,0.01969276214731857,1.8210990476778395e-05,1.383241443728453e-05,1551.543826456251,2.668615584292359,0.0037241760228074955,0.0001955532452914062,0.002150619137008329,1160.3893454860668,265.3212276930625,4955.12225129319,0.15691205231931912,160.56213983584962,6345.498342643007,1.6101628463901139,0.20116238639167947,11000.209361356656,203.12784731309586,0.0011298811626012932,705.9261734086887,0.7532117702328603,101.58275341365014,4.094451194455734,0.22458223918439033,36.85589897151951,8.57535514793362,0.015930481746182182,8428.693408033876,3.694270948526931e-05,36.00259202281302,0.04061588187211105,5.907859531278183e-06,3420.3507760310304,0.010611983754966156,844.4557622575633,0.0034598094234054126,4859.3610816565415,5.50955561930415,0.13479578529099284,0.0038834826268250404,3.082535587090599e-06,1.4043384171452509,0.007551176335103817,8338.15165583629,0.008253618193692127,4.016958442393525,220.43008313186593,0.20584964381422374,5427.047166029086,1.5880020495030263,401.2903551227084,0.0001182069682747075,1.3684340280674476e-06,2.2649996978567812,21.521016483666987,1.2393993272118005,7148.380917489733,1.730409697476994e-05,1.2381260767183653e-05,52.54202315940012,0.0007440916496681674,0.0009836384555745878,0.00032438372893896846,1.934887337019855,35.514574016069275,1.308070064158364e-05,3.3778474750195716e-06,44.02325146779147,0.0011300202417756987,1.696497433526662e-06,1.4961544244226756e-05,3.865635579854237e-06,728.4499273985439,8.81433879567485,7843.715021712472,1278.3388988927766,139.39621476129557,5741.503631580429,5801.56520459395,5340.033731748752,8.584806305027126e-31,1.2340367614247535e-30,1.0855274231409943e-30,1.0425195735008736e-30,1.0704910108338596e-30,8132246845.395425
170,3.5099405651269038,629.1685346257698,8545.19797326558,5.944745184110774,227.78339500974886,1.8575126927814545,0.32082821369235076,380.23296215487835,34.56711965290711,7850.50816339191,4.8448320218161305,0.0011124874909604807,0.06275474968919631,0.0020465035334014084,0.0067168503133959835,161.40439173829074,0.9782367160924629,1067.0627759209935,0.00017495024930067976,144.9748177286651,2.45573527941269,28.33919291398176,74.42509448997039,20.72015560920248,987.335454504894,19.136456804970738,929.1395650318127,10908.055869272768,6079.555395958824,0.022083551395315853,1.2551857253884577e-05,1.5157995646298911e-05,1058.1578498755102,2.1596404557977635,0.003714681370156485,0.00021860597926524704,0.001530288052227752,1040.7518679012117,307.5207301238584,5602.157106463326,0.10104922157811085,183.2409862862761,5692.744656303309,1.6499227980727347,0.2095565837194924,11320.579389662098,252.92278153114424,0.0007850383625482145,616.0781230692012,0.8235261374559663,81.98733425249553,4.67503294959141,0.2595701049974323,46.64945558421679,5.524530606462854,0.016908104201865,8987.154435237342,5.017028329072111e-05,34.10742278750296,0.027583448792652624,4.862248775815126e-06,5142.562022056614,0.009006698005056882,900.274057641062,0.002636559577075616,3542.643063585463,8.441101640790448,0.1233345313457214,0.002705231103965094,2.7969519473011557e-06,1.4827240640785821,0.0076748176263346955,9222.073346573763,0.007744077219480412,2.773030795201661,185.48425737744222,0.2483293497633474,6920.823301434225,1.228462713591293,530.3713390121926,0.0001514699907210916,2.280389697524534e-06,2.7108412475124606,14.318199078497598,1.4574861433406712,9859.405601901197,1.5452692465531758e-05,1.939262046315089e-05,49.471644848865836,0.000706361071602679,0.0007583341060713658,0.0003753079233542585,1.5175154757325895,27.495455355622465,9.144438305390706e-06,4.175983814266581e-06,45.28041570342233,0.0009922818263502012,1.465671884177715e-06,9.099137886984271e-06,3.1232219584827468e-06,564.906953488525,10.256685460389278,12301.691920095309,1235.0783650043645,199.61754134918192,5718.396767176453,4250.684690002212,4765.898920731384,8.292849464406516e-31,1.0031655050877903e-30,1.2401747079313253e-30,1.0244959246221655e-30,1.0113427372469684e-30,8803332666.144028
171,2.8203313601887747,994.0839680488716,7384.607833463093,8.009403591295552,205.0239514898969,1.7416586119443258,0.3859706629303129,381.7892312827677,25.59453453072552,11538.094824443822,5.200374466072587,0.0010277434539233887,0.087752932394256,0.0022096765723773936,0.007489173387361767,127.4352377820731,0.9335318466762585,1328.6278714817447,0.00012080341602593866,116.65634731628643,1.529197651711497,24.6192534176776,60.448512186483,16.037845447956887,807.0872151958398,25.610389200590877,1008.3738977584495,11298.927755460916,7862.5414140362045,0.028153009988190845,1.3032927605135063e-05,1.731267174236569e-05,934.0203100461894,1.9062632775569281,0.004413292761173928,0.00017515746190143548,0.0020653127803317143,1284.3517791606598,263.39158363538576,5435.210932095224,0.14010796473420795,161.8574061051884,7370.608595215372,1.690869252189595,0.23902677817207144,8864.210176554203,193.2347923900004,0.0009520057274946516,516.9605901957298,0.6707045753811953,74.77462948809541,4.375356603386722,0.25087090810761936,55.92156792273799,6.379551723250299,0.015977334443597706,8426.067867008007,3.7330956639831116e-05,37.58300278789155,0.028376849925323046,6.13770718155184e-06,4778.767288268471,0.008209675546219482,742.2049111668748,0.0032475183811006016,4243.461339801692,6.03889575790991,0.11702950921772902,0.0038444840104263026,2.693085144905872e-06,1.454291333507288,0.007406509651628435,9760.027289929883,0.008935900752525127,3.305996372804005,225.8222219637563,0.259173929120141,4558.873138161604,1.1427090415873522,398.88865601327757,0.000145017040299534,1.964281036907453e-06,2.571200206211684,15.294279658929364,1.450523224951521,6437.915386530908,1.5677955212014225e-05,1.3917236220485456e-05,63.91792912911768,0.000615037590153228,0.0009258585969211097,0.00031087220865765345,1.5277343143800555,36.85727980184797,1.231157309573768e-05,4.371034651947055e-06,39.205413422893486,0.001135699096605817,1.800409296283205e-06,1.1736788697464735e-05,3.931965774416325e-06,594.5765696214579,9.011747327316328,11628.138995186842,922.6774989434117,152.3306335353178,4036.6090786675773,5205.2019776012285,5512.957657372044,7.747380020347151e-31,8.549306526867946e-31,9.298104134084898e-31,9.253970548521038e-31,8.207858266594005e-31,8609728805.191307
172,3.680835738087867,895.7459810424809,7355.525142199547,6.290552277397263,210.25569185909654,1.985192154887374,0.4049522073718805,382.2376268689578,33.62959265629023,10225.272986127033,5.095301679783723,0.0010493336107761436,0.1028022291230279,0.0016294156963453836,0.009915719227209427,128.85967494006275,0.8595111808011978,1074.8517118965135,0.00014901483180268987,105.65184126764872,2.0078201226791847,26.215404004633434,66.72935744530375,21.614312623550084,647.1132437181038,26.393301407517598,680.1779010370967,11161.643971885924,6338.151838094409,0.02446617537823769,1.3838120798284409e-05,1.975309414283951e-05,1335.894286523113,1.9258726993372621,0.004576371346271303,0.00017532696507384783,0.0016764212503811026,1125.3121612091472,387.44257050045917,7062.97854889239,0.16125944832247224,121.23523887479962,4911.946834873734,2.164093178547789,0.18167500651283594,9987.622390589362,322.164029040972,0.0007561828930835081,557.6790197381449,0.9874696523778298,91.92318664801348,4.586015307897981,0.22090558881870695,40.65657326641136,8.208385441061651,0.018521148812422766,8916.607183752409,4.0674227917257154e-05,39.99432428733477,0.029833063595546865,5.215950303561836e-06,5543.130702720008,0.011269369368709625,996.7829234136934,0.0035732502654822556,3708.4937628796024,8.323002530946662,0.13827490662627706,0.0034609804711205148,2.807051120765987e-06,1.482990130612147,0.008160423284443588,7476.339956610966,0.011479768415160187,3.119694820906648,203.95959691197163,0.24954446183791895,6385.550188510318,1.6225877416586214,409.93075348710573,0.00010466778292400812,1.838288629414954e-06,3.2819999155019732,21.45707771659438,1.5184278293670523,8429.840686726815,1.657108117615512e-05,1.3948239240015562e-05,64.41775495294237,0.0006655991919613274,0.0008138947454505213,0.0004020746085027935,2.003255364250874,28.9627601192218,9.550343031816124e-06,4.297472425665245e-06,46.78413202649893,0.001173758289592276,1.2420172288336267e-06,1.3106495137014891e-05,2.6263881711636907e-06,572.1544068799997,7.5063177323466075,10105.059435154613,1118.3568628619519,145.3156526206295,4666.264763750114,5564.7053169121245,4613.331820366634,8.451690469239396e-31,1.0583925006675287e-30,1.1690206282343638e-30,1.209844258294197e-30,1.0198053908062069e-30,11466461311.056667
173,3.658837201698323,884.2080397993655,8329.77624606877,5.54322960786491,239.10157160309242,1.9530759338200823,0.40428181244514194,389.82421951974817,25.434756309121564,10556.147813126443,7.849753377947087,0.0010307101414426126,0.07146526925095474,0.002570529848679275,0.007705000758147074,118.40122127218096,0.7516327950146355,1112.2346258825933,0.00016492860959284843,104.54523386493194,2.2883297101182865,19.0011444876595,76.75385215486851,15.120052684230533,1017.705208736825,18.672742496521703,984.6646660972955,11971.609967788801,8233.120830718284,0.01884111270179011,1.5604582477483603e-05,1.6896335436697087e-05,1288.6185937372607,2.6064432619568,0.005145120287722618,0.00026082069244426516,0.0019027989492198813,948.8286305239262,275.6306722752128,6402.733933461565,0.16517463386426243,141.0952405514471,5034.364987371155,1.7123425590760475,0.1917957284376866,12021.266327943471,283.41202187944754,0.0007244894915905061,546.1290541396875,0.6383884044879076,92.05805340326482,4.077206266000875,0.15994965447707696,41.39764060767815,8.56422702004589,0.01908765258451963,7571.736189112816,4.085286671181043e-05,50.03355217384023,0.03653583344104759,7.292200501190487e-06,3446.855013114449,0.007716048158857505,745.670628704696,0.0034437052550611437,4402.927859495217,5.889225498418869,0.1607876460706796,0.0038423809628065223,2.1677945110547974e-06,1.4909424751256077,0.007507246126013587,5900.924954908244,0.01067859870247703,3.192160802933679,290.69616579558283,0.2634997484293356,6836.038135864303,1.5227122340175994,383.82736089525326,0.00012583884950079382,2.0275523143777647e-06,2.5026390649200945,19.1397765338967,1.1750903116050464,7072.589938064702,1.4097458437152713e-05,1.7908657718544662e-05,53.43960710794254,0.0006903666208339149,0.0008354467991371678,0.00044101471856957184,1.8830198811123027,34.697121579891885,1.1603627085127991e-05,3.90877613150581e-06,29.22439937107145,0.0011904913627125673,1.290257551533782e-06,1.4464102181161828e-05,3.7932571939703192e-06,645.4135096959948,11.64013090357282,11061.42858602337,1004.6066329694287,205.7465973252791,6488.87100505284,3954.9013193955902,4496.132345832267,1.086493166449738e-30,9.896032098418707e-31,1.1076259865516796e-30,1.0804761460505861e-30,1.187471332962047e-30,8068638576.131652
174,3.029350589628385,962.1908732196003,7636.482595872203,7.173454451849514,202.1971663884117,1.8474879801730657,0.41932907692101634,300.1831770611181,33.193025308050125,10929.038385468211,7.492933337060487,0.0011483188348744332,0.07285774249111907,0.0015649716563823658,0.009941018982159381,140.6437815681834,0.7179598397154912,1058.0942994912418,0.0001557769052837676,108.31266779456608,1.6397770811481547,24.977603563933062,70.98572929632027,17.4254153206012,925.4308840599174,23.433400979267084,785.8491846530378,9494.92796634464,6424.94005651888,0.022604202653162007,1.7549928074683128e-05,1.2681250568800073e-05,1546.2189866219196,1.9500364195085864,0.003855157962367755,0.0002192989255726134,0.002209354795885472,980.7105289126406,276.87250411454175,6131.31525957865,0.11835029428768461,156.69508386067716,7385.246748793104,1.4499559754774745,0.2398400662692023,7307.806058377743,311.5750130479387,0.0011210282668616947,647.1333812815487,1.037189489854168,99.45529662551598,2.869858574026337,0.1542507002307234,34.097797578115056,6.922351080063382,0.017381628635695985,7224.707447328249,4.491950231347654e-05,38.903628120740315,0.025100767742641174,5.0866421159276986e-06,5534.283683314198,0.008337040707773608,893.5845021020202,0.0023809186451577264,5004.592216287891,6.080381135038809,0.1390683010966499,0.002382560281412534,1.9630098576112806e-06,1.5405450918016073,0.007390474689379325,8646.336311756639,0.008392052120430791,4.651126332757882,248.28459601552396,0.27859265217983903,4684.329936996137,1.279518661790483,424.436236638241,0.00015327017124995608,2.0638530730116524e-06,2.7330788294299873,12.989287271227973,1.0691584652110464,6518.504854925708,1.645380054812008e-05,1.4583915097446352e-05,42.589208397251525,0.000595387458255041,0.0006757514691393038,0.000480714200622273,1.5825620875089756,40.84250578319773,1.3126584955113574e-05,3.968597905466678e-06,37.49308496779383,0.0012021152385507674,1.6662223621660604e-06,9.14281728978011e-06,3.9533320605769156e-06,593.1886749713213,9.136840949544284,9682.908986150142,1348.2197780301276,171.4792662336525,4838.243972037577,4014.5798728601003,4951.856724825309,8.485693455078383e-31,1.2233512194624988e-30,9.467789595431751e-31,1.2792296189711941e-30,1.1325571705932442e-30,11705727377.160412
175,3.8422491629284936,703.3992430035358,8498.43100504312,5.472659670231257,213.08198855735546,2.0047119596455416,0.4673019633635302,370.46445170146507,26.1638124627104,11656.510877942608,5.382962342887135,0.0007253257598144861,0.0648066561247845,0.0021708548107455808,0.008399114299480977,136.0018597564807,0.5818477468417466,1327.6843498624694,0.0001648371964457746,95.06224920040113,2.2042446258794475,26.655237636969606,62.23837800260154,15.18237747479184,1011.3255497542148,23.623024555771813,784.082548925705,12129.841762605318,9244.905956162103,0.027610200289171844,1.7173899317272527e-05,1.286239572224979e-05,1419.4526130281363,2.2262851544087336,0.004930977956959521,0.000194113386167475,0.0014524576177479928,1147.4384165469235,384.0567527526785,5755.212122108738,0.150341651608437,111.10137096066425,5291.808793824056,1.9123939658699654,0.19182746043116045,10466.088382004904,320.03123477944064,0.0009750541844318476,570.6743914939542,0.8488520243837706,103.4328057465804,4.077686569471443,0.23910674668471144,40.6089881458758,7.987053664444831,0.013323139068110133,8228.679604617832,4.92379708273386e-05,48.135993482692946,0.02634628800415735,6.919521911613858e-06,3533.7738284857433,0.008952555081111294,1073.7860945029215,0.0028735148334159224,3675.123546755197,7.721481233033843,0.14000061104074585,0.0032466228888564357,2.5612788461677736e-06,1.532713162098857,0.006567444924420729,6163.840919775333,0.00992279876093892,4.151587378287454,216.22764488264235,0.18313435993314855,6855.04786086622,1.595987268674875,491.6695275902559,0.00015546263124870113,2.271693793026155e-06,2.8498599486354186,15.010542732038243,1.374282722384393,10275.738710008673,1.5329792689251416e-05,1.2373902111008303e-05,64.30804663788842,0.0007272787277306909,0.0008194135961305129,0.00048242368273982236,1.9473463615534856,38.99738876220927,1.4730080877104382e-05,2.931782239876505e-06,43.3158720850314,0.0010327490637082278,1.8088482966024825e-06,1.4581515430006449e-05,3.820553625449285e-06,727.4259757859716,11.372251337508459,9108.789728188036,1172.1540846541382,146.9628106165883,6050.415961863515,5560.555647380825,5472.209743963334,8.998414207565522e-31,1.0956729984581515e-30,1.0104928387499971e-30,1.2974888281532889e-30,1.2273208524529476e-30,10484062988.580957
