,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-001016,8.914663851644297,0.0,6.446150426310252,0.0,235.08165673732256,0.0,20.835571367602828,0.0,2.271550490850553,0.0,5000.0,0.0,19.797219585878953,0.0,6787.554310779622,0.0,699.6144295395993,0.0,30.41998969493233,0.0,11.626407205882185,0.0,48.726256003880415,0.0,4.480619075898817,0.0,279.9888056272279,0.0,1963.2892179629266,0.0,30.204765022171742,0.0,1958.5365741262442,0.0,2008.4973002723052,0.0,13.126932317226718,0.0,4.02663131657973,0.0,0.0,0.0,0.0,0.0,0.0,6.714198311266488,0.0,1211.0348517562447,1025.0,15.245436213958069,0.0
ACH-000282,7.737023681107483,0.0,1370.1986860009654,0.0,461.503227051472,0.0,25.622001904688176,0.0,2.3902187177092737,0.0,5000.0,0.0,22.535281372368747,0.0,6480.19628923749,0.0,764.1267731892281,0.0,48.661169484923434,0.0,16.453833245987596,0.0,42.76607571964161,0.0,3.7847639747608577,0.0,307.437614475068,0.0,1962.974326623568,0.0,29.000696135601885,0.0,2021.6280884747746,0.0,2400.869183684545,0.0,17.00140792325608,0.0,4.13581416972355,0.0,0.0,0.0,0.0,0.0,0.0,6.544243168066825,0.0,913.2382627020626,1025.0,14.299754949336558,0.0
ACH-000261,6.027881899645605,0.0,952.4280941501435,0.0,662.4746668546721,0.0,11.171556121546553,0.0,3.055183563501358,0.0,5000.0,0.0,20.54,0.0,6843.532045940669,0.0,712.645292959175,0.0,39.32736882925636,0.0,15.285112990011894,0.0,32.87445806275101,0.0,3.635862464309832,0.0,276.9896448506804,0.0,1861.6183202091952,0.0,32.31932270061113,0.0,2088.7952585833855,0.0,1909.4356973184617,0.0,19.358802484455342,0.0,4.708126263526816,0.0,0.0,0.0,0.0,0.0,0.0,7.043513474267033,0.0,907.4499586481887,1025.0,10.71982267008304,0.0
ACH-000164,9.149251374160098,0.0,907.7322509153048,0.0,411.7662168891371,0.0,14.239254281307382,0.0,2.923760299218615,0.0,5000.0,0.0,22.158480892144468,0.0,7192.988112806395,0.0,715.5311721871514,0.0,27.51454422151527,0.0,15.5483969885665,0.0,39.612322355097405,0.0,3.407121503621682,0.0,297.9703935059713,0.0,2072.1667557189626,0.0,29.94022419521492,0.0,2121.310880559446,0.0,2028.0587406817028,0.0,6.103373431338685,0.0,4.063545383491493,0.0,0.0,0.0,0.0,0.0,0.0,8.293129964624727,0.0,1086.9395776764352,1025.0,12.187413663994697,0.0
ACH-001793,10.117158725331837,0.0,955.3998093277609,0.0,277.882779055723,0.0,11.156402031690382,0.0,8.369785303742301,0.0,5000.0,0.0,42.27527430269814,0.0,6678.567533524604,0.0,738.579809433064,0.0,43.34698773321261,0.0,14.145481797074009,0.0,42.57039620837197,0.0,3.720745941314091,0.0,264.39367086732096,0.0,1806.881283354511,0.0,25.905916164039766,0.0,1896.2661145736147,0.0,2122.3550188220647,0.0,15.613854061193885,0.0,4.728397231332996,0.0,0.0,0.0,0.0,0.0,0.0,5.8372775750958885,0.0,1392.4745143939435,1025.0,15.66280079046756,0.0
ACH-000262,5.203589589578339,0.0,2309.1671223821477,0.0,453.3288588816482,0.0,18.818808575271362,0.0,2.816626220441092,0.0,5000.0,0.0,20.259856892109852,0.0,6519.453220724153,0.0,713.1475922995966,0.0,25.547557487880578,0.0,13.638938906812811,0.0,44.87658906072285,0.0,3.0976160750908166,0.0,265.84536082868317,0.0,1835.439361288427,0.0,26.87887394518378,0.0,1873.6712419937487,0.0,2099.977996085461,0.0,15.613854061193885,0.0,2.0761515345056396,0.0,0.0,0.0,0.0,0.0,0.0,4.996578777283997,0.0,1174.63720139421,1025.0,9.33473263058959,0.0
ACH-000158,5.891028347686632,0.0,149.72174700493545,0.0,182.0403270634952,0.0,3.1103863965810374,0.0,35.26538407105785,0.0,5000.0,0.0,17.372507315223395,0.0,7381.600943910749,0.0,685.6056077830592,0.0,34.9307325913897,0.0,13.339835968670402,0.0,41.525720520221626,0.0,3.310898063190958,0.0,283.7508292650182,0.0,1667.8629370341573,0.0,30.829412774522886,0.0,2115.075171103212,0.0,1863.1789492798564,0.0,38.7938980271272,0.0,2.7783122636581417,0.0,0.0,0.0,0.0,0.0,0.0,6.641606769180543,0.0,361.92084882008163,1025.0,11.124343267733696,0.0
ACH-000773,3.934692649610355,0.0,118.1138796685045,0.0,102.42650360684075,0.0,2.5034587676520474,0.0,49.60345421879343,0.0,5000.0,0.0,21.576358001764003,0.0,5975.857589959223,0.0,700.8031445814097,0.0,46.86039288780598,0.0,16.89651335813097,0.0,43.156933838657615,0.0,3.263579486380271,0.0,262.3498575209204,0.0,1661.3053490950547,0.0,30.65876661539784,0.0,2127.6662455445894,0.0,1749.5591624597193,0.0,0.12430018240675425,0.0,3.7698374783349715,0.0,0.0,0.0,0.0,0.0,0.0,5.781867889549708,0.0,208.5405764857171,1025.0,12.746597575968472,0.0
ACH-000722,6.588189492253821,0.0,2284.491916350773,0.0,1217.8787263364006,0.0,13.843786408733791,0.0,1.2629483968603932,0.0,5000.0,0.0,16.1616158025747,0.0,6489.588159278872,0.0,448.26382559677535,0.0,49.22158385020178,0.0,10.912037093892218,0.0,35.53478382881437,0.0,2.749308322552327,0.0,273.99645673036736,0.0,1747.3486358007378,0.0,24.612246929893058,0.0,2050.784227018762,0.0,2267.7361313307383,0.0,20.619151280101942,0.0,4.937668486932018,0.0,0.0,0.0,0.0,0.0,0.0,4.015434692640154,0.0,950.7639461390024,1025.0,10.403040891469633,0.0
ACH-000857,6.368822371545453,0.0,369.8992628437302,0.0,977.6564571262561,0.0,8.97700173626382,0.0,2.466018623896315,0.0,5000.0,0.0,17.145387576636935,0.0,5662.279060491874,0.0,566.9580926291035,0.0,33.93165457609526,0.0,8.23060579337903,0.0,36.38493614137301,0.0,2.738560105397802,0.0,256.036681716527,0.0,1681.55943914882,0.0,22.36720508219019,0.0,1842.626259512091,0.0,1879.689711795102,0.0,19.036408713777263,0.0,3.568334416850562,0.0,0.0,0.0,0.0,0.0,0.0,4.045833856813785,0.0,1077.3920202214308,1025.0,14.051071714423525,0.0
ACH-001129,1.7669476782418938,0.0,398.5374183230164,0.0,154.47043863983495,0.0,12.734786197709017,0.0,36.756872526497986,0.0,5000.0,0.0,12.299146566147682,0.0,7687.725594412782,0.0,612.1935039251247,0.0,36.359448477377654,0.0,12.289343426789403,0.0,39.50029258413607,0.0,3.910092207310896,0.0,239.18263982106626,0.0,1607.3785066194741,0.0,28.75420327840002,0.0,1907.5010801796461,0.0,1958.391287922517,0.0,17.2550626333198,0.0,8.290692302531301,0.0,0.0,0.0,0.0,0.0,0.0,6.66175596975247,0.0,1187.8524788672155,1025.0,14.164527032465758,0.0
ACH-001619,6.190280528299041,0.0,1437.672746354527,0.0,897.1546871233071,0.0,9.874036526983398,0.0,2.706940113528481,0.0,5000.0,0.0,8.228918194873245,0.0,6028.0762624647,0.0,430.44705312732117,0.0,37.40848422644338,0.0,11.675272747729094,0.0,38.35989295769543,0.0,2.468742583619607,0.0,193.20512959461317,0.0,1436.605213099465,0.0,25.02907357900852,0.0,1855.896856835297,0.0,1909.9851519284016,0.0,19.516932004305048,0.0,1.235112183527263,0.0,0.0,0.0,0.0,0.0,0.0,2.5914328799606223,0.0,883.4890612245182,1025.0,13.244182168773909,0.0
ACH-000184,10.493525942265904,0.0,144.5597055674288,0.0,465.5575422540122,0.0,18.168412652308433,0.0,2.0940347398217067,0.0,5000.0,0.0,22.698266577722976,0.0,6514.850011429674,0.0,804.7536767133516,0.0,38.283835431483574,0.0,15.044040669651414,0.0,40.45228783085204,0.0,3.4737290466178243,0.0,279.95792417795315,0.0,1889.5211865773374,0.0,27.542716754865026,0.0,2088.1115920365405,0.0,2280.25145692361,0.0,21.959275829240298,0.0,5.113808503927034,0.0,0.0,0.0,0.0,0.0,0.0,5.370253809559443,0.0,1134.577597319443,1025.0,11.035115640964799,0.0
ACH-000329,10.09098484469834,0.0,154.84298136405354,0.0,220.18428172735486,0.0,11.501251029056421,0.0,3.2444659713624744,0.0,5000.0,0.0,17.0566319541231,0.0,6726.033631639405,0.0,609.243156462894,0.0,48.40290582462956,0.0,18.723917847399257,0.0,41.55826686012931,0.0,3.880661739851126,0.0,274.93516721308885,0.0,2012.3815917890388,0.0,29.78639278057483,0.0,2181.5906002387665,0.0,2363.8425212895586,0.0,31.380509125262083,0.0,2.0302272563601176,0.0,0.0,0.0,0.0,0.0,0.0,7.249099968545113,0.0,1107.430362102767,1025.0,8.960377378766538,0.0
ACH-001569,8.479985522225308,0.0,935.8354281158101,0.0,1089.246298830538,0.0,14.373743265423649,0.0,2.712478702436108,0.0,5000.0,0.0,14.782320379752175,0.0,5414.898888532242,0.0,687.4685672871152,0.0,17.56309914347178,0.0,9.879292789050123,0.0,32.75534454450462,0.0,3.228701803475029,0.0,251.42411292746002,0.0,1557.2860836567913,0.0,24.793221580981587,0.0,1825.4325094847322,0.0,1887.9995339248458,0.0,18.872037062498208,0.0,6.42510077364184,0.0,0.0,0.0,0.0,0.0,0.0,3.727694121292603,0.0,939.5984561475523,1025.0,13.197914860464156,0.0
ACH-000814,9.339328911709647,0.0,1524.5307460751794,0.0,1316.437645395273,0.0,20.828678432572318,0.0,2.937863560439284,0.0,5000.0,0.0,20.95797924914626,0.0,7165.861207509888,0.0,808.4961969511894,0.0,46.679274165242425,0.0,18.309741441542503,0.0,45.89882704280336,0.0,3.823087117966977,0.0,296.15961835119174,0.0,1871.8690813477426,0.0,28.999371117227327,0.0,2193.868708787794,0.0,2236.1006881813623,0.0,21.959275829240298,0.0,7.356928520681978,0.0,0.0,0.0,0.0,0.0,0.0,6.507823930746948,0.0,1140.1795065417007,1025.0,13.244182168773909,0.0
ACH-001701,7.958337948417393,0.0,300.42209355054973,0.0,1082.1238262736433,0.0,7.047828414651225,0.0,1.4867693187480797,0.0,5000.0,0.0,17.795196129649486,0.0,5795.269514037346,0.0,365.4038902616251,0.0,20.85491608049853,0.0,8.299509817631796,0.0,32.54450237334142,0.0,3.617460804792366,0.0,223.57718508932268,0.0,1616.6164532800315,0.0,22.801046841550455,0.0,1660.1464087466843,0.0,1662.1820961295612,0.0,18.899582972806435,0.0,0.8059815598527217,0.0,0.0,0.0,0.0,0.0,0.0,4.6518414515130795,0.0,1046.2636937220045,1025.0,13.113818162088506,0.0
ACH-000197,12.775015065712896,0.0,271.25427720699855,0.0,454.1339741340398,0.0,13.991326733682643,0.0,35.29435224242334,0.0,5000.0,0.0,20.933873198327465,0.0,6696.1768504343145,0.0,738.5788472151186,0.0,71.73378300590782,0.0,19.047218986519376,0.0,44.086753194250704,0.0,4.037055247299456,0.0,270.87514615913335,0.0,1799.369923463065,0.0,29.506165090555495,0.0,2188.609113243475,0.0,2276.267344713035,0.0,11.44636362250338,0.0,3.0176041419754585,0.0,0.0,0.0,0.0,0.0,0.0,8.85918480461179,0.0,1157.4546078745,1025.0,19.78661182034721,0.0
ACH-000545,8.145604406091964,0.0,1328.232205460641,0.0,1029.075094360489,0.0,6.312359050221218,0.0,15.158687063792408,0.0,5000.0,0.0,28.854139736211614,0.0,6050.11430860152,0.0,510.87496961538386,0.0,50.46630838824812,0.0,13.51093865148165,0.0,46.10199245162956,0.0,4.748358499977014,0.0,235.40866263706178,0.0,1671.838792858673,0.0,27.27629336653727,0.0,2142.1559831501227,0.0,2130.0216922666737,0.0,30.112650912711043,0.0,3.2146405582499016,0.0,0.0,0.0,0.0,0.0,0.0,5.74208557226198,0.0,1147.537549931449,1025.0,17.415380921027655,0.0
ACH-000949,9.464611572905897,0.0,1680.807415002744,0.0,1220.3220289017231,0.0,17.326877594272563,0.0,2.639712968615903,0.0,5000.0,0.0,27.354823124563147,0.0,6478.134527869557,0.0,540.6546929608313,0.0,49.8015924101242,0.0,13.9976897524736,0.0,43.098609954357464,0.0,4.758182773699333,0.0,317.72476551770757,0.0,1949.7441642507843,0.0,27.596555928726993,0.0,2093.5164754000666,0.0,2117.0121982089686,0.0,30.45552681781829,0.0,6.29706360183462,0.0,0.0,0.0,0.0,0.0,0.0,7.753256939488986,0.0,1175.4929085928197,1025.0,17.16363433554315,0.0
ACH-000124,8.648185867001922,0.0,358.8249286821178,0.0,136.62364392463192,0.0,9.942107996177025,0.0,37.1244584177118,0.0,5000.0,0.0,14.759875877405602,0.0,6894.906071188699,0.0,639.9096635303387,0.0,65.25488568499613,0.0,22.168129165434134,0.0,39.168485979922,0.0,3.6881445213561395,0.0,239.12586764128775,0.0,1666.9693399554449,0.0,30.59367285141546,0.0,2134.1390912292068,0.0,2054.6826524330772,0.0,48.92906515790355,0.0,9.94552385918243,0.0,0.0,0.0,0.0,0.0,0.0,6.473941446121824,0.0,767.998887446793,1025.0,12.913378329192522,0.0
ACH-000560,10.180771477334352,0.0,1946.2168525562536,0.0,602.3062117850315,0.0,15.937018368939697,0.0,2.3712338576882557,0.0,5000.0,0.0,18.40508746850912,0.0,6505.024475850941,0.0,901.4925865603154,0.0,42.345633750107375,0.0,14.601239835123645,0.0,42.6836115690773,0.0,4.925305139124401,0.0,238.47906686294664,0.0,1800.7431373479626,0.0,31.54537288194567,0.0,1899.2790132860512,0.0,1925.1546597356346,0.0,29.035889230972753,0.0,5.7959164056336,0.0,0.0,0.0,0.0,0.0,0.0,6.728175228731438,0.0,1399.3198611135003,1025.0,14.86571022602233,0.0
ACH-000897,10.035995301582563,0.0,425.96300662305487,0.0,382.14286002831943,0.0,14.052509707748456,0.0,3.3858978572295872,0.0,5000.0,0.0,19.52284611326943,0.0,6243.180710121569,0.0,767.6914074791537,0.0,63.789224502860975,0.0,16.153747387565588,0.0,37.716979345869085,0.0,3.390367186381823,0.0,294.8862326150311,0.0,1931.8892108823031,0.0,30.584687986439683,0.0,2221.621567849663,0.0,2123.977544410797,0.0,20.450173907786066,0.0,2.087505033639414,0.0,0.0,0.0,0.0,0.0,0.0,5.2013937447428855,0.0,1051.230226442359,1025.0,9.965917957446903,0.0
ACH-001626,9.462197324253982,0.0,1840.3836259635498,0.0,1008.428515145907,0.0,16.651269665786305,0.0,2.3934940091375836,0.0,5000.0,0.0,20.502260797928255,0.0,6329.447546432353,0.0,509.5597739225247,0.0,21.84315966092066,0.0,9.626974192208275,0.0,38.76984759904302,0.0,3.097418932642687,0.0,222.59113050149492,0.0,1765.5497765066673,0.0,22.82897202481944,0.0,1820.8823626336773,0.0,2147.1362102361604,0.0,15.065066026239498,0.0,3.740307625481349,0.0,0.0,0.0,0.0,0.0,0.0,4.943967106682098,0.0,981.2901276071619,1025.0,14.385820026754324,0.0
ACH-000619,9.634234718070312,0.0,1214.6050655076049,0.0,1041.9737472001943,0.0,13.49140251190643,0.0,1.8348371073912255,0.0,5000.0,0.0,19.023661248825942,0.0,5880.6371963734955,0.0,527.9660397223028,0.0,31.940369051053192,0.0,10.712063499317368,0.0,33.8629725221698,0.0,3.4012113851808423,0.0,227.4501020792997,0.0,1712.5887943162995,0.0,25.661473164057067,0.0,1886.0902784261425,0.0,1946.564449641015,0.0,13.513980789942948,0.0,2.064747462825785,0.0,0.0,0.0,0.0,0.0,0.0,4.967494176441581,0.0,1215.2139742107915,1025.0,13.758712856774139,0.0
ACH-001973,8.194369189921757,0.0,412.3953322408688,0.0,1113.4657152518841,0.0,13.138488198452722,0.0,2.7010752824727375,0.0,5000.0,0.0,20.95797924914626,0.0,6596.589498421807,0.0,804.744840684284,0.0,51.15857183751247,0.0,9.436553380266911,0.0,35.185252419752665,0.0,3.7504746894465515,0.0,272.50576632688006,0.0,1859.1549638909669,0.0,25.294630369260332,0.0,1796.3441146747396,0.0,2195.993722648765,0.0,19.673084853354624,0.0,8.052998139561751,0.0,0.0,0.0,0.0,0.0,0.0,5.073372044384882,0.0,1112.4048083895984,1025.0,15.135155785764654,0.0
ACH-001340,4.093045953186575,0.0,596.1893276759159,0.0,1082.8450082051565,0.0,17.07870690368381,0.0,1.5741151227032883,0.0,5000.0,0.0,16.985051910500133,0.0,5852.245030149729,0.0,617.857902652568,0.0,21.213420581199273,0.0,10.144593549597166,0.0,34.00078303557495,0.0,2.6499040961490046,0.0,249.13183883005954,0.0,1702.1640703596474,0.0,24.002090841156285,0.0,1915.5926544754166,0.0,1842.7630873682285,0.0,12.727507217016582,0.0,7.776263523522469,0.0,0.0,0.0,0.0,0.0,0.0,2.3307410354780824,0.0,1268.2318400869704,1025.0,11.469801628785463,0.0
ACH-000546,11.040267053039592,0.0,755.5485349773123,0.0,1089.2784619769664,0.0,6.499687349374368,0.0,2.0373234269175056,0.0,5000.0,0.0,19.57833054842204,0.0,5510.411746436332,0.0,526.1115235326163,0.0,24.244156263828152,0.0,10.579456180117157,0.0,38.96568018893478,0.0,3.8967900883622026,0.0,214.2972253053533,0.0,1791.3612501454904,0.0,27.606103102190282,0.0,1856.0293454863452,0.0,1903.3556513176427,0.0,17.223636037467113,0.0,4.796142145040705,0.0,0.0,0.0,0.0,0.0,0.0,4.19630299789268,0.0,1022.9771857706487,1025.0,16.432387452962853,0.0
ACH-001709,0.6137810701992356,0.0,275.5023761847981,0.0,142.43749782528,0.0,1.4246014994289489,0.0,37.4523859044576,0.0,5000.0,0.0,12.749385157078473,0.0,8378.373565260252,0.0,412.2055750960026,0.0,36.85795539913443,0.0,9.286792692931277,0.0,46.75739293503364,0.0,3.0080423910563185,0.0,233.54185314964153,0.0,1634.60480998438,0.0,25.010346736742857,0.0,1955.3533252062455,0.0,1881.3541126518728,0.0,10.988354736929873,0.0,0.6913261388862912,0.0,0.0,0.0,0.0,0.0,0.0,6.234210700222284,0.0,383.8128487748015,1025.0,10.417130674067645,0.0
ACH-002018,10.18274101367749,0.0,806.004120324271,0.0,755.1189520328538,0.0,13.692275508981284,0.0,2.2324930968379455,0.0,5000.0,0.0,17.89401971179208,0.0,5389.6794303189,0.0,633.0979313781726,0.0,50.930436153733204,0.0,9.750265969525119,0.0,33.355673969647846,0.0,4.918006580418206,0.0,247.88090041009391,0.0,1702.0038418350418,0.0,23.61751154889067,0.0,1869.2683399422506,0.0,2224.4170421348845,0.0,26.37605374547751,0.0,8.062897996679492,0.0,0.0,0.0,0.0,0.0,0.0,4.559829366992129,0.0,728.1862026717572,1025.0,13.104408449953523,0.0
ACH-000153,7.943512614559981,0.0,809.7273074270398,0.0,694.2035338921912,0.0,15.220334313097439,0.0,3.359869495622347,0.0,5000.0,0.0,26.517628313166774,0.0,7052.974584552826,0.0,823.3358570799089,0.0,43.51311031475543,0.0,15.73984787704178,0.0,43.79038174184085,0.0,4.3838205189739075,0.0,338.25043626547705,0.0,2011.573660956568,0.0,25.67490533027687,0.0,2135.3163499867665,0.0,2299.584056984044,0.0,14.800473814497911,0.0,6.568777267898397,0.0,0.0,0.0,0.0,0.0,0.0,7.555212197126594,0.0,1106.4285664933193,1025.0,19.00825326883015,0.0
ACH-000526,11.257354178218884,0.0,227.16701341826968,0.0,468.9245951670583,0.0,12.596413264823216,0.0,2.855130252628377,0.0,5000.0,0.0,24.082384282559985,0.0,6320.050325638564,0.0,749.2921621851028,0.0,51.82795531190435,0.0,13.388650966230013,0.0,42.38738511467429,0.0,3.937470437753543,0.0,289.5360842000642,0.0,1893.914845208064,0.0,28.729519346143714,0.0,2137.6558213630187,0.0,2279.4444076823506,0.0,30.57496511829088,0.0,4.796142145040705,0.0,0.0,0.0,0.0,0.0,0.0,5.1314282279256656,0.0,1143.8741838370381,1025.0,13.362999775598997,0.0
ACH-000116,7.744890851071521,0.0,1700.3463315904605,0.0,1403.9267215141235,0.0,15.934606944613611,0.0,2.4460899289406366,0.0,5000.0,0.0,31.088797320262163,0.0,6457.371064634107,0.0,747.3206924850359,0.0,47.62704825066148,0.0,15.040795310330704,0.0,41.703824519978916,0.0,4.192149265939741,0.0,325.76324038287873,0.0,2235.706680037892,0.0,32.37009936766305,0.0,2137.4655667835086,0.0,2396.7225952044496,0.0,26.481472643347992,0.0,5.993051388188791,0.0,0.0,0.0,0.0,0.0,0.0,5.744196087052941,0.0,1291.5069023178753,1025.0,15.211168587074097,0.0
ACH-000815,7.415661586233723,0.0,249.5856093375253,0.0,222.5181835643558,0.0,3.6529516982952455,0.0,3.69686421222267,0.0,5000.0,0.0,15.348754329085562,0.0,5352.871105674882,0.0,762.7680711017833,0.0,52.52142273631347,0.0,12.278487236617018,0.0,37.822630381918316,0.0,4.01868014502156,0.0,284.76475427783754,0.0,1558.7859266861813,0.0,29.958495132985806,0.0,2132.56393068156,0.0,2365.4356381095713,0.0,27.77663035071864,0.0,4.491641605047375,0.0,0.0,0.0,0.0,0.0,0.0,4.791390558349594,0.0,960.2440324828584,1025.0,13.64678134110073,0.0
ACH-001270,8.76486334524294,0.0,1300.9868648639856,0.0,536.0248283255607,0.0,15.4328757447245,0.0,1.986651568452931,0.0,5000.0,0.0,16.316499067176352,0.0,6335.574875045798,0.0,633.3565548699925,0.0,25.661992682164044,0.0,9.58224535816693,0.0,42.4639217655597,0.0,3.2743532056834272,0.0,261.2428740076911,0.0,1948.9667520625057,0.0,26.902640506415832,0.0,1888.2620327154912,0.0,2243.1407583887567,0.0,15.613854061193885,0.0,0.6913261388862912,0.0,0.0,0.0,0.0,0.0,0.0,4.528348487518524,0.0,947.8788990871891,1025.0,11.671154649385413,0.0
ACH-000324,4.935266586161642,0.0,1929.296099521532,0.0,1117.7752123956463,0.0,13.493012484364883,0.0,3.6236614510454563,0.0,5000.0,0.0,21.655226046879292,0.0,6831.495800089255,0.0,705.0690970219728,0.0,46.88041758099491,0.0,13.966049801621779,0.0,41.279256651316274,0.0,3.3619712016560883,0.0,290.4403460966044,0.0,2017.9966893550925,0.0,29.42041903607785,0.0,1888.7291428780472,0.0,2075.2533505617466,0.0,13.765507379854487,0.0,3.845058093773817,0.0,0.0,0.0,0.0,0.0,0.0,5.955965992273577,0.0,1071.9952633342023,1025.0,10.638620060067531,0.0
ACH-001561,15.228751011792259,0.0,909.325936276808,0.0,683.817517292443,0.0,19.55228900754357,0.0,2.0322645814967317,0.0,5000.0,0.0,27.91406989618502,0.0,6785.849551001401,0.0,653.869982126087,0.0,29.96377726713135,0.0,10.256659396800819,0.0,46.666380851433125,0.0,4.04017631734154,0.0,284.774337363878,0.0,1919.842849859584,0.0,24.846897036812944,0.0,1727.303799735479,0.0,1811.953063661573,0.0,5.230556829363606,0.0,11.251660100919022,0.0,0.0,0.0,0.0,0.0,0.0,6.829122776707039,0.0,856.3366413359422,1025.0,10.665797330696234,0.0
ACH-000842,4.450394015903463,0.0,1249.422368852042,0.0,733.4302478180796,0.0,8.724721131037013,0.0,1.7090210535325425,0.0,5000.0,0.0,11.20464335494054,0.0,5402.338311950454,0.0,466.5750284413647,0.0,25.547557487880578,0.0,7.540836440644982,0.0,30.702414419450278,0.0,1.9571848366083806,0.0,216.18956605987248,0.0,1752.3507781846856,0.0,21.0823866064783,0.0,1668.3361381566983,0.0,1570.5200335695606,0.0,2.1730360653100487,0.0,1.616188226769314,0.0,0.0,0.0,0.0,0.0,0.0,3.7326230404599605,0.0,661.5507773590983,1025.0,5.825118376919284,0.0
ACH-000898,8.25949008747979,0.0,2470.671223938686,0.0,1379.6058109606684,0.0,10.36051724890824,0.0,1.6405268067119136,0.0,5000.0,0.0,17.76203520381218,0.0,6617.814773192387,0.0,474.840523351706,0.0,31.21613925521684,0.0,14.013440002013997,0.0,42.25633465702711,0.0,4.863739498929473,0.0,260.4211459058131,0.0,1681.8923376082732,0.0,26.238533244944676,0.0,1954.7829495380684,0.0,2225.7826550226496,0.0,27.897717553358955,0.0,7.14910786322556,0.0,0.0,0.0,0.0,0.0,0.0,5.350414415230137,0.0,884.0486400884271,1025.0,13.952267955070763,0.0
ACH-000517,6.599079699254116,0.0,735.0457867247369,0.0,642.6624857313218,0.0,15.29045328170707,0.0,3.064699771614562,0.0,5000.0,0.0,23.949664872434496,0.0,6007.706053325168,0.0,693.1784253585399,0.0,17.73259783561676,0.0,11.5832815366219,0.0,42.70614852900353,0.0,3.627738560208691,0.0,257.27560612901266,0.0,1651.1694236153362,0.0,28.349031156365086,0.0,1785.7787476128647,0.0,1802.4065704693278,0.0,13.848236591241802,0.0,2.9212839476811236,0.0,0.0,0.0,0.0,0.0,0.0,5.647314320013771,0.0,871.5674036793697,1025.0,14.424577233082374,0.0
ACH-001415,8.767804924627248,0.0,55.828735904377154,0.0,1312.4320470070595,0.0,12.28058145330866,0.0,2.3868572068544043,0.0,5000.0,0.0,23.605283521983225,0.0,6199.3090724021495,0.0,686.2999709179757,0.0,40.40260599584918,0.0,11.53356663957674,0.0,43.53040391567369,0.0,5.465306833789331,0.0,280.64424357212374,0.0,2212.5769497163437,0.0,30.13906177309126,0.0,1927.806933244041,0.0,2317.0681605624804,0.0,34.92094872878658,0.0,4.740483216919984,0.0,0.0,0.0,0.0,0.0,0.0,6.348122905556542,0.0,1584.4398711781143,1025.0,20.064935841629087,0.0
ACH-000681,10.882369376225618,0.0,1998.639145417273,0.0,579.8200900356431,0.0,13.78160887838454,0.0,2.1170375083142314,0.0,5000.0,0.0,22.937836498393033,0.0,6432.401075440187,0.0,739.4604668276542,0.0,18.150240992959326,0.0,13.458870707401557,0.0,48.350325559958954,0.0,3.9495862893617013,0.0,286.4493218991044,0.0,1944.6992417167035,0.0,25.265982823508942,0.0,2018.79332512637,0.0,1832.3113851349297,0.0,11.888172291486637,0.0,2.5712228812600224,0.0,0.0,0.0,0.0,0.0,0.0,4.442298926771316,0.0,467.6369102789628,1025.0,15.065295177596488,0.0
ACH-001310,11.605509190347984,0.0,1344.6964403100146,0.0,738.4401807938491,0.0,18.41150204165844,0.0,3.3571852981456463,0.0,5000.0,0.0,26.517628313166774,0.0,6751.37150674824,0.0,808.9835459340827,0.0,77.91124989171455,0.0,14.425741805194342,0.0,44.69459380713625,0.0,4.262163104545522,0.0,283.35071487987534,0.0,2025.4230698833785,0.0,29.677644909599444,0.0,2152.180740233738,0.0,2341.3701616145786,0.0,29.133293742115754,0.0,6.198925076598095,0.0,0.0,0.0,0.0,0.0,0.0,6.764134609488804,0.0,1433.2667755154423,1025.0,13.952267955070763,0.0
ACH-000070,7.310589079781594,0.0,266.9781377689725,0.0,222.71890452746138,0.0,11.577957324051583,0.0,36.65607730128817,0.0,5000.0,0.0,14.737380538090703,0.0,6194.047922016495,0.0,635.1834262320368,0.0,46.1259930895292,0.0,12.386072712390616,0.0,39.254538462241534,0.0,3.690682879976877,0.0,271.2748156335672,0.0,1872.6157062785746,0.0,27.84970288469788,0.0,1912.346296054864,0.0,2069.575138124725,0.0,42.81268067339287,0.0,6.196650345343179,0.0,0.0,0.0,0.0,0.0,0.0,6.119962212958745,0.0,630.5222430023224,1025.0,11.397262768509371,0.0
ACH-000484,5.884377216090204,0.0,2268.6762194846247,0.0,1044.4889986417847,0.0,21.06117770641588,0.0,2.86126732498257,0.0,5000.0,0.0,15.783788313605234,0.0,6157.810943940698,0.0,529.7503757062434,0.0,53.39608739329933,0.0,19.718553898232667,0.0,34.41982543855405,0.0,3.1801256273196423,0.0,266.36440366505326,0.0,1634.2966629491143,0.0,23.82475876440762,0.0,1985.2342388610134,0.0,2079.858067756487,0.0,28.776529078808007,0.0,3.185296857554344,0.0,0.0,0.0,0.0,0.0,0.0,5.282204940604796,0.0,1225.4883642791924,1025.0,19.66772250616735,0.0
