kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.836845961673401,813.276015528162,7422.782489303972,7.131027726014368,268.1295346886381,1.8308784776301752,0.4596880238660041,359.09462277057816,26.3566771204373,10094.723428466596,6.058716632217154,0.0009228195682167855,0.07802137629864363,0.002046712559739159,0.007680898292313617,153.94040465341047,0.9497534835622593,1184.595511997324,0.0001533499020860097,107.69698519456423,1.8861976637369084,25.96598640218327,50.696878010210945,18.960247463456415,902.5589350826323,22.97006156524935,792.8168741528107,9255.31633757104,7935.819313209216,0.02386306313374277,1.627000603273202e-05,1.534920926224365e-05,1138.1302793692525,2.582270741696464,0.004423862068946028,0.00022520378105437395,0.0023023653633869705,1294.0688827604688,320.32988895905737,6329.258464094622,0.1401423978690515,151.79887921681134,6535.933728002268,1.514076955314213,0.1684797507465646,8057.629981642263,226.51166471183487,0.000814395965393611,632.192406637215,0.6554711881972332,79.82732605238009,3.243958906057228,0.19133942179621966,41.18748203536472,7.067379870837642,0.01518216104393947,6733.874331908607,4.646074389473626e-05,37.570743087905115,0.033136258662730976,5.769245790347129e-06,4243.237699347826,0.008865445172504196,931.8168861487678,0.0030890448677464936,3773.14257772126,7.076694528332181,0.12408905972241818,0.003293944850801006,2.606938590596839e-06,1.3125194444674093,0.008135698839397717,7159.430723744957,0.009460819619199303,3.5012162367934208,219.12332329930456,0.21115066170262276,5504.290321400543,1.385738605500087,488.5006829822281,0.00014176248002688142,1.9020355588251844e-06,2.813616053554847,20.088585641568432,1.2638879477388514,9183.412140934206,1.606791621522353e-05,1.7949260512660245e-05,52.44943974750252,0.0006810132402540666,0.0007195460450322765,0.0003407264429344078,1.464877698595909,33.43474846329636,1.2267675254650487e-05,3.5445958433285435e-06,32.46708316634909,0.001226950404403421,1.7633861357582316e-06,1.2134696755121605e-05,2.816708061659702e-06,708.2885159744118,8.58969195961237,10639.61096813137,1210.5180105508127,190.16378598501205,4578.21015441836,5507.111890257793,4523.578702015335,1e-08,1e-08,1e-08,1e-08,1e-08,9083445606.018682,221
3.20083923648905,749.7684043948688,7795.987959099989,5.840930557348371,310.55738275723184,2.014768142626697,0.2877682005301999,326.2458898405886,25.799723305331565,8925.688706310228,6.540751153482529,0.0007465409932898324,0.08760368193844625,0.0019149451515082802,0.008622854943631431,156.84510074641315,0.8353472609628148,1295.96075076998,0.0001263445642565811,129.467027566538,1.837235203730529,21.903851239617648,62.31589259981947,19.376393483396203,1001.0928519838878,21.292349125647892,807.6770073261634,9974.549762315804,8178.242855257216,0.027628852654843186,1.566525902405576e-05,1.617338438874542e-05,1079.5602238601216,2.4533240134113585,0.004287766322239357,0.00021251126358235746,0.0018962815000454685,1182.5939259381137,359.09177270595796,5651.326817330577,0.12258273844843516,128.39706862164303,5379.7550775364325,1.7110832461778394,0.21597771405452243,11238.060110183158,247.6088565934994,0.000889635494529897,536.910636160049,0.8269717112691086,81.2768275565225,3.72797355276923,0.20826078554651112,40.55929140637748,5.786752327216227,0.01606431695811685,6171.2743141473775,3.750429979814578e-05,40.216355160666474,0.026452952293886764,5.802657652232943e-06,4371.529441128249,0.01028788181568737,1062.702594069226,0.0027738536634215162,3752.1186085525605,7.2113253407148035,0.13209251916474535,0.003230164043448571,2.5916451780741565e-06,1.4449461242341235,0.006985406526685291,6575.135054943608,0.008977331061358852,3.5743203708489513,217.08833165496648,0.24017389094558983,4815.069345353026,1.2896789746534782,433.4228941534527,0.0001273493675526997,1.764960969330754e-06,2.6217760927484055,18.003143426812645,1.1165962258220503,8635.226578015552,1.2687214821231547e-05,1.8989860128451235e-05,54.86945162070842,0.0005685622347801658,0.0008153280261125612,0.00036850223190685927,1.894319842197466,34.18465779905875,1.2370949514434482e-05,3.869413826549616e-06,39.63093817263252,0.0009898102220218296,1.6257138822812388e-06,1.2523390338285573e-05,2.9785546534900017e-06,608.6173619012786,8.86283013622776,10271.68429318206,1301.9097484895344,225.02980425996617,4351.884619188568,6379.872318371542,5261.2360738152365,1e-08,1e-08,1e-08,1e-08,1e-08,8991487111.026197,222
2.680349873024831,928.9768091852968,8295.022594011,7.265333428300391,263.1027177955676,1.8697417354106693,0.3765094348209606,257.4944367531145,29.03728591239707,8518.207837367474,5.499223636460538,0.000958132763944388,0.07824259557990076,0.001639859600228155,0.007500770379456016,133.48056715516145,0.656620621184535,1195.9806081038098,0.0001428694888053523,97.52398364537004,1.8149933060404286,19.645697273255163,63.708444294168594,20.899711838031273,836.447377496632,21.85653244030272,839.835196168166,9116.21183787266,7931.571866313459,0.023525610042563355,1.5061608415357536e-05,1.4957194287579287e-05,1266.0775303828632,2.298247700441593,0.003471200386346495,0.0001783916589543355,0.0017083887699951184,1220.896498749231,334.75887258290527,4322.3300499165,0.12315983181115941,133.90143675857774,5855.6949778787575,1.735851931863311,0.2471735107033521,9999.687341277431,226.19879277998024,0.0007316359227908324,490.4564242221902,0.6302907220510828,89.9664352582473,3.269972962924733,0.19837902845073477,40.529767837018554,6.160164356318358,0.014294197120120722,7173.9240370525,3.419300257718437e-05,40.25059205603902,0.028627854522767816,5.765487524306286e-06,4026.4535742523426,0.008515777929493453,888.5915356887677,0.002880860566170479,4510.404230450257,7.795680094523787,0.1109473023089881,0.002952329103043384,2.646912191183492e-06,1.325065583257759,0.007341046954268638,7567.302794689679,0.010413462504260968,3.469835226202623,252.80690196180907,0.26055683240660116,5726.373204016992,1.2866803006499012,411.5153868335783,0.00016097266770325705,1.984342806311368e-06,2.1537449815480585,18.029270917589166,1.283548332666617,8010.364023298255,1.3290229466854418e-05,2.0890424628608752e-05,53.04230797350337,0.0006145277192934138,0.000808876726306999,0.00045133404517265307,1.8287627737418828,31.47119197745378,1.1585815045954446e-05,3.4719598410704192e-06,37.0994206102953,0.0009902846744104196,1.3848811971461604e-06,1.1655429149473827e-05,3.491143043400065e-06,656.5269836402565,8.202491328696688,10066.068095922337,1179.386149615729,166.36708516014713,4575.756145855786,4628.7230933908195,5210.081134064967,1e-08,1e-08,1e-08,1e-08,1e-08,9729122183.156557,223
2.8216383633963447,732.2980588430422,8217.916241367804,5.328757323174787,279.24125640175777,1.8860071749490837,0.40351489957135783,318.7617471937321,31.6261239449911,11807.716965747124,6.788072291671911,0.0010882163164894997,0.07678188795955086,0.0021569544095819747,0.00830432423032587,139.10931562158135,0.7592056851807345,1386.359567706181,0.00012434870120860402,114.86077561704455,1.7216602423149099,22.585927637205398,50.42632363110842,19.970452404479143,811.9135056580577,21.881115329832145,893.033639087298,10631.200504920216,8426.371737413318,0.02761673633900958,1.227510463022267e-05,1.4786740205194529e-05,1213.2744756131144,2.449831790110876,0.0038484257292583173,0.00020835530663996884,0.0019377375640420847,1108.2137261732096,342.76446551176315,5657.970772216246,0.11848600581152559,119.60280282627694,5941.557263365731,2.0407034431133497,0.19764001030013476,9552.013837436038,291.88617114879514,0.0008610567470236697,659.6867256980083,0.9513867562763492,79.93187154750564,3.7393114574268114,0.23033818638007936,46.78916022439423,5.598262208419538,0.01593633302243003,7342.528747630979,3.420691995333343e-05,38.49742758653257,0.03741056553449032,6.263881443511714e-06,5319.593192308956,0.008577805164028493,1156.9976731748366,0.0027734233799873304,3328.1770341968554,5.770172524032134,0.12996616119048404,0.002912085245251729,2.754113466707852e-06,1.5028376111591841,0.006342826210162443,8263.73643804875,0.010888779213951106,3.0836806461376063,240.31549096503934,0.26408385019551367,4877.229819477097,1.3539429564339933,463.7730272017229,0.0001176310907100735,1.7585421809682903e-06,2.7221755194131356,19.250893942110025,1.2095408175548061,8163.685162060739,1.3504524440461008e-05,1.5655879447755863e-05,58.31877162290623,0.000691895269850973,0.0007675121658070038,0.00038746639937876356,1.3935757703441283,36.534714236150066,1.250829137879188e-05,4.167657202610399e-06,37.60339930439811,0.0011047465391808163,1.5971704262826193e-06,1.1823398229187253e-05,3.141620235327128e-06,517.9549605578568,10.691905732903283,10089.55060747115,1120.765617768475,168.41594013359986,4299.95723892931,5198.154232723918,4977.011942924652,1e-08,1e-08,1e-08,1e-08,1e-08,11506825344.972645,224
2.810583642685029,949.5163780846058,7089.982515059434,8.375812839181092,237.34846773789616,2.2404238666587624,0.4768667490890581,294.11962529215486,26.166928849241835,9057.795003255334,5.90307060428382,0.0008990425180315287,0.08316179440930924,0.0017738831147493129,0.00828274071711843,172.75878473335752,0.7599208744026581,1264.8640137761417,0.00014750944958100796,125.9934129945413,1.890067972102356,22.8872986620761,61.466622145300455,19.39630108131257,943.762715303072,21.24055233342269,785.022752046103,8323.374932916957,7761.262190875185,0.025541996803469618,1.1486083452938455e-05,1.5618810656240447e-05,1347.188523960199,2.367673284525675,0.0037189883800153507,0.00021771999066498595,0.00153793543293306,1004.9552866967272,284.5199254889806,5548.701732190875,0.1449732720305738,146.43748103096806,6314.961174405624,1.735399923836545,0.1963653817186092,8858.811511312328,214.96543652389147,0.0010684041617744966,627.5957231894616,0.8557660310690665,78.45203885904813,3.268995791026001,0.21944238569188543,41.17329597276752,6.780528415046029,0.014269561976117487,7540.895543955591,2.9763658741715296e-05,37.2333196237274,0.03109215861905101,6.975926767717393e-06,3666.884805465293,0.007938824236018358,865.5834937275862,0.002579972404279742,3442.8162351210626,7.453644209758236,0.11515208032504573,0.003167094419454796,3.0866494196241456e-06,1.2139744469417653,0.007840128041168844,7601.8396512563995,0.009184442812470259,3.8689162050314407,227.7511540347692,0.20110402636976196,5614.793368014442,1.3085488110578898,347.58070082494805,0.0001346706903811759,1.721483000855949e-06,2.993814252403006,18.569703746586555,1.169542816741131,9328.840516875913,1.1977031041107348e-05,1.4495855559362914e-05,49.726094218531365,0.0007325704590810782,0.0009289000246378333,0.0003830713178956208,1.6260084682848117,28.60630129931609,1.0547450036171787e-05,3.2228168233831893e-06,30.610758879461756,0.001057335470654117,1.4143695471611827e-06,1.2020439825480544e-05,3.06302786835258e-06,675.4303400437283,9.340717648591088,9603.694114046342,1466.906176683525,162.95714887891788,5274.298301667946,4505.624601813817,4507.316694826009,1e-08,1e-08,1e-08,1e-08,1e-08,9614587905.403563,225
2.612377848713587,678.4258766193892,8799.272804387072,6.864339905260789,294.7132043828491,2.0234085052209627,0.3917653859831092,306.38099281819996,33.31609877907978,10530.881829118194,7.074103193425465,0.0010344686156953799,0.08298088681784331,0.002038350246575396,0.008659474824025494,137.73416828640015,0.9283113470985428,1128.2119287725977,0.00014561088137441864,110.08665641534466,1.8549581323649196,26.397086405510727,70.19195430758259,18.835781096014205,635.4727579941501,21.77037500536654,692.5077204086838,8638.910348114427,8525.0011655411,0.023111400890322528,1.2950856389604101e-05,1.3615608206090064e-05,1253.6674522144679,2.585355511588818,0.004130139982464907,0.0001921034588787023,0.002076683149521451,1268.057361262307,333.0120164432375,5409.208514050616,0.11616397395119663,137.63328593118175,5827.117681991279,1.5789396031990364,0.19662496658583326,10590.814871012843,266.6107945815459,0.0009242607466323162,559.1473763170958,0.7590266046996006,68.09463436318981,4.489419579859551,0.23216883443441733,36.42353100598097,6.812249437260683,0.017954315315227856,6433.351410293506,3.655004657529208e-05,39.164472274805235,0.028452621199313355,6.903744185520137e-06,3872.928247549666,0.009692544086731229,931.7069925155113,0.0028327937504944124,3469.896413459452,7.8072902716260035,0.10537755322320534,0.0028638394863965103,2.5262440983057464e-06,1.4584159891645674,0.005948846664096333,7701.104898474093,0.010057526398830867,3.3550018011599336,199.8155277237121,0.22419386803416622,4548.23571406022,1.2356253180908576,415.12596334048715,0.00012982878392412287,1.677590985212009e-06,2.636196773860609,16.204393699173966,1.2578328757273178,7773.644062710349,1.3657408859325876e-05,1.4644095756470191e-05,49.931343154961525,0.0005566131089562129,0.0008256637646564967,0.0003754683212454105,1.5533464261253007,35.0370953014739,1.1395001899123135e-05,4.783974307243353e-06,41.2324934355263,0.0010234726277756176,1.4136180712475112e-06,1.2340528600508688e-05,2.9694222813030025e-06,605.5221791143933,9.217957268859927,9231.356479945705,1216.1282615851696,170.6737871736927,5417.365333391263,4573.646639848344,4995.755368566258,1e-08,1e-08,1e-08,1e-08,1e-08,10761119702.584984,226
2.932353396342105,811.7989159565815,7327.671999180177,6.2968654272068765,295.4818886937606,2.2424683309239968,0.4259333257957306,298.6033371681271,28.734226574407757,10612.304778657397,6.069854273550635,0.0008921193959458988,0.08373930444932318,0.0018833141152624988,0.008084537302244715,150.6118363980923,0.7687357843141431,1267.0422218118936,0.00011088072311541082,110.24180975157158,1.8807807872187936,25.91944177068598,69.44612825565463,15.27790751510133,736.1566549688741,25.074969126447254,870.6506824984846,9610.994136531872,5396.320363843901,0.022977655044218566,1.4704692083994313e-05,1.6051567003584576e-05,1197.901215753812,2.360109008130765,0.004119257197586848,0.0001669896016944518,0.0018588902568804416,1201.281151333509,343.0903489909703,6129.153002853391,0.13247602877466147,125.92554861477076,6234.277672655005,1.9280532208078807,0.17199895290016523,9216.836863587385,200.55554816485613,0.0007732119803256486,606.7710038293925,0.7598669945572749,75.6382815290187,3.5606656629611355,0.17707560921667953,45.385864510485014,8.4390278716489,0.013572212117654088,7792.63822694943,4.3293947477675046e-05,39.18352223156418,0.029392114244655845,5.946470115131447e-06,4590.4257558330055,0.007588999198895244,1093.9937685798538,0.0030920629554766262,3668.4677181167885,6.933048367027317,0.13077317946230263,0.003318297863273513,2.5415211566024397e-06,1.4172171669147995,0.007074787229764882,7353.059944076766,0.010161306229946,3.729435296215458,266.44597278808527,0.20454673455051808,4481.454573567565,1.363872555085771,429.0341150124552,0.00011312506811581376,1.6382586938106538e-06,2.6829447042068284,14.794648554030609,1.3120243495627921,8500.586230761819,1.36030449873774e-05,1.5039588608684664e-05,39.17865682293494,0.0006730130533031956,0.0008726665801192336,0.0003824550409447391,1.8471639335939245,32.51529353600463,1.0555508997497846e-05,3.894465805392086e-06,41.42839294181027,0.0012746253285725246,1.5189806713638026e-06,1.2280667231297565e-05,2.712786941494041e-06,655.5923801073246,10.477019885145166,9043.407729665249,1308.079686738314,157.935135577739,4496.022026713584,5131.382863435493,4582.306550320625,1e-08,1e-08,1e-08,1e-08,1e-08,10647261433.533928,227
3.1036760990378904,754.3365642212418,6660.885105697846,8.191055752988271,240.94791985774967,2.0734244924949476,0.37243545479351664,322.30355518378553,29.46890431096982,10693.367555419454,6.702319081176997,0.0008630973977956465,0.08696818210481184,0.0020062455522014077,0.007924784292189686,142.1571484492423,0.8722124335299865,1188.0339512168575,0.00015059899502592886,108.13191576327014,2.2513883135936688,24.13087638911241,58.87165695554085,18.56948763149723,839.7585189237284,25.55471693806139,835.3297157992366,9835.58556615194,6604.655309093714,0.02156645494746937,1.3870562109374014e-05,1.5022398753615859e-05,1181.999360130017,2.3408908515722,0.003975876083344521,0.00017397207039284484,0.0017940604442752458,972.5280779746982,361.60391938677606,5920.326837664542,0.11216018615188694,162.93499840551135,6208.873179130531,1.7325700860425293,0.19103545204645622,11964.970350310889,217.19602381176412,0.000968472764011668,596.2525664727358,0.8271493089281298,72.4973394034508,3.894501392737569,0.21838681800531567,48.8419176167928,7.236477824736922,0.015533478840091547,7429.107043655776,4.018858243983337e-05,32.8059794920064,0.03014202991382821,5.754244252345813e-06,4378.266453052859,0.009104504481025752,1013.4797411006423,0.0027919452946846253,4203.78005840086,6.780311911851008,0.12901142535946308,0.003108402908891241,2.464509466651347e-06,1.3486753110678664,0.006061411768012413,7753.421271622762,0.009801731685812748,3.9671018987027162,216.0299149755399,0.2569345448815534,4390.468785263778,1.420173452428301,452.01844903420846,0.00012145799295523525,1.86392518674897e-06,2.861986034777066,16.986848459004044,1.3214190003018014,7698.068545085738,1.17219573306906e-05,1.4547613131857383e-05,53.82045979893178,0.0006236167143409962,0.0007849059302263633,0.00043009869280635445,1.8619704155948866,29.843148138417863,9.391100363269047e-06,3.821790651773341e-06,33.716665760626,0.0011416519371688831,1.2899708088359556e-06,1.4065504270030147e-05,3.0955752140380946e-06,719.8452910638822,8.991367428579466,9414.866891773296,1203.0522390707622,198.37586180800676,4712.325068634854,4636.028899759501,5229.855101160778,1e-08,1e-08,1e-08,1e-08,1e-08,9497794262.366001,228
2.889868347374583,731.9640494194686,7587.036821317059,7.142247654129492,285.04694798601446,2.0148134606262116,0.41777152086880154,276.4959812047056,20.8490799468564,10306.039888864072,5.194929578810024,0.0008053172847212562,0.0905699156101035,0.0020367303713483857,0.008872955520100534,148.70381433191724,0.786292403933304,1109.50997380195,0.00015041966811761814,119.73125483325687,2.2393146095090497,22.50499934516292,71.47102292308819,20.657074440456036,856.70235991762,21.24076731219635,837.3006310696842,9853.700383954232,7667.125204060846,0.02627665735995939,1.3167727657153393e-05,1.4776224447077354e-05,1267.396881631346,2.276221879480625,0.004195619832089234,0.00020946923256519122,0.0016666067809296625,1085.784644371238,335.23167540101736,4872.1868719172,0.12398808762916978,125.97281170932024,4987.17847169806,1.6820190369409322,0.1779247695151213,8792.562475969044,244.41703845037475,0.0008162096249141396,639.6646044920142,0.877777568726688,92.37891673614291,4.251128774991319,0.16763997617385895,42.30277436207828,6.504290464255635,0.018314505397727065,7410.462945625106,4.060874508647336e-05,40.185388349784226,0.031939039796119284,6.519275775590226e-06,4559.567862392944,0.00859682355695313,1115.1801571539193,0.002833437902402881,4248.602496333668,6.201575180037093,0.13509328938123286,0.00343907136539723,2.030034822879134e-06,1.5482150092524558,0.006458249047951002,7886.864100732189,0.010136171915889839,3.1502327785885833,217.37201218796272,0.2616467434296838,4957.574062201274,1.4202391201071447,469.13951446263593,0.000131316571289085,1.5281383531266733e-06,2.4762953788756157,16.520323340610158,1.1552984019667532,8081.805966370443,1.1937943647706563e-05,1.5710538735620253e-05,48.64314997901079,0.0006309939251326236,0.000824426638599615,0.0004559228244180283,1.7007409033614929,32.31788503317773,1.2300913842234738e-05,4.270167954460221e-06,29.675009048109008,0.0010037605217120534,1.5480894365093582e-06,1.360413890732968e-05,3.302038082327865e-06,602.7806104432898,9.373541635662164,9542.336877353193,1052.0635307650346,160.56762893278642,5065.749317265559,5045.92377432396,3966.9368541899485,1e-08,1e-08,1e-08,1e-08,1e-08,10124123679.696333,229
3.264861395671464,812.9844764825167,8028.9422734428545,6.1535386928913285,235.7413712857284,1.9470050294321197,0.3465332146154873,288.99287809767674,28.150784062586478,9787.710411078919,5.549736101290684,0.0008580678666747325,0.07436171838885257,0.0023192641823564335,0.008848173620020047,151.48998762631513,0.7645690117169895,1082.6644593513217,0.0001273633869832572,133.86788717843623,1.987762446308495,24.25702726354681,61.08060177146787,20.315293610062408,789.1898205670021,24.687710333915632,737.0767882308114,8483.842913072609,7542.96960608028,0.02492635389130726,1.4573909572245392e-05,1.2753900347610851e-05,1153.9269911153863,2.4528263479231405,0.003891591573679415,0.00022530113913153896,0.001882920729482467,1284.886033569288,319.22777432823557,4827.084468020317,0.12663779549333765,150.6314604992463,5680.173315534238,1.6187046241133194,0.2047599278654045,8671.41653633778,206.37619275308276,0.0008463277935069919,613.3395486099089,0.8672990878177076,92.27487187684727,3.6362043045490204,0.19858885860074155,44.761389368664126,6.320129773110699,0.014679076138787012,6626.120264210085,3.750665644727985e-05,38.1514059749313,0.03181972876580978,4.738407378615978e-06,4047.1790217250646,0.008318123751754267,869.3699960671709,0.0028735898956677476,4254.056725201783,6.239229987647154,0.11983810549328341,0.0031664026519532063,2.3488783834556844e-06,1.1747035631089389,0.006664487092557974,7928.262729513517,0.010527970597768267,3.8998155837832855,214.23920621164595,0.20731789048696772,5208.974884427909,1.1862453061885352,388.1267067888293,0.0001434430322112197,1.7776324788405155e-06,2.7716086701310427,15.450671113461544,1.053987005340319,7605.233147003909,1.4280854930084067e-05,1.7971218568672904e-05,50.30007253393225,0.0006693977572285414,0.0007900794025756491,0.0003600744668139602,1.8900150865073118,30.069594558534934,1.1448923986511214e-05,3.0622566573536423e-06,39.66211742107876,0.0010437232391073594,1.561040265574126e-06,9.994499550645134e-06,3.379602618811199e-06,594.5862899463244,10.234928775078528,8533.535194421731,1121.4184313364394,179.4487588812376,4454.949810653874,5188.986756222511,5033.113354114621,1e-08,1e-08,1e-08,1e-08,1e-08,10370118986.32543,230
3.222951859090505,744.2345163397827,7855.625502508262,7.426687126608366,291.17942756663905,2.117352738361937,0.4534261416059659,332.4520235042917,27.636312231063133,10137.105560768809,6.350982705039178,0.0008560518239152417,0.06919363556383397,0.001998012136770668,0.008756500062250844,170.77615622214708,0.7454563984683416,1234.4953677869132,0.00014425625638772493,109.7966168325651,1.6797934430911508,26.03890782069631,66.49864674584012,17.07424349870752,824.2601210043166,22.719632433280143,742.5139013636646,10352.776532952266,9067.095359813526,0.022250102760220825,1.3804425546639607e-05,1.7371866320782208e-05,1156.96273898764,2.272019680232571,0.0035284911329834267,0.00017670316776257096,0.0022109502097353894,1087.1096399220048,307.1045808663069,4751.067171632174,0.1128444917587161,143.6660612430969,7081.099805267199,1.825384799798907,0.2051310617539466,9199.511498539714,246.54857869862744,0.0008544565622690977,583.3153906257033,0.8905161067075549,83.99974067169957,4.060555003329705,0.1979344963113025,37.89040121223185,5.268997306403687,0.016328556491371715,6154.542521415486,3.7747240620149554e-05,40.4773603028881,0.025332618352073753,5.6324540203811355e-06,4469.190772266997,0.008579637843847293,1064.9367245300562,0.002628093504922687,3441.852917896888,6.805904512454146,0.12232548538120522,0.003150260550936893,2.6474253265950657e-06,1.4913040604863042,0.005331535812207544,7402.273136334319,0.009892071745526476,4.26369724481562,200.6018383760061,0.23233866113169901,5513.927607181221,1.5420408284875753,384.1471031900479,0.00012271641980673783,1.7187172695039277e-06,3.0401379191103084,15.694402415885468,1.3954760623529214,8256.76770257175,1.4148547807082512e-05,1.4672067285711998e-05,59.58863422051365,0.0005625453666415492,0.0008059497428267495,0.0003832950716522882,1.8020320309372564,33.096701253024285,1.0898234698956846e-05,4.042431127556369e-06,37.45965214634399,0.0010980341112846188,1.4277850122238496e-06,1.0328780395379927e-05,3.3664581210869766e-06,645.9970940150748,9.85936417001795,11304.260096454378,1149.0796864768931,202.8491961056332,4722.082305026685,5947.910980478349,4384.45888219754,1e-08,1e-08,1e-08,1e-08,1e-08,9396994364.01598,231
2.6572655373556238,898.4919867809551,7537.117806634382,7.635177220299486,274.59869607038814,1.7123605497898113,0.47359221020660797,288.01157843931,34.72867473426616,10744.889649951894,6.802814831309253,0.0008662181051096915,0.08459781059517005,0.0017368144533860188,0.008412743857942958,142.666009980937,0.7153258759273423,1303.3482612535738,0.00013030461770500298,115.11505917446081,1.895597567820605,25.67555909665495,64.33071058566443,20.463124217290247,928.3562405861676,20.915130190003715,776.0984917451095,11121.923909420224,6948.543955010896,0.026381427792299503,1.2226014736976574e-05,1.5462682919955034e-05,1243.681531365377,2.4363344706039816,0.004271363055642574,0.00018136000590542476,0.0015187752647207275,1042.4931692134228,368.6045193224324,6144.184560140051,0.14142467415217772,149.46142419794555,6702.129780114031,1.885683848849889,0.1836147225940573,8022.142057540973,230.59343836302608,0.0008317359070776562,561.9046395828535,0.6933775906624435,81.83954726083593,3.292336191885581,0.20526768122035133,47.092656743807176,6.906075447532964,0.01628389956897192,7363.372761595999,3.787910415653685e-05,32.27369123466749,0.02949145795877399,5.614411958332926e-06,4073.8656462633317,0.008941545374889495,913.1666430068848,0.0028222423938916745,3833.4447504522454,6.845422919079373,0.11657285540458791,0.0025981685474261327,2.2919123173609094e-06,1.44594738709186,0.0058692016607755255,7398.5442940867915,0.008688350136038367,4.0906205375773865,237.97936011219687,0.23415956242668595,5621.136535666293,1.2882528726006464,355.53195349090277,0.00014102398760797903,1.9971091748968986e-06,2.994319356790086,16.906431559886155,1.1350265970627396,6276.285617503292,1.0725410450044915e-05,1.3182315997867972e-05,56.89397825669661,0.0007548162130992564,0.0007806716473080402,0.00040877400966619497,1.737854233783516,32.26979220565232,1.2613653857904783e-05,4.0226448600959256e-06,35.48959518919336,0.0008472966412542444,1.4652764308959318e-06,1.407554409304921e-05,2.840498397049517e-06,591.4916350106859,10.699707979270142,8424.687155963658,1138.2557603481741,146.85880550850447,4815.794866731375,4882.31410616816,4688.042106687493,1e-08,1e-08,1e-08,1e-08,1e-08,9767692507.158707,232
2.530067467858628,852.5388629766907,7604.8994818430365,5.827498347013235,292.61059217085364,1.8630233711494402,0.3532168374590318,285.30500964566187,26.91748910825161,10625.313848621057,5.492262372890028,0.0009174945759396623,0.0871857126981816,0.002207893882576744,0.009324317152398164,147.52564627107378,0.68916199707578,1228.3062968913825,0.00013995402443636078,121.31149977131734,1.945822235410417,27.530827836517997,66.45588140952991,18.723097230041112,778.5708756419434,23.11527743191424,835.5122109490869,10298.455858290814,8022.634768606815,0.02368603759920829,1.4505787702114555e-05,1.6259702691299084e-05,1364.9514243739293,2.0612951062496325,0.004423295859953776,0.0001972212608797235,0.002112518404821506,1274.5026253577225,368.72114042816423,5879.245748091323,0.12524968500062958,144.96885161173148,5316.900782965909,1.7934478655209234,0.15379519329803454,8409.38055947283,260.9996899721434,0.0009501026404679911,567.3231330627981,0.7160019811805276,76.23064513928934,3.769882619932512,0.17531209791611913,37.82027159128797,7.380086029764894,0.0141709275618817,6900.996223149324,4.065973732551996e-05,40.146702147561804,0.03027245615525654,5.077827180972954e-06,4340.4371994131925,0.00921217180828966,971.6064614084337,0.0025487663258998198,3252.879720806049,7.283277643737138,0.13224650416733624,0.003431836463039709,1.9872570202164093e-06,0.9534879730210725,0.007268151226678768,8629.963887034208,0.009023253633889271,3.3236293229263287,248.45905884257917,0.20392030288150453,4240.599170612669,1.3245395493352374,409.0056119370053,0.00010899464253516942,1.784293817602701e-06,2.5913582645537567,17.882022301078692,1.3277260832193343,8457.638709213472,1.2687085637803852e-05,1.3299887093397147e-05,46.36251175877178,0.0005945303854982436,0.0008590813054327298,0.00040027235637236035,1.9716001645243297,28.234555274709045,1.0803333167637982e-05,3.929968746852214e-06,33.743907577919146,0.001107989696293641,1.4454209270803588e-06,1.4130489183542097e-05,3.106687277599107e-06,563.4293184115396,9.911530547491331,9653.497762500156,1026.8373243404008,230.8189671173862,4984.198409150617,5290.222643316758,6052.546630944973,1e-08,1e-08,1e-08,1e-08,1e-08,11969127774.638746,233
