kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.2238186356905425,1625.8148348826587,13334.600132078634,10.223585757657931,303.41359951624094,5.253569698901468,0.3758377791611446,847.8644905355571,79.84878659011312,11318.77671813936,10.160957608222818,0.0014539758618867286,0.08125751941474516,0.000298834518312498,0.011455971556098772,15.18898645586743,1e-08,642.4402460996344,0.00022057284686952304,32.12107504124055,1.7107002462778977,1e-08,1e-08,34.5438176249863,1787.8637488545253,1e-08,246.83717786231307,10866.441527423478,8452.456846718545,1e-08,1.286954582691595e-05,1.8120671846193952e-05,1425.7482556480347,5.69107449905507,0.003704712927715137,0.00017210331542445273,1e-08,2261.890281433895,314.6023479075047,5751.467929278491,0.26063959067452697,34.76435288529874,13509.32660377665,3.5546558845265586,0.21838701559651283,2323.4474553159416,145.03443250947993,0.0014075594494852722,1106.4589989102833,0.9783158685379002,129.26516960398598,5.361060173603762,0.1816400082090878,117.2586579413221,3.8551888970511707,0.018752582324737532,10193.54489891932,4.166199397326392e-05,109.22992553011547,0.0017117911762631857,6.125701813488535e-06,4805.948560214641,0.004349472935876995,1890.2597406402358,0.00037483582262653716,8501.143033997098,13.73695481671108,0.36754023353256515,0.001421172365155387,1e-08,0.2596402042561114,0.006507749434304133,10133.593751189072,0.0186831138258694,3.094528273899089,215.3433111666045,1e-08,9372.864909902646,2.765493767304347,306.06166739291353,0.00010455937677077292,2.304332675653777e-06,3.943805171008421,11.473524590828605,1.7602179155159734,19386.580906442563,2.483356843938475e-05,2.0979995879958323e-05,45.85048016239629,0.0010702958319857177,7.498151041743312e-05,0.0011958621503851713,1.717320242518021,69.74294533586485,4.136816626999569e-06,4.472918005100442e-06,46.76670551287673,1e-08,6.628154854401428e-07,1.813374849683379e-07,4.358044891145536e-06,914.8595818544163,20.720992033033795,36281.91421668705,1046.3568786370438,1e-08,8988.761083288291,4837.412080256704,5127.924488861216,1e-08,1e-08,1e-08,1e-08,1e-08,2799421395.7291136,190
5.935359695665616,913.2358965233338,16991.28841454834,13.709838300667633,1e-08,0.5392556347521957,0.6194741080715658,356.53647112262297,43.21950116488431,6287.1694893892445,3.779476547814112,0.0011961957173526685,1e-08,0.007618922999010901,0.00768913550387867,286.8983048138437,1.3193602126975403,834.5389149095431,0.00012648947581558157,217.6381654437956,0.7809248904009966,21.108675904071298,12.674466233194382,35.44192897819216,2123.342391787436,26.494375352444823,684.1381771566677,14036.662800868515,10183.364984798218,0.022443772802522893,1.5393108129086417e-05,1e-08,3501.205868599478,1e-08,0.00465300466771683,1e-08,0.0021080705341373976,2622.4114235432644,411.8333577385444,4080.418329136609,0.12692941236300623,320.4181327040037,5466.388480118177,0.38218613657748746,0.2841676538399421,14499.32019248117,1e-08,0.0010054580435864284,121.89535693287607,0.8223196197089385,26.24219626070752,2.1155920636079486,0.39290574703202397,88.06073686647915,6.987028398633922,0.013341839969704698,15782.806441947101,8.011514202426644e-05,94.52391466002064,0.00645380226958029,5.055538138078494e-06,7467.021129513427,0.01119592650253776,1042.3049690520882,0.0033441189884974866,640.7119040892532,3.334119831819182,0.1517270366614387,0.0035308630324511515,2.135702003936688e-06,0.08561427470958878,0.012656936408148387,11082.529499336879,0.005198207154055219,1.288318761250821,98.55927461253559,1e-08,6620.922455712324,5.3357533466214,670.1635259573147,0.00028091748975321346,1.362834396973044e-06,2.002239394011771,21.701838681360222,2.6407186779332155,1e-08,1e-08,2.196031570155422e-05,136.1353457949494,0.0007164917103463685,6.259305266426706e-05,1e-08,5.56376101985192,51.34140904762728,1.9093032328950272e-05,7.464864696912545e-06,1e-08,0.00040840915394714354,6.358525313692014e-07,1.9162895689371187e-05,4.802500609945125e-06,818.2833859730531,11.60139933419128,2479.577277858341,669.5784811652591,1e-08,1382.6635735874443,3978.0924214374922,5208.037514097765,1e-08,1e-08,1e-08,1e-08,1e-08,11430209973.774166,191
3.3357749974385635,255.08904185021765,1e-08,14.914233229972268,1117.9313552877973,1e-08,0.43702819421752787,134.81030729718577,45.60263872525183,8551.887937589849,11.64522907380363,0.0020340401298609596,0.03125624404642632,0.0035674756396881146,0.00044070314325245333,162.25210303819313,0.8687401039462116,699.6726457297177,0.00011277329679687194,133.8708039142715,1.288744775957658,12.275656397989213,138.66137149331905,62.344465389398756,747.0093461299368,29.71281500749976,2007.792174057347,20732.20719889973,9735.519079919348,0.021159657712837197,1.7625923021354032e-05,1e-08,2870.148194190071,1e-08,0.01051008961473582,0.00043069863089715903,0.0032963880269064275,1413.6089978441344,782.6198801455532,2359.554139461137,0.2065310524492582,96.28483282488737,9740.574674703385,3.8180519704266134,0.20283592519324734,12898.183247714687,161.06383174533107,0.0010801334314769144,1002.6678004192389,1.086732458250001,1e-08,9.930926798821174,0.22252685203667377,1e-08,16.619929082399494,1e-08,8437.534396912439,6.989105698144837e-05,64.24261671752059,0.03377137478214769,1.0680016641003052e-05,3556.389222931124,1e-08,1562.7587366803446,1e-08,1074.3740347402963,1e-08,0.4142091739953791,0.004120871936377541,4.817346727499153e-07,2.420522411113632,0.016033537312621585,6151.494839668744,0.010655671399766167,2.34845118302782,211.41559190979248,1e-08,5260.298954666334,1e-08,1e-08,0.00019739330689480576,3.6690602136892457e-06,7.008164303670988,5.737128073171063,1e-08,1e-08,1.8117081207787337e-05,1e-08,1e-08,0.0011261357118349546,0.001646063095670693,0.0004197863226866133,1.0733635570011761,1e-08,2.3093910173066432e-05,5.563498848427393e-06,1e-08,0.0026716848255046834,6.771950482458959e-07,1e-08,4.996297368892135e-06,142.54959195335644,2.2118674169383032,15044.147750001794,586.4126148600245,229.73454177622781,5281.013872109559,5123.998486625555,6240.733091425939,1e-08,1e-08,1e-08,1e-08,1e-08,4489705516.566348,192
5.293274127555723,1e-08,20832.818432961176,4.8206542739469285,39.00221761421913,2.2567806000854604,1.1573452967279099,384.17652817015147,17.471386722569548,28484.02615584852,3.9392234693105124,0.0031597614557367687,1e-08,1e-08,1e-08,378.39238356340275,0.6196579725317275,1086.6726962486737,2.982943986814008e-06,56.17133154082387,1e-08,15.910183015918005,115.07748267177446,13.148694764402409,106.26944170992066,44.8230072348316,370.44440591457,14912.615723989547,4598.211219812085,1e-08,6.784747674787078e-06,1e-08,1811.7779138238482,0.7068375318689433,0.006481008743886856,0.0003204221619466631,0.0004499923589458854,1116.446955906733,559.2777531930675,7174.437693916153,0.090354420037058,211.33544977460434,13403.349603149214,2.865444390433242,0.4097758041578624,6198.152741022285,1e-08,0.001517911921164075,2157.955210174877,0.8247006889699229,134.73717268550826,10.876753535705463,0.2645909648898105,1e-08,20.146271163616014,0.02916116980494837,14738.13434318113,1e-08,19.299242161730945,1e-08,2.7899683018999594e-06,2816.3677419769842,0.016997233274673375,1e-08,1e-08,7630.219821096038,1.8316018211256926,0.1288061674322146,0.005714612584726421,1.4290126635948026e-07,3.4099927984929472,0.006838630299421508,12790.746554978548,0.01183012084142221,7.37251084955423,348.33467671688805,0.2724623376664361,2043.9354044551612,1.7920082889872324,1205.926072622591,0.0001371342782417879,1.65671234507028e-06,0.5531718430387491,13.937100097994593,0.9193254371702931,456.49289744301944,3.970612762189659e-06,1e-08,75.94878637674725,0.0009245385371627018,0.001752158051340402,0.0003546994244031054,4.689083161946791,1e-08,3.504614235692357e-05,1.44694541518661e-05,57.08202556555798,0.0019104081401993664,3.2488892251293717e-06,1e-08,4.611439021923734e-06,1362.1254433744623,1e-08,1070.0163756533952,3666.4590253619594,708.5756986480901,4316.825794352029,1093.0347147991597,869.0015338451434,1e-08,1e-08,1e-08,1e-08,1e-08,11885890258.930239,193
0.5314241186367015,1e-08,25504.90061577895,3.1397628479079924,305.8840305139893,0.32719066232558525,0.39573467563587683,581.8457090239108,18.20556549181621,14809.994047352502,14.073649189704648,0.00018121267873964282,0.003732121637272142,1e-08,1e-08,128.62371767676575,0.05577750825792028,3868.3311033775744,0.00018536960514880743,132.1912737771384,1e-08,9.079978491767154,73.04027003331717,16.9985392946593,3047.9531788478857,11.715139960676375,1842.6029097670837,4388.293352877559,17603.850586942906,0.02745981335221007,1e-08,1.5549148088845866e-05,1364.2187975544205,3.5643248992438648,1e-08,0.00025051358148089756,0.00322120226653178,2105.04534131871,1e-08,1e-08,0.014196638512295209,22.034952693402992,7480.2567534422205,1.8344816264825075,0.011166576247213032,6373.1468393701425,311.2600804711235,0.00042935703251459486,992.35289087642,1.292601210176802,113.7139105354708,4.037187143881226,0.27789775094952357,1e-08,14.049899564660581,0.031303697748117296,1e-08,0.00011667805785511818,23.028294338351586,1e-08,1.4211200997752266e-05,3801.5797713639818,0.0023685780769071383,371.50219678233316,0.0017414634957268467,11604.80951676011,11.066918310379725,0.047516453005397766,0.004486307296980204,1e-08,1.080315676817656,1e-08,1e-08,1e-08,5.197576837235237,123.53888073684665,0.403046887875157,3312.0328110025453,2.3326358329520507,227.3140117924186,9.588326252818383e-05,5.378003735047826e-06,6.307939487834511,14.45921130355014,3.7263086067504254,13893.035261186245,2.72607203204952e-05,8.367965684870671e-06,14.723438572104875,0.0015662630436851514,0.0008790714922770466,1e-08,2.3233771758395982,5.562673502950777,2.563686610712638e-07,2.670034948680282e-06,1e-08,0.0007899319234707271,3.0077278657922098e-06,7.519891916034722e-06,1e-08,1e-08,12.112288709454104,1e-08,1330.9259774010413,460.48133027420766,4329.1858309476775,2544.135989928318,1178.1994174260763,1e-08,1e-08,1e-08,1e-08,1e-08,4036399055.016053,194
5.65403060378214,1398.4939525361376,17226.54814365087,11.148523776961632,107.17494700324116,2.2132732505175947,1e-08,86.35669464361824,42.82956725224824,1530.9140318305665,7.635964109083145,1e-08,0.0631574653734607,0.007124440310970332,0.008061391661029394,33.39596837938679,1e-08,2309.198223717849,3.860847777741172e-05,1e-08,1.7692629090996115,31.524317678808032,67.71360150258003,33.821682677238186,669.3103917975614,6.894513606277929,947.2201996607857,22401.306698432196,1e-08,0.0588200392367314,1.1504966576122959e-05,2.4786212409100125e-05,1004.2767309271551,1.471418233130198,0.00837680126084152,0.00040992914149034246,0.00403512055254025,3115.9780580465363,488.4965616488065,4076.424116539817,1e-08,192.3156178513551,19889.75433526733,5.385379673441986,1e-08,8328.120630178355,339.34161950368537,0.0008911929327231827,140.4325416982973,2.1472341038763663,114.79242269397591,2.1045316847972795,0.37117071651471467,80.32603613650444,1.3976955058372145,0.04133119422836129,886.7298540583324,6.937931251337434e-06,1e-08,0.04770337852905088,4.9211437882088345e-06,9770.445532479655,0.01789556535569406,592.5137441695942,0.0012556042387285983,8407.416456605864,9.747880452219805,0.1382196327301095,0.002316452884681596,4.021498058178e-06,0.5883976407768808,0.003554273411926566,6088.175548913895,0.020191491383981127,1e-08,297.81624198139224,0.4618074880417598,3682.114252671811,0.8502353332264008,662.3742055952436,1e-08,1.3921425456348487e-06,5.13443726339587,20.545655024782103,2.8498805180797437,1e-08,1e-08,1e-08,43.797426047747834,0.0005355570225889217,0.0005808129089847388,9.138790500379109e-05,2.5390739890120133,16.854928007197017,7.774460577445156e-06,1e-08,5.730355896890511,0.0006716536650749842,1.1814416138299204e-06,2.885118121392313e-05,2.2485374877636564e-06,1357.0960031488191,1e-08,12058.047922843783,1e-08,406.67567225703465,18577.234068807375,348.2900921109211,7503.248503318107,1e-08,1e-08,1e-08,1e-08,1e-08,21617795479.023167,195
2.545426844988864,227.90251339337368,24222.07249833867,17.75940262888362,210.7424922915418,0.7630330994811388,0.40335629865167444,369.5441664878246,40.046088671262936,1e-08,10.107093652819827,0.0012171723320063795,0.03005718832754366,0.0030589926505059815,0.018750930595818983,3.861788981252635,0.6561711900909762,597.5951553861549,9.74378530504933e-05,44.56699560751646,1.6757389355711048,1e-08,162.01721065783883,1.828090502398204,3192.337502365226,41.85290455152293,1060.4772384475943,12082.309400014414,3002.0369942874436,0.09263893861683886,1e-08,2.796340579026402e-05,395.8507697054484,4.480483621361446,0.0017112445881108773,0.00014735424278670688,1e-08,949.8982248105118,419.7095934890942,7041.5671481414165,0.025947707826281245,182.73781768014035,15456.86765105152,0.1897414091817563,0.37561155923788125,1e-08,1e-08,1e-08,952.8198547153789,0.0014327587061209056,97.74391105510212,0.8086069474019808,0.11557755685111964,1e-08,12.660255282164009,1e-08,5605.697867688803,1.0505159341145394e-05,37.14321586259726,1e-08,2.842996457330473e-06,1e-08,0.007036714922038982,2053.4816527551366,1e-08,2948.3843071544534,2.1494078394998657,0.22906907748334993,1e-08,1e-08,1.4815620732292722,0.009444611746174038,835.7206543000123,1e-08,7.1061308689643194,40.34610139571348,0.3002278463360259,5414.072641102863,1e-08,95.22923042818368,0.000271714260600397,4.292193068823361e-06,8.611561666438927,34.057296638447646,1.089722530124196,1e-08,1.6014036998244654e-05,3.594111087617479e-05,2.2019252472453164,0.0009350415594190594,0.0006119668994261318,0.0007043115494739308,2.72694177298321,44.09176299684917,1.7738642450672744e-05,1e-08,78.52752637981051,0.0009839256611354685,1.0573216649284185e-06,3.681048682547177e-05,3.8192542509448516e-06,1253.2963244932719,5.544244737133282,552.3836819538982,2377.4828639465336,325.869030101349,1e-08,7900.534990675454,11509.10462971181,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,196
4.118920951658105,1e-08,1131.2714751847232,12.655753355833863,444.77567379519274,1e-08,0.5565722149817046,374.7027117476553,6.041801960854454,5714.674552236545,28.005821994058145,0.000286899631244901,0.06941515529712718,1e-08,0.0013069347486459166,193.95828751028478,1.3978959174052648,1e-08,0.0003239063621290417,146.21026832280538,3.5530062451519866,18.20205292708574,99.49406251621673,48.97689747112098,540.531168785603,27.549100758785286,1061.3805945792076,2087.00464988769,2785.181551224516,0.04617700806148712,1.9860774343824182e-05,4.03951295360611e-06,1478.3004992385372,2.661301636460997,0.00431035186327669,0.0002289105361124022,0.00016352007219952168,1e-08,583.8074081120518,11933.47836750799,0.3718469590876744,186.3164355528661,914.1308014920897,1.1696746055298024,1e-08,6686.067218246723,1e-08,0.0013351427329746654,969.4089974599802,0.29429472225207604,1e-08,8.016032500593559,1e-08,94.69442445991601,3.1263124834805454,0.02782705489926292,16905.458418075345,5.8247974405413005e-05,63.22528294906571,0.03204916582538444,1.1092167079277937e-05,862.4938493093896,0.019033637141397188,945.1947136521849,0.0024337923599663347,4481.157699325149,18.37342893708576,0.0974292885528725,0.00460707201332841,2.569738888464582e-07,1.9308082729236258,0.00661539807223414,17146.97205786639,0.0028982667734086445,4.849243287910659,346.27831947768817,0.1317242566280414,5291.251877283739,2.024448135494827,304.6995847139706,0.00023857466635763535,1e-08,3.423092494482648,29.109721386294545,0.3826801431051281,1e-08,1.0043507953168763e-06,3.1659952845482816e-05,55.73849704719626,1e-08,0.0011695860147787676,0.0003278646591181251,0.8105336494074736,1e-08,2.0382171340935295e-05,8.907785508392895e-07,53.72391721366747,0.000911476230773581,2.180388286038306e-06,7.2773281463629875e-06,1e-08,597.1465433345204,1e-08,1e-08,2155.835249571929,365.90349741855766,1e-08,1e-08,6959.81579580746,1e-08,1e-08,1e-08,1e-08,1e-08,15532587443.759426,197
0.39558018937091743,1071.5428851921436,24381.196008398423,1e-08,189.61557694813985,2.5610666274072185,0.15372051131814451,220.4629162766676,49.024598791105646,6997.860312733094,1e-08,0.0008317599862178657,1e-08,1e-08,0.02635568967659557,192.76639926618108,2.2489816386758377,1e-08,0.00019102449055709005,438.7876273145979,2.4953919837433065,29.72356655765267,60.3766316267559,25.508680463253985,209.1621078063863,33.4688236477491,1544.4939050518276,19673.430795965345,1e-08,0.016162810184866868,7.414584007462572e-06,1.96962517187189e-06,1e-08,5.318221224665361,1e-08,0.00013993897827011586,0.0032669238183396154,27.72370764397067,36.63089255246614,5694.720236714684,0.18140591901663386,124.13276168525479,3160.2888203536927,3.889691554849151,0.14738050827998533,6912.509256146826,407.10537721374703,0.0009401036929481745,921.0876650091164,1e-08,32.019160790430526,6.835969796121461,0.22088295470422392,42.05307941590732,5.140994693797871,0.010771705346077291,1702.2814430052929,1.8308506507200936e-05,117.34753996506993,0.034175854512764954,4.261247481061907e-06,7191.568932949082,0.0049641735385439565,1509.9484882417978,0.005255533784805888,8897.347862028324,4.081081578662568,0.10119862250810424,1e-08,7.93713702739443e-07,1e-08,0.0014641590573006879,1e-08,0.020759464179662335,6.200218337787615,3.8088702614789613,0.31673791896304326,8149.621361058559,1e-08,282.7874077326215,3.101144615867296e-05,2.7959329960507856e-06,3.973490222624585,7.510048073225283,1.9533206132219272,8823.329776575047,1.1072669055087725e-05,1e-08,51.1627646266067,0.0014181984632505365,0.0010140865948042948,0.00040151079456069566,4.228538184192083,25.896237808769005,1.3848550886902662e-05,3.087676546109728e-07,26.193328623790496,0.0014216503052137319,1.5276041033520415e-06,1e-08,1e-08,1580.6912304893483,19.47564242998057,6790.460160504383,1169.2685463135256,317.10043834654385,13015.30987738149,4118.38366325085,1247.2374344207403,1e-08,1e-08,1e-08,1e-08,1e-08,19749762858.189667,198
1.0150391035984423,1244.9878308100372,1676.1951732546872,9.21678280177232,375.44337668947776,1e-08,0.45147456352628695,529.4205964019665,1e-08,1e-08,5.085213589639523,9.056452036905646e-05,0.014571537324801768,1e-08,0.003102743758759496,190.29160060736842,1.1837580074388434,1213.3502321529656,2.0755246221120638e-05,179.290105505615,3.866024851827982,17.162773023855536,6.5120873701222095,28.66932013999147,1e-08,4.968580724578732,768.6568390447337,12229.971813665365,30170.47047172947,0.044635536382201066,5.140246074473182e-05,3.121352178142229e-05,1483.3805135711964,1e-08,0.005363602684631208,0.00014351162318766906,0.0026900450029679235,2982.2197895235176,71.81809806237541,4889.5595400830625,0.2351397094614374,175.89610652418213,2095.742990607333,3.7286963691892567,1e-08,15729.543096587326,237.4805608976848,1e-08,714.0186904271156,0.45815147961801006,123.43010674765821,5.445831493174577,0.1637109423036748,49.9702147248931,10.079773830680494,0.01178048541698094,1e-08,1e-08,1e-08,0.01823781890624216,9.51308741199071e-06,5317.763879031273,1e-08,2866.4615459277497,0.0023845414907025905,3350.362870785327,12.63865093847099,0.21679706240788438,0.0024987081025486485,3.91719511288682e-06,0.7264526601228121,0.01314230561169719,14918.177902892709,0.004609651024438969,8.819436597865106,1e-08,0.33498620933236334,2847.9659122174826,1e-08,272.5973065294962,4.809552742634208e-05,3.777984294569423e-07,4.4522236856806,10.560758979766305,2.2653459007809196,23733.45617796757,2.4936384385431403e-05,2.1777413598258898e-05,137.73374769971238,0.0007986453768319672,0.001482690794213427,0.0005866344622551835,3.585038849533344,42.491233142377524,8.534649369400293e-06,8.505335014482574e-07,1e-08,0.0015254086537515117,1e-08,1.5465994690306662e-05,4.193319005819696e-06,138.4726539423465,19.945272562851216,1e-08,2890.571448427808,146.8904144983307,4023.5623388883428,8659.352615519378,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1532277023.044767,199
5.373468672684638,470.6832323558583,9583.476294437301,1e-08,559.6557277865896,4.052274792979572,0.23872470383922328,1e-08,43.504940029994096,10700.328376762753,1e-08,0.0005003894436771279,0.050392420735132844,0.0029527274550392737,1e-08,340.78301858552845,1.01140456198395,1186.9699385481988,3.88002386927315e-05,21.745036038040976,1.7937488393614174,5.562009171959592,91.55566143630979,16.14132510304274,1820.558543308658,9.666588373811784,822.2397696669414,1242.5594899037196,14077.637281279845,0.004518714793109512,1.1631770902422641e-05,2.121198846985335e-05,1202.0653365482065,1e-08,1e-08,4.657355361934647e-05,0.002358911375880837,1884.8982102170874,883.4538667329821,11738.567826392078,0.02236476859438588,44.95623303826388,1e-08,1.81064159525652,0.3746488692332893,20895.413382365823,188.59491676495443,0.0007604379818752761,914.6211191783075,0.3285621540058148,1e-08,1e-08,0.36720805097340214,25.278595189435567,3.575609788979673,0.014324299029675778,1e-08,1.0998940608785288e-05,1e-08,0.021632989727957574,5.781004124204695e-06,5015.337081100178,0.02480075657216333,624.1919068199677,1.999247051672901e-05,1e-08,17.209739061661438,0.12498504602021146,0.004691211304646487,1.1706826820722974e-06,1.5204430906772086,0.015892931930948366,1e-08,0.010996116020276538,1.2494230269599773,38.05800914168333,0.15203592906612973,7054.37144456692,0.3424088602174709,711.5323252619711,1.4994494905931538e-05,1e-08,7.100001000169977,7.669823651787281,1.6558583630489994,9298.76904249833,4.595712251509598e-06,4.14246995498107e-05,54.943977283692846,0.0006199377181028644,0.0017368718150483184,0.0005311978234131276,1.8706788777069467,66.17250885876815,1.585748376602662e-05,1.187733319202025e-06,71.82975179929338,0.001179390352729457,2.545667223441209e-06,2.434592583028202e-05,3.2507116450507426e-06,658.64192095185,1e-08,12638.950017987849,2502.234246825454,395.66867786651676,15830.651194447822,8275.310586314827,4435.759957429705,1e-08,1e-08,1e-08,1e-08,1e-08,4385658617.932916,200
4.388451236528249,989.199463757337,17868.492460890568,1e-08,580.2392343125373,5.743456659227418,1e-08,286.1022264692895,46.24035108689512,1e-08,1e-08,0.0012623890054188078,0.028990278170315128,0.00429342065988224,0.021004004547661763,147.82780616774062,0.883081973934124,2202.023101906084,0.00023909502192848793,61.507010919416494,1e-08,15.98934806645004,6.342811529514597,7.269200277857477,413.87711615541525,1e-08,2886.5266798422545,6028.065760858574,6166.54958721379,0.031183465973221282,1.199477191089247e-05,8.79112838062019e-06,1e-08,1e-08,0.007652040678370543,1e-08,0.0021221847861000584,1501.2379449903344,520.783316932412,8146.714018633385,0.13223411075811511,55.85207741837302,8425.733267461837,2.0313377683713942,0.18581218532346225,9396.499843945905,297.4166948122586,0.0006994053658995942,1952.2667268142893,0.6207685901807237,77.41180859291813,15.300292743647127,0.10393453923006844,96.06217247889498,8.728287425980449,0.002033350045352623,1e-08,1e-08,33.84376576387013,0.059799831424401824,1.0400738493300105e-05,896.483401152796,0.021291591275621902,2209.01069676091,0.0003877148307228853,569.1458526975649,15.66859250060119,0.14713024131807237,0.004437331720470673,1e-08,1.5844260429673662,0.01713179674638935,3274.7482872603637,0.021910364057614148,1e-08,367.74422674966775,0.3020218532846084,1e-08,1e-08,1e-08,3.3456780791142515e-05,3.1698192075341636e-06,1e-08,21.847269194095524,2.322907465752894,7131.006333936336,2.9515900103038664e-05,2.6656179659160098e-05,27.96559067064758,0.0006459924321437201,1e-08,0.00024204908694816634,3.088209354122149,44.18220197431722,2.1441556272395958e-05,3.920490581145963e-06,1e-08,0.0012702527264967553,1e-08,8.315081707237765e-06,6.351594336099788e-06,1320.5098072465994,3.134985490264374,1e-08,567.2113093912117,1e-08,3797.309879198153,12489.191557629389,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,201
0.897202132234156,1e-08,1e-08,1.4243555155462528,290.6673345789014,0.9245927291376443,0.22108305419024335,1e-08,36.450173466241075,8405.622619335645,1e-08,0.0017653369717386827,0.17868597337703676,0.002042155989954644,0.01711011796450256,170.0591217589651,1.193484494034447,2860.823413545221,0.00013200485505142492,15.950420910472463,0.9471424200008548,30.652628916580504,97.81555579702389,15.555810295399926,1e-08,22.10268082029154,934.53478373452,24672.57928718982,5132.967196722895,0.039217651072535706,9.521147554236403e-06,3.5144786727779895e-05,1e-08,1e-08,0.008631832902475278,0.0004919847533519237,0.002039097437742396,1e-08,371.74660501304834,7465.031350050341,0.21977145251042898,241.35708851130622,1e-08,1.7214052671691147,0.2586670980629963,14200.70752989585,69.74433275771987,1e-08,1270.5757545284616,0.6579784411331305,226.43859850684436,2.6139981864710857,0.20228771342977453,116.01431753706873,1e-08,0.01197689396842783,5632.158054277815,1e-08,23.801982958766235,0.01805160230910197,1e-08,10198.435848733561,0.008804494725440216,1647.771526446486,0.002396935472289896,2721.9634122224074,14.119937810812779,0.18616668269047085,1e-08,2.8133831773310348e-06,2.8643281140704455,0.0012063900550896582,7527.640586707971,0.008835598650634198,3.9622736971679,1e-08,0.6099504991503477,14530.000836627783,1.1756726576099497,1e-08,6.484521423283871e-05,2.1147267443103455e-06,2.500842811732479,21.372229032345135,1e-08,2710.108446374464,1.199161531894099e-05,1.138117803219555e-05,43.07324283582497,0.0004933357269952832,0.002634897193265648,0.00045948011156441695,0.7487435518610676,74.03389540430531,3.0282139619854563e-05,3.51148704637613e-06,1e-08,0.0019054559667966869,2.650715352571444e-06,2.807892064510917e-07,5.53057193292687e-06,949.9578419818666,8.964293625975406,265.2101887190601,61.66808929648863,228.0014205281229,9050.760633261028,7120.40002974607,7482.794328532577,1e-08,1e-08,1e-08,1e-08,1e-08,23733913622.05315,202
3.1238292669082504,755.851064895836,16227.651824008119,1.8761435729901612,741.7885864009587,0.7448927473266382,0.32152138521346757,1e-08,1e-08,9862.05344157164,14.8206760392134,0.0020213934903786667,0.006899838351961535,0.0012365601992534122,0.02529452822741192,1e-08,1.0833822217287363,1967.0513385003992,0.000514490328754171,115.62686016753598,2.998960621361968,9.812300815713671,144.87725084831519,29.903282195544953,1327.9501767380382,10.570479247196486,896.4230251983913,1e-08,7974.967967910017,0.03652448952790134,2.2617023509095363e-05,1.3559041133103627e-05,3204.0215532301477,0.7464006114637952,0.0009685456024390345,2.792326316799238e-05,0.0009401463861687595,3871.3704799497764,147.86614920299886,7710.616185938969,1e-08,423.23892382370593,9480.975437272842,1.8946234046127597,0.015582402920074954,7709.799457891238,200.75041666009022,0.001416776584640619,1222.6991437469026,1.3581816834023348,55.763594847424976,4.634690069462245,1e-08,79.41202588825362,1e-08,0.008109408349916133,4800.535691386372,8.492984956261329e-05,29.53949297584619,0.023309627535125894,4.459122097502715e-06,7841.870274346161,0.00799291798590171,345.5828960805623,0.010924983073438917,8048.022353813869,1e-08,0.08263597696767108,0.0005645743407661268,6.56454424997879e-06,1.12376956226522,1e-08,9226.779036209586,0.01613865629162028,2.8511454082445775,1e-08,0.43684919849278986,1e-08,1.435885470375749,469.9464087223948,0.00015740439004519773,4.197333145929424e-06,4.567263590055469,26.503861949293427,1e-08,10798.693677238545,5.733847770699007e-06,2.225318225248541e-05,78.96863568301056,0.0012225080112544915,0.0003593640862451453,0.0003383438236249696,0.6912060818562653,3.511364723167068,2.1627861254688692e-05,2.5908419953228612e-06,7.934286132834003,1e-08,2.684495670468616e-06,7.701641091817716e-06,8.100012119073959e-06,645.2220175093744,23.7361034151736,17438.79538775517,903.1066500645165,341.0802987481245,1844.1469536812815,7125.5255994691715,9429.08847131035,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,203
