kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
4.307327309765043,619.4431682970461,8696.793550707056,6.746577507415264,233.47318029685363,2.1268968842085028,0.3462623509115135,235.69495652483215,24.532024260025853,7709.8742665508225,6.4791779762335135,0.0007846300683608619,0.10285898729264459,0.0017430207615851052,0.009080714983875,183.25482999610554,0.7437850395852095,1086.7431697942811,9.897122121621291e-05,120.00958792472743,2.6667150039069587,21.58323084772295,53.29414124998118,17.361084351310318,677.2191912289875,19.215915098673122,1023.1897598907921,10742.05414139084,7637.715476881956,0.021328871163661153,8.973999255828515e-06,1.0918860842773575e-05,954.152682785817,2.0724213751508165,0.0028706711513980265,0.00014266252743838268,0.0025666711956033204,1014.7056016479866,291.47459683272126,7228.691123824438,0.12203044027063428,186.89573250570635,7329.073078478431,1.8590906916475443,0.18798545856761426,9903.837551914694,290.2090487407034,0.0006771542828163355,684.2507524280111,0.976864281046711,88.43481152040302,2.9727665666954617,0.22498449781432878,40.166737361697656,8.278138246085025,0.01901858775079684,5529.954141257657,3.5268562842093545e-05,27.354367328656597,0.03418135761580708,4.3228267453555364e-06,3773.2355225061315,0.008825216326303315,816.2868939752043,0.003382552520606495,4744.376125238713,4.966268746881087,0.12756611188747652,0.0023340443771583523,2.0642196676743644e-06,1.404732463683322,0.004978146989979404,7932.7749887854525,0.008541693285788467,5.728562248645509,209.7148740321568,0.26212112830943907,6771.066482862781,1.335085186874562,369.4707726021593,0.0001246236695048222,1.331532945797662e-06,3.465228089859875,14.543708977238959,1.3163698386910974,10526.417221819796,1.0489380753991128e-05,1.5187322525470084e-05,51.29792641128593,0.0007932969056778314,0.0010064911294992388,0.0004284590645040026,2.2467584827413196,49.82180897111334,1.1549062919495473e-05,3.2392122272587553e-06,43.92111071429949,0.0013023067073017565,1.4571499093284462e-06,9.575753057694352e-06,3.8200693686362885e-06,675.2784352355337,10.479817970942568,8358.88663542418,909.4248136453969,226.03970087704073,5144.161494971633,5390.798933492182,5040.281608396434,1e-08,1e-08,1e-08,1e-08,1e-08,9820202483.116903,153
3.1572803229750774,796.2473885311441,9205.909777868254,7.5369368778532895,202.46019619465721,2.2748040371691682,0.4345367029047194,384.0775466412143,22.79702637223083,11093.110693721346,6.8375720722948055,0.0010543519379285053,0.09521062668898794,0.0021550682820710497,0.010196037524629241,174.69308570558516,0.6617751514017379,1125.2770071817797,0.00016859267161484443,143.67714518682124,1.158420096866384,28.552846773379496,53.69493860425471,18.878268927088484,918.063878249182,20.06392340949227,1164.325188596897,5917.358236272409,9819.864983179217,0.02736343796938956,1.0980710987457844e-05,1.3217551148134617e-05,1083.5087527182009,2.334506858949547,0.0037392684275688814,0.00014585481668533045,0.00182460602530422,985.8546152125971,264.27669437424004,4370.981983726607,0.160307794545786,167.39788098735394,6264.531355394121,1.3327936102814952,0.194892997471346,6125.43033149994,272.6505396432617,0.0010961128626713532,512.9000678650015,0.7455097497857281,73.6811314204917,3.4266426258609757,0.12969856069306304,41.36112501724236,8.293209661502331,0.020236593844529,6889.470328972623,3.8193309686511696e-05,43.71122071101979,0.03455429289164677,5.987192499756305e-06,3645.9749977405218,0.009168533107372076,813.2748479801334,0.0036051706775592383,3041.6201486803816,8.366298285519974,0.08679049043221018,0.0019078931408867328,2.4178673939097375e-06,1.1214019565020517,0.007685108407816059,9536.820883063136,0.008719093434699086,3.5515691398140166,268.32481559291966,0.17997901047809886,4631.228805964162,1.0543394047010946,335.75532692273816,9.389436624132142e-05,1.964534405752524e-06,2.515498957757762,18.855582201464905,1.1520049102456016,8205.639613152318,1.3578537832787745e-05,1.0104744697049086e-05,57.59895636344792,0.0005989938021079986,0.0008591004362586848,0.00043821799738865406,1.7551417233909161,30.68935596632191,1.3330043869819056e-05,1.7780237358037915e-06,44.52261340952455,0.0011769887818531418,1.272227071791996e-06,1.4801815567141852e-05,4.151376751577947e-06,657.6070633363114,9.957122137492597,11997.873016953734,750.2258653799789,122.30510949521346,4406.439727462664,4776.495392247416,4192.1246766452605,1e-08,1e-08,1e-08,1e-08,1e-08,11489835613.237267,154
3.299496281504333,1026.2428947803933,8518.568524667719,9.125433251811028,278.1218851242448,2.28551205134412,0.4511677554825139,332.1464848499836,31.85156943499318,11303.338412979969,6.4637488403253585,0.0011019197840458667,0.08172258835458218,0.00176671037227462,0.006516222724310272,176.67877170180537,0.6306993924197504,1435.9373768524347,0.0001448034160503417,110.73910797378053,1.9770003845380735,39.247938967264396,62.14984028966217,17.167651365829453,921.9133255620992,20.335480587564575,732.8381225176421,9184.826189296846,7836.746020443983,0.027966360798598735,1.6691360499529557e-05,1.8698677816135457e-05,1034.4466617049309,2.4330415109618064,0.0037060801901756804,0.0002684699195994377,0.0020877131839175935,1314.6015159251756,325.02981990248804,5805.537588003778,0.18738482995688094,169.8492395893493,4941.296034888388,1.8813255575680137,0.19546415787226373,7938.563036292531,287.3792236417536,0.0008949641424931097,464.4753709829566,0.7011464582940582,56.94318064339285,4.029824566229435,0.21140596435568237,36.33882239996676,9.169650769886843,0.015278673965999173,6052.917468324666,5.3675014233419114e-05,32.84695159875666,0.03985105653305169,8.996255433966322e-06,4886.691844334799,0.010360165409408307,1070.2802795604923,0.0033531411624250157,4326.745778180249,7.43905570721802,0.13974322036790404,0.0025311738632706705,2.000629359713015e-06,0.7411628814006354,0.00837603005467968,7923.510509648114,0.009842720302698034,3.8312024902122865,212.36685039251668,0.20661382015039936,3756.5080691904027,1.4332906589926147,599.628730456832,0.00014956247045872623,1.8370450586182732e-06,2.9281642848201552,20.6449592919203,1.3141297742598352,5846.107702455484,1.5063438999800936e-05,1.8647970187806106e-05,37.31930340081502,0.0006154922439549794,0.0009258322945018284,0.0003543111817345111,1.2599945507810226,26.89035224176154,1.6533597505832645e-05,3.567055050454114e-06,22.618945818215238,0.0009100834044975808,1.3233710605623138e-06,1.42509756113011e-05,3.1386678479068e-06,391.9410692559284,9.901949165611091,11112.127721097675,1301.6093723772515,73.04449421761238,4455.390388063194,4704.15800686507,5139.640313917018,1e-08,1e-08,1e-08,1e-08,1e-08,7694664038.700579,155
2.8426500559473706,603.2495057209458,5386.970889334104,7.313342875483837,290.7025555655539,2.5408642874263587,0.3861074505692943,276.7761399077753,23.493535800275023,13010.0295426781,5.478498001385261,0.0011239950238034753,0.08674052977860254,0.001814145182932145,0.00858380612772344,163.59429428598878,0.8147667499686594,1246.5408604568124,7.000537647238898e-05,116.35525794084724,2.2745062422764457,31.57515368926535,47.848611916539724,21.239688004792356,736.4559900760897,24.13661305356859,1041.6306787080316,13017.13806231308,7577.663980111883,0.019183440424785658,1.1852518952724537e-05,1.496501324190506e-05,1124.510350269202,2.7505769960472164,0.002399009433933938,7.409095117129761e-05,0.0013634198541840365,1266.7567946316751,286.0169704279797,4870.543862398558,0.10835489233479463,169.63952444811773,6195.643462939973,1.733225334433954,0.16018604869107503,8796.563371030823,250.91564290569283,0.000952343151441924,576.8777100719205,0.653064893016896,80.4387909805588,3.9074367776657493,0.21091512186666136,48.36649288042633,5.797258962035118,0.018693630814243183,9143.613517640324,4.079184709587305e-05,35.12422791077691,0.03688846627661118,5.592117703900322e-06,3936.6927358595726,0.00965067151823869,992.4861727424359,0.002546969786337552,3423.3628874598753,4.965907282144227,0.12004385013514361,0.0017174996997600916,2.5071042143069825e-06,1.4840960557270695,0.006732245724030211,6131.617306246062,0.008562614340347753,3.62057925881582,230.53061715852184,0.2790051376634074,6196.614749871049,1.1699055625545416,732.9344017371328,0.0001284126589109544,1.9390272616682057e-06,1.9965825388797112,15.465006551246827,1.222616952941314,7948.994616511133,1.435583596927738e-05,1.1433505985265348e-05,60.41518246300001,0.0006853118881482496,0.0009245055310823999,0.0003021758909821157,1.9365855297266645,27.980086586239786,1.1912282646467518e-05,3.887717709738143e-06,15.55907309968364,0.0009697559553868376,1.1337875334844114e-06,6.420415340662725e-06,3.6734587929151756e-06,422.67864851549655,10.017273574285962,12256.262917355098,1461.0784654951626,119.3910738923957,4934.412977101545,4550.673515942926,3662.4446358373057,1e-08,1e-08,1e-08,1e-08,1e-08,8184665890.802531,156
3.3642267173992604,710.6751904970426,8597.453081324882,8.277163920590194,216.68313323864194,2.001426391917222,0.30194232512803026,322.85874486568633,27.15333934871136,9639.97193061971,6.378129063465905,0.0008516414788543207,0.09570370056778013,0.002293308232846321,0.010268201272857,162.4745928227002,0.5988695204768159,1493.849016674242,7.193096936074392e-05,125.87296848982932,1.7237879496745216,22.32405753479968,68.65872444852911,20.171861006378684,728.4572477088683,28.05956013738479,1000.8737244016173,12361.839250996412,8786.368370616494,0.026057823740409575,1.9216686754166993e-05,1.3752862054572567e-05,1265.044642294745,2.3554256786009153,0.003918659567212872,0.00020946137821477998,0.001619412390506882,888.2178714468381,421.52485654479835,6265.053619621994,0.12215878061481421,160.20842840841425,4702.5361607438435,1.541402719707625,0.1562629793176781,11467.235689557423,207.4272334598938,0.0008283209950921595,191.3940679309083,0.5265991765626832,76.6392116390894,3.343274347308833,0.25169906836581846,47.39948906356049,7.030886978788053,0.01516962881152746,6583.5392638628255,5.225366222671154e-05,41.659363332899524,0.02801521556968304,5.244336961240506e-06,3288.9890865732614,0.009166340718563447,1026.067879956162,0.0032046818571688316,3918.301970245567,6.7312637565462525,0.15964666678905207,0.00323751837043935,2.039589932912417e-06,1.6232734446620305,0.009083835134221877,6843.631234399799,0.009398530765798142,3.599454402877461,247.19465833609777,0.17760009674375138,5182.4622007794305,1.2394137526276967,250.33511273071267,0.00010407322884214089,2.6294615969943824e-06,2.7347768781679425,19.994502587087858,1.1967868496059708,8482.882868189143,1.533665207870105e-05,1.541733661889144e-05,61.37212605884178,0.0006750778909471978,0.0006226546514506374,0.00033537716126948424,1.6476410056088853,23.57606274315935,1.3063147464159033e-05,4.727050693933064e-06,28.28870462623487,0.0008326582977890866,1.1124520235746922e-06,1.3647746866239772e-05,3.3646564508379218e-06,685.0806549097873,7.332914536738532,10537.685121882421,1188.0635539997681,188.7553149518518,4236.912395076221,3402.1494702352675,4538.510811358017,1e-08,1e-08,1e-08,1e-08,1e-08,11412588564.916216,157
3.966783914527688,759.9012114570793,6683.130671893678,7.35065521440028,325.58393087530294,2.701191191961204,0.3617182566199544,367.3311832525517,30.18430482767071,9171.90704084696,3.877180329097755,0.0008648305095822572,0.07628466730394187,0.0018027902904129483,0.009000219939053514,123.63833199627001,0.8649798850539123,1307.8688161352768,0.0001740725282039083,117.31464546963831,1.8076217172377662,14.377255746518694,64.42493344981685,21.431252383915524,1126.8503388936128,23.994718463880478,544.3116849704013,10756.699494518372,5384.708867290309,0.025984033081311,1.0917262857462487e-05,2.0355921776478213e-05,1136.5208384941209,2.0515672262767746,0.0033862658844619107,0.0001423085166999803,0.001071437780708689,1446.4767889922182,295.83512283344623,5323.729091902247,0.1070258031146677,151.22672889156,7339.425476265924,1.6022043553918677,0.2068389674819365,7489.416424774361,270.02137977988053,0.0008120516223910426,531.1717001883233,0.7945880252036621,97.43475029733119,4.70909609405897,0.19656716150286435,28.627193958875992,9.591198186482293,0.016638301665910987,6796.618095545754,3.788671698985586e-05,29.54616680132201,0.01707057831542098,4.6513420195017644e-06,3676.667809937554,0.008580924443047375,931.7044214235813,0.0026491952948827923,4059.43023051773,7.468449803373807,0.10421134257105688,0.0028317451880893536,2.988006257671084e-06,1.2009112390569585,0.006001349532911662,9513.044208562455,0.007190980388990826,4.649723278251411,168.04634533767052,0.2712807407873477,4633.6244158480695,1.7575776503927407,357.77833110412473,0.00015653868998103293,2.2849654268622714e-06,3.001214496767262,16.273625921954178,1.4546545703279372,11475.479533062626,1.7026515620184136e-05,1.546112041562463e-05,55.062306057652634,0.0004993892857485254,0.0007594763264415059,0.00039659241874815353,1.1535192882555767,37.75488152922862,1.6130169418648086e-05,4.273780438844147e-06,39.56809348459759,0.0009563843618035393,1.473409156313594e-06,1.3865721304305525e-05,4.9726020158938805e-06,460.0659343369118,11.949332707350592,8534.546807740935,1075.9950381014667,170.39859806131628,6606.652095803667,4513.414248109706,5504.930566211129,1e-08,1e-08,1e-08,1e-08,1e-08,13815838161.990355,158
3.7998799057465353,835.8460065342769,7157.980085934203,5.063160643641852,226.60240831613868,2.2582455168917575,0.3288616426375962,409.37085973778574,39.966204496084714,8490.627147892545,6.432692516634608,0.0010913342016594708,0.09245218507988279,0.0018209582028683275,0.00574473303792303,139.98299450465586,0.5803857269643413,1316.810512249096,0.00011331911360120691,134.37456336617538,2.175004229175108,28.872899090587463,59.03397950957096,16.065799727304473,715.0527648426607,15.186585626156855,493.2924082275309,9165.592380959979,6643.251181833043,0.024828179699170335,1.6157808234845707e-05,1.3309271502782942e-05,1807.5727188537387,2.8693972709811653,0.003434685252210552,0.0001797481330838457,0.0015397263063848658,991.8037921789003,326.0421983813236,5928.642435465474,0.11045347466326466,131.65458479103106,5341.804107237079,1.3820646079215184,0.1602225091479087,5848.871447200058,185.44627443666027,0.0006818428948542583,737.2704385286181,0.8431498853371151,87.06895215066696,3.5129351019000534,0.2478799525780364,37.5820130081003,6.40755204996624,0.01802003637252848,6902.379632946629,2.9802218094481944e-05,44.6101116263596,0.02476630757554355,6.447729406564289e-06,3078.352389461673,0.009227450026194331,801.9431053371281,0.002652804957894392,4169.921795785789,7.196349102188069,0.12546046948415834,0.002633193955625775,1.8224126837009188e-06,1.4612363878132015,0.007429340371958343,8171.487854947061,0.007174118095074965,3.5488643602323657,273.2119528887731,0.28497229679455577,6027.18006703308,1.6349331272082714,376.26764632762934,0.00010939790881979917,1.9495755188838775e-06,2.3764236133619745,13.791158008734232,1.3176663955091077,7292.817766851169,1.2129185782940373e-05,1.4700949656415381e-05,58.27324982466061,0.000644402354780697,0.0009795509519161336,0.0002975306138207065,1.0860745923699464,31.742988405315792,1.6623114725633602e-05,3.395513357370733e-06,29.56739822514481,0.0009871457976938255,1.351246712759883e-06,1.2200002074704566e-05,2.4502127965136494e-06,568.0249782336746,11.350385579128606,10508.301378382675,695.7951860416866,211.7396801301547,6114.846094593337,3838.785044330964,3030.9778955265147,1e-08,1e-08,1e-08,1e-08,1e-08,8519631434.297829,159
3.4510634948232206,583.4822433221993,8408.788715259916,6.080042044633742,258.031411598873,2.301875075855609,0.36497655636714776,445.783592764364,22.44212448977549,8090.790344645712,7.279711944448577,0.0008583055163256016,0.059019570984894854,0.0023899115008605295,0.009585211048043467,97.72792515460532,0.7716402360105907,1425.252282014323,0.00012039513269616634,87.61960147502607,1.9287083579224358,28.084113534268823,76.07959199719349,9.947154742656393,714.7288918118218,19.99411215245136,957.6906944975369,11540.821994280812,6016.238099536311,0.025418970935389914,1.8013118153087102e-05,1.4247868593949921e-05,935.6055685734812,2.570270065731954,0.00643500694060172,0.00017000267389227243,0.0016261213475830755,1291.992029050848,275.6861999467845,5997.602879137249,0.1106883448883371,111.52079932831096,4724.858547012713,1.3690237239731322,0.23080883092000973,11481.168094310935,254.97365981812627,0.0007104708189413762,675.66438212579,0.8534062256412132,90.67238915323419,3.4389199235838035,0.1903481009588842,55.00410841524602,7.875024479719725,0.013140213072342418,9910.182779587312,3.179325608195597e-05,43.727555259322166,0.03083902371153056,6.075097468017481e-06,4221.164330339692,0.008646411243675387,717.1986574721838,0.0013925666376739501,3548.3527983991567,7.8899148396063845,0.10486892326737628,0.0033530208313980957,2.359207648518089e-06,1.2209036132181121,0.008183134170209178,5793.079161453926,0.010326362127931787,3.0505776245199714,258.5024436414099,0.23261904349391857,6481.375782226172,1.676699424195635,484.35973292272183,0.00012385936099355434,1.0888205803847998e-06,3.1491262701704605,16.879437994965038,1.4128132185480344,10540.335597153406,1.0722335039809347e-05,1.2388523635242704e-05,59.18576499714581,0.0006506144297443743,0.0008238179991611174,0.00039911058016751076,1.826362740886141,33.97305554518264,1.099581950042573e-05,4.0988388234478995e-06,37.352888017107674,0.0010174530756368269,1.994445456700763e-06,1.4834205302900672e-05,4.00892968202906e-06,618.9655375362537,8.236009206599189,13091.548336213631,930.5068142000202,111.50466179207599,6030.466721668661,4476.778182835544,4192.581420046415,1e-08,1e-08,1e-08,1e-08,1e-08,9379922827.903484,160
3.0249535187994696,935.1926186976796,7452.178116792848,5.763746854960453,285.2847618570626,2.7819661208458313,0.36751010699448744,341.9502671062746,25.08166963688276,13698.085557292783,5.216338748777732,0.0005014956411629353,0.08964100015401744,0.0024399498518606006,0.00899392420978285,147.48793677973367,0.9278964202203079,1303.7499610977509,0.00015635712678407332,146.7843294364735,1.762767665277824,26.52470013313078,54.00446129011429,18.448956414280648,830.40851099406,26.746568145974425,848.4513741538855,8120.390026538969,5935.20242924599,0.01710243843719271,1.736676380659555e-05,2.1648445006542036e-05,1166.9941010925088,2.203506087541571,0.0048917455250804915,0.00018276731628066544,0.001332971128074623,1577.0284454339458,340.00741593119676,5697.118682224927,0.12729352906289534,137.1039311254627,5480.684218261164,2.3985836092974027,0.25011365699524873,8302.285492380968,302.67768039598684,0.001015398245353585,656.30727970559,0.719506461607349,73.32087719509668,3.5716817655006152,0.25001257594759596,43.20364748545923,5.809644077828834,0.013669038005966755,9554.650281901042,2.8123455653000836e-05,32.823736248943554,0.03717741070270863,4.403447019629231e-06,6048.2754860952155,0.008126414267802477,837.5998289379999,0.002395851075907581,2496.3784520163213,6.941212404649376,0.09757717298450751,0.0036837170741177046,3.5698563919763776e-06,1.3023659806872068,0.006171014817114431,6302.942449111222,0.00928980216742688,3.536463601285591,228.1512393100578,0.2163527826695626,5476.319601435596,1.1361342533222878,297.33231296239944,0.00010275422093524845,1.6341319146047096e-06,3.532040040134763,16.843064736757132,1.3278116025807487,4970.857657833421,1.2532795255812157e-05,1.6374957031684464e-05,59.94921572551864,0.0006047046279299554,0.0008453346949210597,0.00034854768865483633,1.9189852033701258,36.27772836877291,1.122365896662945e-05,3.166450692304463e-06,37.919380197186136,0.001060180966103023,1.5132957181180805e-06,1.2144959974042869e-05,2.3158414452685876e-06,805.0559477220502,8.735325973707049,8941.623602810241,1742.6210291328314,189.5585719144103,6246.697641262887,5944.291031904872,4017.3713024375766,1e-08,1e-08,1e-08,1e-08,1e-08,8739388676.794765,161
3.034727473205267,884.7344012070013,8492.436739985718,7.315314203589772,279.1304686064001,2.8104530338906146,0.4431417402368198,405.57093136359344,25.086882150283532,12311.283687411214,5.990820109398341,0.0009658314855999935,0.07684647271109324,0.0025470193416276487,0.008866643677650875,130.14707689785425,0.797454243974433,1417.3359921725666,0.00016010159339523812,138.01216538815913,1.9898885121688092,17.759146150373073,57.945294547343394,18.700179849286908,724.1112026334861,22.94723704990314,561.0318584291464,8118.505287090373,10789.40763164352,0.02582021607806784,1.2079194778906599e-05,1.0845262119031355e-05,1144.8990858426591,2.1723762041666292,0.004973732029783315,0.0001096891244989686,0.002140526444813472,1303.6473808215983,371.15818215978857,6849.320906783962,0.160236598158292,131.87335103147484,9392.793281132374,1.8923486684156998,0.18811057304767304,9074.885852764723,289.6731358057076,0.0005017684129683239,557.2043808587334,1.2120949234115668,125.8480946517928,2.455287654115022,0.17756004947698312,37.015152404310356,6.497021889300505,0.017330542984568393,5894.192756585503,3.6578932218466965e-05,34.77963712637036,0.03213145595003215,6.361349610648662e-06,3663.0621799357436,0.007954960785645948,896.0951100551885,0.002641533481864059,2425.8239999235875,7.609593348085664,0.11610093335809968,0.003118200848422694,2.326255860397612e-06,0.9385147585483787,0.00793629144730609,9589.794748706143,0.00680446546492364,4.072663781484156,260.9160438411716,0.2129652804725318,5973.465087815968,1.218920301460722,289.2419816440665,9.89582101912408e-05,2.091064301202262e-06,3.007752410541805,17.91718230309904,1.115407118965008,8041.970028059679,8.903794097906407e-06,1.2403908485756827e-05,58.72815194376446,0.0007242179271443648,0.0007917537103175779,0.0003756722283185967,2.152112179139631,33.962490722271774,1.3601090049082034e-05,3.0018628635194384e-06,35.36391667233918,0.001055622888079051,1.2834727427665454e-06,1.533036831845597e-05,4.581711376927723e-06,522.291720514597,4.97144093583078,10296.57699686056,837.5024628673841,194.86008561222343,5740.820777053017,4795.360317994209,4335.542893225689,1e-08,1e-08,1e-08,1e-08,1e-08,8339196487.597238,162
2.6221609576860914,701.8994742007468,12396.99719788805,7.575100640659585,255.89051747593456,2.0581111013366873,0.44290029224046545,298.5956155176008,36.85631757755837,12564.115308733873,4.024410468156737,0.0007898767018459553,0.07411933392064546,0.0020818503800967636,0.007739785922851723,177.4669396517828,0.900115688043946,1747.9585760550187,0.00011990770974158255,97.82224486122466,1.6338133590422397,22.182059854449392,55.91147544069514,19.719565606497934,1002.1642734572804,26.0660108083894,582.248026512954,10611.624375518959,8682.354197620818,0.016501576530631716,1.8572639634517947e-05,1.9219195297077264e-05,652.8854588451666,2.2839723748919356,0.003792562498053668,0.0002325009472264282,0.0020153830350086404,795.7076919270004,373.56250853716574,5081.113931349422,0.13287953567667463,181.90039635595312,6163.485881442345,2.1201758688796604,0.1389312830386637,8642.70065833213,293.57042190435186,0.0009618519381250083,701.5006512994146,0.9763279483522355,66.46303443752652,5.4009532873034685,0.1528795806465863,43.54568166258985,6.368149819771652,0.013232989168020834,7622.286722158729,5.35294596932026e-05,45.681533615421905,0.02731716677022938,6.398770629108187e-06,5199.196615613833,0.009181740977001317,881.1416702006702,0.0030998553213161546,3167.1517621381627,7.046700160927691,0.15635450069491055,0.0026793968227393013,2.4356213629249276e-06,1.2343849614363,0.0050430157229608055,7207.333861701823,0.010526315467332107,2.6480528562972854,212.37482706698063,0.19419914608512603,8052.201161898162,1.5033524909529103,319.5926933313227,0.00012418085728997582,1.306955485034357e-06,3.3952891740639792,16.417163549924112,1.2116293358091454,6317.027628066405,1.241404085148278e-05,1.2624969155654993e-05,47.11992965969546,0.0005150226017847898,0.0008525200604748034,0.00038702124645249424,1.973343099204018,43.307774591678445,1.0597184528050494e-05,3.80985051473159e-06,34.62551112296474,0.0012172116044673594,1.1772151192940024e-06,1.2489481426473993e-05,3.861274419419017e-06,601.4731910316749,7.25769433645637,11192.143278852964,1233.6843980570134,174.284819281289,3556.637258324058,2234.493656644978,5678.315584385627,1e-08,1e-08,1e-08,1e-08,1e-08,9655025285.650572,163
3.237508333516027,812.6758311868134,9803.386239650012,6.038361041134938,296.2603055607217,1.8867332963689314,0.3664667908385142,316.8589119715224,25.631428829532496,9096.446086189848,6.047169858660597,0.000728200516249761,0.1110620006318058,0.0018886952674866332,0.010630553365250766,134.72508765050256,0.7569926049365061,1657.3805180055094,0.00016204540222349156,127.5171141550447,1.5363835760427904,27.819205394581044,65.4503681435258,22.01641294349114,843.3666538399823,21.475771085024707,778.7713965866727,13376.462240107248,7483.801454116529,0.027848564886191435,1.940253638023223e-05,1.5905179163204313e-05,1780.00610840657,2.0350601426448445,0.004253740909002665,0.00024368005400174104,0.0024569597244710195,976.6109318516849,271.18498223829175,5088.210758266975,0.1366908422004753,149.0718041985627,5440.846499891445,1.617741029382658,0.2174314860988774,11460.857084175503,314.1425380834161,0.0007664697494961011,760.0597939759087,0.8489379407174193,79.74724553703614,3.785035436788036,0.15616343233024163,42.31213818603712,8.767368317202559,0.015241905213993906,9207.615331996998,3.9041650118201475e-05,39.70922853299091,0.03265135324732276,5.664524310166944e-06,2341.747061415874,0.009757936911621457,1016.5354920151116,0.0031326690235345795,3373.8633587518275,6.117116630381647,0.12029615233290403,0.0026167555287363955,3.2350823035143595e-06,1.351054498110431,0.007497854033357577,10124.95369725234,0.010351622508831284,3.910928838251621,161.0648914705915,0.19627595982390691,4707.488199432461,1.4799525044206137,335.6173204673907,0.00013153006737132183,2.2748872116145117e-06,3.4051403194881646,17.581708629985535,1.1769160303167439,10307.556031366785,1.347377371107778e-05,2.125715362086769e-05,44.68842581545092,0.0006562923855826706,0.0007355262829314932,0.0004822778120517428,1.8270274507494864,25.525116672601392,1.0424064977899123e-05,4.419341359916786e-06,36.9455974021357,0.0009690863786461094,1.4954086219639313e-06,1.3452371821363562e-05,3.4581512119135347e-06,542.7121458342136,7.91813335215772,6881.758877151412,1082.220945374849,68.87971940114406,6325.008840287962,5856.441394736934,4712.68023906538,1e-08,1e-08,1e-08,1e-08,1e-08,11938823447.080774,164
2.5189831623567303,803.842375504077,9646.13227465,7.950636504847056,305.56805090750413,2.15111138493419,0.3386035279357786,300.3878818394874,32.191928732400214,11308.767126022565,7.231571383246634,0.0007385009047404273,0.06651302717975371,0.0024316440828628955,0.007335952597697717,158.3779548252511,0.6948738685842524,1407.2770795043125,0.00014442434928706085,88.41984353556794,1.8810605690379174,21.003822991475115,48.876807285922936,18.18841250087136,817.8952923869862,18.41563766319184,353.3144994532091,8760.94356394835,9727.100356531995,0.02457634319659683,9.510521041550856e-06,1.3614127471203444e-05,1766.1333463191268,2.3912370114572625,0.003098692056906349,0.00024665086721472045,0.0014203835539790966,1191.2333506340883,361.4747929468756,4893.488053674236,0.16780862884068473,112.8631619449739,5972.314169674088,1.7547775493755775,0.16182583437923417,12698.800910336513,285.2275976908951,0.0009939816811985814,677.9595903264876,0.5694055579801103,108.7175235735622,4.264137109960135,0.17496630409259037,50.492691271250116,8.070989435022167,0.016526026929319097,7978.874953078687,4.2085562222969875e-05,39.69074548849612,0.03398751276046211,7.18142934645802e-06,4442.795054976722,0.009986094253094243,1022.5739138904213,0.002152916904403126,3471.735156181253,9.20933733708744,0.09508588538917295,0.003415109096380867,2.4964404115577e-06,1.0441302217284936,0.004332774847859914,4716.119906907718,0.009654431411071517,4.703399398465501,293.36729286067373,0.2315132540027701,6747.08840408374,1.3120968271484967,470.43603687986194,0.00012293577607104466,2.080996976870977e-06,3.4948585869036726,10.207005082523628,1.0156708501011267,8149.955895911218,1.3887357547389514e-05,1.6791824927272226e-05,48.28810574658269,0.00054944110483446,0.000942284921088898,0.0003691827267549051,1.6425489937295152,36.20033761958298,1.4839855527488764e-05,3.1905929985906172e-06,38.96121561000718,0.0011409059896343363,1.1318269820945053e-06,9.817138157185315e-06,2.2632855949395667e-06,678.5120700083808,7.996530673540219,11171.37479146047,980.0758360583196,192.4429892387542,5799.029415484987,6661.395984005294,5996.879850561272,1e-08,1e-08,1e-08,1e-08,1e-08,10616244978.040083,165
