param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
175,5.803312851754439,673.845686749123,10726.435449034903,3.8827338506535556,168.6447502707872,2.183751190302618,0.6293098964621504,534.7473635041404,25.565122177225046,16219.922046359545,5.068806621202774,0.00047802932121485223,0.04722750643960844,0.00277045924775925,0.010127714324620155,134.94003844222811,0.3838958062918927,1676.4992496113261,0.0002365181638684934,71.13244339243799,3.0489522035723513,34.98871506100105,74.1171552247435,10.934979820063894,1513.9417710445202,28.093330266311636,878.428942616123,17724.987589971544,13421.908136979855,0.038022305165050854,2.476536763577018e-05,1.057198791070593e-05,1986.0617324708203,2.3412406537638124,0.00722298118271169,0.00021212478699503804,0.001058249789287806,1301.0216119804363,536.3343012575698,6957.773388568175,0.2106177110673219,77.96039619318164,4694.024852111462,2.4082872948499014,0.21236021426197516,14077.641079579074,485.9578374201582,0.0012976096516552215,648.6015411785662,1.054777460215004,154.2122771099011,5.464331609375817,0.34095384932635836,41.614531716605526,11.089064703865825,0.011204523453354725,11453.877143485175,7.252904799030473e-05,71.42345984239313,0.021393857403053395,9.98038801108264e-06,2839.1434283292747,0.010653960011836263,1446.069397508256,0.0034338462683493466,3908.175240829905,10.405490441182598,0.1864147703325426,0.004136760338072535,3.1540489130828386e-06,2.0885371972358997,0.007378431308145538,4614.115642843332,0.01229117041134912,5.706659982116718,221.05638771181538,0.15431449546324597,10216.656998100187,2.334311846255082,639.5877953637665,0.000220068305702851,3.4571781107260895e-06,3.601343333100095,14.466751199238514,1.8081903023906756,15330.783310894076,2.072550107831922e-05,8.521897270240855e-06,96.03578397664121,0.0010141790131519522,0.000919690597760145,0.0007390017120908023,2.6744571087381113,56.14262041493926,2.2211098130947163e-05,2.0752541561727325e-06,60.98181241421916,0.0011442908322189052,2.651310403441798e-06,2.1456456650018227e-05,5.507651550182763e-06,1026.312540264702,16.153101606002163,9287.666623140103,1320.6528479356077,119.0470734816627,8729.436413962107,7345.04856868494,7095.375363374638,8.691170586598216e-31,1.4225541260773849e-30,1.181827587771731e-30,1.992903209998425e-30,1.7946024091061565e-30,12889743228.598358
176,5.172303719863,586.2046385106933,5177.679944597824,10.006155300630278,411.85629415425984,1.2055360906767398,0.33099679606704974,399.6060014074155,17.173099592175554,11349.43175171124,7.412105195275956,0.0017678690077168554,0.07904939726101826,0.0015135354474066288,0.004156563215077893,101.67941170075544,1.2246031456684976,1447.5547013870325,0.00010933799628236414,224.1459018950059,3.1944842075503637,16.184283592297007,54.92891076627347,33.88649847437838,1235.5339438619926,44.31314167419117,490.8849515264638,16448.22549199936,4664.943969378982,0.02401933039456475,2.308924476213444e-05,2.4124330405235728e-05,608.8438489995417,1.8948779822911401,0.00668812066446967,0.00013853347505333856,0.0018010144132697091,899.967741999602,218.83563142203784,9757.458715993916,0.07577761501155235,183.87456407029845,9434.105355166472,1.0496297370870327,0.28567761072651787,9270.170006699338,437.57945891528567,0.0014776422964276937,973.9339521551824,0.8816901666731994,143.04033848161353,5.230802281779869,0.21360506959045727,27.137915580102682,4.117566611464211,0.013858218736189658,6693.107615636858,7.527343899939449e-05,77.19641331901569,0.02268169144625607,1.094895149888014e-05,6660.3887748440275,0.010919232209810637,1833.4964311131653,0.004397511365749462,5381.164500901236,5.553458795922055,0.1083332409757731,0.005620430338339098,2.007041939172184e-06,0.7349350887322624,0.006007595520803149,9339.376882550356,0.010096432597734411,6.853336192494303,262.79162853195527,0.39788664983489747,7614.209373381965,1.6720431112031124,331.65146514375215,0.00011875777105781376,3.1873277924545183e-06,4.442029273816268,19.557955279449484,2.3107812069390197,14158.610367421998,9.019707745862345e-06,2.2260552703114582e-05,86.95115827769413,0.0010651850713625849,0.000531267813565568,0.00031216994935223723,1.8920546681106063,28.341526525675803,7.695523752545118e-06,5.354274391063252e-06,46.28641350715202,0.0007764337093347007,2.0279723017909544e-06,6.9976646752944174e-06,3.3956146209554932e-06,1038.5978213660069,17.524961043796527,8530.984660629474,2129.2232061957466,325.2616906238765,7051.617284529547,9866.33423218585,4346.318667946052,6.034613481534403e-31,1.7651647278253346e-30,1.2363959887993314e-30,1.0196808186527325e-30,5.828492472363515e-31,5969367182.315728
177,1.9209455215889732,608.7390679542823,15527.475007502551,6.3809749946051175,446.9228762257047,1.1005709948462594,0.40586443035033537,568.9423267405945,22.471517937912477,9251.092453395939,10.54302027477161,0.0006404801903677444,0.04707771263607639,0.0039174199162865415,0.00900143549719011,221.53422879540875,0.5200774219278265,1029.5299600323658,0.00016302604580186434,178.50211948489365,1.7857565467107854,44.02951010009752,101.64033313044077,25.352133573097138,954.6198704530556,33.017149106027944,1276.3983049867836,6946.98763063783,13502.321912755682,0.029495089794130167,2.702282698294345e-05,2.9773029350236066e-05,660.7510301478246,2.5410626542218955,0.005170233830676285,0.0002631880396704023,0.0031551338914923345,825.5209381260572,470.26148332990203,10641.258878629491,0.255364709210423,72.63309191721576,12007.756166251176,1.223133924590095,0.2571688838960715,8052.076650946977,352.3966390227625,0.00048387524205656965,493.9194361012939,0.7635433501881622,154.55638878236087,4.97910843938715,0.3124629167079171,66.16279526643396,7.4666469836055915,0.00823229932492143,4656.744571540075,4.7290866518900886e-05,73.80096769645144,0.02767843374346488,8.851574614326334e-06,7429.346375064191,0.016276556854898726,892.2779074929623,0.0053113893331551655,5464.337022424132,8.611001401524828,0.20844861847391588,0.0025827874493270153,4.194043647439928e-06,1.9764250158278904,0.011349648611030409,13644.412188192542,0.013418859158280677,1.998369583245734,220.56280721601706,0.3942954269849963,7879.178172432523,2.385609907110125,482.4031533771214,0.0001646789450661393,3.1751829339637765e-06,4.370505117455868,17.806403338746083,0.6620923320371066,14909.971533392409,2.2673726141277093e-05,1.8545111687980204e-05,67.5512694123663,0.0005016231119860731,0.0009325384633846717,0.00027780784141290846,1.378793869052769,57.15660195152005,1.2107019373340147e-05,6.388935292085201e-06,44.438187515830194,0.0006425366636901772,1.5321674508766736e-06,8.701440146614965e-06,4.867552205328864e-06,1148.2610081891155,15.706057455923652,16393.062539485945,2133.4317858483732,294.7044647825984,6764.299393050188,7857.072170950018,5619.660654219944,6.061819638481902e-31,1.5583696930171808e-30,1.5824914461352144e-30,8.355838856435084e-31,1.9309123457379582e-30,5787671489.592399
178,4.843894488698813,1532.8833026086756,7651.973852406766,12.931391039964987,450.57048438003727,3.361621531646252,0.7973738762569705,453.21219733705647,35.90307628005453,15120.080111703954,6.773478274528905,0.0009271035837520487,0.050617517128840044,0.0021446958639073435,0.013859963738232938,285.80489867533834,1.4779338649987515,1004.1381199856279,0.00018592922708605847,160.9074240310493,1.45173550198271,33.075859530115224,63.48397103698222,36.549944390430326,708.8910501718753,40.481405424364304,1474.3814705327961,15861.664910830064,6239.100808771549,0.0212842311009379,2.7784810534505507e-05,9.451651427398423e-06,817.5109215754889,4.644136859698202,0.00667802206675718,0.00032553473109465356,0.0013473671879277618,1430.7535668559692,577.6552004224044,5522.781648084917,0.10101090542356682,72.81493470796012,8789.278148294698,1.6838806831066182,0.35371520214260876,8568.066225090013,181.84092956918875,0.0016903246744336415,1121.5673385878963,1.2266112012508754,156.13773069628854,2.6887563461808908,0.23810225799108828,35.23261530270843,8.356679726826851,0.026650918570299297,12460.111982025672,2.0148614337781686e-05,41.852246668922035,0.06311796607219822,7.916322372373001e-06,4032.134929715381,0.009480549663048139,933.6694933332042,0.0032799134061278243,4515.244907999444,8.595211612170052,0.1495948763485606,0.003835253287578526,1.3224395581901697e-06,0.779398061919259,0.007058862611543937,13979.704449676583,0.01586759796251336,2.394829666322445,289.44342008080014,0.3052931567033899,6683.157737461912,2.010254942109169,894.1608422361581,8.445716653265416e-05,2.253742853518341e-06,3.3743621372205874,22.437588883153587,0.9305594681283014,11937.225462302556,7.64790368242272e-06,2.5464626640284176e-05,76.53065156916061,0.0006192852826290147,0.0016542256907361617,0.0006502015051045243,2.212722834836599,64.14022936138014,2.0243577200872075e-05,2.622843563960261e-06,50.887886260627965,0.0014535636423258897,2.1747441036414967e-06,2.2551391670920487e-05,3.912231269069695e-06,378.8844002483196,11.641421739525635,16531.028235063783,1235.116663006487,95.69635252201006,4774.324164299821,7616.124585272215,3145.070710644111,1.0639472130338726e-30,6.9969625250125305e-31,1.2138928875967838e-30,7.122702376581315e-31,6.635554625145654e-31,15466981878.92754
179,2.2257471965256586,574.7720481224569,11026.90337980138,3.9125037640535076,142.3176362888749,2.3861123591149727,0.4326766518576145,402.9803055939624,57.517558159532264,11509.07684294649,8.266370651085868,0.0017642546474731587,0.0994512147480045,0.0033600783845999954,0.010755817675821617,216.91581988858675,1.4297615062930642,621.3090090708997,0.000253643147241281,147.09148747929586,2.6792784523384294,28.31959568644479,54.19577899693191,11.44110599684985,1539.9039170725985,33.1673105474196,1446.3546788479798,9259.140879119142,6960.018036628197,0.02398787234275633,1.2021114276409384e-05,1.9203123479184992e-05,2304.2784080975803,4.2812618575701356,0.004983029230581367,0.00020565188344654652,0.002579907701544514,1645.3291522535333,500.4119317899753,7246.904215434333,0.06913700995968688,86.58383841895257,12018.860990797486,2.898641767432608,0.37870695853695674,9346.010598144234,325.6060318674853,0.0008561301822867074,1073.3198804198964,0.7480748600235595,127.1091488540964,2.7605517716588506,0.1315754353230018,32.05184569028067,8.878094693480225,0.027915622660067967,14092.38309370348,5.70741777165185e-05,50.19564449395093,0.053266267176618955,3.406925257918115e-06,7319.189292390745,0.014328731475517734,1228.3023624104028,0.0014965452981348802,3108.7534719456753,7.1921598919061065,0.23897916736167732,0.004387777041218066,3.0869389644907056e-06,1.6517371050156877,0.011155356830823878,7538.65699211888,0.006039217605427298,5.4560338620647615,231.49109476241685,0.21448046843756174,6465.938512152334,1.12333134238393,843.3841000303894,0.00023192968795689585,3.516339518733478e-06,5.178549695763344,16.22710639759945,1.3279122031462602,12673.099410836394,7.070879526702944e-06,3.1455166583714226e-05,26.43274870267775,0.0008068763681204565,0.0012535440904750934,0.0006979648593008988,2.4778855731725087,45.07313834562978,1.1026251805215346e-05,5.143477562963733e-06,59.62106829022471,0.0013497907695387294,2.454095832723109e-06,7.1321509296730704e-06,3.169689117738078e-06,1192.9283541740765,9.40834121716512,14084.256425270813,1522.9942924352679,337.17367553718077,3720.7890730453914,4745.410746323194,8967.829790731459,1.4993038171597978e-30,1.3145740410035746e-30,1.0923505879867827e-30,1.116973149530765e-30,1.9023840241467517e-30,15066134068.007177
180,5.718815690460569,1537.249143097862,10484.865352689052,9.790647251501024,384.4977749441094,3.6582072889851394,0.6147949259596035,205.62316678173548,55.30434524917311,14899.1013614277,10.937548000566935,0.001067743114933902,0.09842045239107719,0.003081901903458439,0.013533246613319332,92.03552168098811,0.8365937304676669,2051.9328673465407,0.00027240448364506683,61.06071386173683,1.7047034482089445,28.854276235822624,50.732283201267066,10.321320988676762,1051.379572534884,34.051661803224384,898.1503801062386,10432.141312176513,15016.176227643437,0.029069397557443075,2.4098879354047964e-05,1.433372337772303e-05,2111.7916793253753,4.095896899767635,0.0036152282604797847,0.00029824026807072417,0.0027719008863564677,1350.1510203620687,544.6997909356998,5339.42307838289,0.1569801931105822,279.9170857830007,4707.922800849329,1.2917966086163142,0.14051971212578304,18493.737785782203,184.96747872259823,0.0006840475629209305,888.2956097920129,1.3163136845774916,106.47383655143767,7.1458933170801675,0.11167266409637314,62.54480796614771,9.670569296642642,0.015513501458687882,13036.58297107324,5.2907037854473686e-05,33.56310152636063,0.020051447445345295,3.7790801065575505e-06,7882.393822359475,0.007660302505691712,1765.622046844316,0.0019044952169557656,7646.744166942784,11.935160994921425,0.08429288904944021,0.0018935451102157783,4.160580087662751e-06,0.8269131731322538,0.005967053476461093,13019.341561336194,0.017515491874296598,5.9453211145969105,427.5175408531281,0.2907436458936825,9131.709584616216,1.321163340554377,751.6638543653223,0.0001990690883089117,2.4111738190148043e-06,5.289282269522178,20.11797709811477,1.771799861881226,10359.191363122362,1.202535462641315e-05,1.5729661898911394e-05,100.77074697901628,0.0006768390573277216,0.0012669372405633682,0.0005037909190226456,3.100656364037117,52.86008428215258,7.203334464397515e-06,3.833034014556609e-06,57.54084052881738,0.0007865573247386039,1.8450833953392923e-06,1.1524512155420958e-05,1.8869350492212038e-06,1227.3672660311306,18.088147887968525,15937.273145276265,953.8311159272224,350.95370439800433,7230.94212224516,9745.565784004706,2819.3418046890206,7.602060760027564e-31,1.5158703278173692e-30,1.86076956671851e-30,7.6367331918921525e-31,9.75647359437687e-31,13822659972.62885
181,6.038464421307728,1334.1056396870767,14969.632697686235,10.466630109124567,470.35873865399435,2.621980500829217,0.28341627434668804,478.6868554272567,40.52393788603548,12267.970710761158,5.529667422056558,0.0015740499426729355,0.14052594791652817,0.0021030196667168218,0.01537911319425565,157.13726869138438,0.4979918378910378,929.7427635696771,0.0001701229291690325,73.13574982315123,2.9974757504380203,40.792715169017,80.5115119418124,35.144433177882995,1550.9380491958602,27.058684689174306,506.31891111538755,8375.803066540162,11281.958657678093,0.026497370132335406,2.169070009538742e-05,2.3101582800129426e-05,1703.7431679502604,1.738727286822403,0.003724780505783593,0.0002144252804035624,0.0031606611125132387,1767.0677359684312,481.3076588733526,8385.625454889512,0.16061479963866807,78.88210782149541,4914.304721552953,1.2717112883240775,0.1174110143283415,9067.530640488016,420.39882188613063,0.0005859197014606305,384.2690547587805,0.5511760111161828,74.6404342929846,2.907984759598597,0.10418833494207816,39.97472665545445,13.681870041311447,0.015874728695685517,5759.064263123174,4.9494121590682656e-05,32.58043408004471,0.042461129322799905,6.297627162119121e-06,7879.268643579872,0.016553940316548915,1489.5427008009315,0.0023059158405089927,4685.981070405368,6.534478998826847,0.2121770254581012,0.00163672110282897,3.6447196013020726e-06,1.3196859205496965,0.008159665916132786,7531.367295542032,0.009854011234751808,5.441558249481375,324.62526953369775,0.18795104947366928,3093.0467389512824,2.3192425292134873,554.8300900510123,0.00018708048906496453,2.181965568391808e-06,3.7995714256629096,24.05566041855425,0.6479753983631916,10646.08824742619,1.6917686370307345e-05,1.0170875136050638e-05,82.88372692451628,0.0005310567917843415,0.0004852112100402348,0.0006358674459996676,3.038108989576618,27.811660943463025,1.7763291994936228e-05,1.8825505011577947e-06,58.04930520894588,0.0012690645050706232,2.4824252497626e-06,1.2856701316186904e-05,3.2440989484485048e-06,1083.1240473143168,5.328613947634752,7674.747731492767,1330.6500309643404,246.8277818494274,2538.343848377802,6813.60771000531,5338.694047253503,1.4450030655499449e-30,1.8604607593838438e-30,1.1613080174399e-30,1.3318679649493572e-30,1.1941848777392857e-30,6777830048.174102
182,5.102801834494455,1434.8179609756392,13634.566983086243,13.296052441774538,311.3290791640896,3.0752438771685453,0.31078762429013274,601.3549276217398,39.61701806203658,8916.021674891681,10.350852190373141,0.0012955727385882635,0.15627041280380277,0.0033264817978316645,0.014763244519060546,196.6762769836374,0.9607998664276824,2028.6272364518493,9.008037196429548e-05,68.56359169259058,3.7535514013033677,45.17408336274995,117.55627784153549,11.33673041917174,725.873550645654,42.78844343907273,506.741272886045,11642.03098712808,7680.602055177559,0.043492639654246615,1.813502161878124e-05,1.440764360897948e-05,1556.6066340552356,1.5780595678670752,0.006403184436327131,0.00028692877266966294,0.002549934972296353,1341.849174234632,308.76812332224347,3325.274643805909,0.24583024079258634,158.60115440970765,7625.000067810006,1.9039337366194773,0.3904177571240718,15688.829227493736,160.91008429301343,0.0012300807220400388,706.7242716357057,1.3570925264220572,164.6678565044106,5.851585601471097,0.35947864624149806,54.79775717942368,7.2743233208143145,0.023145728451677137,11450.09972525923,3.348377581228062e-05,48.446135083881366,0.02126076142190564,4.716307137935832e-06,7783.30619136739,0.006274607272028283,1629.4542364404488,0.00296490212166277,5786.741585031755,12.722638781901805,0.20891850251551716,0.005234124155890033,2.1758055965782355e-06,1.3969659532903704,0.010682576045807383,12743.766881479254,0.0158565877571864,5.796583099583157,197.45210262926946,0.20259770137075456,10464.446467063077,1.7300277444033885,730.9906696583947,0.00018324195103342636,3.3395524522303016e-06,4.796439454204305,14.897438523458378,2.2655596178379533,7780.983522616147,1.56798541414709e-05,2.8074235801418003e-05,50.484664986035746,0.000582290199668937,0.0012534897185942958,0.0007458189247706195,1.177229447066821,50.116388323879605,1.49690237495508e-05,4.1400863335679354e-06,59.62972417141528,0.0014121897637612785,2.4941735814312782e-06,1.9066214822058773e-05,6.249463983850138e-06,1055.5237452689676,5.73190709816465,16409.89671279813,1754.7202480711921,112.33933798525395,7041.169213885703,8131.027004256546,3978.9588493329165,1.1523674719603651e-30,1.3137294323658615e-30,1.1197290778937593e-30,1.8140072044269112e-30,7.533548081353442e-31,16573333288.352825
183,5.034753102197439,920.0552789511063,10395.182883540667,5.053978223868446,205.31871676887408,2.698794213758607,0.34568974502729805,523.1676115445226,41.16305391461075,5842.831495889984,6.283098915195223,0.0016785929243321722,0.07439268505049497,0.003174949434578756,0.005208892682861666,282.4742716576852,0.8840359470665199,1534.3120822006538,0.00018560009196759436,123.32752410922213,3.0170631084250203,12.57719590028314,45.19302920921284,14.959719289530138,1166.7672515470535,42.409318225039755,475.7722301653779,17591.22333059132,13125.162287642554,0.014697029988506983,1.0150765426490973e-05,1.5786046989724226e-05,813.1253500544977,3.864332918255711,0.005036976922293395,0.0002243455293983859,0.0028891070169592306,1089.6379491318235,592.793456236413,8234.082600597942,0.13052901991268323,184.68307400300358,5450.628737687932,3.5396732889450786,0.22722107852282283,17086.19298079987,491.75767147800246,0.0011355128489558997,918.7161725638211,1.0907712548706854,52.58149455661432,6.981630025712233,0.23699093530457938,80.45583774945827,10.176179009707802,0.010393024117508622,7935.335167968761,3.1592134835340435e-05,29.134886153829715,0.04985246976214539,3.1175714912181403e-06,8323.130343765937,0.010280244309292358,1171.6700589871048,0.0026576013630788494,2432.0013026761453,9.427722599638194,0.12714146846976773,0.004322687861440543,3.2541174965749146e-06,1.1059908020868834,0.007965772302524437,7360.023032745491,0.008088705406507314,5.956403540203271,120.6613539037233,0.1960213704824782,7092.55803452866,1.578484677439393,855.7910996899454,0.00023127869506704848,2.880504975184824e-06,3.381171751748734,19.094113646222514,0.6880193975565597,14189.194446812891,1.547193630928277e-05,1.5506927183826952e-05,72.18952037972083,0.00101461058503346,0.0010713372019864524,0.0002701917866784816,3.1813738032347536,21.617557786933094,2.2670546388043342e-05,4.317385072244147e-06,70.46160684215641,0.001984293117983302,1.630819320406031e-06,2.006044764229959e-05,2.0055218008588685e-06,383.82236340323556,9.874078348308426,13906.28130161102,611.6381096277808,225.278995690089,9817.351778114049,8938.340714501468,4243.529648141868,1.2921031428951123e-30,7.57113153675017e-31,8.948902210444982e-31,1.8845012577159117e-30,1.9966672021415205e-30,8638414821.767702
184,2.470667464725641,844.4943544122035,9280.149990212856,4.386401170008619,186.88481593967757,2.365461074361667,0.3523430419171863,540.8250591905844,47.029543468890914,13032.031386747693,6.962600510331768,0.0016399463208269065,0.06081823284730786,0.003680474394485309,0.0046634986901796455,280.87866220980334,0.533285954145689,2130.504221909134,7.220826361002462e-05,203.26883616229088,2.6146017034486726,12.73808817095669,101.00793006861129,12.459616675010455,1051.8160855000408,23.053936536147575,1309.3631611656394,17602.542015763767,9080.790240917886,0.03912215665601696,2.6624111060909155e-05,2.362053241565667e-05,1189.4127322608856,2.820124761627182,0.0033884364069058097,0.00023871011439217655,0.0015812810078269695,1984.6145212519782,464.07937421379376,8061.271520900351,0.08517055138640271,70.80885504653988,10321.571107882999,2.35109272623042,0.3737740222656588,12092.253029565663,205.50444661798937,0.001348059658637404,893.649294990221,0.48043402171138305,127.08929854347959,2.964028248307601,0.17635618473575776,23.909233339566423,9.885660172332798,0.025241986625132537,5962.449337816571,6.721457424953865e-05,63.421611467544096,0.03533438319845737,3.4453718917241686e-06,3929.587022462502,0.006546257579694415,1839.3777605505431,0.004834525909554373,2389.9754166175417,8.662696099153399,0.11254118679544933,0.0016500126639300478,2.3996226514543633e-06,0.9264464405661262,0.005571774850219254,7572.051800629759,0.010476488703836715,4.329589247243885,298.3089463425531,0.22893524882629826,6823.958393820458,1.4648239958663096,872.1029929451531,7.879143107202272e-05,2.4407008088908984e-06,2.10265221380851,17.75471822402804,1.6364264063896603,13429.259061587725,2.6549055013720687e-05,1.9598833416750676e-05,45.33599610657497,0.00104953967851872,0.0006941871347590639,0.0004706368561058416,2.9914131395416423,35.71403775914926,1.5491413139422464e-05,2.5202958561453924e-06,21.43102592968467,0.00209818912846582,1.1294650010980152e-06,1.1839217954107897e-05,3.97220636520563e-06,652.9500585621093,6.169382034846215,7818.498756880477,1475.804087207407,205.00181837810976,8486.453828316842,4838.409679399715,9552.36340170101,9.24215535725258e-31,9.96947986656957e-31,1.9239699938745004e-30,1.7607250664922026e-30,9.754519488249521e-31,10929270366.517532
185,5.32543904719537,493.8703087867983,7479.594864690068,8.97755229581317,451.52927272265833,2.8016040229420027,0.5099179958697532,594.6119640118023,19.496390586442587,16684.28789634435,4.184746854905222,0.0015016874488229881,0.10674831554093948,0.0018029083254732909,0.010690995778913212,271.04949545633633,0.9098314575881281,632.2361325047889,8.013245245761448e-05,170.9767450079936,2.8821049514741444,26.574162192622527,52.541571307139094,30.06244275295205,767.8621347333689,14.114501449274096,890.4182315952478,12943.121059177105,14788.6838576318,0.03318114840508721,1.1537219112566888e-05,2.6923671813254874e-05,1134.039815126148,4.5758447698547045,0.003961753284046502,0.0003747196635704771,0.0033095443331202503,2083.347380736489,183.37755793674953,9867.915536854573,0.20248962283872962,141.20408545849764,7571.455032179914,2.6131718828758044,0.3773151770746058,15465.37353466327,285.68777836069046,0.0012787421529567742,448.59243638344736,0.9121386156602768,139.17353999618228,5.103782149712148,0.3349747443013572,55.268487010204225,7.3416759388938,0.02549820696068433,4516.457628425581,7.832282800351182e-05,74.21084151483358,0.0577115272249462,1.044710608812996e-05,5408.314451811633,0.010910537580957065,1641.8869711064115,0.0025896773512433823,6868.749489451745,5.465004567775708,0.22733261332711208,0.003947999767332219,4.3061523612297575e-06,1.6612169949736737,0.009436490504336328,14459.870843747516,0.010608065941328819,2.989546495419492,148.29762829295436,0.3005381852200981,7748.953412389798,1.8603749632152662,248.97563314944676,7.088714317691076e-05,3.2623321882405213e-06,4.105052913069207,11.188596060065294,0.7588244363587492,6083.413418113234,2.3090109346233356e-05,2.5037138857523554e-05,74.64856491454242,0.0009088578043707764,0.0014914512070937605,0.00037307016411417036,1.661853102678273,36.76192989760573,2.3020362610414958e-05,4.943012615582924e-06,48.45690748433072,0.0018172541203774915,1.1276322212069747e-06,1.3075597844848367e-05,4.620057805351206e-06,1218.9454688677665,6.987776972699981,11580.134874443607,2211.4635167572283,281.1284986589913,7103.351778961845,4428.312722622621,3904.0805064407014,1.0613184402974517e-30,8.82661859537987e-31,1.7127138482895198e-30,1.5810551416897877e-30,1.7527971813265062e-30,7566234660.567494
186,2.9141611934147957,1297.4693476526866,5917.861641243096,4.971380492928618,278.3183750889278,1.6216830904076438,0.25538019665528694,296.5635067707415,52.40723897697666,5842.145935664571,8.1758955473735,0.0012624909704932066,0.10525638030447074,0.002529108799890353,0.004275198748722342,85.10534081891137,0.9539083207945642,2421.0552472462905,0.0001523390228939315,142.60183696133845,3.748879878709326,40.21494960650153,100.63401805713025,24.010670557689465,1483.0357907774016,31.68775898186972,1186.5517450963703,16628.38614353486,8423.96885999616,0.04612473970087312,2.814455405968539e-05,2.126288392047829e-05,1008.0305278736736,3.9231531413320524,0.003942663699931883,0.0002744967057290444,0.0011467006108512087,1984.8598267524621,635.8707837643732,3565.8075154446174,0.20446701960579783,252.5674196439439,4071.909687525549,1.5576485207779687,0.2142979538002681,16252.601007407262,310.0367245636428,0.0006144425547706489,509.50459500804476,0.9644566093279965,46.10895046170847,5.236314084502868,0.1075965689244176,73.0361166170747,10.981326146931353,0.02841092780975178,5192.812230820896,5.5874337094161376e-05,64.52149708967325,0.040373854517072226,3.982301125770122e-06,2768.6185748170033,0.012327403479228985,1182.8444303779129,0.0053041525742750315,6775.445675790088,10.813954230618524,0.2466993926026267,0.004641167236107246,1.5580476053387303e-06,0.82590158478986,0.011515009317967577,7964.07362184524,0.017751265647327503,2.438536149277964,185.97606067136687,0.36016602102541156,9688.527794378564,2.3410328713573714,290.62158624898905,0.0001405241524389842,2.601155767488951e-06,4.995994510559438,14.337326527596229,1.7366377632735126,5858.134544584905,2.188239390629785e-05,1.0922329623068439e-05,102.39865511236397,0.0003970850174083814,0.0012743567822036009,0.0006212532277152519,1.4990041010625894,28.496449028371835,1.6172958697840353e-05,5.3635910648570554e-06,58.01495498792717,0.0014526674404142619,1.1196992366048027e-06,2.2257339501380656e-05,2.3697388688817345e-06,828.9325331980622,17.954040749772865,18376.736625949787,894.713057537008,151.84901571656897,7013.879327946377,5028.732498086104,7981.624296087122,1.2836064814011013e-30,8.991350839162833e-31,1.116556876418514e-30,1.5366666066173583e-30,1.6777120387861024e-30,10543414852.168509
