param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
224,19.36591331680419,415.0060998910871,31735.586881517615,18.381344987049758,2073.519356525149,4.850572846052535,3.4194351037556605,976.8070384821681,285.8938957780677,27742.731099852466,41.69953842869447,0.007532581182633557,0.18212739445891069,0.001708463569499786,0.045181256049074775,1013.659325890968,6.167848768263477,3472.4502037314833,0.0011967813558049995,1081.5985992512203,14.846507054257911,4.222532392087531,58.57729423635391,190.5721562329765,5914.971935197409,145.65097944140288,7209.7636203521015,4870.335503247748,57669.12995950389,0.15729325981860567,0.00012066288448452729,0.00012013927945958898,5929.98672062356,1.8941069334460112,0.03650333175523669,0.0015393931191326085,0.006603544294575174,11415.431991241161,1043.0306126418766,20953.138341300317,1.2479090456232047,946.716252467404,53968.701274754945,15.91089123429099,1.0659351895444689,25399.91621806287,2122.4285049986165,0.00441482630221444,3275.7553518674954,4.384012898504954,16.081048339389756,2.005856981903742,1.240440965330054,348.06743449188264,31.725318404229572,0.031363665923554905,29086.118175785756,0.00030671484585399175,45.368576921684124,0.17897721657801896,4.033690623460317e-05,18005.505945679462,0.052959331119194444,8395.254253679688,0.006179182782926474,5562.440977058109,4.790355599148214,0.9111886783564479,0.027135918275895843,1.6921148437073674e-05,13.087623761974976,0.04749677920161051,22614.151390224495,0.024751450945826415,24.12009624411819,1582.1947957369362,1.1470060320214792,29079.624459765746,5.492175239151007,1596.7697491584863,0.0008354027024307339,1.327574557853946e-05,21.686226588790607,52.56466142403075,10.653545484635044,25365.641206380744,4.209697351267552e-05,0.00012765487908145655,496.47702027097694,0.005802659384444877,0.0010005376181281265,0.0011025575938372893,12.882828774182798,261.0425146425807,5.906996819578248e-05,9.624389346500415e-07,186.00627881344974,0.00043285581068776155,4.242147908095058e-06,7.791439108357878e-05,4.5269014709084965e-06,4399.4925869113085,59.70396171687489,42799.55227113658,4503.358664988776,1620.4699330193534,27881.947764508932,44500.52738226082,20915.891543945527,5.9869377856411045e-30,9.550626148118868e-30,1.3284513708722968e-30,2.7015285905737847e-30,9.175270037253755e-30,42778436808.92244
225,8.435314041165046,7829.325568468427,8828.26487232808,42.58758857067256,2046.6019180136075,16.408529446358425,1.8478594640711166,163.77555701931826,243.51626087433021,80390.53894134867,14.847420856551356,0.0032594769833874165,0.4201827231367893,0.00247234563879519,0.06685777709265624,1375.089667380294,2.3727962822095807,11467.385716462839,0.0010999193193641508,862.0456836850711,18.419781360464135,79.86828207596467,557.2237124809747,20.517136271871156,3880.369090761289,128.54945494563074,1051.3442620498117,73184.0680878337,36464.42252130571,0.11017542339215337,8.315878822420061e-05,2.207814279720803e-05,2517.101395256949,4.45751094827323,0.038191772186468236,0.0015586705478151236,0.00971707110148738,7689.182728686334,2143.4089062586486,14996.518736632555,0.12254945093713449,788.7390176247143,16576.259548975748,15.65779108859969,0.4800742521165712,53442.50287705328,1064.7299322001452,0.006493076786603507,5479.135229265393,3.352166532361202,44.47656033712763,24.066378195517565,0.2757860490992545,49.58048577327211,45.6150592705055,0.017661905514664636,9692.999911009572,0.00017698658936086064,176.71189059345537,0.28992096063109474,1.620892821349947e-05,17375.729808897046,0.06216400890817903,7864.83500272595,0.009957616596682919,24565.469193152723,42.82578274056626,0.38771943254356983,0.0038357929866847836,1.673088267868908e-05,3.690190988637232,0.02171664922010217,44112.319082795046,0.01592179997452833,8.966999366605911,1052.2700070498163,1.9089456284555046,42366.985918815524,4.2174715062230375,1384.5359263913385,0.0012935876164926184,1.1626252622530962e-05,18.318853210080267,10.783704716300324,1.4126428240977296,24693.595179734166,0.00011388478650110084,0.00014402689653974054,101.94895487387838,0.004460080853222373,0.007300804765180969,0.0032828173699766226,7.84530435026043,85.97959734133336,0.00011097964877468981,1.052962209222006e-05,95.48169654846036,0.0022644361490552285,7.89698855829217e-06,1.3701275926480032e-05,1.8169393064405716e-05,5807.152246107749,48.69731462941994,94927.7307991725,10789.092295068804,1406.0502105085802,30598.833835521098,44093.55445816383,27971.697712944715,2.1512930046299237e-30,9.259276800993573e-30,5.0716798120781894e-30,9.086705936685242e-30,3.992144076294674e-30,34236707246.853165
226,23.20360859379712,5009.092871821526,35359.018238849574,60.88238029501815,1350.4540946691181,0.47139490093361835,2.8756026090130473,221.92682033092302,140.53817646509762,19995.857388122116,15.123558008807288,0.009202360079681832,0.0993437500985495,0.015278615668871308,0.05211904592899727,302.6074842356764,7.047963683661459,2596.588354410725,0.0007129875306976547,935.287730534248,14.552773358879039,78.68913296570648,511.2548227847389,183.83284987851746,3848.615398453519,151.4879858753383,2963.2428047779,35657.60406969229,36053.91987355722,0.04903366179862103,9.833606593044001e-05,2.6783571322817144e-05,183.06322426200694,10.503919688946846,0.0034348087478461155,0.0011392968951613252,0.00955800960855922,1692.3443448113223,831.6010947713619,1901.9479099438965,0.7654573720775769,422.9119211088243,43881.901834949866,11.340144413426664,0.7483078779147565,2917.450301950592,817.4069848582157,0.0028883678485113083,1954.8174148657852,7.659889298719815,142.65407792836436,10.040395498827076,1.6681499264143256,404.620899684096,32.489148454260864,0.08605443104827415,4394.250881002502,0.0003223633018276611,231.06529964476917,0.15349772693268002,1.7706250062269166e-05,19186.53085174161,0.06457140476164237,853.7812007502946,0.014328889484422274,1714.0881836290644,52.82297434775759,0.2736346372558829,0.02722104967905906,1.1744540626345764e-05,6.200060594868699,0.024498795319713516,39871.59281544147,0.03243134174578701,13.187713816522905,474.5198951404614,0.7633242024161129,44503.80777374351,3.292040997116811,3687.288342751958,0.0011301364669451745,1.1853177607227265e-05,1.0740304757141188,94.425669646845,10.351735930625814,30477.07922787274,3.914919944776196e-05,5.184975983221795e-05,219.56896421269408,0.0004942877485391996,0.0020458707909139892,0.0024262370648765273,8.074133852687497,82.32234109154064,0.00010806216245275978,1.1225976268931782e-05,50.65506274602432,0.0021979617549960796,4.463198690633769e-06,6.222535076652629e-05,2.390776151985518e-06,5266.814826704182,83.91602934141513,31963.924567492144,9252.955681086303,1068.5415749563135,42349.47838420412,14209.83184761698,30706.669158481607,8.196785940678439e-31,1.9357532475728687e-31,8.759509063887125e-30,3.0160230255275843e-30,4.509566513073874e-30,23946159027.108154
227,26.516789326906505,3066.9075117705192,14873.808809159593,42.34437661537053,552.7285144099593,5.576126137542355,2.7921571396651577,2936.4593935841185,218.84865136017578,13276.805537647146,19.35755735169177,0.007496988219254033,0.2293054600830811,0.01492764404636652,0.038786158247270476,1319.491018857357,2.7526487626848093,11596.799202155116,0.0005663036579812114,860.1885575819458,3.861609625071965,129.05105500159158,192.75646785670443,4.316463235618621,3556.4951735760174,41.75820428205641,7662.405160761752,80158.73489007838,56327.65745680957,0.1096528920196354,3.7844956181933245e-05,5.099239064856785e-05,2569.0783146193517,13.130326667173808,0.03260786178647422,0.00039302890420787434,0.0002639359457348361,1558.4652375206376,1529.5388752817653,1579.5999629753887,0.5238210544296108,169.26555571890242,7153.020663453952,12.807179829848216,1.9690194074080811,18754.90791378789,593.2330649375175,0.002643084788779865,4534.607510671396,4.102003659697425,474.35045019161436,19.94772325661228,1.8759952793707286,19.448440296844304,11.410680413155763,0.06135011266084544,34767.121513516475,4.887342123004876e-05,345.1758536216811,0.21590246205689143,5.3363076868875066e-05,40197.49081666641,0.04527317583760715,8108.997702733919,0.02070283728035743,14199.1495845956,45.064908673293154,1.1915249300882074,0.023067705310987233,1.7380559138401255e-05,3.0773472317156325,0.055632189360295216,30276.26006554438,0.059079474749852305,24.514193933644755,1211.8073989046318,0.37742679290391856,38316.3484708648,3.3120087102050215,1221.7449163644826,0.00017753589043052552,1.1040248335965576e-05,3.3577627923833786,58.74469764494362,11.043774505268432,37554.04675247136,0.00012090055536651189,7.865078780656426e-05,95.7672807791928,0.004735451077678454,0.0030016741217272873,0.003605964441045804,4.554684070954071,266.1280813209948,5.787492265993146e-05,3.130167599925045e-05,70.17255374854057,0.006755717059436136,1.7941908959471122e-06,9.528036115590989e-05,7.688188020172124e-06,2664.793298688715,62.97419952458693,47521.41306690004,9295.184752592217,1223.581184016636,6955.084795264819,38786.409144766636,21462.374586622227,6.017801478309384e-30,2.2440746764264144e-30,4.288606764527966e-30,8.18989507715921e-30,9.269987567120409e-30,93930888397.6506
228,21.2332561074617,691.7520559382718,35587.633721734805,13.918920980650924,1814.6535049967645,3.530954566893555,4.038315880752405,619.9264006263243,17.971923160414455,84426.63223023582,12.741063695410132,0.0003171249112640646,0.44870857114141927,0.0194877828214919,0.022343083142462118,617.8072679779892,1.8433081319660953,6973.823345518231,0.00045149895202701185,702.630868919071,9.18157375148132,224.03989464507583,409.3769317083226,130.98171023886508,3947.564976781273,71.63624870327672,2563.3805505088217,50335.31204757141,15179.397908924277,0.03372350260454276,5.376708336461683e-05,2.143228860042412e-05,2885.2930197608157,12.736295624416396,0.03176697377414806,0.0004673729809947208,0.014446210661425476,294.4799084983194,3270.3322150400463,29010.38761560598,0.6158444518514353,922.2109144863646,29450.00067875681,7.409562934659651,0.7432287142154037,90567.86341885233,2157.204377851773,0.004419336215415506,4827.3874217863,1.2655158403767541,440.67417622096855,16.495236593609636,0.6632666176664839,401.7146732388364,57.22394748623713,0.14346638459909267,45039.965696101804,0.00015221867847623423,293.06835542849467,0.03724157382454835,4.888019044977998e-05,1643.588020687728,0.07175264779754723,6708.491432222591,0.002732122952133312,6018.928547861448,31.2265661899508,0.3835951808222707,0.026145453887811986,4.902088436219005e-06,5.666982763806892,0.017893470073447514,10397.141150610481,0.025138250772714452,31.009940121612026,1673.7441746588595,1.9857618142056925,22494.091495292796,3.22411128654229,161.52353647835972,0.0006552703190103088,8.731597648258731e-07,0.37857751286439634,101.64639683624146,2.1474035943641985,46206.42914076253,7.80013091625251e-05,0.00011480292148593022,199.32025124966805,0.00440440657520089,0.0031050304454344475,0.00039839841375369,5.3554441644841555,5.649804901324518,5.426905473396615e-05,2.75618888726562e-05,288.79232968154355,0.002541622978185041,1.6844244137702463e-06,2.2841941006405014e-05,3.109047687480132e-05,1961.7376490803522,41.541698807495486,8342.750473584638,9418.100302580093,803.5896412152683,4826.195746151224,23910.625162374738,35807.09378746293,4.783075112056523e-30,9.689464321807704e-30,8.729471149548775e-30,5.196589204761453e-30,9.411026314430358e-30,81327391964.35811
229,11.312536784134501,6073.511547699127,40557.02856649107,37.62546603966397,1360.8243579418051,16.75734850390008,3.7970753157595394,998.5468788208198,186.55003857763796,63149.26519617351,53.85051046940174,0.004251224562447419,0.1609862484068139,0.004242205907084284,0.0049400907085828906,163.48460272235164,2.3208015423392823,1383.0624595933339,0.0011951613039827664,434.71006358594934,7.1208703812054175,183.14344559267622,187.46114347999816,137.14381667902123,6618.316167212771,84.67911560895737,3859.440196385777,32538.759078950476,32555.982000566335,0.13980058292574957,5.0572351188716694e-05,7.230171543589457e-05,6065.2636748712775,0.8085065594679591,0.0068977003611770185,0.0010973808388256995,0.000229759672809977,8202.959785075242,2973.025913033887,42090.50281076758,0.41089240521214176,642.0330102626192,40103.050203128645,12.23702298947296,1.9261122036494474,46119.526374135356,642.5987120141031,0.00321024403720132,5317.738719355022,5.110151320154214,714.1273351708395,26.311779394661173,1.9315520847467036,221.21715951847807,65.19786578587976,0.1401509478117062,59548.7782778869,0.0003740015195611396,204.68895442694816,0.23629206242270018,3.201955396725356e-05,33241.87948500329,0.06703505994104099,7220.183223880715,0.012156610074159876,30895.177329057988,59.86080707245184,0.7998655926479605,0.013849202804540188,2.085506486269673e-05,10.46092193944198,0.031723593445791266,44681.38276546855,0.06483179475037025,24.891781210959667,740.7693642644698,0.650489512082479,48599.49646393754,12.189333371980105,1828.0392506863118,0.0011976584938808658,8.424940446228457e-06,4.669107470648323,122.83712426726906,0.6872853527920624,10055.45322119694,0.00012711539564648044,8.254639228831257e-05,140.14085433862087,0.0030204654942426515,0.004857181444207448,0.0023966232350685936,5.995107639482624,127.10984454186195,6.429480996347012e-05,2.3387762223781083e-05,338.4264419993826,0.004222545839960512,1.2876323138389019e-05,0.00011720774322629929,1.0921385215035435e-05,227.62145560459962,58.095277193319966,88923.2799238392,747.975517086125,363.165670600775,33969.44628092653,40577.81811433704,4788.691092466236,3.701004817106893e-30,2.4635114855656142e-30,9.652276785395876e-30,6.856441402039209e-30,4.808821157690646e-30,86372876652.40645
230,16.377028159853623,7160.933060713823,19565.7718132911,2.564898968098453,1125.2283339159417,4.414476992792678,3.458353626509758,1645.0387477715203,85.47955023281857,77506.23171380989,32.215961669695915,0.00476792976775163,0.15345328953401483,0.020004787952188668,0.053855387488107635,1275.8501452130054,5.738876683932005,6298.016101518419,2.6898951309158126e-05,790.6041297530785,2.085000527560823,231.80594271211083,156.11756690609047,71.36898950495372,4465.032075397269,117.2529023089687,5262.185736121543,77697.13983947437,57689.12509853799,0.2172521339792986,6.748085826963758e-05,8.297996133972746e-05,10591.570836692756,6.832384328823941,0.010163785390811019,3.8254867041074676e-05,0.013487942066585127,8012.233712168563,931.3662213096977,7707.067212241556,0.06669518750659874,695.1078052010045,12354.85964381587,14.23879040614487,1.8725507817696787,72143.81159906447,2132.698598686262,0.008630602999662748,4281.997498682512,4.590352957653809,669.8266718163641,20.56931600703612,0.8763798729431134,18.432629640312207,44.353370410397716,0.14196977071740816,49083.507691511775,0.00016322171555142761,239.60193328455384,0.25830003590208356,4.384939034725782e-05,21190.586447412443,0.03220526535787214,3823.474850892289,0.025447241520843555,6894.603941484004,58.948656107480275,0.2541635979001938,0.02953053365531663,1.1074171950792519e-05,9.863688426298667,0.04890299023515757,59272.63930260672,0.07448032876190128,1.7526234551490951,653.8003758813021,0.5151848922312317,38377.91908219719,8.924295646188607,1362.2029090068188,0.001042244533437467,5.6375273331858684e-06,9.296856096453908,67.61201264228488,9.264583272018136,1773.9664584412337,0.00012249908083011114,0.00010983123311840197,302.4549867506,0.001523640791898395,0.006569069261392705,0.003260244789820697,8.560378173830443,96.75019777140811,4.4862748553641894e-05,1.5659483442005165e-05,114.81823534707307,0.007579706296205727,5.1266627031567344e-06,9.7114594367986e-05,1.4822110493021711e-05,3890.924057856136,90.57915192493766,44391.605132004835,2125.8486692732945,981.3288811549403,25085.438552071922,39237.873384115745,43079.873433131404,7.154935720001926e-30,9.717401599903367e-30,2.765027321211503e-30,2.468036044906283e-30,2.9837394234101334e-30,67419821642.84301
231,7.2545112761544885,765.6360115321398,77648.82996340911,22.24535415161704,596.1421886698919,7.595359454032924,0.6890528824187995,138.95501597089833,90.26329251914025,34413.98221030233,49.262108178908434,0.004143622938765919,0.600380419797195,0.014840945214027852,0.06431660541914311,1369.7924553894306,3.7924470085757167,1400.130687907799,6.613854929598039e-05,230.14772168398383,15.787471077180482,139.44404697392136,90.41997361844204,26.99018623294228,7167.480905703074,121.23574296468118,1439.6276604259851,88790.4557193924,54915.16060461856,0.11543485454905383,6.679889909356534e-05,0.00010409249227447385,4173.60585211604,23.59790106454267,0.03154703206252842,0.0012955460155783234,0.012568518072782326,11555.027209809698,67.81015594725388,1812.361081147127,1.0075873169742753,306.3902373296752,42193.703347857474,9.098695957950515,0.6412023458895885,22133.864540529903,1947.4460869615225,0.0015614599525933953,962.6906946123847,3.5935316694700754,105.6693234838865,23.352501791090326,1.9841021435307569,327.93972705499414,41.65409869479623,0.06330935320383457,69661.73819803346,0.00035069523971086925,317.44056636965985,0.07535299628281242,7.570127520278632e-06,7949.102926398,0.023283942803798773,862.468650542266,0.024907066964533636,7482.609040154574,15.982226176268997,1.1115959652367935,0.028852709244513823,5.601344872060306e-06,4.036646177613661,0.05358040480001334,74247.93552467502,0.061464175547174114,16.133718142350695,1579.352630086856,1.6979830662881252,6647.655152173814,5.732289829524502,3847.10611234177,0.0009279652598613192,2.8715872168268257e-06,20.153784204851156,112.01803939522492,3.372828284241419,28711.097700363676,4.337042804660913e-05,0.000156943936205008,98.24469047153127,0.00516957353908507,0.004464644406081528,0.003288802425490365,16.596518653728975,310.55554062773865,9.926242029515586e-05,1.556109383447306e-05,102.23123372816495,0.0034588056388955607,9.652117770802676e-06,4.111615018090175e-05,1.3921056334567285e-05,546.9750304211648,73.85029386253477,11830.86360285877,4089.50981312149,1052.3174495335393,26793.15512818124,44709.96283994112,33105.06278399343,7.911543307913245e-30,3.1041146615986653e-30,1.40934763420528e-30,7.458966991104062e-30,1.620431882391027e-30,83582454168.48714
232,28.49633551668457,2277.2738589071687,60613.561957203514,30.653173526699057,792.5590942134162,9.086103520968134,2.685737393037167,3023.8540268784604,88.7355126419336,70817.48791416877,20.69619696902454,0.002430884459302617,0.5160452609152323,0.015349870960210643,0.05855324953500216,1405.3081344929597,0.8757049573960141,6761.187140088759,0.0004081714369292805,966.1692592457637,1.356719438333788,44.354945603676995,470.7794318868294,68.9691272859212,5500.406356804439,230.65826343471474,3717.3523901754893,53174.019958683944,74046.1259977595,0.17899416339873997,2.908009870489523e-05,0.00012416361090426614,6300.467913484034,18.632098962151836,0.024162936684894873,0.000472466858029642,0.014856572341932207,139.27271335640185,2916.411731553571,45615.5262209262,1.2421613975741126,63.70713225529522,27171.725076367253,3.1761800627098338,0.7490917916770873,33909.517704751095,1503.9636293669953,0.0038590150933816374,5563.684692972961,2.2885181461860613,350.26443798456876,25.47206673390466,0.5675558348054869,317.51239374335006,48.8175002541812,0.11298830275008644,47821.959132860466,0.00032607572909953633,384.0631985313754,0.020536239756155664,2.8724420036139454e-05,34798.37015471779,0.0008790895514563092,5216.669247445453,0.018569606536558626,7733.237052038029,27.744598743007582,0.9894458520248184,0.002288078404220109,3.5018408055756328e-06,10.986509610820194,0.05418237841392193,45479.198752391465,0.039712532334006775,4.125428194555978,1895.0424057156893,0.5410415593378217,49999.02451050091,10.115034875547936,403.7666279916149,0.0008372710078317434,1.630912945521451e-05,23.418015427263605,103.07563152075149,2.234968853563448,55973.68727675993,9.037988607706302e-05,9.366988462289828e-05,139.81973740150482,0.0056060477754981694,0.0042329764541414626,0.0011344573899762218,4.4391205191603165,93.0910717086874,5.4112051582402595e-05,8.849944611985902e-06,191.66223395284362,0.002121094503038728,4.0901636225378776e-06,1.5159318309184334e-05,1.1496734538626656e-05,2533.2463427227353,39.12448018342251,71526.87677216307,5813.477993622462,1232.0531982732944,2140.434973285259,22111.138090983266,4944.990953449297,4.6748098432963595e-30,6.190475150110583e-30,7.987719886281847e-30,5.547169217160371e-30,3.8570725065140484e-30,27181781087.313164
233,28.92762552955458,1619.4755113552028,4128.180283081221,9.315745411540272,2583.6028250831796,18.866823652891057,1.3507383631678875,42.26069717858262,222.39531634708266,30722.33638318626,1.93482710000888,0.004338541930809924,0.3490904897421726,0.007399634069387624,0.05340058174610561,1085.8437667440592,4.24384726327829,295.7016311951877,4.410280189593112e-05,1041.8530717249596,3.6969862373493356,97.38417834901227,68.39514586422355,45.268521374853556,3938.7159809366667,56.17714472805565,5293.309679402551,36952.53298319282,60005.18131961221,0.14481749654401951,3.712240770425642e-05,0.000124786067005254,11286.471014954717,3.0407150022120937,0.02698597049088821,0.0012753199453811304,0.012248884052941963,474.1371587030882,124.13029711592642,16783.604209188718,0.11447135340721148,525.1082488689756,53557.595071221,6.45996533937406,0.7858680369715141,25450.81496550716,1068.4679454846566,0.0069639673569603065,4795.674745434448,3.427592467835638,332.38586398235145,7.352756352457336,1.9516912649102858,138.91590435999774,23.95623208935381,0.06881814510860175,6318.856843962259,0.00013343039572238954,359.4736389275922,0.026528924465142562,1.4190199086896584e-05,9631.98806043524,0.02123789785486966,9063.610616504095,0.019921158071058008,35626.9810625517,58.58615150330355,0.7856232899729045,0.01698273798251253,1.2541817258810667e-05,9.281346475886117,0.04708107763261014,46164.91396896991,0.0427639331995914,24.429956623820896,384.72337246772213,1.2065598175276904,28668.64521774984,7.011265425379666,2310.383218913854,0.000986116547181429,1.3450547940484283e-05,8.945232254555068,59.659964036757934,0.326382626504706,10005.161082183275,3.640974647221195e-05,0.00012135241115785249,409.5541520292952,0.0015894275826436287,0.007264621284313646,0.001424639890363733,13.521207197936402,152.51582921265634,8.299504812138942e-05,1.345802272626231e-05,29.323481044103673,0.002772016818905049,1.0291737399849348e-05,0.00010841573618656543,1.997147328375766e-05,4743.2733672903705,2.2902977176787775,74950.05477661917,9962.467304640377,740.7887902736924,24947.62152848902,3092.467669799703,9144.464987649293,6.591239069415671e-31,7.340546512162577e-30,8.018654036775345e-30,1.1758018385942665e-30,9.223800627869196e-30,84113139475.53374
234,17.531768112960638,7681.266008794363,70161.25143974631,15.944743293674646,2472.1429048861664,9.329420047095708,0.6745002541274984,636.7519081991385,198.64489639543288,98669.51461919532,27.319630035385934,0.005421817780813,0.24947660070643185,0.017024759149388252,0.010081557458004464,873.773070593694,4.445397844523779,137.99142479362789,0.0012893847652820283,1150.0267745973945,8.983175405229883,175.54082520282736,516.936691935912,23.977744701195356,752.9948551625309,159.94826271543621,4505.540139179591,67509.11413244957,43739.38958672123,0.17426155733638762,2.319714353530923e-05,3.4413141486183545e-05,2960.3005058802296,9.967575585953872,0.030554785890627868,0.0016744965148955701,0.0074125622261342235,7029.939669982956,991.3033019875824,26744.663982717833,1.2051218220396676,389.99619692277525,48430.9374500008,0.926723679814047,0.693027341881736,61319.11438725409,1945.602372496708,0.005193453865677974,5014.252302201179,6.605301080025603,512.5972361773856,12.838032011558518,0.7401468257369191,270.47937882115275,45.275051789956414,0.0633012613785639,28449.72647350404,7.363474631897177e-05,3.969873957633456,0.14799988465792777,4.7620878381282526e-05,32830.99831896525,0.08697508178708914,6384.034237627246,0.006764067972996969,26338.264644339975,56.61923111856104,0.8057338003056517,0.014655900049894147,1.5184787414220075e-05,0.47629743032477645,0.018200420323795534,12711.234040203228,0.039454368552646064,32.1878222347344,456.8430554593586,0.1741962381189106,42619.653802150366,11.299911862467564,2401.6423013718095,0.0005014691869922341,7.721264316079145e-06,17.619887790056854,139.1008076071836,2.4495707119362486,73975.00814341445,8.921018366527564e-05,0.00011706340737581647,49.17409043033346,0.005717182952422705,0.004444491427899561,0.0013744529313766656,6.843620743801813,96.93349211619702,1.9875753459963293e-05,1.6439860943061446e-06,99.73741861173632,0.0053174432736026785,9.850367284613356e-06,8.684953863106509e-05,1.8948878060584113e-05,768.1444408470098,41.75575974352857,65932.91089849097,8874.352887426634,586.3333152766598,46457.84674921828,39871.38589895757,42660.6810763834,6.698795412584964e-30,4.196228714232891e-30,9.348268261070156e-30,9.024307521236495e-30,8.301906390451767e-30,89221585735.83603
235,27.70682973520816,5878.815490594329,16541.626612284344,37.5867965206929,1605.3701353747185,16.133306142149085,2.0658084778764754,1584.2918341864145,287.7311061797984,45722.550683222005,8.405810334720298,0.006691191613349217,0.29955998967132114,0.005146676505634609,0.05139601835403245,1422.6877531957593,2.4071961722329482,4694.001829158711,0.000645044137914666,815.5151236862004,7.637797917192322,103.83216799696837,427.96897706104977,188.18919361494343,2596.412401544673,136.1685404444558,6363.716571773592,21758.658720020507,62248.31882103357,0.08637013678901048,1.7027603486030427e-05,5.336671799454547e-06,517.3473149191275,18.872116601244084,0.027195388485758667,0.0015990660047226538,0.013748613770133877,4491.1207699865545,3062.497822269157,48881.63632498374,0.45423118583697203,1093.0483563259866,50355.59622181021,8.835077533503732,0.25455301298885485,31550.32489735051,2472.3079162680183,0.006260539147495283,4475.311316147173,7.329824699513638,173.85657871760753,35.06766365315747,1.0459211753614486,326.54027213165693,22.29693621498289,0.05310583110905707,25803.263053219354,0.00014112215980219088,27.7449715885819,0.10032370740329911,3.723187547988972e-05,38556.10226535664,0.004484259918559769,251.1250619243576,0.016701303463341748,27193.621241519242,41.749049591693186,1.2166411374665502,0.007121045535478564,1.186894896296727e-05,12.28435592484271,0.04150432985653525,44473.33202270881,0.0878435957331907,12.438496173963868,385.85749249245185,0.2993267205551204,45053.85038573364,11.158925773388544,1082.0972250249697,0.0006058758271788119,1.0425356961629236e-05,3.9273239705803356,142.00385969401538,5.2661494660348005,70830.31544219908,0.00010293424496791393,4.77167476993178e-05,368.33713877233845,0.004623313460757544,0.0026533747162328356,0.0009742694134577605,13.945770313574297,220.01264842413795,8.609259000162113e-05,1.1869206403210913e-05,266.06475462831025,0.0076019331416863015,4.997150075074917e-06,3.277514325352789e-05,1.3811756587572395e-05,4561.462870343306,19.257727997035495,86063.59415942882,3126.406816144645,1488.9901336262171,8212.573185153553,37102.31442957308,28289.048665655955,6.648443975278824e-30,9.743952302379736e-30,6.203229988339293e-31,1.5763570330796362e-30,8.829395427921828e-31,52444058975.42114
236,24.304330973647776,504.5708630062544,62060.04168674785,30.359788350821997,2439.8172091012393,8.088478501032458,4.067025630982897,1716.5263705861203,286.13694793982387,63493.152522875025,21.384069030761932,0.007562467477210041,0.3995775074226027,0.00634597034533269,0.03931278166056731,1301.058267231924,5.534431867516993,2257.1859937427334,0.0011510902465673792,515.7831782349126,1.748756385568793,37.52379266008475,45.905270544578556,129.8459877699644,2127.8623706957546,24.344053432376317,2972.38354362323,85874.52082867276,48002.25488180302,0.11743627441620971,0.00010449250539770054,1.3110957703702707e-05,10695.722300269566,4.388628373939968,0.0012498291898595361,0.0007411609665245491,0.0012351041251656017,2034.7330176013554,2432.4763264609983,22834.127731222958,0.02154220725203882,912.7207322056765,43525.45164257604,16.16269487727273,0.32122147087297925,79505.81183710083,1779.0521741511027,0.004947162959188172,1550.317153411356,3.720012374268556,170.18746206899195,26.082732001744095,1.4131078026121224,87.23158522518114,17.84221036969163,0.14253191240341487,33626.24480419716,0.00022113119626756352,370.189072840599,0.06814028264973832,3.608513000462331e-05,33146.934194389025,0.02854646158421094,2996.264736635389,0.025139831241504155,4195.540048331451,11.306338594409263,0.5210570493335047,0.024092252420459585,1.123477709187704e-05,3.723327782739421,0.02846295132658699,34501.946573586,0.06866994150649056,31.322252888626895,764.3298305026614,1.5438556418660494,38529.28576336446,10.000615038731754,2596.1959777788916,3.2162482456523755e-05,1.1669763324199176e-05,16.390244409702863,102.77251169661031,3.577221358739769,8755.648728533004,2.6656973612163185e-05,3.539880057622646e-05,93.11918720505045,0.001568009416383011,0.0006505597197467023,0.001031839461219857,16.864617731085403,166.75437382103812,4.071352129950438e-05,2.683377520647094e-05,174.23906742471576,0.0004155516212861615,8.113162466369137e-06,3.670105715778658e-05,1.8184917110482982e-05,1116.137874570188,46.577676243626485,19827.483544085488,3639.344345609257,1221.8187809178332,11768.811586952961,21148.300082474612,4120.35982967698,6.902906241987577e-30,5.435537554260576e-30,8.15652527999971e-30,5.3972469598053504e-30,9.942716210476569e-30,24872055938.68804
