kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.658456067932996,1151.2108562617864,5074.870893156604,7.4516345656796,562.7338502942106,4.2264847492435225,0.5347381439788781,638.0165121486334,41.894493794028456,9640.943030869403,13.386825363374339,0.0015961822990880742,0.05882695402479809,1e-08,0.01320511584326217,224.30500992230444,0.9613469028936715,1472.5454594451246,0.00016504961385997025,1e-08,3.6884089648286467,30.348370994721677,31.680705761696007,38.18571706823672,1e-08,23.99291958218408,583.5624013977211,6574.468506877443,14675.308247121902,0.03189731037524058,2.555319819302842e-05,2.7999365673214254e-05,2798.65122896086,0.9307993052501714,0.007448371665760746,0.0003575494717856745,0.0033490467247417124,2507.755851640938,704.6288260632638,5376.285985153367,1e-08,227.57933960459218,10497.890153336715,1.150506970394348,0.23621280674441375,15250.276460036952,448.8798642356296,0.0012005335873112298,499.02292327462857,0.9505922812243165,66.40456288530181,5.558395880385903,0.5044162903395454,1e-08,4.762250309668166,0.013466485653647576,13168.528195147044,5.09487758169514e-05,24.243135822621063,0.020251125678243272,3.0369058275518896e-06,2150.882579585591,0.007186295059355706,594.9359642513275,0.003511421015690144,6259.536565290239,5.194315588541306,0.16936057720357725,0.001796669415397177,3.2589367803127354e-06,1.1002333120977967,0.002108058063661233,2907.510903857879,0.004551171303374048,4.875975168138152,481.2245447580146,0.30091774323860176,5244.760753242866,2.5882342316988303,368.19414920551185,0.00018781127813021615,1.1937558473702e-06,2.492401794257284,27.070694913360196,1.0061554636191363,9517.78756863457,2.166324927452092e-05,4.681905179890138e-06,106.8289256778507,0.0010799412861576452,0.0009722794752258952,0.00013296762563266157,1.7121652880266742,50.808831954445566,1.252998096228419e-05,6.400670183878241e-06,41.55545526936932,0.0003795895237400154,1.6702756196937146e-06,1.580331824311461e-05,3.880175631843278e-06,641.4746248412524,3.9462899029971954,1e-08,1e-08,162.61236569296426,7925.687242166857,4424.339502115395,7822.668200425327,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,189
2.4626730449833794,1373.5703844178609,11716.220092455043,9.23251003036055,290.0895196613686,4.301498789231028,0.3869864454128012,685.3051433748899,64.56415061307919,10920.143702697549,8.930670325755973,0.0012994831033207098,0.08124026359032162,0.0008121841628187488,0.01045818008926914,55.332290519107204,1e-08,821.7081722697442,0.00019550099280866612,57.88475252886839,1.7674901723945282,1e-08,15.579013430618032,29.91067233749041,1492.4046241981678,1e-08,412.4860245036192,10573.509069196436,8193.719792702983,0.0011316861537806857,1.3268682078841166e-05,1.7304470292335768e-05,1361.0237789536243,4.691752149338549,0.003796299049400596,0.00018077232079711692,1e-08,1931.3231970037261,318.62164353525327,5694.027550494944,0.2208477134721689,66.63504701970913,11295.528622643656,3.0252591191685907,0.21197091091755899,4404.41321872116,176.52410275663593,0.0012465916146396907,947.3212992371983,0.9257211079765302,115.23561872279019,4.838742121522634,0.18714800574636148,95.19106055892547,4.75663222793582,0.017866807627316274,9250.481429243522,4.110339578128474e-05,88.04094787108083,0.010708253823384231,6.003991269441974e-06,4645.163992150248,0.005669631055113897,1607.881818448165,0.001102385075838576,7111.800123797968,11.661868371697755,0.2947781634727956,0.0018978206556087712,1e-08,0.583748142979278,0.006559424604012893,9388.51562583235,0.015901179678108578,3.246169791729362,220.64031781662317,0.00603713196340646,8202.005436931853,2.325845637113043,348.6431671750395,0.00011249156373954106,2.144032872957644e-06,3.5586636197058947,13.041467213580022,1.6041525408611814,16027.606634509792,2.1433497907569324e-05,1.9425997115970827e-05,47.455336113677404,0.0009358070823900022,0.00030268705729220315,0.0009490035052696198,1.7091241697626145,58.510061735105396,6.375771638899699e-06,4.244042603570309e-06,43.74669385901371,0.00029295112067528255,9.049708398080999e-07,3.6669362394778365e-06,3.998631423801875e-06,824.9017072980914,17.369694423123654,28346.339951680933,1089.4498150459306,45.07214494182859,7792.132758301804,4886.188456179693,5089.54714220285,1e-08,1e-08,1e-08,1e-08,1e-08,4959594977.01038,190
5.060751786965931,874.7651275663337,14275.901890183837,11.672886810467343,1e-08,1.0014789443265373,0.557531875650096,341.3755297858361,38.923650815419016,7398.018642572471,4.463633583469878,0.001119037002146868,1e-08,0.00593624609930763,0.00782139485271507,245.5288133696906,1.1494521488882783,956.1772404366802,0.0001296426330709071,187.74671581065695,1.1166474232806975,22.006073132849906,27.11212636323607,30.539350284734507,1727.239674251205,25.476062746711374,718.5967240096674,12792.66396060796,9405.355489358752,0.02288064096176603,1.503517569036049e-05,1e-08,2813.8441080196344,1e-08,0.004460103267401781,1e-08,0.002021649373896178,2183.6879964802847,386.68335041698106,4524.292830395627,0.12725058865410435,266.59269289280263,5665.471936082724,0.8045302956042413,0.25801735768795947,12927.524134736821,55.62330695543224,0.0009651206305104999,258.1267498530133,0.8165237337962569,43.119537382495274,2.5669144445255645,0.3350340229224168,74.7525158065354,6.948919879043746,0.014079287978793289,13162.96450936297,6.802059941698651e-05,77.74674026201443,0.014027661588706202,5.254876696654946e-06,6507.914790659398,0.010462148551776433,1014.3134783364617,0.0031808832919482406,1609.4983328624774,4.379883882273427,0.14370892566300708,0.003374604122715806,2.2269914027556813e-06,0.4619299922967122,0.01086385548570387,10052.770649535814,0.006461745007838653,1.9818231328755747,138.8914922287749,0.0173062630708049,6275.645718998627,4.12502734263498,603.5144681701204,0.0002359422428272494,1.4849840778811308e-06,2.1995675758082402,20.201287076952156,2.2205030745532506,1e-08,2.775388672661864e-06,2.011222099108795e-05,110.65474205646456,0.000688144197242458,0.00029401513686498696,4.6288087350842876e-05,4.401632713896343,45.62898633333909,1.6845122630265187e-05,6.338405287838781e-06,1e-08,0.0006038864077630005,8.860967719584411e-07,1.6954026982559833e-05,4.309750426961587e-06,757.2983701811372,10.985979533933897,4684.704094500839,825.7049368156813,1e-08,2467.864501511211,4284.664695006244,5145.626259868435,1e-08,1e-08,1e-08,1e-08,1e-08,11001146981.641916,191
3.2410424982069945,414.0623292951524,1512.0819455815943,12.515963260980588,860.2519487014581,0.5967244028771768,0.4298197359522695,186.16721510803006,40.59184710767628,8983.321556312894,9.969660351662542,0.0017055280909026719,0.04623937083249842,0.0031002329477816805,0.0027474922002767173,158.27647212673517,0.8340180727623482,861.7708520108025,0.00012004130775781036,129.10956273999005,1.4721213431703608,15.822959478592452,115.30296004532335,49.37112577257913,763.8065422909558,27.728970505249833,1645.1545218401427,17479.54503922981,9091.863355943544,0.021981760398986038,1.6598146114947825e-05,1e-08,2372.1037359330494,0.6165797007947319,0.008560062730315074,0.00036178904162801126,0.0028534716188344995,1337.526298490894,646.2339161018872,3319.6878976227954,0.18297173671448075,109.69938297742117,8657.40227229237,3.2096363792986295,0.20108514763527316,11806.728273400282,187.74468222173178,0.0010173934020338401,874.6674602934673,1.001612720775001,20.488536434376464,8.037648759174822,0.21576879642567165,2.724651860335383,13.691950357679646,1e-08,8021.274077838708,6.0863739887013856e-05,56.549831702264406,0.03314996234750338,9.192011648702135e-06,3770.472456051787,1e-08,1378.6311156762413,0.0004204299305666707,1913.0618243182075,1e-08,0.32744642179676536,0.0037876103554642785,1.0692142709249407e-06,2.0963656877795422,0.013227476118835109,6601.046387768121,0.010281969979836316,2.723915828119474,217.89091433685476,1e-08,5323.209268266433,1e-08,75.59278927759578,0.00017747531482636405,3.099342149582472e-06,5.70371501256969,9.025989651219744,1e-08,1e-08,1.6731956845451135e-05,1e-08,1e-08,0.0009748949982844682,0.0014024441669694852,0.0004057504258806293,1.2583544899008232,1e-08,1.9645737121146503e-05,5.007449193899174e-06,1e-08,0.0021881793778532783,9.150365337721271e-07,1e-08,4.445408158224494e-06,284.2847143673495,4.413307191856813,13479.903425001256,767.4888304020171,213.91417924335946,5196.709710476692,5086.798940637887,5868.513163998157,1e-08,1e-08,1e-08,1e-08,1e-08,6142793861.596444,192
4.611291889289006,1e-08,16964.972903072823,5.45045799176285,105.0015523299534,2.2037464200598227,0.934041707709537,360.723569719106,20.899970705798687,22935.818309093967,4.575456428517359,0.002493533019015738,0.0016009130319402608,0.0006007152665003194,1e-08,309.57466849438185,0.6596605807722092,1132.6708873740715,4.318806079076982e-05,74.71993207857672,0.2930384028080458,18.367128111142605,98.79423787024213,14.934086335081687,315.28860919694455,38.306105064382116,499.01108414019893,13405.831006792683,5495.747853868459,0.00507226004047951,9.009323372350955e-06,1e-08,1631.2445396766939,1.2027862723082603,0.0057397061207207995,0.0002845955133626642,0.0008609946512621198,1129.512869134713,489.8944272351472,6690.106385741306,0.10164809402594059,190.23481484222305,11221.344722204452,2.542811073303269,0.34594306291050375,7116.706918715601,51.62552317936061,0.0013238383448148524,1683.3686471224137,0.818190482278946,119.06602087985578,8.699727474993823,0.24521367542286737,1e-08,16.16038981453121,0.025152818863463856,12431.69404022679,1e-08,25.08946951321166,0.006509748064472777,3.668977811329972e-06,3252.457419383889,0.014523063292271363,1e-08,0.0005256841021873411,6502.153874767227,3.328121274787985,0.12766431720255023,0.004903228809308495,8.320308864516363e-07,2.7889949589450627,0.006791041209595055,11248.522588484984,0.011104084588995545,6.2407575946879605,313.7342737018216,0.25582363636650524,3071.754783118613,1.6444058022910626,978.5482508358136,0.00013529399476925152,1.6906986415491958e-06,1.1852202901271247,14.765970068596216,1.0155278060192052,2776.545028210114,6.829428933532761e-06,4.391867476240747e-06,68.52415046372307,0.0008337769760138914,0.0014767106359382812,0.00036018959708217376,3.7893582133627537,1e-08,2.8012299649846493e-05,1.1241617906306269e-05,50.967417895890584,0.0016552856981395564,2.71522245759056e-06,1e-08,4.176007315346613e-06,1137.9878103621236,1.914596033905893,3698.0114629573773,2923.5213177533715,549.1029890536631,4521.778056046421,2265.124300359412,2108.301073691601,1e-08,1e-08,1e-08,1e-08,1e-08,11320123181.251167,193
1.2779968830456914,1e-08,20235.430431045264,4.273833993535595,291.81882135979254,0.8530334636279099,0.4009142729451138,499.09199631673755,21.413895844271345,13363.995833146751,11.669554432793253,0.00040854887511774997,0.0269724851460905,0.0004026602348073893,1e-08,134.73660237373605,0.2649442557805442,3079.8317723643017,0.0001708587236041652,127.93389164399687,1e-08,13.585984944237008,69.36818902332202,17.62897750626151,2374.46722519352,15.130597972473462,1529.5220368369585,6038.805347014291,14599.695410860035,0.02639186934654705,1e-08,1.5504403662192108e-05,1317.9531582880943,3.2030274294707053,0.00012734938364167265,0.0002356595070366283,0.002800841586572246,1821.5317389230968,1e-08,1e-08,0.04833764695860666,57.72446688538211,7075.179727409553,1.8211371385377553,0.06691660337304912,7239.2027875591,292.88205632978645,0.0005618499227602164,867.4470236134939,1.1457208471237617,104.34973737482956,3.9120310007168593,0.2545284256646665,11.5853074104916,11.892929695262408,0.026652588423682108,891.1396341455353,9.361464049858272e-05,27.69980603684611,0.006967340895905777,1.1663840698426586e-05,3942.1058399547874,0.004283004653834997,544.7515377476333,0.002059024447008793,9284.366661732076,9.792842817265807,0.07076151710377844,0.004043415107886143,1e-08,1.1582209737723592,0.0019868185896997873,1e-08,1e-08,4.718303786064666,156.37721651579267,0.34723282151260987,3959.4229677017815,2.0228450830664353,293.51980825469303,0.00010641828376972869,4.295602614533479e-06,5.213557641484157,15.131447912485097,2.9804160247252978,12182.12468283037,2.3132504224346644e-05,1.0597575979409469e-05,25.666407000473413,0.0012829841305796062,0.0008655500445939327,1e-08,2.1333640230877187,13.583871452065544,3.6594580627498855e-06,2.982024464076197e-06,5.406868407561845,0.0008709523464295089,2.5464095060545466e-06,8.803924341224305e-06,1e-08,89.58637789926219,11.343602096617873,2445.1094610365903,1288.648184180729,375.4369311919454,4530.430081663374,3280.895192949822,2324.7395921982534,1e-08,1e-08,1e-08,1e-08,1e-08,5825479338.511237,194
4.863821422647498,1214.4457667752963,14440.583700555611,9.879966643873143,152.72246290226883,2.1732912753623164,0.03378307679934549,152.24968625053276,38.65069707657376,4068.639822281397,7.163174876358202,1e-08,0.06857022576142249,0.005590108217679232,0.008081974162720575,68.07717786557075,0.15357542559322784,1988.438756602494,6.812593444418821e-05,1.373128111497287,1.8084840363697279,29.297022375165625,65.63952105180601,29.405177874066737,709.417274258293,11.756159524394551,902.75413976255,18647.914688902536,2168.987564600839,0.04834402746571198,1.231347660328607e-05,2.197034868637009e-05,1065.9937116490087,1.7379927631911385,0.0070667608825890635,0.00034725039904323976,0.0033705843867781753,2529.1846406325753,440.34759315416454,4521.496881577872,0.025880703290748087,176.92093249594856,15761.828034687132,4.30676577140939,0.03576333108562708,8607.684441124848,312.5391336525797,0.0008851350529062279,271.10277918880814,1.7439638727134563,105.10469588578313,2.5591721793580957,0.31981950156030026,69.3382252955531,3.03638685408605,0.033671835959852896,2735.710897840833,1.6796551875936205e-05,1e-08,0.04290236497033561,5.160800651746185e-06,8120.311872735758,0.015151895748985839,699.4596209187159,0.001718922967110019,7046.191519624104,8.869516316553863,0.13425374291107667,0.0025245170192771172,3.5470486407245993e-06,0.8138783485438166,0.004491991388348596,6556.722884239726,0.01695704396878679,1e-08,278.37136938697455,0.3883652416292318,4218.479976870267,0.9851647332584805,598.0619439166705,2.8493546682569496e-05,1.5054997819443939e-06,4.392106084377109,19.391958517347472,2.3669163626558203,196.2491888969682,1e-08,1e-08,46.01819823342348,0.0005614899158122452,0.0006567690362893172,0.00017587153350265378,2.284351792308409,21.48844960503791,8.922122404211611e-06,1e-08,15.02124912782336,0.0007881575655524889,1.2680091296809443e-06,2.3735826849746192e-05,2.5219762414345595e-06,1134.4672022041736,2.5767803224292716,11389.63354599065,1e-08,337.7729705799243,14504.06384816516,1743.8030644776447,6752.273952322675,1e-08,1e-08,1e-08,1e-08,1e-08,18132456835.316216,195
2.687798791492205,395.0317593753616,19337.45074883707,14.507581840218531,225.21974460407927,1.1581231696367973,0.4062494090561721,350.4809165414772,36.70226206988406,520.6972839553076,8.892965556973879,0.0011337206324044658,0.04540003182928056,0.002744294855354187,0.015564651417073288,47.40325228687684,0.6852198330636834,790.3166087703086,0.00010930649713534531,66.59689692526152,1.7430172548997733,7.000968587834885,131.65204746048718,7.009663351678744,2475.5362516556584,36.22703318606605,982.034066913316,11424.61658001009,4378.42589600121,0.0720172570317872,9.055155053521329e-08,2.4194384053184815e-05,640.095538793814,3.844338534953012,0.002400871211677614,0.00016344796995069482,0.0001280374060914995,1012.9287573673581,392.1967154423659,6597.097003698991,0.05656339547839687,170.21647237609824,12658.807355736062,0.6698189864272295,0.32202809146651684,1e-08,1e-08,1e-08,839.7738983007652,0.24190293109428468,93.17073773857149,1.6520248631813867,0.14090428979578373,12.815008501371887,10.920178697514807,0.0034071980001352934,6038.988507382162,1.9293611538801776e-05,37.58025110381808,0.002260899403812232,3.7060975201313315e-06,1e-08,0.0075507004454272875,1722.1371569285955,0.00011327038175197033,3224.869015008117,3.550585487649906,0.19784835423834493,0.0007512166088648533,3.616975241394747e-07,1.4390934512604907,0.008615228222321827,2880.0044580100084,1e-08,6.054291608275023,98.14227097699944,0.27525949243521813,5430.850848772005,0.16818374465884073,201.06046129972862,0.00022949998242027787,3.535535148176353e-06,6.826093166507249,28.85010764691335,1.134805771086937,1e-08,1.525982589877126e-05,2.9898777613322354e-05,16.901347673071722,0.0008411290915933416,0.0006785768295982924,0.0006049180846317516,2.415859241088247,40.554234097794414,1.589704971547092e-05,3.812072916799609e-08,65.97926846586735,0.001006747962794828,1.1811251654498928e-06,2.9307340777830236e-05,3.6214779756613957e-06,1061.8074271452904,6.745971315993298,3335.668577367729,2021.2380047625736,281.20832107094435,1011.1778239894476,7030.374493472818,9556.373240798268,1e-08,1e-08,1e-08,1e-08,1e-08,817790735.0282121,196
3.7892446661606733,1e-08,3173.890032629307,10.935027349083704,389.0429716566349,1e-08,0.5135005504871932,354.0918982233587,12.899261372598119,6997.272186565583,21.4220753958407,0.00048252974187143076,0.07295060870798903,0.000561095826726851,0.003353854324052142,180.47080125719935,1.2044271421836852,233.45796541199024,0.00026783445349032916,137.74718782596375,3.0571043716063904,19.97143704896002,87.88584376135171,40.01382822978468,619.2718181499221,26.2143705311497,982.6664162054452,4427.903254921383,4226.627085857162,0.039493905643040984,1.8162542040676927e-05,7.447659067524279e-06,1397.810349466976,2.570911145522698,0.004220246304293683,0.00022053737527868156,0.0006604640505396654,1e-08,507.06518567843625,10021.434857255592,0.2986928713613721,172.72150488700626,2478.891561044463,1.3557722238708618,0.035032198254179504,7458.247052772706,7.214957035224151,0.0011958999130822657,851.3862982219862,0.44690630557645333,17.103672824969525,6.697222750415491,1e-08,79.39609712194121,4.2464187384363825,0.024218938429484048,13948.820892652742,5.27135820837891e-05,55.83769806434599,0.03194441607776911,9.480516955494554e-06,1884.7456945165732,0.015948545998978034,946.3362995565294,0.0025436546519764344,4297.8103895276045,14.90740025596003,0.10570050198701075,0.004127950409329887,9.118817221925207e-07,1.7535657910465383,0.006634778650563898,14297.880440506473,0.004851786741386051,4.474470301537461,312.2948236343817,0.15730697963962897,5344.8763140986175,1.8071136948463788,347.68970929977945,0.00020630226645034478,1e-08,3.1941647461378535,25.386804970406182,0.6398761001735898,1e-08,4.753045556721813e-06,2.6901966991837967e-05,54.37694793303738,5.612531191773859e-05,0.0010689102103451373,0.00034140526138268755,1.0743735545852318,2.6982240858211606,1.774751993865471e-05,1.7365449855875027e-06,48.61674204956723,0.0009560333615415066,1.9672718002268142e-06,8.634129702454091e-06,1.412086572438025e-07,602.5025803341643,1e-08,1e-08,1866.0846747003504,309.2324481929904,1e-08,909.1602666727772,6371.871057065221,1e-08,1e-08,1e-08,1e-08,1e-08,13872811210.6316,197
1.1829061325596422,985.5800196345004,19448.837205878895,1e-08,210.43090386369792,2.4167466391850527,0.2315043579227012,246.1240413936673,42.98721915377396,7895.502218913166,1.5529478936238295,0.0008639319903525059,1e-08,1e-08,0.0208879827736169,179.63647948632675,1.8001871470730861,1e-08,0.00017481714338996306,342.55133912021853,2.3167743886203143,28.036496590356872,60.50364213872913,23.586076324277787,387.3134754644704,30.358176553424368,1320.8457335362793,16738.40155717574,1484.0204417880207,0.018483967129406812,9.4502088052238e-06,5.9987376203103244e-06,1e-08,4.430754857265753,0.0005538403292634684,0.0001582572847890811,0.0028328466728377313,367.40659535077947,124.04162478672633,5654.30416570028,0.1653841433116437,129.19293317967836,4051.202174247585,3.2597840883944054,0.16226635579598972,7616.756479302779,359.9737640496229,0.0009193725850637222,817.5613655063814,0.1943186516579182,47.16341255330138,5.871178857285023,0.21461806829295674,42.54715559113512,5.6566962856585095,0.012280193742254105,3306.597010103705,2.4755954555040652e-05,93.72327797554895,0.03343309815893547,4.698873236743335e-06,6315.098253064358,0.00609992147698077,1341.6639417692584,0.004518873649364122,7389.143503419827,4.902757105063797,0.10833903575567297,0.00018336066121378588,1.2875995919176101e-06,0.3809311446974531,0.0030289113401104815,558.0985970405407,0.017354624925763635,5.42015283645133,72.56620918303527,0.2868165432741303,7345.734952740992,1e-08,332.35118541283504,6.100801231107108e-05,2.48815309723555e-06,3.5794431558372097,10.2670336512577,1.7393244292553491,8633.330843602535,1.1800868338561408e-05,1e-08,51.17393523862469,0.0011793389242753755,0.0009600606163630063,0.000392957556192487,3.466976728934458,27.817366466138303,1.3173985620831864e-05,1.329137358227681e-06,29.345330036653348,0.0013131552136496122,1.510322872346429e-06,1e-08,1e-08,1290.9838613425438,16.4979497009864,7702.3221123530675,1175.487982419468,275.07030684258064,10610.716914167044,4382.8685642755945,2373.066204094518,1e-08,1e-08,1e-08,1e-08,1e-08,16824834000.732765,198
1.6165273725189098,1106.9914815670259,3555.336621278281,8.527747961240625,340.5103636826344,0.2904313670488323,0.4399321944684008,462.3944174813765,1e-08,1e-08,5.3776495127476664,0.0003450951642583396,0.034560076127361235,0.00041894193274178267,0.004610920631131647,177.9041204251579,1.0545306052071903,1221.3451625070759,5.562867235478445e-05,160.9030738539305,3.2762173962795877,19.243941116698878,22.798461159085548,25.798524097994026,1e-08,10.408006507205114,777.7597873313135,11527.980269565754,23396.32933021063,0.03841487546754074,4.0241722521312273e-05,2.6469465246995606e-05,1401.3663594998375,0.6449945938565962,0.004957521879241845,0.00016075813623136836,0.002429031502077546,2435.553852666462,148.6726686436628,5090.691678058144,0.20299779662300615,165.42727456692748,3306.0200934251334,3.1470874584324795,1e-08,13788.680167611126,241.23639262837938,8.623872199636014e-05,672.6130832989809,0.5616060357326071,111.15107472336075,4.898082045222204,0.17459765961257237,48.08915030742517,9.113841681476346,0.012986339791886658,1e-08,1e-08,0.7026826424645083,0.022276473234369508,8.375161188393496e-06,5003.4347153218905,0.001089728071375319,2291.223082149425,0.0025091790434918133,3506.254009549729,10.893055656929693,0.18925794368551907,0.0026520956717840543,3.4740365790207743e-06,0.9105168620859684,0.011203613928188031,12737.724532024895,0.0060497557171072785,7.253605618505574,30.060260362540077,0.2995903465326543,3634.5761385522383,1e-08,325.21811457064734,7.296686919843945e-05,7.954589006198597e-07,3.9145565799764204,12.402531285836412,1.9577421305466436,19070.419324577295,2.150546906980198e-05,1.9984189518781233e-05,111.77362338979867,0.000745651763782377,0.0012880835559493987,0.0005225441235786285,3.0165271946733405,39.43386319966427,9.454254558580205e-06,1.7083734510137803e-06,1e-08,0.001385786057626058,2.371708135832012e-07,1.4366196283214662e-05,3.883323304073787e-06,281.43085775964255,16.82669079399585,348.9797150387373,2380.4000138994656,155.9232901488315,4316.49363722184,7561.5468308635645,1369.1732773231968,1e-08,1e-08,1e-08,1e-08,1e-08,4072593916.131337,199
4.667428070879246,564.9782626491009,9090.43340610611,1.2184295547830368,469.45900945061277,3.4605923550857005,0.2910072926874563,31.200376426334834,39.12345802099587,10487.229863733926,0.7420763282512911,0.0006319726105739894,0.059634694514592995,0.0026699092185274915,0.0007823975101534178,283.24811300986994,0.933883193388765,1202.878956983739,6.826016708491205e-05,50.621525226628684,1.825624187552992,11.123406420371715,82.32896300541685,17.028927572129916,1515.2909803160608,13.696611861668252,815.267838766859,3836.7916429326046,12131.346096895892,0.01033310035517666,1.240223963169585e-05,1.9468391928897343e-05,1204.4457355837446,0.16775821228453633,1e-08,9.290148753354253e-05,0.002197237963116586,1667.428747151961,716.8177067130874,9884.997478474454,0.054055338016070126,73.76936312678473,282.5465852530086,1.8044491166795638,0.3213542084633025,17404.789367656078,207.01644173546813,0.0007936065873126932,813.0347834248153,0.47089350780407035,5.16304108199299,0.7545231952708751,0.3170456356813815,30.8050166326049,4.56092685228577,0.014767009320773045,634.7810414477423,1.96392584261497e-05,7.161298853591858,0.0246530928095703,5.762702886943287e-06,4791.735956770124,0.01998552960051433,721.6343347739775,0.0008539947293617104,1e-08,14.092817343163006,0.12498953221414802,0.004186847913252541,1.551477877450608e-06,1.4663101634740463,0.013129052351663855,634.051250759591,0.010520281214193577,1.9545961188719843,96.54060639917833,0.17152515034629082,6579.060011196844,0.6296862021522297,632.4726276833798,4.9796146434152085e-05,4.2435505717618644e-07,5.768000700118984,10.378876556251097,1.5311008541342996,8966.138329748832,7.266998576056719e-06,3.373728968486749e-05,53.820784098584994,0.0006205564026720051,0.0014660102705338228,0.0004837384763891893,1.8164752143948626,56.0107562011377,1.4580238636218634e-05,1.9444133234414174e-06,61.29082625950537,0.00114357324691062,2.222967056408846e-06,2.0582148081197414e-05,3.22349815153552e-06,645.549344666295,1e-08,11796.265012591495,2108.563972777818,330.06807450656174,12581.455836113475,7292.717410420378,4605.031970200794,1e-08,1e-08,1e-08,1e-08,1e-08,6069961032.553041,200
3.9779158655697744,927.9396246301359,14889.944722623399,1e-08,483.86746401877616,4.644419661459192,1e-08,292.07155852850263,41.03824576082658,1e-08,1e-08,0.0011653723037931656,0.044653194719220586,0.003608394461917568,0.017141803183363235,148.17946431741845,0.8440573817538868,1913.4161713342585,0.00020846651534994157,78.45490764359155,1e-08,18.422543646515027,22.679968070660216,10.818440194500235,530.6139813087907,4.13450001858131,2260.268675889578,7186.646032601003,6593.584711049653,0.028998426181254897,1.2656340337624728e-05,1.0773789866434134e-05,174.48351201091995,1e-08,0.00655942847485938,1e-08,0.002031529350270041,1398.8665614932343,462.9483218526885,7370.69981304337,0.1309638775306806,81.39645419286111,7737.013287223286,1.9589364378599758,0.18916852972642356,9355.549890762133,283.191686368581,0.0007508837561297161,1539.3867087700023,0.6754380131265066,78.93826601504269,11.796204920552988,0.1327541774610479,80.35352073522648,8.167801198186314,0.0061633450317468376,1e-08,1.0684635349235723e-05,35.27063603470909,0.05136988199708128,8.996516945310075e-06,1908.538380806957,0.017529113892935332,1831.007487732637,0.00111140038150602,1559.4020968882958,13.014014750420833,0.14049116892265065,0.004009132204329471,3.455395508663908e-07,1.5110982300771565,0.013996257722472545,4587.323801082254,0.018160254840329904,1e-08,327.3209587247674,0.27651529729922586,211.57934513506163,1e-08,1e-08,6.271974655379977e-05,2.749873445273914e-06,0.7207225283943921,20.303088435866865,1.9980352260270255,7448.704433755434,2.4711130072127068e-05,2.3399325761412068e-05,34.935913469453304,0.0006387947025006041,0.00019080225545304273,0.00028133436086371646,2.668746547885504,40.61754138202206,1.8489089390677168e-05,3.8573434068021745e-06,2.1181228807356667,0.0012071769085477285,1e-08,9.360557195066435e-06,5.3941160352698516e-06,1108.8568650726195,5.059489843185062,1e-08,754.0479165738483,1e-08,4158.116915438708,10242.43409034057,458.5485125024996,1e-08,1e-08,1e-08,1e-08,1e-08,84183281.81052703,201
